cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_24w_0
-0.9956302507892517,1.675509162986025,1.4119957696168381,0.7951706236703505,-0.046903336460082226
1.0545133794830794,1.8121701084907993,1.5634682011000638,1.0073565509338314,0.20780546499752447
0.11763703511777901,1.7337980552354484,1.562539487295112,1.053489144721881,0.3839576962338416
-0.5304035375592728,1.442642698749745,1.3572583383478884,0.6381316391036439,0.5106787404201464
-2.141537267085979,0.7906766589020979,0.7832273173792617,0.7776871470295478,0.22215717309117936
-0.014819481019590196,0.8242032253942527,0.7953694461097243,0.9170036243057488,0.4054399676107541
0.5995083025576258,1.0108811613072488,0.8615588808606246,0.7779992200689297,0.614983709848128
-0.6293477369218811,0.680623806290388,0.525681804087657,0.1699831555029717,0.5641399423762966
-0.3660005261443017,0.4251086565745188,0.3412662546198774,0.41748959407280056,0.7662956027902066
-0.706074133537798,-0.051797385790176786,-0.1911655585106531,0.6315709109350242,0.8590065060189471
-0.17781356752381414,-0.12379431684997054,-0.5009053523556588,0.7267996073309743,0.9477311902378609
-0.1642067059579096,-0.33361839651752445,-0.6364404383987833,1.542055635166109,0.9144600122723919
-0.9645428989255034,-0.6997714207795483,-0.9240996322197912,1.5332497685655426,0.7334927484017253
1.2543139937912817,-0.2923688065067897,-0.54349165564253,1.1120517653375144,0.8665433806823493
0.8378290782442477,-0.2823803868446307,-0.6089438917499752,0.947597379490934,0.9315652472793284
-0.48366316967796413,-0.3576096664148658,-0.760925851422486,1.3590614303944482,0.7714091103456685
0.7055300257251576,-0.06073755697519028,-0.6729247041679273,1.3951158360708225,0.7262454016364991
0.5019264757246702,0.48454914355265316,-0.32851614229244214,1.2472065905654246,0.7836119822662194
-1.7868046290074866,0.08676675798016699,-0.5130155970204086,1.1634422936829034,0.5879980616772325
0.6153226114143202,0.061441621709552724,-0.4944000955913146,0.8715806798212632,0.535760221500852
1.1416832147305616,0.40510933981811376,-0.2274977748906957,0.7310752034606032,0.5480324561475794
-1.0296230429665905,0.277825813969222,-0.29131453436686566,0.6946443028736223,0.1668930799178099
-0.9200569921798774,0.18609693046362466,-0.2775528883068323,0.7162074550543429,-0.022663300750708684
2.061975537805877,0.5822323420656812,0.12139339588015818,0.5722601190230553,0.14939345499328072
1.1383399122634021,0.8603459564134095,0.28426651930143054,-0.3449792052947451,0.17058337946194493
1.5511225378506308,1.3344322792046666,0.7208579100282256,-0.1928918325480818,0.48297374001952653
-0.310791658473731,1.015931152949179,0.5490955452879093,0.0653584006048908,0.32471869603349246
0.4539117592405983,0.9565085818848451,0.4607236214227571,0.12330870213542622,0.39397242451870956
0.29739147471873506,1.0956215335010142,0.6003723469547739,-0.08506596171153252,0.5141152186954906
-1.1987432447780557,0.7191037742651009,0.3144444393486246,-0.0570766497693304,0.650889911126622
0.5849571785622395,0.7419708643828947,0.32916033563030256,-0.224381306969872,0.7014735981605622
-0.9724517894883248,0.8740649007617249,0.4894835215928233,-0.18934140381154893,0.4793626758780966
-0.07944859954613195,0.7418152502111495,0.4126398916214003,0.30480894077726384,0.562362790365258
-0.8864159556403336,0.3457894094422598,0.10657067989100184,0.3052642553323292,0.4809800947656356
-0.9685135802758253,0.3587146390651033,0.09810914993149496,0.011665653744478522,0.4286326745471499
-0.19093862987798688,0.4870751348017679,0.24532375909129375,0.3711282921460695,0.3963546629173776
