cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2
-0.22173466649373877,-0.5869545988531835,-0.5151933451134403
1.7070239752372012,-0.39277402654570853,1.766956661062832
0.5848092315288076,0.41348779204167946,1.344177844709649
0.20970083574899498,0.49636336140715936,0.8113956936697271
-1.4285152530800025,0.6051601765913927,-0.2909199682823143
0.3338148768881402,0.3513239773053517,-0.5032721299895392
0.618106379548975,0.5890755833393283,0.9326793374994684
-0.00453276917827117,0.4234505203126196,0.8808779675150588
-0.12659996532672574,0.48641320777582525,0.047647155076154066
-0.517150813047728,0.27402727295169116,-0.6451798596505969
-0.10898135858030722,0.3779308059687199,-0.25387035963446136
0.27114548481985656,0.5178108178582255,0.99653450243928
-0.6938492660042312,-0.035215910238502755,-0.39087799472952683
1.5969716556032765,-0.43867714858943463,1.3624093058671227
0.7660454587384938,-0.4592980416853758,0.395288311229633
-0.6196791730132771,-0.268884317059643,-0.44432771165719326
0.8346812549046692,-0.5304357812047794,1.0731121772350918
0.6879556298549989,0.15062861542502495,0.9452174234733224
-1.4482958378093647,0.3865909300744775,-1.3093651876793313
0.5898425013565192,0.13523483717109067,0.7718545275611615
1.440416312513796,-0.27673599720160635,1.7810362229676233
-0.9104914345393313,0.02886308658639211,-0.6378988901384615
-0.7207513464337197,-0.6453406238700916,-0.7511105387990866
1.972755864152959,-0.9623491276208181,1.5279559050894984
1.5367054969552414,-1.051866230399194,1.6936752740042507
2.0413561114843057,-0.973763623341995,2.3052739494196
0.1798347481658506,-1.3103574336269754,1.0229413659371327
0.6670799754641753,-1.4846742194427087,0.48269020540914276
0.7110878303627566,-0.9261140588031043,0.8131155530406193
-0.8231577954922414,-0.341665191789941,-0.8260326850529355
0.7668627835362904,-0.17647749591730813,0.6471365210477755
-0.6987501119633697,-0.27513184341136054,-0.04927487391375722
-0.10441927090557558,0.7677247088720142,0.3347520940707508
-0.35472356703101665,0.9278305308699355,0.22538549994049695
-0.6766315445838044,0.7239931346694543,-0.6182368199822336
-0.009614140859042324,1.0650690050231526,0.3434765653596278
-0.21770149790933171,1.3285652390548672,0.606209705513297
-0.2209446047579539,0.09662983104577266,-0.8082535452179671
0.7328892973623925,-0.6382626836177205,0.0717670550834227
2.40695315602235,-0.8933185809984004,1.4208697755741646
2.226311008549681,-1.6245409209667943,1.0931533981555535
-0.7189537778317995,-1.7554320065281026,-0.342634212724517
0.6063856093521641,-1.934750608611904,-0.8622141455800675
1.2597329279313987,-1.859882391987496,1.4159043411919168
1.9490910084678188,-1.5618441793011113,1.8478413298580942
1.9943667976631194,-1.8345981900750938,1.3974019756720664
0.385233110301665,-1.9235463542081594,0.6341472562833778
0.5609963193077822,-0.9721025968900072,0.90646869669041
-1.1781451130271468,-0.7603668063451516,0.015097481210137775
1.4656211825338445,-0.7643452501797077,1.7962120466560285
1.1959344417542346,0.39523405470026945,1.7036213260736104
0.2845963220032709,0.5310246927204334,1.1616504452622831
1.4633364740454171,0.41827864035260726,2.2025284519206436
0.6775355046938301,1.1365092788341469,1.2523853955099888
-0.9094378322312682,1.6053206275700944,-0.4963815820929396
-0.19251190239759763,1.0368372971135995,0.7710498252341932
0.22158018981734412,0.6785077979740479,0.45567736316941376
0.7477517482773216,0.45758631744065587,1.138163627671044
0.7112697165464508,-0.12110421283007962,1.431235087173964
0.43806333700977296,-0.170563419949956,1.3799784111536164
-0.1891135967641285,-0.11711765871883846,0.3099296702081324
-0.9378872649629384,-0.18188891734718038,-0.594584312628774
-0.25950247978444846,0.03736985591697768,-0.16429440090042444
