cyclostationary_mean_tg_0,cyclostationary_mean_rr_8w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_4w_5,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_4w_2
-0.10335964712383688,0.17970803334678828,-0.30814970118481055,0.5750815378934468,0.6730987654394954,0.505553426403575,-0.18846962287107633
-0.34143864763442255,0.8995631872496995,-0.5754269775747762,0.6400637681728532,1.2415744357147187,0.8554945021315379,-0.39354927528735945
-0.5634970456533697,0.2458303978441896,-0.9828087730309903,0.604599406280819,0.8465685092366062,0.6140698334294605,-0.774721955584992
-1.3138401131807549,0.406766434026216,-0.8211714124901094,0.5383686474378915,0.966816347404049,0.8297503338896779,-0.7313523474237473
-0.7502402280615249,0.8354800634472573,-1.0224735023489095,1.0882198927509275,1.2163153466729966,1.0243748424569876,-0.9864866600842995
-1.028602148237786,0.4140341131468778,-1.3227545198621564,1.1898361993072664,0.997211804684544,0.33530554062203816,-1.2446279865596708
0.579007214448897,0.9498216884917396,-1.032762505812803,0.8218132002490266,1.4574519806629957,0.81821122472422,-1.0886929692125644
1.4439571225794212,0.964651840905066,-0.39922520610790657,0.8280267803349766,1.6953630586424357,1.0229858001408898,-0.5729488272325812
-2.1263464891489043,1.1837325700983479,-0.645806575512635,1.6166179415127717,0.6829578503777224,0.524815898596041,-0.7165154232290751
-0.7638892958590707,1.020621415247102,-0.6424904451292469,0.8171615611359594,0.04615552792374352,0.24549743629418863,-0.702392285141961
0.6714821735343978,0.6498083056442944,-0.09910947461715146,0.736123214582716,-0.1377181941289602,0.3041216799724401,-0.19128033806173866
0.25422116620000995,0.679794042432059,-0.19316802987376708,0.23769624342363366,0.0028066059766979636,0.43845236237653573,-0.14663967248643456
0.15401968668390642,0.8177643467566583,-0.5914445731052345,0.126035617356548,0.06292792386299569,0.46629548351584355,-0.4462047136318329
-0.7498003303718593,0.5974305494894171,-0.15343535537314995,-0.40099010102598914,-0.12184580281760109,0.29015172901486186,-0.07951876459500183
0.893503348648808,0.7796453939250143,0.3564763476478323,-0.11958880493063478,-0.016716169513161495,0.3291392366277734,0.26309213491767525
0.4665461003996186,0.9040718436503402,0.2905123737849219,0.42995505510600884,-0.31720612177041907,0.09749202410100187,0.18550206633228622
-1.0306890691344184,0.9331688937259854,-0.09821305093096792,0.9850380992122585,-0.14938470139491425,0.11528013373959468,-0.05485464052851511
