cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_5,cyclostationary_mean_rr_4w_1
-0.5223141831630359,-0.27912934231013886,0.4528548622919568,-0.581548888974535,0.8387309551058278
-1.1321706716721995,0.24844266523444505,0.07472062607563178,-0.9780750721641089,0.22738152156600164
-1.027462891088353,0.05142691125452721,0.043717770217028024,-0.7497386802269979,0.135695775782743
-1.675615041708756,0.13039648203680024,0.015066978187594282,-1.2331804483386724,0.106298538890492
-0.8453325040409364,0.18744409794801675,-0.06928196950720306,-1.1833811242092627,0.021457605604722266
-1.3519053745434977,0.0960512404062151,-0.25527600876465945,-1.2134898150891096,-0.15913667508135942
0.12700399639455756,0.30264798939364634,0.11835005138326492,0.11489602206904351,0.27315041923216155
0.7802553296126672,0.6070948374933847,0.3873673823230281,0.373761412963441,0.524019419359406
-2.063775606379214,0.16347700580821076,0.4751247948705429,-2.144756425783975,0.7106636726521954
-0.6670143733399893,-0.09262837134434551,0.2729349322381083,-0.4656321574129379,0.3960714069587886
0.4390310745533723,0.004034646938468261,1.1270356545521671,0.6745571237506757,1.1546454295877138
-0.7828760336255495,0.35442232024273146,0.9522753174442438,-0.7335742255295392,0.6692861410470328
0.010746535998882251,0.2821795955537957,0.680283197547778,0.027357661411145758,0.5132472603556097
-0.763717609026939,0.035466822553772745,0.34522157396690634,-0.66496078010613,0.1616727750088925
1.2966776988188584,-0.06272109797321018,0.17512804340439153,1.3732841857607028,0.09065350417218307
-0.14259649489549617,0.33048475615242223,0.6121812626652767,0.16354399997029737,0.45281815880039644
-1.0421584580321712,0.0979826502343726,0.32265363635425076,-0.8266932041099402,0.3588949028291779
-0.32289751395581084,0.09616865993940187,0.26382431232746817,-0.726321473912773,0.3023144640835689
0.8929650668521922,0.09395945218449096,0.2041736953116054,0.8979626654755892,0.1490027047579257
0.7423658859751618,0.08865619438356304,0.25935490422814617,0.49555706967796465,0.17753073365261754
0.3614903450789023,-0.0713922430748604,-0.6526132476415791,0.3888098171769326,-0.6688497495677476
-2.1191476454501137,0.8675602636423747,0.774071037404973,-1.816070525210404,0.7907055808368273
-0.391894383640766,1.107020823796299,0.8885537953586582,-0.2947764309231,0.8484451566159208
1.025471470796391,1.286408883051732,1.062508323699874,1.0318781317487427,1.1067933030089347
1.6889829798910323,0.6230722940370048,1.0753120818121307,1.77990778837967,1.2014894742797262
0.7565493604744747,0.5550151543251409,0.8232574037606841,0.5030941552492056,0.974228407207277
-1.0764375578908978,0.647893278285199,-0.8069517027930018,-1.0355024413641392,-0.6290780040419865
-0.9929395584186199,0.765793628542186,-0.5578194635422548,-0.7452484184627289,-0.3242234207282791
-1.5386913515492069,1.1584358396689751,0.8206031880839373,-1.1808044113880043,0.8824096112925143
0.15227338766238913,0.8991498115489615,0.7781889548781727,0.2892091429993424,0.8185496480238719
-0.8630635704915864,-0.1090799116992572,0.6664207305344975,-0.7926003366181502,0.7948342392007862
-1.162786968594857,-0.17909704062889845,1.0391608921351774,-0.8378512873560484,1.1777728286909164
-0.5590967475792812,-0.34808374635354034,0.4365400019080606,-0.35740422667832394,0.5786141044349427
-0.3614185908455946,-0.19476161203644132,-0.7032526559783583,-0.36450952659403374,-0.49992988620335965
-0.8479936854889718,0.13761922823283884,0.28376041773965255,-0.9342434518904633,0.7039060932595091
-0.11100083224017018,0.06844607483163287,0.38233704856595185,0.4888367726845628,0.9361603578221682
-1.6669723980101168,0.10298230755779283,0.2884709090342909,-1.6324549472524494,0.9140693540573627
-1.8159564487690385,-0.4972109504239888,0.876882893927612,-1.60622122263454,1.627396279497543
-0.8061040461662102,-0.013814243606560313,1.7689012974976874,-0.2625547673234449,3.0591707474181904
-1.0629675456822032,-0.17296708602096048,0.4287203470879701,-1.1753248674909544,1.3568444760562426
0.5566975043975513,0.26662132985206816,1.4663686803759084,0.23741021384702643,2.3348576010304867
-1.300930055416749,0.42440508000611227,1.2041897499817236,-2.0774939456116095,1.8715615077342787
-2.0090613474099293,0.5787081819429301,0.8821073619696032,-1.7750616403352635,1.206511494739213
-0.38081604375596856,0.17298745734001517,-0.25500940659233534,-0.7405616624626048,-0.39459604749583715
