cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_16w_1,cyclostationary_mean_tg_1w_0
-0.7009090622259169,1.8082812177922252,1.8701489313013548,2.2508111977044694,0.14350424009727353
1.553620340897296,1.691275531263402,2.1758967721550566,2.113727232327995,0.4834889353927447
0.5745598831337388,1.8142649129633754,2.041415440298834,2.4656244571519133,1.2946018100535763
0.1343650334384756,1.5978223141637664,0.15599918753785394,2.347403234554967,0.49977337444000286
-1.4899326082526776,1.6114085144949868,0.24379445507599268,2.2429099487957522,-0.7124561141830675
0.07686958177183531,1.325561764879806,-0.3410850813991329,2.4181652618573426,-0.8394093806008476
0.6160335969142313,1.436461363941355,-0.014111501587343344,2.5339142266291774,0.34263232005631344
-0.06176881045337702,1.6514842598433939,0.4421390458545669,2.0132052669504983,0.3372157425605304
0.008958913791077995,1.4515009469413398,0.3709962716297984,2.1459693184479764,-0.00714010160263069
-0.7949176805309038,1.496146613430884,0.4380540829275502,2.5372087797246596,-0.5201807174266462
-0.32785213627310583,1.6510083785799956,0.6343781867377889,2.0283826163771543,-0.7600239564752381
0.7579011298593035,1.6630875045322548,0.19874530018581968,0.5484021744058231,0.24047976744344784
-0.5691353051481598,1.5005280250366773,0.058898148009807895,0.4667488264743407,0.1033906175454983
1.244751137083217,1.5446153466810253,-0.16536955701212103,0.07226398234122011,0.3299814683623704
0.768757771575718,1.3368764341318473,-0.29249892424790236,-0.12445016869216276,1.1329521519182735
-0.29747709583439874,0.9975926439109919,-0.3339884355473727,0.05481042723417992,0.2053602752373079
1.2220450828651341,1.0839726463293764,-0.7324923039195599,0.009106824693775746,0.4918859526821535
0.8526022057760745,1.281091939850816,-0.6693529523565414,0.022978581037124617,1.2083130800429345
-1.1568610133520494,0.9215360182956771,-0.761959053357788,0.13540946407540091,-0.20286839003975934
0.2448712462013371,-0.3054045140736123,-1.0879706598575727,-0.20030146228853613,-0.589444885155387
