cyclostationary_mean_rr_8w_4,cyclostationary_mean_tg_0,cyclostationary_mean_rr_1w_14,cyclostationary_mean_rr_8w_6,cyclostationary_mean_rr_1w_9
-0.3091806704099899,-0.08910421063986987,1.318684372460094,-0.3421048988835727,2.043697254147279
0.3197602765817912,-0.23536896957663977,0.8475883378635088,0.2722265695186998,1.4939554913612856
-0.004726359804727632,-0.6587315773088851,0.17218159605673683,-0.1451372011518071,0.689614568879581
0.2399388593887181,-1.491121387148576,-0.42544592176703394,-0.06722060841266761,-0.6647215301220045
0.7665639713939708,-1.0366125387050855,0.024860400390253192,0.39729414316185463,-0.12374937453667047
0.9048679666978217,-1.2301926241802232,0.11012890731379496,0.18624642673797623,-0.05282858993350905
1.2049767030020972,0.9346423834732412,0.9703895636465584,0.45711283640567574,1.5431684229524123
0.9456560946606516,1.5921438128407004,0.7170580953710155,0.4790133925494308,2.093903276088416
1.7292050664608678,-2.0656449671581734,-0.33957328574585577,0.9416962868876664,0.07995314192974759
1.291900942955973,-0.9314138885052617,-0.5629226899472706,0.5869959824028762,-0.6933680895181322
0.8990187675248558,0.7938465257737892,-0.9012541633251835,0.27759627596236575,-0.940861177397898
0.8650404975319004,0.5274855432862888,-0.5589200949416603,0.28506428169720943,-0.3160058816618349
1.0861594780919586,-0.3021481987705329,-0.37791151006887863,0.3609975429848072,-0.022859423943273754
0.8525664597255468,-0.9130146119694595,-0.42307735213026887,0.7326978313399555,-0.4507439824571261
0.6102876457367944,0.8440433328127691,-0.05672579584293306,0.5531736426987549,-0.308260674178504
0.6041189994341445,0.5760625189450337,0.841585404290169,0.6221652439059565,0.8064192445466403
0.8002482034118643,-0.7106202947447212,0.6227084732814151,0.94356519537085,1.1329824770186678
0.5108555549415517,-0.7276564559821459,0.45616062934888313,0.7438153848941471,0.6736693183256011
0.6851345046057872,0.6746472778867025,-0.09604213394308178,1.063513158486893,-0.17939442294310243
0.6073502479694687,-0.05265240306219603,-1.3536279495054928,0.7725301012392705,-0.9868932978969467
0.6095076586807745,1.2785118731630885,-1.1573339395274336,0.7421262839326691,-0.6866831057632058
1.4646811608726682,-1.8766457897169484,2.5019814877147364,2.877008232708418,2.0856902400892636
1.3941917939963795,-0.8362777102494272,2.7124102007073363,2.188367219426677,2.142931667600562
1.3333937163435567,0.5597830525674116,-0.21581504275734412,2.1225816408186162,-0.15685608770096723
1.1500009543641072,1.0316071384433574,-0.10461693138921652,1.7220903541394388,-0.10638112004407424
0.9363250701329079,0.7843888246857983,-0.3919311408743463,1.3357199514982168,-0.22254756503014997
0.6077008528047693,-1.725579458079845,0.1655553546842484,1.236978378517889,0.3300575068893173
1.0278778008567722,-1.3351288786832167,0.7487413102692817,1.443430105712714,0.9113488946299086
1.4561586065140955,-0.9982734409512232,0.8965132054213035,1.9463680900619118,1.0430420223520485
1.465048392602414,-0.010083318694363878,0.5063225231542191,1.900609800144199,0.5539915701260449
0.291740456118056,-1.2796658913306305,0.05996125989800536,-0.2217063272207095,-0.22129629682726554
0.4171111592550759,-1.287057063475654,0.06893689220574654,-0.35416453487724653,-0.19262521425824392
0.6450456815108564,-0.9202617861737277,0.4857629551330682,-0.3539487658511998,0.571086465494602
0.8009923559881412,-0.6475080776368124,0.6463270441937726,-0.16298228037418142,0.6957244616777212
0.7927605919353273,-0.8114630110187965,0.33287034667727083,-0.35948465803462387,0.2330975359676799
0.5434965646477967,-0.7105558959529843,-0.025867265109694663,-0.4842383858217105,0.08413149649609078
0.45874415413518466,-1.5278243406646157,0.21448022224204302,-0.5975716116240953,0.12024188424414732
0.20345562023324715,-1.6413267926872102,1.4644731898757477,-0.919091434770126,0.9408557990005162
0.34739379283537863,-0.37858972866291773,3.5570421331777533,-0.7285499488898666,3.2091273549680355
0.45311481936269604,-0.6375854281013423,2.634889889194751,-0.7791477854978525,3.089388233128169
0.4728123494313814,0.88157907802739,1.12374246093865,-0.3632148468031006,1.8135189599697226
0.6691632167133397,-1.0720618505958495,1.0204536460741818,-0.0020534587050185338,1.2999846648680704
0.8036270818352842,-1.6710159207538404,0.646157312685389,-0.05592215759421451,1.4388629667859625
0.6314177441138292,-0.8559781708354233,0.10717059260552768,0.017036106516070543,0.7040644136903769
0.7742966305171164,-1.7695721140508407,1.606052708502825,0.2575786133312602,1.800864558644709
0.46031363734516184,-0.06945127902624551,2.457964876067298,0.12853456910201996,2.6313277118553406
0.2272738208580251,-0.6243922914566751,0.06917662597464998,0.07401692852084973,0.21840857591366533
0.14679547919156202,1.0268304675597193,-0.1156715349408876,-0.0010805002264554456,-0.008913007546183502
0.2473762020811979,-0.4928597823953531,-0.23620967394548953,-0.015606768495164796,-0.5553228781848991
0.22073832908823343,-0.6991239299039333,-0.6360951898270252,-0.2299155395172511,-1.026220397696033
-0.35145054397042014,0.21783512348704845,-0.785439738503053,-0.6274743289787915,-0.8945688967190121
-0.5359147102193558,1.138932574115788,-0.12663216285514856,-0.43179743130436155,0.23661238701081377
-0.21482873386538057,0.31290296864792777,0.28749353889924584,-0.23884761437580165,0.6509189119538594
0.49560383362454813,-1.0720842805908808,0.37698136015548644,0.005011342284182048,-0.025824730099166873
0.3408942245560868,-0.7541703347661908,0.5161285932374416,-0.1229277029934849,0.23211750030934278
0.8117711351993404,-0.04939359618759807,1.213255214506857,0.4260628017634898,1.5700234776938815
0.7546216075115695,0.3869557333527688,1.3498977091713094,0.36028921032354244,1.4016356803730825
0.42399838465004586,1.812937583341487,-0.5337384598560528,0.2853476147617152,-0.5678870604393274
0.028421701218176276,2.1844091918856803,-1.784880231710342,-0.03683477185823674,-1.4068087731488874
0.04836257923018662,-0.035024810291951196,-1.2952096246991258,-0.12608468717761484,-1.1541620584180912
-0.04520065085706623,0.2445584291069903,-0.8767495364029589,-0.4739087161353566,-0.8974348930582978
-0.013446847768001082,-0.5034823241197466,-1.1152271003572505,-0.42809375960474283,-1.1130849680270316
-0.7341340692482491,0.4417542146072521,-0.3638631112111428,-0.8697664174673054,-0.7736609415867244
-0.8018528215725257,0.556373787416162,-0.39223800009854265,-0.9770515720850436,-0.6334311381150932
-1.2153864205318712,0.49841822326012414,-0.8896376238192027,-1.499801076098543,-0.6251172120562205
-0.8364645630869664,-0.07529007416992704,1.390997666512099,-0.9084304833468115,1.035125324551118
-0.5495887926813346,0.08802074970807619,2.528659061518301,-0.7800806051256106,1.150142347598683
-0.4029855941435124,0.17216757335055663,0.32713591492510286,-0.7567383195805425,-0.35653332956180517
-0.19845315450845116,-0.5749056597148025,-0.4748617640835426,-0.6141651215211423,-0.06886879211889663
-0.11755319332263611,0.31471235678986437,0.02154056715847974,-0.5726241352943452,0.22304317451240846
-0.14176014671034934,0.47045077872829627,-0.018943753863765945,-0.48993664964594774,0.16785030380275517
0.04543075458894474,-2.1449523789787,-0.023930216256955544,-0.16849528796393407,0.33090626528686395
0.2257124909839465,-0.9098961176223651,0.6006433771915511,-0.12297674140849559,0.15817474994285968
0.23176012390897185,-0.5354334389899618,0.4168922380025153,-0.141393390601383,-0.020417734273564372
-0.310785029716586,0.7634672554665759,-0.7133661782199512,-0.8866792219331997,-0.3996975371373798
-0.5180644714025883,1.4458060959925685,-0.9815381257256867,-0.9123633642306651,-0.6052010998052442
-0.5136424079644453,0.812913249411661,-0.5728208177977521,-0.4723144227762327,-0.044427048430886046
-0.7040639897968666,1.1257899335053063,-0.564635347992316,-0.4596319989119236,-0.22090619638675402
-0.7616369432990832,1.2217007363520604,-0.9231619940626463,-0.7575567162399424,-0.652326903243146
-0.9925697507158773,0.678190234960525,-1.0593499535012587,-0.9642590842225993,-0.7199105087416278
-1.3959342304074431,0.8923641946054387,-1.2029600704251184,-1.4265169789640761,-0.6724007173231564
-1.5855897952885687,-1.0450365946412283,-0.9665633955849081,-1.5294540607842038,-0.41750193565537386
-1.2878941531806056,-1.6171803926956303,-0.8798737468793073,-1.3113442677275144,-0.649353197976577
-1.0225195924209822,-1.087546341627157,0.8144878169234862,-0.9557830666236481,0.45228854728271317
-0.9741860321170637,0.5034280245851508,1.7901831597884372,-0.8147060850933507,1.078031391808584
-1.1465106788976283,-0.9549373218784896,-0.6157849449255337,-1.2358806854814628,-0.6828211853347875
-1.2424689029959686,-1.5829898893474261,-1.9890758667114554,-1.4020446303886518,-1.8821469496170065
-1.4714680619432794,-0.7888011076127412,-1.6343389320599486,-1.185110669549662,-1.645799343325435
-1.5303824218965634,0.1244782599299811,-2.0689714604063356,-1.388579226498006,-1.3460683563901203
-1.374489792530716,1.2383874303909002,-1.3614533924642067,-1.236948814809899,0.22834281558806907
-1.1513744681801745,-0.4488760247085115,0.10211071840488284,-1.04248098650112,0.9318054930060107
-1.4108513184575981,0.19450363420679023,0.11580004935097257,-1.1780318835309953,0.07282977200013105
-1.5436422248043478,0.47667173324216633,-0.41398664761345394,-1.448614960134189,-0.5123933131333209
-1.4994170896913184,-0.850780692473772,-0.6972081221958657,-1.5893802752935298,-0.8976493336742969
-1.3419954154974703,-0.040706231238840866,-0.7051864620249692,-1.4940386990872736,-0.8835821024831783
-1.122690657326346,-2.1396570106042607,-1.135240075385302,-1.3904477717336707,-1.3513116526122646
