cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_1w_2
-0.29411846372406036,0.3866245720410646,-0.3162993390696432,-0.5355368620738524,0.9557484938616424
-0.9930679710309075,0.5506522221345137,-0.9665430937366946,-0.5222483521421076,0.4571226854870382
-1.2910637854168512,0.4414298113674462,-1.3359802664844538,-0.6163870714552069,-0.04051025590764268
-1.6069864515022436,0.4347329712686404,-1.2876239734833428,-0.5008730078499558,-0.45098329084030203
-1.5209409839748078,0.02239160638097953,-1.2633673894889865,-0.5681939437628294,-0.1465122197571212
-1.340279686461647,-0.2735373708317645,-1.415564738201034,-0.6158633552364705,-0.23588933655791824
-0.7342697294351591,-0.1661817433207564,-0.8679481471824928,-0.45125484938858484,0.1398032455686317
0.538990606956196,0.32560579286794966,0.4670259407619537,-0.40997852111607813,0.9690424584229285
-0.8033827532133412,0.2349259670980493,-0.7862175157620667,-0.2940437297551489,0.22427222102810765
-1.6689447982743388,-0.013788986157473983,-1.8606974852185807,-0.3056128400861376,-0.71944627074006
-0.12757558593614585,0.42172474471945737,-0.2813475161225481,0.0014292215609203482,0.07790465874602845
-0.1901107600746564,0.5167713553868041,-0.0790885902941858,0.09170098375627082,1.0333151961842004
-0.4659562827380626,-0.025113357699336845,-0.4060272932744643,-0.12358030595821731,0.21573002436062458
-0.46064926158772507,-0.15817354239198764,-0.504578436479452,-0.07618492233256377,-0.9120891360701128
0.32444550462932015,-0.22989119088629348,0.1352768432902933,-0.20816501557533057,-1.0632907182421794
0.7159826480707311,0.3056932375577504,0.6290899882262069,0.2016799766190775,0.8608061099573755
-0.7029120853922616,-0.032942776524021916,-0.7013947587734835,0.2109533072339913,1.3671343301705978
-0.8416652797904111,-0.02375803569924181,-0.9665081018254922,0.33934634661706375,-0.33853780938897143
0.3310889175424055,0.07445755777167767,0.16989953782970005,0.19037495311947306,-0.7311822492604799
0.9791993041334658,0.6379173167644406,0.759614074951885,0.29085098055673003,0.057288165640401165
0.6543179556718351,-0.06172434554710196,0.6119469217701956,0.39868980428330053,0.6358527222995674
-1.0635391499877829,1.0686936566567924,-0.9418603309249776,0.7527866806065769,2.0913688556523886
-1.5203759558671337,1.2807367918617176,-1.5527303810238657,0.7618222884228758,1.9219079112024868
0.38088080009828196,1.4674128811626899,0.2622083387672758,0.7324110069526494,-0.05952475634325528
1.643220684892147,1.0624017028548978,1.43802470930445,0.5674562286055105,-0.3141177957024667
1.4745442342558104,0.8557910530415513,1.331900243141479,0.5256113735351041,-0.3982530524400553
-0.19813363431090839,-0.3444756123165723,-0.12911424491789958,0.4285864507076844,-0.2770340913644688
-1.2422740619918837,-0.4192381411826603,-1.145326095622443,0.5213679330233583,-0.22467765237548865
-1.5155544267576408,0.45727302828002514,-1.3772184894486745,0.953695755932379,1.2903135470269003
-0.826221313285962,0.3404070829838722,-0.7560924811130977,0.8290503412840317,0.9630159550503549
-0.42758546702273964,0.12651543188675507,-0.45088441607709573,0.8110065783665427,-0.9571869775953069
-1.226332410826062,0.1056610272444161,-1.208625124884226,0.6978933072835268,-0.6753227318996512
-1.0343430561236617,-0.11686018873953553,-0.9606102084284647,0.4897364194768598,-0.6360284147649394
-0.5584809817423716,-0.8696533732939351,-0.62339440330923,0.5288901598871389,-0.3515922578488643
-0.7471548658775077,-0.23072038152790791,-0.8346913888667555,0.8379965014291203,0.7705819602767545
-0.570243976561572,-0.08777763518413347,-0.6384670913442917,0.6127215328489358,0.3586496243733285
-1.057095264186252,-0.013057318766794201,-1.089537375333593,0.5290803606370778,-0.30808082799067515
-2.1104540336309827,0.2452357367531687,-1.9218894019400066,0.6300998302614766,-0.07439164726597043
-1.5737238548372696,0.601571442359985,-1.3926627553511468,1.0548610784364993,0.682782930305157
-1.1187458147431515,-0.3206485482274818,-0.9236650519880418,0.944375278915823,-0.1779514434241137
-0.3210117812713775,0.3855895212205461,-0.41926196609556454,0.8781851849875331,-0.0005530155982461074
-0.5079740383194483,0.3395717343462597,-1.1704590550113625,0.8169117726943521,0.8035616189390152
-2.0587858923699036,0.6654825345870962,-2.587181876762056,0.8733123367678843,0.3949851093484023
-1.4847506446125858,0.03135753251727601,-1.7115722305883327,0.9156489307970038,0.1614571438702052
-1.3397878992056607,0.6261191740282663,-1.469762180667427,1.0267962959180683,-0.24936315504333334
-1.3939606527763593,0.1208596931742261,-1.363937093831042,1.0070332598191791,0.14594031488470546
-0.6895061653688938,0.026575982335170004,-0.45070767768082076,0.47168674730621607,-0.20716717061081405
0.42598812669825264,-0.34134952332015445,0.5908032265840916,0.5121230116713807,-0.38417522601164944
