cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_0,cyclostationary_mean_rr_1w_16,cyclostationary_mean_rr_24w_2
0.4842323448508751,-0.08910421063986987,3.4500591509301874,-0.4039059644208701
1.0187849984402935,-0.23536896957663977,1.414065431503848,-0.6291319036377812
1.321166354096349,-0.6587315773088851,0.4942052583609816,-0.6894976420354237
1.048304205216452,-1.491121387148576,-0.29543841561759954,-0.7293109021746311
1.2054672159941975,-1.0366125387050855,-0.022767473530698357,-0.5628101067226257
1.031977652327256,-1.2301926241802232,-0.0605401809454423,-0.4103921639492475
0.6547464587452313,0.9346423834732412,1.5721159026019647,-0.41609366008508564
0.5350882430679834,1.5921438128407004,2.2908194690399943,-0.46303659014034004
1.8565277994698666,-2.0656449671581734,-0.2100920799891627,0.10163206798762033
1.365750734407765,-0.9314138885052617,-1.1118365131879677,0.10743405532628392
0.8774502847266838,0.7938465257737892,-0.830108849584719,0.1622205434555678
0.6377218019057119,0.5274855432862888,-0.25164320660106415,0.11441601274191822
1.2957438614695675,-0.3021481987705329,-0.1838613521888357,0.23539680518763345
-0.08005255860884365,-0.9130146119694595,-0.5659984961590977,0.3039668770732603
0.15915756029535677,0.8440433328127691,-0.6831983986119595,0.36421156420264494
0.3091631935907523,0.5760625189450337,0.1564605203624288,0.3288081037356434
0.442110616285941,-0.7106202947447212,1.1383866839831003,-0.15684997320881783
0.9495949540305221,-0.7276564559821459,1.0765767991226098,0.30651965099315076
0.9957059714625065,0.6746472778867025,0.018852560422184694,0.2734284932104545
0.8221695284344197,-0.05265240306219603,-0.9750324722258422,0.35518828708604466
0.6102555610818572,1.2785118731630885,-0.7338108405629405,0.45846350586990225
1.772540822902715,-1.8766457897169484,2.1081116544272973,0.7696833491163155
0.7715283804051093,-0.8362777102494272,2.3423621600942273,0.931156391884123
0.716694884195769,0.5597830525674116,-0.000632138696044079,0.8290565269360277
0.7279001141556071,1.0316071384433574,0.2279449958967348,0.7569143663192462
0.7175399236902551,0.7843888246857983,0.19125872755813395,0.5521857823369661
-0.10567891965918888,-1.725579458079845,0.3508596138283369,0.5848534519408981
0.5039643999023203,-1.3351288786832167,0.607194922279868,0.7346108284515467
0.7642994441815333,-0.9982734409512232,0.9358484850915825,0.7908604674480806
0.7840722435169051,-0.010083318694363878,0.7142884147220959,0.6908906371605695
0.7624472350629813,-1.2796658913306305,-0.24521415168748134,0.5490178098009371
0.6337964676751288,-1.287057063475654,-0.12652125684668492,0.6344686979124041
0.5142890569380928,-0.9202617861737277,0.39550008622757976,0.8102786005813987
0.4253385697843813,-0.6475080776368124,0.47522587974328445,0.28655528201750363
0.31372184140822035,-0.8114630110187965,0.2936665208136135,0.27318701740504475
0.3938860323071024,-0.7105558959529843,0.19185592451330777,0.30179950939413713
0.5837318554247676,-1.5278243406646157,0.23380901061426848,0.4121044518363079
0.1832080930691704,-1.6413267926872102,0.7444606424265703,0.339757353871616
0.17351170976322103,-0.37858972866291773,3.1693788789098587,0.43103859422825364
0.49050657930199176,-0.6375854281013423,3.0922922365537486,0.4665319703368335
0.6933545876165014,0.88157907802739,1.7069445997892845,0.4719858736066883
0.8741551761385961,-1.0720618505958495,1.5188011444288223,0.6960341676873976
1.2367489563282283,-1.6710159207538404,1.332749409685712,0.46080249335859247
0.6192824369088467,-0.8559781708354233,0.6716673102321749,0.2747083648560545
0.5560441484911666,-1.7695721140508407,1.93668805493127,0.347240071047015
0.474798526671711,-0.06945127902624551,2.880408543344697,0.432527875018878
-0.4030914136994955,-0.6243922914566751,0.3510548512944514,0.09661796993974633
-0.8716565187904713,1.0268304675597193,-0.26447605040320293,0.10684088941346492
-0.08714204623488303,-0.4928597823953531,-0.4875865359447755,0.2778911723603602
-0.02491601087680868,-0.6991239299039333,-0.8751168278025302,0.34760612036448624
-0.30233426879076475,0.21783512348704845,-0.8027066969877047,0.3075844812228657
-0.04945709194685358,1.138932574115788,0.09763662027780769,0.13113233262142915
0.01309528818741136,0.31290296864792777,0.4931303038416687,0.04960854078573048
1.0461527016942507,-1.0720842805908808,0.06387202319682642,0.37710206050256834
0.786175214464001,-0.7541703347661908,0.12568190805731658,0.34999358968183325
1.4230870903620088,-0.04939359618759807,1.235894016839105,0.5353695061500093
1.3724713742965373,0.3869557333527688,1.3495911294587357,0.42568095895950747
1.0310329263239637,1.812937583341487,-0.4660369135084648,0.24247303241075496
-0.7191441332689671,2.1844091918856803,-1.259045562638314,0.10539795166288157
-0.8114200432457439,-0.035024810291951196,-1.0110595270023857,0.10961359498996925
-1.2115354436611296,0.2445584291069903,-0.9574611002755355,0.13218058634763163
-1.0880677526207043,-0.5034823241197466,-0.997936123912441,0.11369840912951737
-0.6061150015637289,0.4417542146072521,-0.5180883704302781,0.16545426513990183
-0.40593179203689533,0.556373787416162,-0.35887451372525525,0.03858996665031283
-0.31031866469971175,0.49841822326012414,-0.424118281077995,-0.045709339521700004
0.005498666744501987,-0.07529007416992704,1.220068297526999,0.062137958124993585
0.01979698253282289,0.08802074970807619,1.2665003607917633,-0.05177191411456327
-0.3172710245331603,0.17216757335055663,-0.4029522428398152,-0.1909944145841515
0.0008973047263934152,-0.5749056597148025,-0.1515621845593964,0.11700044687672709
0.1642895614686038,0.31471235678986437,0.18524541360180682,0.11569197620532079
-0.1223955332200478,0.47045077872829627,0.14527456200974997,0.08195468305279593
0.1875977437307992,-2.1449523789787,0.4649242322665362,0.28734205640211113
0.4341278291073204,-0.9098961176223651,0.4719298119329982,0.2578241491940547
0.18041397429587122,-0.5354334389899618,0.10301139287437204,0.0682405752841151
-0.15699850017624098,0.7634672554665759,-0.34842356700971344,-0.0840722119527066
-0.42317456631321626,1.4458060959925685,-0.5831816900885413,-0.1061398358544417
-1.0803861249167288,0.812913249411661,0.08204977974777103,-0.14667783788097938
-1.4025759844981556,1.1257899335053063,-0.07255302738990028,-0.2726758228973006
-1.1187501480963282,1.2217007363520604,-0.3780192699613082,-0.5611315587130531
-1.1576146304108779,0.678190234960525,-0.2975584648084665,-0.6144777110208802
-1.0971980506928523,0.8923641946054387,-0.6046669990066024,-0.7832460012787757
-1.0855248240538702,-1.0450365946412283,-0.5274678079935562,-0.8492372638057077
-0.4684654873807599,-1.6171803926956303,-0.5496536748782634,-0.6075123985546413
-0.6786797530845312,-1.087546341627157,1.090237679472211,-0.5330828395656451
-0.5720627586165508,0.5034280245851508,2.1988855916137173,-0.5924741101224077
-0.8594369031156198,-0.9549373218784896,0.04733426136124379,-0.7775174188043072
-0.9603294827330003,-1.5829898893474261,-1.6442375987254267,-0.9386891915771569
-1.7333504249083231,-0.7888011076127412,-1.2829483707691458,-1.1786397060841232
-2.0100266887290026,0.1244782599299811,-0.7365380399915679,-1.258111648928768
-1.673734238202261,1.2383874303909002,0.5469858570353299,-1.2127119956463557
-1.0859608244979624,-0.4488760247085115,0.9293660907918326,-1.287143610783736
-0.8414331795086014,0.19450363420679023,0.21310235464929939,-1.3835796849805475
-0.5194787715936418,0.47667173324216633,-0.2364376533577923,-1.357377926754098
-0.2531712572876431,-0.850780692473772,-0.6980984626435464,-1.501215365959245
-0.6266995564744194,-0.040706231238840866,-0.7569223627281675,-1.6061534945192095
-0.6621153508306138,-2.1396570106042607,-1.2594130684568823,-1.4927761179274812
-0.6258914415874829,-3.94006222863095,-1.3234624418992746,-1.6507884981915986
-0.26601735879046845,-1.3362715294773997,-0.6794659176421232,-1.6202004728393546
-0.5647092820205942,0.5990016461317212,-0.20217922033310964,-1.734848056012614
-0.4380371269191504,0.8852629472480069,-0.32176791060666676,-1.6576690923059574
-0.7840126829416971,0.4044325772919312,-0.8539967277916715,-1.646592287908287
-0.8745063288082383,1.0073668354766998,-1.061671968953367,-1.6236268005766825
-1.4056297823982296,1.918566957688558,-0.8937792326517119,-1.607169356711836
-1.2070606033779658,0.17846652233681062,-0.5517346765759077,-1.757877593132462
-0.1759358117497334,-1.1816091497074728,0.9695441748315822,-1.327796597134724
0.012395638912918405,-0.6793431970847603,2.1809581984016724,-1.305971999294468
0.07504208514170428,0.25114162626654685,0.782173630145797,-1.231165818740902
0.48919405809526467,0.20396054915322584,-0.19186953366658008,-1.3172093540535101
0.5634526120756578,-0.6463437112502229,-0.2930944175685422,-1.3495052715335283
0.008620987974867416,-0.7183601172909898,0.2290658886433687,-1.0999604596192505
-0.19348432239536575,0.4603006746026527,0.13679895906901376,-1.0748391243971687
-0.07978102484940625,0.03078514087706297,-0.30353043436020466,-0.9903452194593098
-0.3455373152734327,-0.0741218599974216,-0.09091683376149515,-0.848092522533378
-0.2699521898340627,0.738479656947382,-0.461029646730469,-0.7270769761520459
-0.713561981824874,1.4656225666345177,-0.3143098394010921,-0.7769682446154813
-0.3180615633993079,0.7745799716590606,-0.19248166054563315,-0.7926269003821997
-0.38848229917103705,0.4739849990547629,-0.17661459682893804,-0.7959224406849785
-0.1864623034307531,-0.10146942080817252,-0.10569745840204713,-0.7252824608014674
-0.29942605982402853,1.0126199331370656,-0.20902401620394798,-0.7168728754571223
-0.4723864646940002,0.28840513623641784,-0.4600993976272174,-0.7211067286219282
-0.6523726103499805,1.247133991341252,-0.321997601743272,-0.8506057162695557
-0.7224217360218639,0.6171777469261682,0.2097006289161747,-0.899864919351417
0.4393897556940197,-1.1749539039595172,0.8292924699090111,-0.5370692579422157
0.6553213783919499,-0.5553067194429508,0.9456677811814598,-0.34499516939093466
0.8990908566855105,-0.21751811347324804,-0.045380565929491565,-0.3243286242192031
0.9882144635387184,1.188338977097989,0.6730358865877815,-0.2801457943473853
0.9095119796532217,0.8884860358677782,0.8290650756837719,-0.28530613594634796
-0.2678993383565697,0.27456126703872447,0.22231296922717247,-0.20255622647192167
-0.6754205060426361,0.33624537079057726,-0.6843330728267897,-0.2559308430959656
0.026132551344066064,-1.422520724584989,0.270734157734939,-0.5123811591909825
-0.3397235563128537,-0.2816894962169383,2.364757045913245,-0.6272332174620755
0.6956451182601503,0.6480740231172064,2.2489008366095242,-0.42235801625332114
0.5265921297819467,0.9281447992430483,0.8651690769910786,-0.5270724928453798
1.9082152001385009,0.018777769193936256,0.36215505828946415,-0.10995529743408122
0.9165042418332556,-1.8604613692600382,0.0410273255686228,-0.4189226830787349
1.2136608528306405,-0.999705378610326,-0.10139585383817755,-0.29840805491356825
0.3934037612261973,0.6115415674403812,0.7142258876904647,-0.28072430887614297
0.30471625856744405,0.421033868245165,-0.2565930505949086,-0.33445550056834583
-0.49769863880002246,0.7591695469593027,-0.387647922407803,-0.22704385766816917
0.4937408974482818,-0.292634933577758,1.7722067424329528,0.004519112819229759
0.5637624766468821,-0.29674742756923195,1.5439787383678139,2.3423435074360066e-05
1.0997604880394332,0.19353565893789018,0.22701015297075114,0.23507781869095934
1.2499253802484562,-1.451072130543749,0.36040328055428766,0.17917468019950586
1.3140487223021793,-0.4959545451916499,-0.1654286384762593,0.25826207981685345
0.8486621712649831,-0.7949620053251252,0.03102619066226639,0.35173682817683205
1.2246431913491256,0.30309928545994763,1.8796493654028208,0.4434160366969204
1.4254325371545162,-1.5971052803942793,4.006439991129241,0.8311861527557127
2.0436976905925386,-1.424237612551351,2.6355054731867598,0.6229899905541492
2.13469633875005,-1.4124268341911643,2.036815525625007,0.6722570286236129
1.691482875141847,-0.8110962316031597,1.8169666542232301,0.5622540376842745
0.9921170013132975,1.7971947522115528,-0.20797892153239375,0.49705536236404585
0.2735211036493658,0.2978049897638028,-0.2693409086765036,0.5012974921551012
-0.2119013364352495,0.564924541869628,0.4932646731565828,0.5393939449146596
-0.48383483777941266,0.14831717463734084,0.18809702906276177,0.7118842570599563
-0.17864495732576488,-0.9800593735971149,1.7498279349934966,0.6784939962453918
0.3337026180113486,-2.3420593007873585,2.3431431099586852,0.8051845976674616
0.1306880284703841,-1.1499029254957045,0.6731851858265748,0.5291448674839854
-0.07065281656727754,-0.09897558088325498,0.4667043385752273,0.5149936502671568
-0.38018548997419055,1.2828552835493094,0.18663045115553684,0.13555431238495394
0.10438223140910807,-2.444853153040119,0.24094551422859561,0.426102612460153
-0.16942917787410688,-0.47636991056516476,0.27721374469857485,0.4244721796826072
0.26725157963467633,-0.11000452993155811,0.312788307936006,0.4300260883942646
0.19058491950593376,-0.06221202226140106,0.44685902437252806,0.40623520866410034
0.3617117623366734,0.6411434667633309,0.05314544711735822,0.36523812571923314
-0.3079422326994338,1.4898451999197881,-0.16468214228229197,0.148829994345777
-0.4754321497800803,-0.4213811482821347,-0.4814491887746814,0.03176518292737904
