cyclostationary_mean_tg_0,cyclostationary_mean_tg_12w_0,cyclostationary_mean_tg_12w_1,cyclostationary_mean_rr_12w_0,cyclostationary_mean_tg_24w_0,cyclostationary_mean_tg_16w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_8w_0
-0.5710934880353583,-0.02347265523312788,-0.11977516621734337,-0.47079131611217606,0.3232263305322143,0.30082546880601047,-0.000778569840229789,-0.2355257927952571
-1.2513507167150717,-0.45879716443087276,-0.5412295276585156,-0.2676820550784608,0.3471093411727028,-0.01962728953842779,-0.5605938042222697,0.1564937688336837
-0.8688507929716998,-0.7486151668023149,-0.8786827297308172,-0.2794639383758033,0.18157265034236603,-0.20329891419471152,-0.5109274042846134,-0.03952928571621057
-1.3655757576808973,-0.6854152453249869,-1.0068541508287925,-0.3806619586714762,0.11767084101133006,-0.43753757672403537,-1.0119826524351365,0.04201753089708166
-0.9847206537082301,-0.7047744832067395,-0.943100497750431,-0.29010311460748917,0.00468623158690494,-0.6517312824444809,-1.579984716302654,0.0987217529637984
-1.2608195798223896,-1.1845452512085506,-1.1923349512087755,-0.1345544891130693,-0.15537744961079863,-1.0198858785643394,-1.7868460545782865,-0.09920024045458085
0.013895966854909092,-1.0093592983267483,-1.0643167001645615,-0.05700127727809416,-0.1932749268410051,-1.1582610326953184,-2.020707696730479,0.1359914008098903
0.394175700109245,-1.181366620550952,-1.0636843665743114,0.2922141784091216,-0.20585899564016638,-0.9180451730464622,-1.2963789497499558,0.47000505409620064
-2.135539012599803,-1.856815076778579,-1.5313603589540692,0.12436685299193478,-0.6358788732996004,-1.0957689050375223,-1.81798079317386,0.04382432518635768
-0.633694029143138,-1.8966525771341485,-1.6573758329421346,-0.04994795054459556,-0.819080616266459,-1.391954706257787,-1.8137776057069572,-0.2417108256120336
0.5199588518761136,-1.9713920069539093,-1.6660278891977878,0.16852073901888492,-0.7985798464862203,-1.1370254069324717,-1.3842640619640165,-0.047500470366246654
-0.6317756539429387,-1.5492499174314325,-1.3655851687679081,0.4163642988736967,-0.9371926444712044,-1.4102807132313104,-1.351277815680824,0.2840685153000353
0.057329898335863175,-1.5739861999784326,-1.3239752014136565,0.1080758751602149,-0.9686431153971738,-1.6323603933204414,-1.0898776710862421,0.22528497892333543
-0.7734001479440904,-1.5711007734221125,-1.4114289608918147,-0.1598739578817705,-1.1938239159348738,-1.6780447747827556,-1.0245110462621665,-0.07509688558075743
1.3191837780099323,-1.1039518116873421,-0.9861500103906563,-0.35697258185537106,-1.1413153187562215,-1.63796447278851,-0.43393679718196165,-0.1230288348253517
-0.017914179821748047,-0.9475129529076393,-0.8487749582759982,0.345200259841302,-0.9711554321820784,-1.1736354501531383,-0.40749814141418805,0.46179959631424067
