cyclostationary_mean_rr_4w_2,cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_4w_1
1.0137336948735758,-0.41236711245398155,0.7221813527475492
0.9549176087168465,0.02464237276790827,0.6146073822726071
0.7765767838388702,-0.23789222160056586,0.5292751597013701
0.5511566126612605,-0.8776032535029381,0.4524169574038687
1.354744583202455,-1.1442294878910158,1.170191660794679
1.113336438147007,-1.0168668897470357,1.1912467897763406
1.061124666982731,0.036976193850346346,1.0130101338165471
1.1021713556787582,1.299954058991274,1.032371424805404
1.960999130490836,-0.28222040950397287,1.5950929629943875
0.8614334336982025,-1.7230296645884908,0.6664198903288313
0.5437462138385593,-0.2490552155401505,0.49641621179178036
0.03799913356309677,0.49599380968053236,-0.11212819005982605
0.31790790028814286,0.08932256865746173,-0.23946905468881183
-0.17667255058742826,-0.44276671406447593,-0.35904696590103247
0.104090695224372,0.14522956668039502,-0.05122717990628346
0.4842173853789376,0.8461956100958846,0.5500157086748128
0.7880176381604516,-0.4404117935177631,1.2625843058632087
0.7116607558206959,-1.027279995427375,1.551616892114861
0.6631577513270208,0.06016200245802405,1.2945659409183385
0.6094945491015049,0.3812098363217212,0.901025578070786
0.04424945782884991,0.7424708128607279,0.07447559378969561
2.530997188281415,-0.6231945345680071,2.47638245649365
2.1993269757705005,-1.704408587831354,2.2559383464542733
2.263649775969769,0.11056367791627611,2.3334181869421626
2.2062692358699123,1.1234526171792225,2.5442432682496925
2.213425088091801,1.163111197649803,2.542642732476091
-0.34013183654389234,-0.46308439056229017,-0.4643346517810497
0.7200681090855489,-1.7809372849545964,0.4318119961456696
1.3849406568028686,-1.5731493393404656,1.2592446418666805
1.2779210344562364,-0.777312648802787,1.1977565209874819
1.4006346798293319,-0.8108326829205144,1.084865449154219
1.1165908591252305,-1.7711241669291728,1.0233264114252005
0.29698552758588415,-1.6448314093072214,0.34887570699716947
-0.5001097044198538,-0.9761530892216868,-0.39816057208142336
-0.5854731548157854,-0.8788673200021221,-0.18635001017403488
-0.4829060470248902,-0.9277318467359547,-0.018151079011896946
0.3155239873881961,-1.2617545799800944,0.5601411480829503
0.46289135775040524,-1.9732940832439523,0.6827495255452629
0.4082495852204753,-1.3309348704298791,0.7148570475030528
0.8522853980962595,-0.7177358700587347,0.4529057177778443
