cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_0
-0.5852713469029274,-0.010594471161919338,-0.9088173072477543
1.3039973626479806,-0.22340097370152648,1.1240494910814594
1.0119158140126234,-0.06801658967562421,1.748978859420605
0.36761897341572103,-0.16484062041129988,0.6902293396103668
-1.0847311332945064,-0.22970936915829168,-0.3398338492932956
-0.3196852073531691,0.1874673077696799,-1.5892061518754288
0.7345206580318734,0.33924565578416743,0.45493752111659685
0.4816482328017651,0.4140396148686071,0.8820136824147036
-0.19612331250982384,0.4339834196740583,-0.1629631800673765
-0.6321048709076066,0.5461140003889235,-0.6526961675836473
-0.058070181810274964,0.3231309125353319,-0.18192186742375946
0.5193136177708634,0.40967794440221955,0.7784763956019795
-0.8031986336038868,-0.2677265095527778,-0.6422027795810515
1.4552938744980872,-0.4075504681729256,1.3569597747028983
0.584502780901159,-0.7263422480817906,0.44244526362894465
-0.6170367604332216,-0.713730909515774,-0.5467203339187559
1.2035330090666334,-0.957501314282037,1.4302834934381365
0.9730985502961609,-0.19996743641529055,1.1405465117243332
-1.6801221337799745,0.2342595599645772,-1.3962314645193208
0.6639525874641329,0.21397489998803843,0.8667350199645466
1.5332152680846012,0.032649559675279625,1.8917068791710931
-0.9471276149272985,0.2910507340253302,-0.7355700123636696
-1.074654041189773,-0.19479933091170792,-0.8017814207402871
1.3455531995975818,-0.5786772446915163,1.449050684793379
1.436112198773913,-0.5405223825263291,1.7575527663719033
2.193224641465629,-0.673504367063223,2.4658823997333092
0.5682456165882434,-0.8681032562811065,1.1081000328512713
0.47837484795340435,-0.8663117416965981,0.5994754942519519
1.236606816585367,-0.5921548889499093,1.4394704404481464
-1.1833814529865752,-0.27444442290766813,-0.7858496063306313
0.8549676461120864,-0.3123606311245169,0.9776225714741197
-0.3826512746779121,-0.2647682640968852,0.15772652478433433
0.30329949832462166,0.2273315130856274,0.840930078201391
0.19253091325850408,-0.0030058183643299,0.745497697489319
-0.7151744185324035,-0.23721018037158478,-0.37547914942202826
0.28398661173816847,0.02934831433364611,0.6789925338302611
0.04773838216344987,0.1739904759275344,0.6719185164706574
-0.5159796262928096,-0.7455677426363221,-0.7177253541205384
0.41368673381528653,-0.6756936599831567,0.010026313742040258
2.2188394171080708,-0.8189826070161318,1.355482842870955
1.8832079251972915,-1.2994619118756174,1.1850205969267746
-0.8845996881902094,-1.513068306384193,-0.5915279844850276
-0.04136136558866299,-1.6112854630177116,-1.2972433251080369
0.9707091976032617,-1.8085705887343155,0.6512294300740868
1.7290063649681717,-1.493803055415997,1.3756580224642736
1.4579241599781216,-1.82681549231476,0.9745199555924478
0.11092313228998199,-1.7206930234245563,0.3839560807070093
0.6041928251821197,-0.9393650995975906,1.1082556495800224
-1.2311972611269641,-0.7640528816502646,-0.5718049761057636
1.470295820332801,-0.849115405553262,1.5848364063364992
1.1528650320448162,0.14585138877743034,1.53006395971226
0.4125303082655235,0.3136480996215242,0.949750597147482
1.6135584182349227,0.44519161961692116,1.9198578732468514
1.0758987441743044,1.5165396216693317,1.5849102991124147
-0.604585438136192,2.120912208747248,-0.32046384235328085
