cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_0,cyclostationary_mean_rr_1w_16,cyclostationary_mean_rr_24w_2
0.35237843271714664,-0.9431702399161979,-0.9348594924335726,1.2674774847704864
0.22848957306105905,1.0089917347235022,-1.0724835307533793,1.1703561270728433
-0.5654267309874609,1.7132874893695977,-0.04252550510148743,0.9620907857764944
-0.6537291038707633,0.6210950022381161,0.044566483165149814,0.8540031263206409
-0.10472358784242458,-0.4848441691642933,0.3748163993762712,0.8915735396171063
1.4551198151170397,-0.8074447321030456,0.9532705578030958,1.1657933802930152
1.4673486301366874,0.7943149289773093,0.8757842528692927,0.8470717000137133
2.0675212971483936,0.8073340207165145,0.8357490877589864,0.9981267382371326
2.595243203206411,-0.08859729681573304,0.28826877910338855,1.0944478626333012
2.863021986985442,-1.0659805153788162,-0.4063976098888949,1.3076113402569893
1.2785889388836367,-0.45346587294728313,-0.581743823573392,1.048530901564201
2.0232753745903778,0.6152235578967681,-0.26239275179419286,1.0591148884144133
1.828659476169191,-1.139581091246632,-0.15706788110382575,0.7512212498984476
1.087710166220906,1.291435648102444,-0.5857059956798337,0.733748503392798
0.5049478148316832,0.1413642233895803,-1.1085519299345117,0.7787993290339383
0.6227356116570173,-0.36383387097819125,-0.2983198909263132,0.8378573916837675
-0.4365765294443188,1.1910682747396841,-0.08123879772063015,0.7730227601188597
-0.7252612239212364,0.6441054741030714,-0.45412742807547923,0.93085632888787
1.9080891866124212,-1.9923195554374749,0.8240233552352852,1.800518447997311
1.6168757370595617,0.3065563459854499,0.32830394421369496,1.7365210630182852
1.2418443607491132,1.3849859019928816,-0.4398406393786289,1.4902413082612398
2.152461053971022,-0.8501038430565016,-0.04164808495965515,1.6082689627845528
2.456918625403555,-1.497841448602812,-0.010325104660788365,1.521606513837243
0.0011782025118655065,0.6063722205729454,0.05550437509029484,1.467453833504153
0.13586286792528524,0.7979415341438922,-0.17661459682893804,1.5101780298564638
0.08486560500775404,1.8958178919246427,-0.2839607495214318,1.3489865728991974
-0.5980374771578972,0.7273235734137175,-0.30158954425588974,1.322675943311506
-0.587968260166037,0.0025218256473803977,-0.14990151764173998,1.490569931354493
-0.33315472857469886,0.7256088848003935,0.10977579684739854,1.639873395220783
-0.1870807066560099,-1.4494130150822502,0.10329620988376263,1.5150450192654392
-0.16036013849050149,0.9134310578346878,-0.011560842975724921,0.9113856263194602
-0.1685746038037876,0.06271690533751563,-0.3895153113484042,0.8484476432489341
-0.8665660248147063,0.44052898194777146,0.4529802931630597,0.5535076528386355
-0.8247555932222125,0.5678479157284192,0.7863540088320137,0.4315360481460473
-0.5769797383332365,-1.0947712299877064,-0.11526409424165845,0.44981657575206235
-0.050482347157386254,0.14255049384685325,0.8093575761630358,0.7142778675323604
