cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_0,cyclostat_level_Como_1w,cyclostat_level_Como_4w,cyclostat_level_Como
-0.7888918877958279,1.3253043488660357,-0.23987445642157246,0.36296875,0.4192017857142858,0.36375
1.454439466082821,1.6498335157724398,-0.2511905911047411,0.3188839285714285,0.3845553571428571,0.2740178571428571
1.7316803648525485,1.4029038516211243,0.8335588535420762,0.3378292410714285,0.3556584821428571,0.401640625
0.6627979022254137,0.02196884006423617,0.8015219051347952,0.4235703125,0.3694191964285714,0.4455
-0.23723579668786862,-0.03845586323042898,-0.3902226900339431,0.38821875,0.3631691964285714,0.3309375
-1.4361129468813663,-0.02531728987112837,-0.27764196222151655,0.212734375,0.3093254464285714,0.09453125
0.602623210833904,0.11542691971760108,0.14780946929096792,0.0249888392857142,0.2456111607142856,-0.0445535714285714
0.8417281620368299,0.375018683178974,0.78688482182023,0.0585607142857143,0.1976180357142857,0.161675
-0.12429826346163372,0.3685977389560635,0.4582494109856675,0.1568642857142857,0.13892875,0.1520535714285714
-0.5201985883686076,0.398156333069862,-0.19796435761439676,0.0725502232142857,0.071350625,-0.006953125
-0.08119930097594853,0.47454630719562496,-0.05507201986627072,-0.0066328125,0.051181875,-0.0063125
0.8923948869909467,0.17445678980703824,0.22421177871996514,-0.01978125,0.0534425892857142,-0.03325
-0.5157997866923987,0.05228336900641773,-0.2494921068499587,-0.0819765625,-0.0050330357142857,-0.130703125
1.5503009911415142,-0.060454062269562514,-0.9642480585789627,-0.2286551339285714,-0.1007651785714285,-0.3266071428571429
0.5347163723087044,-0.2630241781120493,-1.0285763374300496,-0.3136473214285714,-0.1595120535714285,-0.3006875
-0.40623440806205446,-0.2999438297831771,-0.42209939898039217,-0.2966830357142857,-0.2167852678571428,-0.2926785714285714
1.4281878591259074,-0.5122708613929237,0.15736865556500826,-0.1863002232142857,-0.2261196428571429,-0.079921875
1.1272814599669696,-0.1511501394185317,0.8255301904373179,0.0655703125,-0.1577665178571428,0.2110625
-1.3479255499400462,0.0056191371576268904,1.0823743301819626,0.21640625,-0.0480950892857142,0.2217500000000001
