cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2,cyclostat_level_Lugano,cyclostat_level_Lugano_16w
-0.22173466649373877,-0.5869545988531835,-0.5151933451134403,-0.0137083333333407,0.1600038165266155
1.7070239752372012,-0.39277402654570853,1.766956661062832,-0.0598214285714107,0.1404754551820768
0.5848092315288076,0.41348779204167946,1.344177844709649,-0.0177812500000413,0.1322374037114855
0.20970083574899498,0.49636336140715936,0.8113956936697271,0.0158624999999688,0.128176374299722
-1.4285152530800025,0.6051601765913927,-0.2909199682823143,-0.0617374999999356,0.121915161064431
0.3338148768881402,0.3513239773053517,-0.5032721299895392,0.0229062499999486,0.1251354866946799
0.618106379548975,0.5890755833393283,0.9326793374994684,0.1088214285714457,0.1365485119047642
-0.00453276917827117,0.4234505203126196,0.8808779675150588,0.0970625000000495,0.1407882177871195
-0.12659996532672574,0.48641320777582525,0.047647155076154066,-0.0187678571429046,0.1415938900560216
-0.517150813047728,0.27402727295169116,-0.6451798596505969,-0.058843749999994,0.141202345938375
-0.10898135858030722,0.3779308059687199,-0.25387035963446136,-0.1062125000000264,0.1193133753501389
0.27114548481985656,0.5178108178582255,0.99653450243928,-0.1609000000000264,0.0603835959383733
-0.6938492660042312,-0.035215910238502755,-0.39087799472952683,-0.2019531250000454,-0.0060359156162536
1.5969716556032765,-0.43867714858943463,1.3624093058671227,-0.2488928571428914,-0.0318840248599519
0.7660454587384938,-0.4592980416853758,0.395288311229633,-0.3439874999999688,-0.0568391719187723
-0.6196791730132771,-0.268884317059643,-0.44432771165719326,-0.2613392857142571,-0.074616482843142
0.8346812549046692,-0.5304357812047794,1.0731121772350918,-0.152843750000045,-0.0860080269607926
0.6879556298549989,0.15062861542502495,0.9452174234733224,0.0751875000000268,-0.0807788602941239
-1.4482958378093647,0.3865909300744775,-1.3093651876793313,0.2278499999999894,-0.0638570115546298
0.5898425013565192,0.13523483717109067,0.7718545275611615,0.1089531250000277,-0.0564020483193316
1.440416312513796,-0.27673599720160635,1.7810362229676233,0.0231428571428295,-0.0559737920168104
-0.9104914345393313,0.02886308658639211,-0.6378988901384615,0.0743125000000191,-0.0479708508403425
-0.7207513464337197,-0.6453406238700916,-0.7511105387990866,0.0708392857142712,-0.0451512605042059
1.972755864152959,-0.9623491276208181,1.5279559050894984,-0.0536250000000109,-0.0547069327731151
1.5367054969552414,-1.051866230399194,1.6936752740042507,-0.1167125000000055,-0.0672819327731183
2.0413561114843057,-0.973763623341995,2.3052739494196,-0.1728249999999889,-0.0763441176470644
0.1798347481658506,-1.3103574336269754,1.0229413659371327,-0.0965156250000518,-0.0785601102941267
0.6670799754641753,-1.4846742194427087,0.48269020540914276,-0.1239464285714007,-0.079603282563031
0.7110878303627566,-0.9261140588031043,0.8131155530406193,-0.1101124999999569,-0.076615782563027
-0.8231577954922414,-0.341665191789941,-0.8260326850529355,-0.057964285714263,-0.0681458508403339
0.7668627835362904,-0.17647749591730813,0.6471365210477755,0.0027656249999949,-0.0533424107142817
-0.6987501119633697,-0.27513184341136054,-0.04927487391375722,0.0907749999999509,-0.0277681460084041
-0.10441927090557558,0.7677247088720142,0.3347520940707508,0.1002374999999915,-0.0064989233193306
-0.35472356703101665,0.9278305308699355,0.22538549994049695,0.18295312500004,0.0132538340336155
-0.6766315445838044,0.7239931346694543,-0.6182368199822336,0.0541607142857287,0.0120169642857156
-0.009614140859042324,1.0650690050231526,0.3434765653596278,0.1255500000000324,0.0059993172268946
-0.21770149790933171,1.3285652390548672,0.606209705513297,0.051660714285731,0.0026291754201712
-0.2209446047579539,0.09662983104577266,-0.8082535452179671,0.0380625000000236,0.0035068014705944
0.7328892973623925,-0.6382626836177205,0.0717670550834227,-0.1238500000000044,-0.0081498161764657
2.40695315602235,-0.8933185809984004,1.4208697755741646,-0.1621250000000031,-0.0218535976890701
2.226311008549681,-1.6245409209667943,1.0931533981555535,-0.2453437500000177,-0.0331311712184822
-0.7189537778317995,-1.7554320065281026,-0.342634212724517,-0.1640714285713898,-0.0359169905462107
0.6063856093521641,-1.934750608611904,-0.8622141455800675,-0.3567249999999831,-0.0467346376050339
1.2597329279313987,-1.859882391987496,1.4159043411919168,-0.2849999999999681,-0.0578219537814996
1.9490910084678188,-1.5618441793011113,1.8478413298580942,-0.2746875000000273,-0.0666890756302423
1.9943667976631194,-1.8345981900750938,1.3974019756720664,-0.2992499999999722,-0.0778148109243609
0.385233110301665,-1.9235463542081594,0.6341472562833778,-0.2737083333333316,-0.0905056372548943
0.5609963193077822,-0.9721025968900072,0.90646869669041,-0.2653999999999996,-0.1062800857843058
-1.1781451130271468,-0.7603668063451516,0.015097481210137775,-0.2809464285714398,-0.1281460521708582
1.4656211825338445,-0.7643452501797077,1.7962120466560285,-0.2877812500000232,-0.1509706845238002
1.1959344417542346,0.39523405470026945,1.7036213260736104,-0.302987499999972,-0.1795554271708598
0.2845963220032709,0.5310246927204334,1.1616504452622831,-0.1892187500000091,-0.1938718662464914
1.4633364740454171,0.41827864035260726,2.2025284519206436,-0.0916785714285879,-0.2066500175069985
0.6775355046938301,1.1365092788341469,1.2523853955099888,-0.0346874999999613,-0.2117293242296863
-0.9094378322312682,1.6053206275700944,-0.4963815820929396,0.0257625000000416,-0.2124528536414499
-0.19251190239759763,1.0368372971135995,0.7710498252341932,-0.0015178571429146,-0.2052568452380917
0.22158018981734412,0.6785077979740479,0.45567736316941376,-0.0124687499999822,-0.196453536414561
0.7477517482773216,0.45758631744065587,1.138163627671044,-0.0858999999999809,-0.1870744922969118
0.7112697165464508,-0.12110421283007962,1.431235087173964,-0.0740781250000282,-0.1817807685574199
0.43806333700977296,-0.170563419949956,1.3799784111536164,-0.0836428571428768,-0.1657171130952373
-0.1891135967641285,-0.11711765871883846,0.3099296702081324,-0.1246124999999551,-0.1562825542717071
-0.9378872649629384,-0.18188891734718038,-0.594584312628774,-0.1829499999999484,-0.1508862307422906
-0.25950247978444846,0.03736985591697768,-0.16429440090042444,-0.1568392857142839,-0.142509129901956
-0.4433597407425812,0.12856042313473479,-0.21433595874648667,0.0390312499999936,-0.1241126838235252
-0.16869519768554533,0.24960429375696333,-0.10338979793222562,0.0488499999999589,-0.1056273897058805
