cyclostationary_mean_tg_1w_1,cyclostat_level_Iseo_4w,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_1w_0,cyclostat_level_Iseo
0.24210306278471616,35.41579728174603,0.29718538318252424,-0.22217856460864918,34.82144444444444
0.4446207663627592,34.19406656746032,0.3463318221097173,-0.3000309463888928,32.22857142857143
1.462593491696634,34.00201656746032,0.48669296978019483,0.1556895731118277,36.0359375
0.7775734858313166,34.875584424603176,0.38440879428173547,0.12134491368955731,37.73625
-0.5222956393757086,34.35419067460317,0.4464365046850855,-0.4474209259482876,30.94875
-0.8306531734528654,31.316151785714283,0.8056768205173259,0.4037679336889212,19.63125
0.28113599799124056,25.414008928571427,0.8388322019163501,0.7029610779688008,2.7178571428571416
0.6749116974981723,20.30982142857143,0.6951965295799795,0.5735387683766132,10.515
0.14816841615892964,10.995071428571428,0.8458737051471846,0.2959672625760003,-8.837499999999999
-0.5777432549035783,2.788133928571429,1.1111310846259879,-0.22608429565908478,-10.0859375
-0.4789727180667546,-6.096366071428571,0.9989364603722752,0.20818734997527089,-24.79125
0.31137086914987405,-12.700937499999998,0.30787028711759046,0.4601932681341053,-30.305
-0.1827359355365661,-23.2355,0.0995343970346985,-0.4446804324158988,-42.157812500000006
0.4141652369396411,-31.588,-0.07494794816750792,-1.1003748889414042,-50.6
1.3261656220373768,-40.2908125,-0.26534460202450755,-1.0024348144042075,-53.6
-0.00020955511793717315,-48.6200625,-0.17215674567651496,-0.3072635615701165,-66.4375
0.3158644192128254,-53.3984375,-0.1958864560328866,0.05709421925346382,-54.196875000000006
1.3312031558178312,-50.019375,0.00873751710788703,0.4190949383387998,-25.262500000000003
-0.4414151964195191,-39.63312499999999,0.14764046926249536,0.945169903134201,1.3312499999999972
-0.6593243339894599,-28.16281250000001,-0.1208851770702502,-0.29325247420454525,3.751562499999992
1.2759342893783334,-12.916026785714289,-0.07792516700438194,-0.7119299397612706,9.796428571428578
0.20387041491684454,0.5280982142857112,0.05171881324852056,0.125063741980298,13.023749999999993
-1.3254942280345077,11.8788125,-0.17859246384590743,0.02008220924725182,31.49107142857143
0.1821556550937202,13.2425625,-0.2949641339541213,-0.5439780248225373,8.150000000000006
