cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_0,cyclostationary_mean_rr_1w_0,cyclostat_level_Como_1w,cyclostat_level_Como_4w
-0.16945240305342504,-0.17444302671780923,0.20096456618235267,0.4965625,0.1052375
-0.14776017976201225,0.14320750759609976,0.025115819617389155,0.46628125,0.2548
-0.6666599888887462,-0.01599578711120311,-0.08567760674286591,0.3998526785714286,0.3396285714285714
-0.9223681572512595,0.20016905637899993,-0.4570969751336808,0.3265792410714285,0.4172691964285714
-0.8832443227518183,0.4372119405684801,-0.1085976230601122,0.2057578125,0.3407441964285714
-1.286574274890027,-0.23288475849095927,-0.337372306750542,0.0937656249999999,0.2561504464285714
0.4818478586520246,0.006451987391650573,0.06571905903433932,0.0599888392857142,0.1782272321428571
1.124839439241538,0.021491914515446794,0.44398895955351014,0.1676232142857143,0.1632586607142857
-1.83055648925779,-0.13298322347003988,-0.19147882111349995,0.2821,0.1604355357142857
-0.8485227198475613,-0.20125158046875988,-0.4115299049082787,0.2566642857142857,0.1836212499999999
0.8128542926375725,-0.19936526842625876,-0.13518053647648817,0.1466127232142857,0.181574375
-0.21830601717484505,0.01905023783390243,0.48356521894902094,0.1361796874999999,0.2140975892857143
-0.05898210928902176,0.07823839380893342,0.24728445663658113,0.3071171875,0.2373719642857142
-0.7888516053872349,-0.07889596315275021,-0.34927980811893267,0.2966573660714285,0.2199205357142857
0.888002886552468,-0.04091886270464024,-0.6336035105320877,0.1469776785714286,0.1934973214285714
0.21594054700965765,0.34316823941499935,1.1380818023047026,0.24209375,0.2581129464285714
-1.607261904504478,0.5474929083533687,1.9505596688186446,0.5482857142857143,0.3583397321428571
-0.599496364293182,0.5020249074242272,0.2542587982027482,0.5368247767857142,0.3499959821428571
0.581387749197734,0.45654345113110123,-0.5945925026830907,0.2950078124999999,0.3576799107142857
0.5125704268079146,0.2646424793177907,-0.6882135153402246,0.1976640625,0.3702705357142857
1.1461907788478305,-0.047152013925840425,-0.7525328454976169,0.1948828125,0.3387955357142856
-2.4556373728004464,0.5729380530495817,0.9573799473739912,0.172875,0.22010625
-0.4196245671638477,0.489038270668723,0.9431082730702514,0.091625,0.160715625
0.6755932179659694,0.47771708783679384,-0.8587370858760912,0.1343303571428571,0.1558352678571428
1.2713504288320554,-0.30680362931496963,-0.823015523250784,0.2583928571428571,0.1850071428571428
0.882613822846983,-0.5795858348425411,-0.6612926226365531,0.25875,0.1813821428571428
-1.296843572602223,-0.6126777832681685,-0.4791822165363363,0.1890234375,0.1914665178571428
-1.2089412955106622,-0.1732328109410979,0.4491932903302587,0.0999162946428571,0.1846986607142857
-1.65598406344751,0.5515550006951098,2.226400221685056,0.1158928571428571,0.1840915178571428
-0.06029444615713571,0.49817883064479446,0.91747463592024,0.3960625,0.2397665178571428
-1.325405178854056,-0.280479358754891,-1.0574865065659196,0.5153035714285714,0.2867129464285714
-1.5121981767580777,0.11034097005625228,0.04528417253703633,0.4006473214285714,0.3244160714285714
-0.9250840530441059,0.24235485535996837,0.4772365637151179,0.361,0.3911464285714285
