cyclostationary_mean_tg_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2,cyclostat_level_Lugano,cyclostat_level_Lugano_16w
-0.45630448809036767,0.6388616431873154,0.4365607259143808,0.238420114942528,-0.0968612117260631
-0.723357790979974,-0.0953588328887448,0.258714952402061,0.1387250000000222,-0.0867753661378287
-0.5707116913380589,-0.15054468127722673,-0.33547573913848655,0.0719285714285433,-0.0777222148773228
-1.2403096124903488,-0.1583599670741182,-0.6066528737403514,0.0089687499999513,-0.0689071413479128
-0.7132323409736141,-0.3266215948409725,-0.18617969531714612,-0.0961374999999975,-0.0714933545832068
-1.013442624813122,-0.5186745644171584,-1.0194375457915597,-0.1602187500000127,-0.0734200877764859
0.28111032244832757,-0.32346627348272244,0.779715831432007,-0.0909285714285488,-0.068543827272285
0.7935145513876942,-0.1930321893511671,1.177832558668369,-0.0158124999999813,-0.0578188272722821
-1.7501309234583908,-0.2755222005810755,-1.1634234940581352,-0.0223624999999856,-0.0463144155075784
-0.5697740547327826,-0.45409928122472054,-0.33247625712619566,-0.0725178571428841,-0.0336551718100997
0.6833212976378387,0.08588156438271902,1.0583565885917423,-0.0418437499999981,-0.0218812747512783
-0.5952876264084767,0.2900075840756276,0.12977032172517233,0.2265375000000062,0.0091558576016636
0.10280378528987791,0.2527881003773939,0.3887639395668733,0.3270468749999509,0.0411186989882139
-0.5930023966351321,0.11190297779522929,-0.45410828917503715,0.1582321428571731,0.0552117662151056
1.3077859159592753,0.01787776056281,1.3367983184404568,0.0503875000000562,0.054021325038638
0.040804125938776886,0.8254256797771704,0.5144439170234212,0.1333000000000197,0.060175001509228
-1.1233035614558151,0.8210390623681043,-0.9329170281203607,0.3364107142857619,0.0700079847025061
-0.5336382466514936,0.7660242632444231,0.06449392249203315,0.2907812499999522,0.0730880514705899
0.8617418069939377,0.8491455540485239,0.8643385578329322,0.1066875000000209,0.0712034926470604
0.5386672464579355,1.1075230349357625,0.975001457991508,0.0668281250000291,0.0709034663865596
0.5727810616017229,-0.027792981337143946,0.9665797246526863,0.1128928571428673,0.0770166491596723
-1.866831080843182,0.17656486661899287,-2.078640003150055,0.2328125000000795,0.0963666491596768
-0.17771157819997152,0.04504575843917705,-0.28318002114590574,0.2583999999999946,0.1209912815126184
1.0945078609905599,0.07739507067005935,1.267054922189003,0.1562142857142703,0.1355290966386666
