cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_1w_4,cyclostationary_mean_tg_1w_3,cyclostationary_mean_tg_8w_0
-0.1480137162286539,0.20096456618235267,-0.44900280196829595,-0.517937891988199,0.15054118549880807
-0.34886666701663316,0.025115819617389155,-0.7416184389280407,-0.16609223073926052,-0.02254342878299056
-0.5882411809753167,-0.08567760674286591,-0.501746010330803,-0.4605403274306504,0.02637310440102879
-1.2409521770630085,-0.4570969751336808,-0.9280322415422481,-0.9299425450015416,-0.44634671125503395
-1.31869796547549,-0.1085976230601122,-1.295091723940155,-1.0655708209505848,-0.930243106617894
-0.9751383424232587,-0.337372306750542,-0.8931144004575083,-1.2754581388670605,-1.1680923931735314
-0.3238682360421867,0.06571905903433932,-0.23541295993998707,-0.47281561377907133,-1.2614854664033561
0.7915457761488317,0.44398895955351014,0.408886687899948,0.9516386031875855,-0.598525620167592
-0.5154078666093493,-0.19147882111349995,-0.8069562741336812,-0.40300777069978777,-0.972764696959169
-1.3630561323494548,-0.4115299049082787,-1.2382917153850568,-1.5591283402018494,-1.0151821133679073
0.14032371899351104,-0.13518053647648817,0.20113072158879688,-0.008087836538801869,-0.7906093957201954
0.12217054520362602,0.48356521894902094,0.06597555385646296,0.35433955271758455,-0.7564853839767158
-0.2346514217471597,0.24728445663658113,-0.17807906415906954,-0.1626966669041446,-0.5056154553360714
-0.48162333562506,-0.34927980811893267,-0.33273378562525924,-0.4998492555738731,-0.47764490015737315
0.26312469180558395,-0.6336035105320877,0.5258634761790137,0.0661847433656598,-0.02728697030358869
0.8065560087720646,1.1380818023047026,1.1742808712393644,0.6457193278226752,-0.05753110128335761
-0.7862616434126617,1.9505596688186446,-0.42545977337768154,-0.828083585616902,-0.4969755986891227
-1.0429777921297831,0.2542587982027482,-1.1600942757565287,-1.298325396678597,-0.2277077468375307
0.23493225980740903,-0.5945925026830907,0.09424929511579454,-0.011830904718057686,0.03361659523030758
0.8735585117981076,-0.6882135153402246,0.8715095807901166,0.6382420379659671,-0.018599801108417486
1.1079019057308988,-0.7525328454976169,0.7385336515867412,0.9477165512868991,0.30878110347034876
-0.551304160060353,0.9573799473739912,-0.584237484819369,-0.8109286531785165,-0.12055088845317777
-1.4378697995596452,0.9431082730702514,-1.0536890662034477,-1.7340394715490148,-0.025943413158583638
0.38774632692937827,-0.8587370858760912,0.7082156727418047,0.12255162248926846,-0.08745501783464028
1.652301042900121,-0.823015523250784,1.8298616173263396,1.1371500682619513,0.22821318514807298
1.6352246501623249,-0.6612926226365531,1.5632758224509602,1.2490154584158666,0.6600050243626249
-0.11347753859019821,-0.4791822165363363,-0.06508021629824129,-0.28124963382096785,0.5387317525680488
-1.2670904502367764,0.4491932903302587,-0.9236163126265613,-1.5150857754503821,0.1860443048925246
-1.4837983411140825,2.226400221685056,-1.1432506143678087,-1.7377383341028705,-0.2056911904419862
-0.7444140781290199,0.91747463592024,-0.4299148045083531,-1.0586180552888174,-0.3640086265315288
-0.4116533427786527,-1.0574865065659196,-0.12626142051661027,-0.8485341953319567,-0.15070022167769104
-1.268316120811404,0.04528417253703633,-1.0478984432157132,-1.7125063125985627,-0.33305085151207475
-1.1177834896083942,0.4772365637151179,-0.8008244351693804,-1.4728655903524737,-0.6532890959028889
-0.6060888490885867,0.5744913319644362,-0.2757974654380371,-1.0147927008788662,-1.0910593748326858
-0.7705828479666215,0.8685068941864376,-0.6508510570948888,-1.0176256987184762,-1.4648424121949661
-0.6907101647709688,-0.011051374320684633,-0.39179342162056857,-0.9340420454432656,-1.2174631091263446
-1.0370296829553411,-0.09287808826882912,-0.5460243537176546,-1.3211453289724318,-1.3142872880557577
-1.9406172461171023,0.3957770314999597,-1.543501979187935,-2.0603209173383545,-1.3811089877995577
-1.2217814455284608,1.137663273729329,-0.6500928236411985,-1.5137338479534903,-1.499952266132952
-0.7879015914261492,0.500609646703953,-0.45507347545664323,-0.9037454887140672,-1.4875975629351823
-0.21298967295493235,0.7637148948539203,-0.44663919321896434,0.06075736620047238,-1.1203232888882433
-0.5017443293501594,1.218170752991433,-1.0545635140614482,-0.2261357152661815,-1.3560741752279966
-2.048254517084372,-0.4099726314457042,-2.3139836009897525,-2.0724974988613982,-1.6474970755405527
-1.397368089796516,-0.6790459479362202,-1.2038077122833275,-1.7434242408884508,-1.563656090697116
-1.2032470565204276,0.26551511614947143,-1.1166013990233752,-1.4631647832291261,-1.8860137704450417
-1.3419494256655418,0.7440097395584355,-1.4182732400423654,-0.9693963740746844,-1.6830325634856462
-0.8402465994660627,0.01639204645567247,-0.9119199444874249,-0.23712385834221475,-1.4609017412189627
0.48212573795488456,-0.00886210940262403,0.743198611368809,0.24300701969899027,-1.0744844220977716
0.6812820254165592,-0.022647450473432498,1.1236850079790683,0.24429533734053482,-0.9940328207848822
-0.5062664117309729,-0.586806737019712,-0.21206740845745006,-0.4434906360741631,-1.1781052863270718
0.734100271271416,-0.6305140857748315,1.6448378001531667,-0.06484065003356684,-0.4798607006729707
1.5952930135266365,-0.23998137355780136,2.621650451124556,0.9355712259869318,0.1578202746372062
1.0156004506368537,-0.04359412771956427,1.3018130730829116,1.5851473441923234,0.4204881515459717
0.2600488456817089,-0.016340668770903777,0.375149558949232,0.6983158041132226,0.7464555250533151
-0.47057704938220196,0.06033946843364106,-0.13925078312776962,-0.4034584409560372,0.7699168495279292
-0.3486540826958363,0.649263999270533,-0.0650177401335176,-0.15518820012558565,0.9137540936386338
0.3619805344620716,0.4321634508138689,0.7107295738034785,0.4896367084122626,0.7398330786695592
1.6549553114613458,-0.5638980817235831,2.029487818090807,1.4156328795408022,1.2713541015089909
3.059178358547845,-0.978442525059819,2.885044281947696,2.6615653105354604,1.8600367149085135
2.2178345456189104,-1.234819492640416,2.0804080768217825,2.003337842372342,1.668241130959993
0.9168060203534056,-1.0632381592087592,0.9457033031212564,1.0194361819314017,1.5651548826188297
0.6647112040254527,-1.4555631527637631,0.7458874893813342,0.7256717367405353,1.4787892568291099
0.6069438357520385,-0.5934491163526222,0.6829525835881377,0.6536507521353562,1.6157587828037723
1.1020232754871269,-0.37127149505254303,0.9873460698389132,1.3618332025858362,1.9262582532416674
