cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostat_level_Maggiore_16w,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2
0.8850630082690796,0.19412914937287185,0.4734089562908496,1.7162140913300294,1.2646462640135165
0.925916297032574,0.36672081395169853,0.4802314352824464,2.1158418973389552,1.735917611203343
1.3768430924911919,0.9397395388728382,0.48832870856676,2.2780878647901854,1.9286906249865208
0.4204511016559748,0.5789274638403681,0.4991375320961718,2.280784207773863,1.974208044770877
-0.8294686301409563,-0.23998832901770156,0.5154310369981325,1.9445326868396868,1.6664450927446277
-0.6711826814244031,-0.14307358864507363,0.5318797414799254,1.986718011869022,1.6517640628776178
0.6262036667626939,-0.08746989447454252,0.5734973885387488,2.0219789166886657,1.6375612364924244
0.3200120645732757,0.8052806590737944,0.5830542512838468,1.8364185304566651,1.460872985323804
-0.13051392475280085,0.8255677494716565,0.5926746994631186,1.6215692982818406,1.2160415755061067
-0.3853024439771602,-0.27060423968075215,0.5992947975023343,1.5748582911256865,1.1779716270886296
-0.3708520603697126,-0.5100664398878935,0.5539384249533148,1.588266285376971,1.1198350983258107
0.06405725467699357,0.44180274051654495,0.4374460842670402,1.4107940830922536,0.9440054933437452
-0.315488366312644,0.38323464528589407,0.3418981150793651,1.1504568579511039,0.7223607294842137
0.5560202256633864,-0.767926983531735,0.3303345636087768,1.0601208131465714,0.6551298639592477
1.4903276939486767,-0.9932849869806927,0.3235213283146592,1.0400519111838096,0.6305898748209787
0.10080183353049214,-0.1680105538486663,0.3101928969421101,0.7867140356002132,0.33569364019160036
0.11592583694982672,0.43638847372316913,0.2827477376283846,0.6654426957619226,0.1893983702666565
0.9235413823219429,1.1504428139381613,0.2768975742296918,0.7814889276359086,0.3352217051215489
-0.4790513950736554,0.6125734158727266,0.2559618599439776,0.3217269434490417,-0.16525214879984093
-0.5368038843010585,-1.0985212246149425,0.2359698256302521,0.34939959071102794,-0.17116750539147252
1.2279388215310298,-1.2006448411360666,0.22206331302521,0.5500584521412332,-0.0016158686749400963
0.2985990002674918,0.3087434815037431,0.2127076757703081,0.6692878436045322,0.06166942762459395
-1.0095410779784528,0.27546384474524216,0.2321343214285714,0.47401068112637484,-0.051400879932528586
0.7879352148407346,-1.1392330383170295,0.2351000077030812,0.6496288337799979,0.18205514015538807
2.150981811092621,-1.6850279743596268,0.2300705959383753,0.8827874871155478,0.4237394410291997
2.153735853627572,-1.4884881840736899,0.2216339712885154,1.190703518041537,0.7113915737677057
1.287523783832413,-0.4684377792864982,0.2042963487394958,1.2552337401646352,0.7899526195742353
0.4693037910796359,-0.583498889005716,0.1799479593837535,1.3472894008641925,0.9246838274790222
0.8312673255795812,-0.3961063934195774,0.1479675672268907,1.4482382566285117,0.9706590688057534
-0.08283883754236802,0.2627698559199438,0.1084945280112044,1.4613501454571205,0.9617034809485334
-0.01964740081208337,-0.25466634912395136,0.0918805365896358,1.3525892558841814,0.8139784018040851
0.022822732845798933,-0.5404092021675474,0.0698756346288515,1.1055614663653748,0.6013042719551192
-0.542225404011597,0.5705636179921733,0.0732791640406162,1.1690272372559503,0.7133374905887894
-0.3332925380383773,1.2836291187106825,0.122369543942577,0.9587716982588111,0.5515126133331427
-0.6784715370071989,0.09971085817873057,0.1212460845588235,0.7499595873001732,0.3714494212551118
-0.4515981794631726,0.4524745843329759,0.1286436335784313,0.9629425830025671,0.5983795351300787
-0.19474884355449149,1.1605958875690712,0.1206411825980392,0.8067837376493289,0.47702029090560555
-0.28038487225836956,-0.48536662676911035,0.1263626461834734,0.5990248508759641,0.24376410350068653
0.3771497934928135,-1.6041845225915048,0.123434950105042,0.8663996482720516,0.4909914943524673
2.033054264536072,-1.227896156595881,0.102522275035014,1.404620863464293,0.9130280930685127
2.990846058433858,-1.161832361541785,0.0802033412114846,1.5106142871022152,0.9395719734657472
0.9781298579015898,-0.17748181523574882,0.0735723888305322,1.1550037495665577,0.6511395892285972
-0.0042106490197994445,-0.5253948637029291,0.0376201829481792,1.0537764585228573,0.42945494650650023
1.2595118035341435,-1.5955977584889878,-0.0054649886204481,1.254692961335164,0.6064102291836565
2.019997092133849,-0.6818207788021993,-0.0334744424019607,1.484678919982278,0.7779793329537018
2.5229389367393025,-0.9802395048868373,-0.0918004227941176,1.7072978312116087,0.976314672487549
1.5363782268508324,-0.7829819060584859,-0.1222987888071895,1.902880198464024,1.1371948034950254
0.5791450791304089,0.5465519694052035,-0.171643304738562,1.8696115367421002,1.1098579205815937
-0.431407210640391,0.19789817357788117,-0.2037938649626516,1.7708868594313991,1.0637595043508579
0.13080079260329033,-0.29262550469878434,-0.2501587914332399,2.0421201211021445,1.230175739316137
1.6320629324381875,0.7063967094255152,-0.3490123453548086,2.3232204246341404,1.440988288960478
0.8650387153076394,1.1225986182663228,-0.425847954598506,2.463462305343789,1.5817374643482285
1.0159565231062415,0.6089526117207233,-0.4936665820494865,2.6808721647416873,1.7842002061890632
1.2667695958282361,1.34727904433011,-0.5304950134220354,2.8228639191404143,1.903054077114464
-0.19101245673857767,1.4180223582005382,-0.5631016310690943,2.6770394219183786,1.8242443181363797
-0.7343121968214967,0.12605379645655143,-0.5752958887721755,2.484069209889698,1.6880490315677903
-0.029064164435586418,-0.6097317209584467,-0.5821922123015872,2.0604304752159366,1.38772870635958
0.5632938111851545,-0.703514783353991,-0.5720423961251168,1.7848343278300862,1.1462549769623698
0.8383495283950446,-0.4252210466886102,-0.5511442868814191,2.0372772291369037,1.2963012818400481
0.625458097525521,0.13742227452211053,-0.4941784265873015,1.8984206451488577,1.2870649122965434
0.07980703292727732,0.16943780597140334,-0.4195975442343603,1.6301164104970056,1.099135646383913
-0.7458800820856155,-0.7026042887426688,-0.356546073646125,1.1369366973052861,0.6891164141586374
-0.7662150273855016,-0.6412771830967778,-0.2730607795284779,0.7661624405220144,0.39518896814200577
-0.4501595437977457,-0.12377745517302291,-0.2120786512605041,0.6101467971640661,0.2748141462169852
-0.39020799971589876,0.8412769576609623,-0.13944556302521,0.5145807373185174,0.15620734614257067
-0.5532097911507367,0.5153622353940869,-0.0812753949579832,0.6637623901169587,0.18917065082009352
-0.5294826174270472,0.17100470367460943,-0.0183749222689075,0.3932061734819874,-0.016069518738841906
-0.8283213952583056,1.6894767981343575,0.0768037542016806,0.019863042115666182,-0.35505193880942043
-0.7304749996935492,1.3153905586405366,0.1613802247899159,0.0016957170191584884,-0.401725712467361
0.18238049937587447,-0.21433990755968005,0.2383129978991597,-0.16557072404972883,-0.5774657959036564
0.018552334585240828,-0.08854343114417154,0.2916071155462185,-0.30378790364334884,-0.6991913705239058
0.18523776881461718,0.48645932505791967,0.3261585861344538,-0.05667108437054766,-0.5131237021668897
0.4346305309235441,0.049337214449982056,0.3448389957983193,0.026670214619792618,-0.46049599572114436
-0.09434151256639775,0.2098171832688911,0.3542271260504201,-0.019837903899017635,-0.550306642950983
-0.43102004331495386,-0.3234362188600714,0.3383741848739495,-0.20089834407138654,-0.6992701237125428
-0.20680425318390486,-0.8690130596818172,0.2769330084033614,-0.2795858685594736,-0.7911204019326381
0.5954039751946768,-0.8115290882674386,0.2069855304621848,-0.17625322422252748,-0.6932030107651289
1.0220629353563033,-0.6210451458614608,0.128777350315126,-0.020603157598726426,-0.5374050673204871
1.1723670578124459,0.3146934579172692,0.061622056197479,0.3170853267319592,-0.21178018385311606
0.8020582419527759,-0.0971041979199314,0.0151128650210084,0.37206053437102937,-0.14938363594909657
0.26619403906474365,-1.0902632502331804,-0.0334311213235293,0.47600741643220384,-0.004086732767557131
-1.0192307421135476,-0.9797334392772884,-0.1035090625,0.1982296178304427,-0.24839893458693507
-1.7131786233843207,0.42192007912045626,-0.1589017095588235,0.17207601736237824,-0.26444319697403434
-0.4931409465380311,0.7224997594699515,-0.2167819616596638,0.2147918780961961,-0.24614941104819923
-0.07652929601719753,-0.43691984372943965,-0.2835599028361344,0.3842723699603482,-0.10165286203879594
-1.0074504042270913,0.33643945712257595,-0.3420488734243698,0.13689772870122482,-0.2911707509660875
-0.8078346679011608,0.44902317452726515,-0.410271168592437,0.13562058730809753,-0.2737398028715002
0.6551782108513101,-0.14114672795599584,-0.3845148660714286,0.314411175746386,-0.10724853167654147
0.8557365711723435,-0.8524106492207062,-0.3870111896008404,0.318840433113437,-0.1490166528986301
1.0167017348205303,-1.477539309920093,-0.3834571454831933,0.5612840283345215,-0.07513969841719959
1.2370193376881808,-1.0062765922616304,-0.3931210110294117,0.7609653909104968,0.09513065495256041
1.808095656505232,-0.7181558660819524,-0.3773415992647059,1.1519701031168106,0.41254561331200873
1.0073472930025515,-0.4591613213976522,-0.3454040992647058,1.0810659378337746,0.3540619186722789
-1.12549988513341,-0.13517345981985457,-0.2949786790966386,0.7124332066811849,0.05138907575324727
-1.5233333090395393,0.037418204758972104,-0.2449451313025209,0.4569718475229657,-0.24309782899235832
-0.3324486242993158,0.012705687064217009,-0.2157530724789916,0.42072623465042447,-0.3628866933018197
0.48033815989559797,0.6017745262965765,-0.1970085871848739,0.42829742091548034,-0.36444427755885594
0.786403782054,0.14155126171299148,-0.1952412552521008,0.5934560176509608,-0.3362337431617884
1.6900840917001854,-0.5113792460716607,-0.1777412552521008,1.145403905340039,0.2005925881710732
1.3806383864937544,0.5932624603953756,-0.1694294905462184,1.3587349370763444,0.4005295398090685
0.9035635838749184,1.4977033412672272,-0.1434610031512604,1.4521756513741457,0.5715647100811664
1.6363367166199092,0.6317170944331141,-0.1242918855042016,1.714942650416497,0.8589460026042174
1.7046434249739217,0.7101869079238115,-0.0806624737394957,2.127576040435739,1.178473784210006
1.6014851508429295,0.6719249599549808,-0.019556775210084,2.306847408567917,1.3718941796383215
2.24649931119138,-0.7280134406865518,-0.0343204306722688,2.481683171254638,1.5666886427954017
1.0089427721993356,-1.3371766842478654,-0.0311780997899159,2.2704560824288396,1.5065109513229784
-1.2867762731221146,-0.13123715869788138,-0.0354398644957983,1.7522273778555026,1.1756687130132413
-1.8983610084133258,0.21259736797741774,-0.0319545703781512,1.3967039556864815,0.8457917188137504
-0.816016581199862,-0.6688037643693178,-0.0368507100840336,1.0844961629928778,0.5952143147094792
0.548944882542736,-0.7450375724889536,-0.031085268907563,1.2407045223733446,0.7746451195102132
1.7308743424624977,-1.3919122323936473,-0.029594512605042,1.7482757811854746,1.2495938826106519
1.4418544804584394,-0.5746903829985033,-0.0235816449579832,1.962581895676422,1.4395263718501745
1.6549433598125396,-0.29529558308222076,0.0006000777310924,2.1404611247288816,1.746154949812487
2.1968821412453563,-0.8895944727563626,0.0352464012605041,2.2921364727328677,1.884160282252885
-0.09559767315998095,1.8628159152661996,0.1077857920168066,1.9163810720530299,1.5856980272846524
-0.24489330803671358,1.7584901722432722,0.1658004978991596,1.7901754754100223,1.4680048231851412
0.9755536124684274,-1.233867307302694,0.2163299096638655,1.7681326252739058,1.501906053605443
0.22282443576196106,-0.9252943312375185,0.2405158340336134,1.5854102153628253,1.326749087830521
0.5459810111340198,-0.15958953740859766,0.2432272310924369,1.509457352106557,1.225566687869583
0.31125821387560515,1.4512659986604521,0.2279719789915966,1.2441618203553786,0.9740748855789607
-0.2628827826437783,1.3940107096135685,0.195869037815126,1.045111444099126,0.7696964751971258
0.695589996641274,-0.981092828906286,0.1409793319327731,0.8911279749453971,0.5609238811075786
0.2537134182712928,0.335778819172035,0.1055663209033613,0.9126959017322722,0.5247830347620633
-0.9062316783221349,1.2521217703002674,0.1072354385504201,1.0019394853499437,0.6203535513661954
-1.6186497940397881,0.104263331235343,0.1271830856092436,0.9569830619828197,0.5899379858931977
-1.1151458720398393,-0.4301758313176674,0.1434303282563025,0.913518931698972,0.5590196329056499
-0.29384021446867115,-0.7723312365353414,0.1443902022058823,0.7623552821372938,0.4154241705725348
0.20174026529677502,-0.597262179641986,0.1145004963235294,0.5931338612328265,0.19208598431388366
1.2695933419375405,-0.6673173289806008,0.0625519669117647,0.7447032468042718,0.3879778883741401
1.304816138438686,-1.281710622983697,0.0079548030462184,0.5159059071041152,0.14965574381384092
0.06286342860611352,-0.6443326336180296,-0.0650532851890756,0.23684287396500991,-0.09582686110027283
-0.895423673347383,0.3738756076532304,-0.1572404700630252,0.2986158463976996,-0.03022225813422702
-0.3235063643189684,-0.5199124862661484,-0.2497064627100839,0.2206081934704863,-0.12002054315431737
-0.830041603377311,-0.7437035920118997,-0.323347219012605,-0.1448589413594135,-0.43803381765299004
-1.631251179464653,-0.08746989447454252,-0.4097104543067226,-0.20409342566828803,-0.6399622130309076
-1.2338323870855945,0.28059108222962204,-0.4852711160714285,-0.5646186217263972,-0.9396535099417588
-0.5484364372562718,0.15388622863211976,-0.5443835110294117,-0.42160484314130664,-0.8592568629933174
0.1043225962237753,0.972305601947582,-0.5818353084150326,-0.4651850442314107,-0.8821716812150817
0.7934045587811431,2.8508020877295404,-0.582184573120915,-0.4360223985380694,-0.8280092726791187
0.7128301449580323,2.0419038530253464,-0.5543083257469653,-0.4280319155109053,-0.7579115041905219
0.338488069596591,1.4423749129094217,-0.5658947228057889,-0.1906757400115797,-0.5260605848222663
0.1695865975047598,1.1575573764824485,-0.6020629580999065,-0.049887391612946946,-0.31939574767425316
-0.5571059102466245,-0.28235808988412686,-0.6459692080999065,-0.12378704661735761,-0.3981565261533479
-0.572873089162794,-0.18133553661390445,-0.6855805526377217,-0.15881971377728046,-0.4212779932193289
-1.835442061615918,-0.04253804412044231,-0.7045776114612511,-0.6849211816688766,-0.8984299317291994
-2.1123261418211188,-0.23522411302822338,-0.7047834938141924,-0.9760491626165237,-1.270617831393558
-0.4769460546938311,0.4227903425745343,-0.702980447595705,-1.064067188953606,-1.3742498141038837
-1.1664264053837567,0.5499631480536697,-0.6755047123015873,-1.2611163055261614,-1.636208355549005
-1.7973278553719307,0.9164245245349968,-0.6456547123015873,-1.2899643872005506,-1.6662316395713586
-0.6710780368368635,0.5073795268250503,-0.5802843078898225,-1.3600849308922804,-1.7254835046762238
-0.22571679380292073,-0.20776105463554298,-0.5159460736461251,-1.129724719352265,-1.5202450917240702
1.2844856219400054,-0.41495151444462414,-0.4118769559990663,-0.7220405877404132,-0.9206010972630688
1.5005647546308498,-0.5269847002238625,-0.305185779528478,-0.5475809900774279,-0.7427558232860206
0.8041739086761487,-1.1529963289532994,-0.2364431324696545,-0.43966134710745963,-0.512816802622753
0.5287635921476935,-0.47198870827065587,-0.1902404159663865,-0.4633800671163077,-0.5650949719335213
-0.03858092233884566,0.32955781180444077,-0.1561367394957983,-0.5866855664719881,-0.7191888395008713
0.47318954586523587,-0.529271523898812,-0.1559812773109244,-0.4223837373123255,-0.6516107674587158
0.7307968469673293,-0.11362014668345569,-0.1483013928571428,-0.40857708104659574,-0.633300339972183
0.38079273928346646,-0.5966057765501025,-0.1244462457983193,-0.3259579867131366,-0.6106563159181647
-0.5334272327972438,-1.1372278327427912,-0.0800903634453781,-0.3728551552401592,-0.6174871938544284
-0.23897666474087642,-0.6533888788566954,-0.0288193550420168,-0.24159805742761575,-0.4914090147539721
0.396483765163802,-0.8939711991786964,0.0122688802521008,0.17170839788986955,-0.06531532988660861
0.14619962765501457,-0.6702076200142175,0.0555703508403361,0.24497001368581775,0.09582113507282458
0.41084225887198206,-0.4926611708063334,0.0892507605042016,0.3192196628296225,0.17637303549804217
1.3302266816256063,-0.707643770544872,0.1081977142857142,0.8273747027469056,0.7306983902260585
0.9362941196573284,0.027802958177540978,0.1185212436974789,0.9713018026151511,0.8837194178388029
0.47145232406238197,-0.4996063390043283,0.0928888907563025,1.0614781574814252,1.0047621000841018
0.16650850954588875,-0.1302462017720699,0.0433090598739495,1.0323957476925343,0.9341428643014188
-0.861632496069603,-0.036655825445433325,-0.0179138261554622,0.5979064384781695,0.41832911770358755
0.5434227828867483,-1.0054813799137567,-0.0766867673319328,0.8316744287498196,0.6690637331002606
2.069002545897117,-0.4543992228375028,-0.1210636055672269,0.8605873548202168,0.7209181376716174
0.856270954848625,-0.1576626767195198,-0.1649017095588235,0.8740750647691573,0.7246255677139631
0.19344548446535467,-0.5406844679802728,-0.2309355330882353,0.8873243025786132,0.7651767525651341
0.756981209128115,-0.4168148522538422,-0.2957399448529412,0.8913049796704658,0.8154591003616484
1.4069209008169477,-0.27671514072325604,-0.372517255777311,0.986595555899945,0.9238303568806244
0.37833591304910064,4.574294276936496,-0.3464275498949579,0.8286763173579484,0.8265401433638658
0.268474789039818,5.45968676356775,-0.2842547557773109,1.1467722606898296,1.1417884044681446
1.238315384658678,-0.07480766708917401,-0.2723299921218487,1.1612392470504533,1.164002427799075
0.17784564733129715,-0.8860160171909323,-0.2359854543067226,1.07168684971724,1.0653435343940272
0.048369736258720285,-0.6919306804017971,-0.2273788366596638,1.1658955084068043,1.0874082124782314
0.32176463719075715,-0.5994413673260621,-0.1989718513655461,1.0487540639979103,0.9995587030992722
-0.6002246283567575,-0.016145463888360745,-0.1772386580882352,0.6723214825319177,0.6151383801011461
-0.014533935141110644,0.38703637201053487,-0.140797481617647,0.8340597865479373,0.7561971375401333
0.9307927532741779,-0.00800065434071907,-0.090109981617647,0.8036159669086063,0.6524375152537836
0.22811573705351917,-0.12911761193989574,-0.0241698555672268,0.8008669344813648,0.7108835985099412
-0.6542901922004953,0.12220007507839581,0.0249078098739496,0.7282710258932007,0.7632906082149705
-1.3102356391852492,-0.2931146308737041,0.0559381039915966,0.2873843875949754,0.31113755213285327
-1.3645127974196376,0.05977614104026068,0.0826237657563026,-0.05289437436660281,-0.12439301304789319
-0.12425762739466913,0.2323889799123741,0.0974793329831933,0.10511294446236176,-0.0075093424841831125
1.7289973135062504,-0.2630894829933487,0.1221116859243698,0.3408235047769283,0.15543761439651396
2.2556415591667602,-0.660298050756103,0.1380705094537815,0.5357593498490761,0.22542142960348424
1.012930365336597,-0.1373755863216578,0.1656566439075631,0.3134547975962861,0.03743811983519815
-0.4365850281572536,0.4227903425745343,0.0887228203781513,0.3651413026943572,0.06001122530040572
-0.32662195161818197,-0.1981902740700136,-0.0358830619747898,0.19265716273483402,-0.1712861484771838
0.03925764128444506,0.9838011257728607,-0.1061744222689075,0.1103676821500297,-0.28933251662416554
-0.33194164472405113,0.66483157170398,-0.1428498424369747,0.11968500015784367,-0.3039093529111537
-0.28364971212916396,-1.3371766842478654,-0.1441928056722689,0.019507710049587762,-0.3221840659315797
-0.49243956570228486,-0.4855042596754731,-0.1374251586134453,-0.08390062369467768,-0.4068377320302366
-1.34735782804875,-0.7896454561557691,-0.1332780997899159,-0.16122004726883138,-0.45513969565084045
-1.7416233205324425,-1.032154637166848,-0.1436889453781512,-0.5477688015890819,-0.7866223454959397
-1.8431435016015438,-0.7450375724889535,-0.1482176218487395,-0.8229910151060011,-1.0096709679968505
-1.4916781329167446,-1.1557341650752528,-0.1599621596638655,-0.8753483961856695,-1.1230031880326947
-0.08479811594990495,-1.2075264864542015,-0.1581404684873949,-0.5372194924741717,-0.9360830915317541
0.5672472921070881,-0.1711507015430646,-0.1321940399159663,-0.3047332520260352,-0.7563711263069242
-0.317077570428107,0.6455629648132017,-0.0975477163865546,-0.26155718701220804,-0.6640487181296285
0.9182012899757747,-0.4111549636583422,-0.0341995021008403,-0.07851037344754609,-0.40648129079433937
1.8309484020708913,-0.9393900582783877,0.0199916743697479,-0.29091427717395085,-0.5112909245680973
0.2761246803841202,-0.78573456418574,0.078462262605042,-0.6397108507329776,-0.7601764677623696
0.5571809263606686,-0.8344566130381361,0.1304423046218487,-0.4449893689271855,-0.5975162982680325
