cyclostationary_mean_tg_1w_1,cyclostat_level_Iseo_4w,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_1w_0,cyclostat_level_Iseo
0.2257480218745964,7.229615138888887,-0.46616196787178593,0.14136434164042064,39.89644444444444
0.07822437099120329,21.17242013888889,-0.23686881681993885,0.5054776994027493,38.07625
-0.2466416081307908,31.61889692460317,-0.1976385412619772,0.38942700807438946,42.40357142857143
-1.0443969116323428,42.47494067460317,-0.17184126142340198,-0.38355236821721267,40.0734375
-1.1332340786260626,35.70469067460317,-0.3194968848226548,0.11520048183293563,18.073750000000004
-0.7708575336102736,28.77665178571429,-0.2512235824590788,-0.03539368467745571,5.256250000000001
-0.06866893750264642,19.80497321428572,0.03564889663361876,0.2775563650457543,-6.782142857142858
1.1449713277203142,14.71225892857143,0.037315149917294774,0.5467172812636862,16.94
-0.23109345040178858,10.79132142857143,0.06224912760034418,0.13334408402480846,20.46875
-1.1277759011294761,7.994071428571431,0.17042378075169956,-0.08222167868445347,4.087500000000002
0.4053601593762339,7.335633928571428,0.07439581679565768,-0.1672756247735482,1.964062499999999
0.42595707539808914,8.1438125,0.3175531427290989,0.2601770793899447,-2.741250000000001
0.12167113489616697,3.60925,0.36927468555398274,-0.11097674758784036,-5.732812500000001
-0.23454176147876876,-2.502,0.1428666392613973,-0.2387442973603968,-10.0875
0.40478525577409546,-4.882000000000001,0.11087160712809514,-0.1330934443933614,-7.8125
1.111628069519039,-1.2835624999999993,0.5985311577619901,1.5018912638600637,19.956250000000004
-0.3809839709859443,2.6596874999999995,0.5832206393903627,1.8007007795336425,16.974999999999994
-0.6698151013676591,6.476874999999998,0.5385193395430269,-0.07715701703525904,13.353124999999991
0.6185069165163869,12.641874999999995,0.23936232389544734,-0.7309754914126416,20.7375
1.269496583805021,17.929687499999996,0.13150808936647404,-1.0768378168538524,18.62656249999999
1.6416190542812634,18.795223214285716,0.05802554206922225,-1.045338959040132,24.28392857142859
-0.020502468886671097,19.864973214285712,0.7624995949517921,2.3630782825184427,22.32374999999999
-1.072786560291271,23.60409821428571,0.7525037601841658,2.446248271493793,32.048749999999984
0.6269499491806007,26.8673125,0.5177716684528935,-0.5991179391191972,37.05357142857143
1.8155763917792964,29.9095,0.44975986104002724,-0.5320708858394212,33.837500000000006
1.9028992954687547,27.515214285714286,0.29125372751128453,-0.6921417466031626,12.3125
0.10015600307170501,23.675464285714284,0.32432798132328305,-0.5568747412691781,3.125
-1.101629770966606,18.731071428571436,0.4494282133897169,0.38047137684060467,7.326785714285716
-1.1216819258098032,16.827607142857147,0.7871797459459839,1.9096397529436246,27.536250000000003
-0.4100076848901116,19.155607142857143,0.7172137742215935,0.8511911916347131,45.477500000000006
-0.17928267063620532,23.863107142857142,0.5845350884471973,-0.9701999050274105,35.85
-1.0406827998791355,29.509982142857144,0.7220616795319315,-0.125925420237717,31.359375
-0.8916589970628207,34.249375,0.21548399839663804,0.17736173444763365,31.02375
-0.30265838955801727,42.4830625,0.30938377833115405,0.33433422356614034,68.70468749999999
-0.4774973906659035,45.165419642857145,0.390082995955243,0.5673786652280336,58.88928571428572
-0.48372076529555014,49.24619464285714,0.44655289970318984,-0.23432065715309872,56.253875
-0.741935849380495,50.57828964285714,0.7376945763145061,0.17200619848782905,38.01985
-1.487816752062867,50.42992892857143,1.01565920435297,1.0110789138469383,30.28194642857143
-0.8151635528502909,45.25766017857144,0.540897880719542,1.6634380172490608,42.84334375
-0.4419028381734301,41.15023553571429,0.48009954029444657,0.5194451065051219,38.352162500000006
0.18748008127061022,37.19133553571429,0.7991547631437163,0.31865207022622233,36.459375
-0.1762106010400631,40.95781196428571,0.9615632434070176,1.1810516949824772,56.85223214285715
-1.7675317344476218,44.67886767857143,0.9986522144076442,0.02497871324538206,48.887225
-1.2546199777158706,44.69193642857143,0.9456259884325141,-0.5968976442323339,42.90868749999999
-1.0249568615189273,42.575186071428575,0.8851352381345586,-0.018481013277303688,27.76841071428572
-1.0861190584628972,42.981954821428566,0.6189687587354898,0.746891420658297,38.49321875
-0.6504415019090879,40.65079728174602,0.6992810992101912,0.18885487928286546,45.19644444444444
0.6202140705446678,41.86656656746031,0.8867928125072347,-0.018386438501296558,54.96607142857143
0.7459491699627429,44.32951656746032,0.7273031610411805,-0.026901015984981867,55.2234375
-0.39872773255821786,45.96308442460317,0.6953529900830084,-0.5006364679144794,35.93625
0.8695947768129707,42.72669067460318,0.46900886574306316,-0.580705886818307,22.31125
1.8334110189701478,37.516151785714285,0.5058168047947761,-0.11270711840847719,19.143750000000004
1.2241381625457055,30.72400892857143,0.5623237723562383,0.10107739517634973,21.005357142857143
0.30110384119623923,25.759821428571435,0.5631656213081853,0.38326235694242156,30.4025
-0.37430954391549587,20.40257142857143,0.41887444352073183,0.49214246482861435,9.150000000000002
-0.19411783381766373,20.38813392857143,0.3224323744174196,0.7978181106480025,22.2390625
0.5085576010556755,19.386133928571432,0.434119448852342,0.5775646083966545,14.133750000000004
1.7771759402147502,16.6390625,0.03646371795375666,-0.6958240464811933,7.27
3.160033140589327,12.232,-0.2676528859390549,-1.3201032103718273,8.367187499999996
2.3377752722620673,11.412,-0.33958780427378005,-1.3135189345956901,5.049999999999997
1.034234595244975,8.949187499999999,-0.4090650882978958,-1.101884207908146,9.924999999999995
0.6948190936851373,5.189937499999999,-0.7211013180585677,-1.3859475999896833,-4.662499999999994
0.6377149099058962,4.099062499999999,-0.8301274783161565,-0.7535997807461559,1.8156249999999967
1.231616362800622,6.930624999999997,-0.9564645297199813,-0.6452576661141917,22.52499999999999
1.08358978647939,9.811874999999995,-0.9685839360693578,-0.5112678753171314,19.45625
0.18190102108192455,10.729687499999995,-0.5061828299274763,1.577611297637955,14.514062499999994
-0.18517501547296078,16.036473214285714,-0.4520413468172415,1.3437957871005146,21.87142857142858
-0.23311892963185524,20.45309821428571,-0.45158461790030857,-0.3927488677788081,23.898749999999996
-0.18521870470052812,21.8888125,-0.5087701894183976,-0.32778259717007985,29.70357142857144
0.2854057406661234,21.1625625,-0.5049872269823824,-0.0937663003489239,15.825000000000005
0.04830612341272832,17.259750000000004,-0.622299083455932,-0.051943742521887416,-5.0
-1.457977511210203,12.305214285714284,-0.5224214873772008,0.4068441401539147,-2.9012500000000045
-1.6937816903642298,8.257964285714287,-0.8116298923617545,0.13786818623370387,3.6625000000000014
-1.0035012219661368,4.782607142857144,-0.8066649470873617,-0.41787618405693244,12.326785714285716
0.02118904162077996,3.317357142857143,-0.8321831687365167,-0.7645431859149863,8.498750000000001
1.5841856613444372,3.212357142857143,-0.7375953001702358,-1.0698225229777578,-5.524999999999999
1.1963964231605337,1.6794821428571438,-0.489675764393853,-0.09052078526727425,-10.565625
