cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostat_level_Maggiore_16w,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2
-0.25033920852923564,0.19503752655486575,-0.0326331025326797,0.4136028934779617,0.349283002665616
-0.8100414238282223,-0.09536790587043281,-0.0292815400326797,0.17869856462942177,0.03766653663498588
-0.8594417684300267,-0.3138209722786402,-0.0054517080999066,0.05542113228697513,-0.15534681352154156
-1.1562426639828138,-0.40163076653804336,0.022962777194211,-0.16629614693025876,-0.47047169189957083
-1.2609898405808617,-0.1750255972145068,0.0144204977824463,-0.405805391207661,-0.6610412169944048
-1.1071592703506077,-0.3280733890898301,-0.0057239349906628,-0.7519578558187477,-1.0289643828205393
-0.48733981905475265,0.15476402072381076,-0.0100621702847805,-0.8512199298775338,-1.1712983738711396
0.6091263859698895,0.5509350481155233,-0.0034709938141923,-0.4930912529583242,-0.9017604224769483
-0.6453071853740007,-0.18374940604857337,0.0124518003034547,-0.6242036676753034,-1.0421217297488112
-1.470677240860898,-0.567340785798735,0.0410173465219421,-0.8704694986102492,-1.2185893561612335
0.0392086571460578,0.2744220695155429,0.0737533759337068,-0.60442292977279,-0.9984289690193879
0.009218434788734466,1.146207955280847,0.1204767215219421,-0.8731175987070288,-1.3042448054942921
-0.3419364626376956,0.3465607693135559,0.1593895366479925,-1.09720478756224,-1.4517096405798255
-0.31288064558088113,-0.8496809299111795,0.2020171616479925,-1.1531841782148347,-1.5301886636296844
0.4386814713548553,-1.0084246066805898,0.2163068675303454,-1.0998855845822852,-1.4530575321848243
0.8174018496438267,1.7984608856803295,0.2404612792950513,-0.6621125656578121,-1.1153570454343333
-0.6794268917208244,2.7348580099802726,0.2977701028244631,-0.8254551554421542,-1.3039616266938288
-1.0564693158379685,0.09120514456551569,0.3034581134453781,-0.8636381468633327,-1.3235889056470438
0.1648950441767953,-0.7117304091491801,0.3025323781512604,-0.6284988611924668,-1.0180176772344032
0.8297710145811739,-0.9437794892766938,0.2823937226890756,-0.5228300204567434,-0.8070019957410701
0.6320892934846839,-0.6525906079997918,0.2716177247899159,-0.2734366566835104,-0.5039555726530406
-0.8078787457146492,1.4290753392961273,0.2826861071428571,-0.41399341647914534,-0.6769085553333429
-1.2475623295906966,0.9217604464432122,0.301380224789916,-0.2640009753195336,-0.5367667912332613
0.5525023312453966,-0.9622371207345958,0.3306659390756302,-0.1517797145063114,-0.4087750739967282
1.7877554639238769,-0.8939711991786962,0.341460056722689,-0.0006549871699400308,-0.2630211373563251
1.6061712159533028,-0.5162493335275717,0.3516953508403361,0.3788971019610881,0.1108395689336512
-0.08461944984075205,-0.4749594616187616,0.3605963487394958,0.347904079539024,0.06040471701087691
-1.0955880913178109,-0.1505057655886594,0.3657933025210084,0.0948623070682005,-0.14750532263062996
-1.3638629936222804,1.7597754518457676,0.3700580084033613,-0.006971503779144369,-0.24050358587453458
-0.622432692526765,0.6358651384879531,0.3664844789915966,0.04560746388442653,-0.2436882169194611
-0.3093903240164638,-1.3444437017038162,0.3535222951680672,-0.016704800900285744,-0.27116532087816164
-1.1187392933870104,-0.2031916421443013,0.3326670561974789,-0.3408387658366141,-0.5912231791177476
-0.9409025420758266,-0.08924853511061434,0.3096302914915966,-0.4472652905944668,-0.6516995620914167
-0.5406532824346054,0.04398011824847999,0.2689299238445378,-0.35436915811464725,-0.5520956379197767
-0.7440058086124741,0.8354963755937289,0.2476653492647058,-0.3555504019579042,-0.5983084576628113
-0.4159974337436598,0.03462108061581632,0.2518079963235293,-0.4245655713741966,-0.7091254151314795
-0.8066625514516266,-0.3380888298143774,0.2507535845588235,-0.6847393826955305,-1.0203619653812093
-1.8845345130572195,0.25014362483316244,0.2291968618697478,-1.0086027557356434,-1.3100309800224765
-1.167449581482442,0.504764501604159,0.2290365677521008,-0.7655115320002012,-1.1132582574038536
-0.8181426367926898,-0.14472518352142588,0.2293373030462184,-0.8942993985662576,-1.214530129644298
-0.36926987517445115,1.115441707135462,0.2195708902310924,-1.0021873503687728,-1.3018247480909535
