cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_1w_4,cyclostationary_mean_tg_1w_3,cyclostationary_mean_tg_8w_0
0.710818846104492,-0.23987445642157246,1.4749819287757273,0.2730489509699937,1.9365868743483927
0.9095627583535366,-0.2511905911047411,1.545080185595548,0.44274292558213624,2.376229415913636
1.6576659425753646,0.8335588535420762,1.646298125891548,1.9053706967645663,2.4460715261022745
0.7792989160908809,0.8015219051347952,0.5042218200980279,1.416040452995051,2.0994942666935663
-0.49172330503206846,-0.3902226900339431,-0.6464755410829564,0.2605548784839663,1.6539868621397333
-0.5735646181556799,-0.27764196222151655,-0.14947983518841595,-0.9518623273736537,1.274569616786851
0.5177247817338632,0.14780946929096792,1.3970892242863227,-0.428420671254164,1.1343124409134717
0.5572742662076661,0.78688482182023,0.764688446000554,0.8901949447289296,0.9057464537891637
0.11060423701625265,0.4582494109856675,0.15532433354375919,0.44992880972513366,0.5468006572020212
-0.46490025467900864,-0.19796435761439676,-0.04221394000942262,-0.35661391215639965,0.5032563926373294
-0.46156535272675775,-0.05507201986627072,0.01818128784294877,-0.3306359437098637,0.16321057717180562
0.3102327053083755,0.22421177871996514,0.4925741658915258,0.51609470885407,0.11917744863403998
0.013013047315549009,-0.2494921068499587,0.11328923398748836,0.2694355761857573,-0.06793475205264338
0.7387854236181666,-0.9642480585789627,0.9555247309743007,0.6580873522981832,0.561040674170863
1.6807861160671673,-1.0285763374300496,1.987805730710037,1.2801054673411403,0.6750998799590672
0.2352159106605834,-0.42209939898039217,0.516599964845913,0.11742731730286005,0.41042071326670665
0.4043239392766674,0.15736865556500826,0.5467545444908031,0.6278392647526985,0.6102338763954215
1.424611311514868,0.8255301904373179,1.4609153984434073,1.5386798937631283,0.890551182919889
-0.22246069230681395,1.0823743301819626,0.0036020597532650744,-0.09939399389797429,0.6890815955112263
-0.4793787457595372,-0.36934345809466634,-0.17120450155819517,-0.2249047715385078,0.8292297716121131
1.39116909615266,-0.9149578755770414,1.5098019050989413,1.6954604342791513,1.0227906121077912
0.4073108090124612,0.04575812088458455,0.6262382066993737,0.7514871076288785,0.9922785360418934
-1.062064870674395,0.00707386625598528,-0.7342257173665923,-0.830119155700379,0.46298102746198894
0.6074825891300054,-0.9115482265923701,0.9227077055404224,0.5047356792475524,0.6683845651061708
2.2077191853587084,-1.4369385618218165,2.357035495263638,2.0378957563864564,1.103817387568008
2.564528355785338,-1.1962157624432879,2.570448394307939,2.550397216674664,1.3284675585983456
1.8352953696187915,-0.2913784352161984,1.727843719984124,2.148491555111152,1.2023008059822613
0.7141046271684476,-0.3328444068105274,0.8319639161051379,1.089982767908285,1.6494019316968476
1.0085228609159438,-0.3191501379263627,1.1980436586471528,1.0853639970750408,1.7130683898291428
0.07711999399201631,0.08297436199951912,0.048470868431192714,0.21142936871632295,1.2080797867565258
-0.031855091392230896,-0.25129609014553783,0.022943020145899835,0.13838395101231968,1.5685626854542674
0.23603080778557028,0.07806086511692892,0.2718913131339391,0.7165022209416877,1.63265706661443
-0.1894125115736738,1.3380503430287187,-0.49886577175779595,0.5043434892146902,1.2803353619658449
0.11646642373877485,1.4023463790319235,-0.23458941049590396,0.7327813022507719,0.9262468781693733
-0.3739365955498811,-0.00013070182530642319,-0.43655781209311906,0.1311572356508711,0.3325512599049146
-0.21576005966724543,-0.10760802978038049,-0.20249064250821805,0.1767143882984919,0.2733136206082007
0.2906541696618398,0.6503534026294929,0.08452201840609208,0.8347682966440143,0.1533733428023026
-0.1321975908444369,-0.5188844385509315,0.17865350141666586,0.08792524966498909,-0.13016802177150363
0.05195055042410827,-1.314760095594852,1.0590363766185427,-0.32811157655170176,0.19817277679405604
1.8022488063569333,-1.064882092864854,3.122964876517643,0.8837033142806059,0.5448254654929198
2.7623403441177232,-1.4384904279151196,4.525299190251062,1.6388926521497686,1.1293273240906119
0.8718507434828687,-1.0516363505586181,1.8187153015745245,0.5370314756465133,0.9311633766703246
-0.1377178497111619,-1.5033583483016797,0.8466855723745415,-0.8938143442584314,1.0803490751858917
0.9277169982345471,-1.6940054657760952,2.478490106094771,-0.037433793728873746,1.4731874423147056
1.788220761156396,-0.5906964046909239,2.7160869605384246,1.6949995272967797,1.844042994055424
2.102847984176363,-1.4963373724189266,3.220998498445898,2.0725106970617406,2.2252553780030597
1.0461131766280165,-1.4066485408023892,2.010059041550554,1.350550945909682,2.367260789436748
0.46564766922060286,0.22604154930788525,0.6206743328689236,1.0665906293721332,2.3728205674645877
-0.34478771600011626,0.015511789979876692,-0.39491176865353594,0.47527894804507137,1.563461799629756
0.13737424194127676,-0.4454878028212922,0.5445309609917784,0.7740233958157036,1.4403355312628299
1.6288799145083013,0.3411249751208905,2.3305683200262073,1.9950390461030907,1.9009390187271313
0.9590729622457476,0.7217086989512665,1.1709539062437713,1.6098978897508196,1.8426576886721886
1.1685821215777483,0.3850622339507785,1.19841502046544,1.8008003928591372,1.9252196776022723
1.544163188564118,1.3496124717367115,1.4931605266771235,2.000953626498762,1.688525130331436
0.2569634510920733,1.7520974570588306,0.01491767280459293,0.5771246218180519,1.1398564182450972
-0.2688321550147874,0.4252411497584431,-0.3911149217337456,0.21880704031653483,1.0893989122708736
0.2938343799660838,-0.5323120880733926,0.4322925310659245,0.7322845242667082,1.014033276581055
0.8547564428913561,-0.5644351532448106,0.9314998058124272,0.9300430747902914,1.511971542661083
1.5081582112649679,-0.5451533539260024,1.177258319229511,1.5760619129206517,1.4524713034226466
1.4672725901539572,0.13338824961168075,1.0139399449908182,1.9434672881534205,1.3466723734888297
0.524278187987922,0.313256829444865,0.30157404482147626,1.2077569789785647,1.2380661139298397
-0.5519902806546779,-0.6633814794714176,-0.45009941157288386,-0.18160572711996661,0.709990146919679
-0.6037848254514157,-0.061447074019473226,-0.45388642832689585,-0.4096901721641399,0.47953546501687094
-0.46811896440332323,0.697092207320141,-0.15047945382399272,-0.22146450167386877,0.5071168106335353
-0.3194788415621954,0.5663335612362626,0.0667728895251379,-0.16049816322574423,0.49480774665765237
-0.5315002213897156,0.7490562615121211,-0.2708539842922542,-0.4222129640269773,0.2691460482475137
-0.7338821774274936,0.9836884860312759,-0.299507825295009,-0.6103583840502811,0.003938330655891163
-0.8494730834439315,1.576255590116252,-0.43991754430797314,-0.6075005197132914,-0.5101547146544101
-0.48895562657241903,1.025146632850714,-0.28491985928018915,-0.02756481943333692,-0.6318465871316666
0.5052264234759161,-0.28189085331687663,0.6707299739076761,0.7864377113830665,-0.49445967826606796
0.31406608675809433,-0.07017609908759559,0.37729078750384826,0.5198378549766348,-0.3417048439211032
0.3086322525064821,0.20607144684185288,0.5372752064068391,0.43653876719362633,-0.1862130837947923
0.42818702878463083,0.16385808173988325,0.8459926549112435,0.5517187714960602,-0.031032795168401878
-0.1358220527434477,0.6796650709836051,0.22344607169778027,0.22069446600209713,-0.11944088449948113
-0.551204850550007,0.31747092479090805,-0.11676722795991495,-0.23013198811796384,-0.04921060215339811
-0.4271413178668349,-0.03843832466119665,0.16454590283620613,-0.21512068672949192,-0.015315045673360185
0.2976900498943744,-0.44243168993422133,0.8939743494189286,0.2679633703276979,0.37491322007764527
0.9154535734991789,-1.096794954422244,1.2103025307169297,0.9171869171805435,0.4493556658990341
1.2233997085665755,-0.5916742614273836,1.2930380117649227,1.5956048574241364,0.5875568032312122
0.8911692233315202,-0.5553424412194613,0.8993529792364924,1.1770908141476428,0.6422936851242999
0.3767250954177021,-0.9815618983807918,0.35251614836529227,0.6527332892837767,0.5899290088732662
-0.924487070313307,-0.7269884657091046,-0.760090412665884,-0.4318649654594994,0.16217105896023118
-1.4990163506451653,0.7231895802063129,-1.1882793270757281,-1.166583667138075,0.11984436976221907
-0.24252638087788486,0.7011657320067476,0.06119831173639559,-0.24139835183110564,0.2581238127568517
-0.044023976609534304,-0.7124526023950027,0.5272705005740639,-0.2903558696461257,0.2342836710969821
-1.0439014207012,-0.8036116028074471,-0.5405806263578266,-0.931581465169223,-0.2569593491011431
-0.8551085546993595,-0.43900071227430815,-0.645852963917005,-0.636936749538697,-0.3615084257081613
0.8139267726765296,-0.06584593090067825,0.6813367227823334,1.2425569754742525,-0.3470270586696144
0.9394619315739111,-1.1804472460219548,1.3071349063870905,0.9888660788407112,-0.32921513293296256
0.556221365641277,-1.5864706753100122,2.3101641725926303,-0.7295464623988468,-0.17214541317275264
0.8853325313233111,-0.8273691778391056,2.4817133082293723,-0.432163370114336,0.3797104097073272
1.754468472950008,-0.5809397449245424,2.6454888944008155,0.48097676854283006,0.8974644469051619
0.808169650838919,-0.5194029416033032,1.7494576331528024,0.07133561711851452,0.7194799108924285
-1.3253327421436545,-0.45808994529368663,-0.8841001384389169,-0.7269017442415647,0.46444530824381014
-1.7012082973188496,-0.29697821291495924,-1.2341654486876332,-0.5892776895738543,0.5529297436932132
-0.8136979887416531,-0.48074278985693664,0.46392469385133944,-0.4031593592132208,0.5869514689559723
0.252586985704447,0.565703139493215,0.8635733602851989,0.6157631252371762,0.4295154784176231
0.7825500998844257,0.45341330335472435,1.09379584281019,1.5015778176453367,0.6134535037383694
