cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_1,cyclostationary_mean_HS_12w_0,cyclostationary_mean_tg_12w_2
-0.30339689523350144,-0.8024810534476507,-0.3217050527739435,-0.750264542339565,-0.36439434099748924
-1.179499173660843,-0.777412856025427,-1.1073467467083096,-0.847629264203413,-0.7567402277987507
-1.302343349023824,-0.7978171611530297,-1.0629109556204337,-0.9483163891704102,-1.0341315538881304
-1.2971784541319098,-0.7122307112024675,-0.7447986414014943,-1.0070953869976753,-0.7201670474287507
-1.386840699992109,-0.7107392312758052,-0.9575969168566237,-1.124213834597068,-0.7412658279202305
-1.3776462333021529,-0.7900458164894245,-1.3475843492833008,-1.2256926593814546,-1.1456662753134577
-0.7871105785844793,-0.5892115226914559,-0.7943208672508038,-1.2746407419173114,-0.8676628046810158
0.1617654490835116,-0.4599648717978091,0.13935057527181763,-1.2981427556209229,-1.1269433577586105
-1.1297295354225805,-0.4326013522468521,-1.001715060693691,-1.3465906385612334,-1.7721643421442683
-1.703282163887326,-0.49406957128623236,-1.5679169890385265,-1.3887928677873853,-1.8010521739569922
-0.07897224258642697,-0.30670992499295546,0.0695075535784481,-1.3811666922208234,-1.8848611669949875
-0.07748483248258282,-0.1310397672716277,0.11592404950446238,-1.3567595804522234,-1.475462961353007
-0.35394063747541793,-0.32623768804947706,-0.2880747842702903,-1.3984161770245471,-1.493523928874714
-0.4373916086450436,-0.33255356349976484,-0.2892247779346881,-1.351642447956576,-1.4692591925387586
0.33013838074945134,-0.40199462240644945,0.36536916423650473,-1.3695924562731248,-1.026106323227652
0.8071015937691931,-0.0019206013419597095,0.8467242692125537,-1.435929430498767,-0.8488941150862256
-0.5651958728521429,0.07087441326917442,-0.3425950640310382,-1.494461958890675,-0.891698705522587
-0.9229917383961568,0.1828892096262256,-0.9689687822689849,-1.447028070617532,-0.8307611978157425
0.198899449809125,0.04281316009307852,0.02198112586587261,-1.3832150405001622,-0.5253771244614222
0.8103530586949047,0.2783785190594647,0.5628910857065039,-1.2973610216800575,-0.5393030069444992
0.5031353494818867,0.27660572514326703,0.3718587918351058,-1.209539500058247,-0.4208314242481378
-0.9255614544553084,0.6091213434501348,-0.7722232773902115,-1.1140135796195227,-0.42122106760778943
-1.4116500656358477,0.5756579961888091,-1.2174945019121952,-1.0053786449765532,-0.29545057224764903
0.3375442138419079,0.577141034297114,0.4259670154564254,-0.9129461980446462,-0.3063427636424172
1.572198595483191,0.43946405816613754,1.542279264700609,-0.8123407806662272,0.14960503728396518
1.3632480417248598,0.3931362822920423,1.323973249042007,-0.7060906820599319,0.24035433355094774
-0.17754495201562417,0.37328163790138313,-0.23794968608972428,-0.6648902902090023,0.17654381199156458
-1.0158207171159077,0.395098982741604,-1.0333530974253275,-0.5461915362943487,-0.21786743982361995
-1.2476618322337742,0.7798563590007497,-1.0554786437070856,-0.3718590125885079,-0.46829822767501816
-0.6389252343261506,0.6380246879435961,-0.39820528450153825,-0.24920098285088524,-0.2793961522833604
-0.3389966179257289,0.6467942451983727,-0.2999229004630664,-0.17421076860838447,-0.30444435520273494
-1.0629764459920596,0.5117640407759717,-0.9214711220567814,-0.11265598307870299,-0.6084954136589008
-0.818543783847974,0.3007278870935367,-0.5137486387580029,-0.11406709534841203,-0.7026485413647039
-0.4930032142590476,0.4405378382079247,-0.39663913619454627,-0.11172463997369303,-0.8691089070257747
-0.7468793683061434,0.6391065481261511,-0.8002615560097676,-0.10421524026214114,-0.7325315827414087
-0.4132524383676222,0.4236482572977227,-0.27718037250713434,-0.10631373187403596,-0.5508198255059764
-0.8097346447235474,0.3517031603546918,-0.6566406190576732,-0.11005669313738954,-0.9647765071036579
-1.84603711378771,0.43212561611875083,-1.6252451147368825,-0.11096356468118374,-1.562875548337091
-1.2382513822804948,0.7217323231289179,-0.8142961022548176,-0.08998451185507882,-1.7043480004148033
-0.8984074320885224,0.7794213709474362,-0.5989729572969639,-0.07500230426685045,-1.7084469131487072
-0.5096498531838662,0.5477350137403675,-0.556510526376556,-0.08998790982946775,-1.546402240833247
-1.1778041069742562,0.5059857181933928,-1.6968371917959335,-0.08086637925123978,-1.8932786851119539
-2.5863785557343153,0.6226095975073371,-2.9260276780117467,-0.10938984302407656,-2.2915770953121593
-1.6065747218210544,0.6289869152630811,-1.597035549005246,-0.1607204644610335,-2.32032008969649
-1.4347261555131352,0.52019454622385,-1.2163400019043153,-0.24862900147898373,-2.487601200916547
-1.5125831865340729,0.5201081779149336,-1.2409154208292048,-0.2733208341753855,-2.48929643701652
-0.8489234477597856,0.07358858933545609,-0.6652034032721666,-0.3332325250736824,-2.4081258477736425
0.41136341482253835,0.09718029306767355,0.5925633527063676,-0.45554283079130653,-2.0206705613554066
0.33178209925658386,0.02594526388773897,0.24272176180120222,-0.5470162971592621,-2.435176723797747
-0.7923671986829107,-0.06239490382598068,-0.8582902619380797,-0.6907199312467776,-2.16016808464778
0.8803373323920347,-0.16019252502265716,0.823108278370124,-0.8529821430772794,-1.5109637825772937
1.8771606081741343,-0.21193709038065,1.8731825756713818,-1.0315906619046842,-1.227568099019742
1.0107059965872403,-0.18021655429821173,1.1250574132351423,-1.1629927582802433,-1.030544648918521
0.11971231453518648,-0.4447555044378466,0.38584802379766414,-1.3042783087836873,-0.9977935002918821
-0.3315153496334261,-0.40575809923219724,0.12614204216866703,-1.5007780147122969,-0.38254612917294706
-0.2953468580658444,-0.1437819711242382,0.07542534708695355,-1.5707180789931865,-0.07008674288832842
0.3662008573654445,-0.16019368711216997,0.6395102410413379,-1.6448047784425872,0.3600640643471369
1.7058672491149187,-0.1186275486511494,1.7771647342618597,-1.7179730108957614,0.991472197189149
2.7836538461350524,-0.27600087980552734,2.4035353619888475,-1.9119301284660797,1.4010120431020625
1.9327859449629765,-0.5193495382033121,1.6740703547301876,-2.025972009431396,1.5212686517321563
0.6603907637504893,-0.4725636847906506,0.8242041173094635,-2.134503660036158,1.4018779691371073
0.6450085885532093,-0.7479927246371244,0.7577631772655387,-2.2369291732693775,1.7393843768502646
0.8333599322721189,-0.7386323622614852,0.8558842029491479,-2.2313644408801547,1.8603693691060044
1.1237185525620106,-1.0647417957801653,1.083462578511199,-2.1613954159083484,1.628981766094226
0.7226336156043823,-0.6247204709698285,0.7966859644779422,-2.0468697676135137,1.456689670299166
-0.4044010686898204,-0.6340993379846028,-0.04079621689358407,-1.9431953680662108,1.4427787218527621
-0.28171185382835506,-0.7284356537511184,-0.062291056798943166,-1.7894648833375382,1.4782214831911455
-0.11392698211210366,-0.6717041410436654,-0.08700539212520896,-1.6097607878528482,1.2826382383675743
-0.14629898535200922,-0.6297310171417497,-0.005857772212873096,-1.5119393777525152,1.3694545301556937
0.22527821372743637,-0.6846649702239228,0.43440014828442586,-1.3875089642994192,1.2150365096822058
-0.5443589062212043,-0.37229500521317715,-0.39080945032493253,-1.2266728440114825,0.7731737297382792
-1.7463085909748195,-0.31286824561664955,-1.7956920970151822,-1.0073573243538576,0.04140166942862192
-1.4170596433690712,-0.32702017732578526,-1.3824185803636624,-0.8344629529658651,-0.15460265129909054
-0.7403270447841256,-0.27540058373866755,-0.5562491154562671,-0.608226767365604,-0.3268191401563031
0.096561638297857,-0.2535621113969269,0.18140834909463635,-0.4124292339656834,-0.24990434337920275
1.1936576445094855,-0.19330803621611406,1.219906807764284,-0.27066704887067994,-0.22424724149101455
0.7299961730141231,0.027355251552238148,0.7100856828416744,-0.1773072673687087,-0.33492217812192027
0.7879326421540594,-0.09388107431177284,0.7326589988871345,-0.13413055132358703,-0.17474517898284814
1.08513303205145,-0.11170889312017059,0.9398002421999855,-0.12179083628889235,-0.057799839388670865
0.937820572269322,-0.12386684179132516,0.8493678214341286,-0.1213807686774791,0.030892349026066815
1.2920294762389886,-0.34203912273727277,1.316244252404649,-0.1208013584972824,0.39152862359529994
0.7944624900123742,-0.18458637857362994,0.8038256995777576,-0.12385163897396011,0.32116786801933156
