cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2,cyclostationary_mean_HS_1w_0
-0.25033920852923564,0.19503752655486575,0.4136028934779617,0.349283002665616,0.11721525264018826
-0.8100414238282223,-0.09536790587043281,0.17869856462942177,0.03766653663498588,0.052046541992655876
-0.8594417684300267,-0.3138209722786402,0.05542113228697513,-0.15534681352154156,0.07158291427725944
-1.1562426639828138,-0.40163076653804336,-0.16629614693025876,-0.47047169189957083,0.4193159769541697
-1.2609898405808617,-0.1750255972145068,-0.405805391207661,-0.6610412169944048,0.5442507972690735
-1.1071592703506077,-0.3280733890898301,-0.7519578558187477,-1.0289643828205393,0.31491164695779433
-0.48733981905475265,0.15476402072381076,-0.8512199298775338,-1.1712983738711396,0.2658406676623766
0.6091263859698895,0.5509350481155233,-0.4930912529583242,-0.9017604224769483,0.2522693249577996
-0.6453071853740007,-0.18374940604857337,-0.6242036676753034,-1.0421217297488112,0.4044732056223735
-1.470677240860898,-0.567340785798735,-0.8704694986102492,-1.2185893561612335,0.30671366188173255
0.0392086571460578,0.2744220695155429,-0.60442292977279,-0.9984289690193879,0.3812413045490898
0.009218434788734466,1.146207955280847,-0.8731175987070288,-1.3042448054942921,0.5391395055094486
-0.3419364626376956,0.3465607693135559,-1.09720478756224,-1.4517096405798255,0.5426812233825647
-0.31288064558088113,-0.8496809299111795,-1.1531841782148347,-1.5301886636296844,0.8019057718448237
0.4386814713548553,-1.0084246066805898,-1.0998855845822852,-1.4530575321848243,0.7222951300992678
0.8174018496438267,1.7984608856803295,-0.6621125656578121,-1.1153570454343333,0.33662938270609444
-0.6794268917208244,2.7348580099802726,-0.8254551554421542,-1.3039616266938288,0.16365494237148498
-1.0564693158379685,0.09120514456551569,-0.8636381468633327,-1.3235889056470438,0.3669133524533202
0.1648950441767953,-0.7117304091491801,-0.6284988611924668,-1.0180176772344032,0.47420939467137857
0.8297710145811739,-0.9437794892766938,-0.5228300204567434,-0.8070019957410701,0.25334100219905126
0.6320892934846839,-0.6525906079997918,-0.2734366566835104,-0.5039555726530406,0.09094286787056523
-0.8078787457146492,1.4290753392961273,-0.41399341647914534,-0.6769085553333429,0.029545960672365933
-1.2475623295906966,0.9217604464432122,-0.2640009753195336,-0.5367667912332613,0.04150991083571478
0.5525023312453966,-0.9622371207345958,-0.1517797145063114,-0.4087750739967282,0.049181527237561355
1.7877554639238769,-0.8939711991786962,-0.0006549871699400308,-0.2630211373563251,0.04861091773198465
1.6061712159533028,-0.5162493335275717,0.3788971019610881,0.1108395689336512,0.04639596181897116
-0.08461944984075205,-0.4749594616187616,0.347904079539024,0.06040471701087691,0.047675463427371896
-1.0955880913178109,-0.1505057655886594,0.0948623070682005,-0.14750532263062996,0.050007448431502864
-1.3638629936222804,1.7597754518457676,-0.006971503779144369,-0.24050358587453458,0.0599575889971054
-0.622432692526765,0.6358651384879531,0.04560746388442653,-0.2436882169194611,0.06136958763877411
-0.3093903240164638,-1.3444437017038162,-0.016704800900285744,-0.27116532087816164,0.061023355384517905
-1.1187392933870104,-0.2031916421443013,-0.3408387658366141,-0.5912231791177476,0.05910237971582137
-0.9409025420758266,-0.08924853511061434,-0.4472652905944668,-0.6516995620914167,0.04831700294448468
-0.5406532824346054,0.04398011824847999,-0.35436915811464725,-0.5520956379197767,0.06478673086016296
-0.7440058086124741,0.8354963755937289,-0.3555504019579042,-0.5983084576628113,0.11283637708539039
-0.4159974337436598,0.03462108061581632,-0.4245655713741966,-0.7091254151314795,0.08508891777379707
-0.8066625514516266,-0.3380888298143774,-0.6847393826955305,-1.0203619653812093,0.03307048325519415
-1.8845345130572195,0.25014362483316244,-1.0086027557356434,-1.3100309800224765,0.11773570472169234
-1.167449581482442,0.504764501604159,-0.7655115320002012,-1.1132582574038536,0.21304602680939347
-0.8181426367926898,-0.14472518352142588,-0.8942993985662576,-1.214530129644298,0.19114048590633193
-0.36926987517445115,1.115441707135462,-1.0021873503687728,-1.3018247480909535,0.005635718328667216
-0.7758932192619282,1.5302672869126424,-1.5668106996696132,-1.7480868302653352,0.4369116366085348
-2.1533729399073196,-0.5041993961230733,-1.9375424401812662,-2.1316301214639037,0.7898903846174332
-1.358139907038909,-0.7750609558448683,-1.8727294780764545,-2.0213714483166556,0.2404082275141361
-1.138543188342029,0.1261669612906718,-1.9546283925177823,-2.1051893618356474,-0.0947612664539447
-1.3231983510480065,0.42639938323026727,-1.8944474680584116,-1.9937032714794582,0.10610087838007617
-0.7991008662389244,-0.34484131194346435,-2.0576458544023257,-2.101749289300843,0.3581880352069499
0.48475164675741556,-0.1692217234246582,-1.6589820097261658,-1.8014494611365013,0.19138828666615473
0.5959204378075592,0.013194813239136797,-1.600455470618811,-1.7530653124469477,0.46737524290126836
-0.39159079398311514,-0.4747900672724691,-1.5310949357784687,-1.7044536298342934,0.7897264900497454
0.9185678740267923,-0.621506745455108,-1.1829986638953278,-1.4627857131456476,0.711556949739392
1.8288784614941338,-0.4155867432432212,-0.8230632593405691,-1.169065669226903,0.6909794243173313
1.2139481775928327,-0.2085868520737192,-0.7790384468194498,-1.0912283895287167,0.6039159062627973
0.4415812362910707,-0.13337576231982484,-0.5311606047295502,-0.8886321284319494,0.7123070394529608
-0.09273350470134141,-0.11611659586194216,-0.2952448432983182,-0.7192777788322657,0.6156802972356957
-0.17027894487318826,0.8648672378115293,-0.2755560293771415,-0.6719972450867742,0.701703188142836
0.5214311787619083,0.6254050376043878,0.026611778591923662,-0.42094959988792363,0.7980715671636598
1.816444624200746,-0.5876913990764567,0.2748237399882777,-0.18429127664068787,0.4934355163801781
2.8995146321462744,-0.9066609531453373,0.9123308620528932,0.4254074852357465,0.12179685583584345
2.203445537974828,-1.3371766842478654,1.306600494484408,0.8384897574195035,-0.14765355014371148
1.0318399102361697,-1.271853989458799,1.492359947241716,0.9954580861463009,-0.7503128544034362
0.8254929839757411,-2.0059603854161723,1.7744183589171192,1.3024002783261242,-1.2697538483107538
0.8196825170639418,-1.4197289014842134,1.996846857549078,1.5166277780257722,-1.1294341458866601
1.2476228725272367,-0.8691824540281097,2.2569222975170264,1.8007431173558777,-0.8648809074312106
0.9902241749910972,-0.40480902796035745,2.058884487936655,1.6585493124545803,-0.47075393233244095
-0.02503470849574575,1.3722647104082617,2.123990191643331,1.6695513330135137,-0.16023141397549565
-0.12245218659300361,0.6191374467915634,2.1599443024591114,1.7410689891952664,-0.0203199670355792
-0.256863510840698,0.2269895351242989,1.782878395741364,1.4448664357617214,0.02395380100964094
-0.2472871847402916,0.3814411826445217,1.58508248014259,1.3009739670759821,0.04041952117512143
0.2372333619286168,0.1960814192138936,1.5247153891838483,1.2156557887092991,0.053665760348514585
-0.42815015594183164,2.466255747352154,1.377055523288231,1.098987585653146,0.0542950878365239
-1.646323494561281,2.129880924201713,1.1106813922971503,0.8936493835818548,0.05593824291630469
-1.3829239889284648,-0.10811483042894758,1.0594751855866364,0.8506813961415925,0.0567765883775853
-0.7276065181938094,0.179537943869097,0.7983029383894478,0.6377114435985097,0.055654828242026035
0.12765750423583055,-0.2901290555202978,0.6437282877796429,0.480826587492134,0.050899400244431674
1.5217639503200244,-1.0816283734309176,0.5175295320662848,0.2759899414350158,0.04761393420108639
1.1834118708282888,0.06326566457388728,0.44623153881551203,0.19496228341613656,0.050178607342009074
0.8755501229226165,0.08637105340819183,0.4882665300751567,0.2378148782633888,0.051560505068271055
1.1399501461451675,-0.45893052160082864,0.5121120565800278,0.2809072340371412,0.06258307844998945
1.24470512377227,-0.3453939609982437,0.5874879457745277,0.33873223112491124,0.051060689327223026
1.541905851913426,-0.8086663238150944,0.5993733776379566,0.33027050534555585,0.01623465441161378
0.7126786115530073,-0.5588520116201493,0.5085244784606576,0.27549825006361395,0.04726294063507039
