cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0
-0.16945240305342504,-0.22699563027732536,-0.07322166415923001,0.7553589554446379,-0.3972551277001462
-0.14776017976201225,-0.23965228242053419,-0.2828813114456818,0.1072529617705408,-0.3622222691004113
-0.6666599888887462,-0.25029425787164933,-0.21496429305725004,-0.002988544741534899,-0.2821457884820592
-0.9223681572512595,-0.2555329736049058,-0.13706599323966281,-0.06578994230819285,-0.14978419312732025
-0.8832443227518183,-0.2878166765861095,-0.32089876753303004,-0.1833130317705295,-0.3069166427163627
-1.286574274890027,-0.3466576014490682,-0.8096420261663347,-0.3734572575474062,-0.45714658674344905
0.4818478586520246,-0.3917218986586463,-0.9267968417208581,-0.15879954767582502,-0.5753524267945146
1.124839439241538,-0.4490607219890524,-0.9085943866772302,-0.06509829909189194,-0.7467361027602532
-1.83055648925779,-0.5152626654944177,-1.0986168073519191,-0.0007946003425886301,-0.9752018970693028
-0.8485227198475613,-0.5924369480004429,-1.281937239816583,-0.24024702407711493,-1.1450592994188624
0.8128542926375725,-0.6184750359079897,-0.9191885509856502,0.11529785114284552,-1.0206284907713716
-0.21830601717484505,-0.6502364190651141,-0.5094360981199755,-0.0004045807093895884,-0.9720047317987068
-0.05898210928902176,-0.6576743889034427,-0.355957591906372,-0.0021428272345902226,-0.7899167901372603
-0.7888516053872349,-0.6445177549924735,0.0382051684477972,-0.09414663275622971,-0.498206288394755
0.888002886552468,-0.6712548518073643,-0.14332977037116038,-0.13153268357842296,-0.315387260056916
0.21594054700965765,-0.7060647802762238,-0.5861619580338796,0.6469024926623586,-0.3569210798072181
-1.607261904504478,-0.725153242438697,-0.5164306078979043,0.7206556879888477,-0.31495714573693717
-0.599496364293182,-0.7227781105070384,-0.2331527005742613,0.6516225763915776,-0.3043421788507342
0.581387749197734,-0.7144495617525431,-0.07289459525399859,0.5759349894443792,-0.36037996704384717
0.5125704268079146,-0.6882059928580597,-0.03299381442797071,0.6156957272682136,-0.2582808063079128
1.1461907788478305,-0.6776937402633061,-0.017329926321563154,-0.5231822807049874,-0.12511025796820313
-2.4556373728004464,-0.6556585526919626,-0.012311588416620254,0.04333655434625605,-0.05005105589177606
-0.4196245671638477,-0.6236228598275683,-0.009219460451310854,-0.11843991642835315,-0.03256999183690744
0.6755932179659694,-0.5842777064353354,-0.014322620897761703,-0.10635304171215894,-0.025811376430717323
1.2713504288320554,-0.5955602550589593,-0.01717367512814624,-0.19351770036574714,-0.0260289396250253
0.882613822846983,-0.5772631716339564,-0.01748484759314988,-0.05687277347051952,-0.025872458764352364
-1.296843572602223,-0.5646299906934168,-0.017270801706661256,-1.0379838806127093,-0.028080550982982285
-1.2089412955106622,-0.5538477834454294,-0.0160615690267281,-0.3550874856116057,-0.028703018574770183
-1.65598406344751,-0.5485599735039809,-0.015661635923066797,0.7429462909281191,-0.02863525617353397
-0.06029444615713571,-0.5162611416416628,-0.016342887906515686,0.6503380561993085,-0.028361684890800376
-1.325405178854056,-0.4562700098964308,-0.00613872120126564,0.5146696665365902,-0.023949309507007934
-1.5121981767580777,-0.4110864995719427,-0.0053935205011537484,0.9584349284248721,-0.023456981874634946
-0.9250840530441059,-0.3537370935603576,-0.015527607504369271,0.5331038002797183,-0.023728860326495346
-0.7466311524498997,-0.28682906044137446,-0.009664561017491028,0.00035568139989640424,-0.020983494113686375
-0.9196121458774585,-0.20873223451444392,-0.001136238509783371,0.5073882261675936,-0.017471323611224557
-0.6076023157231855,-0.18302268231321106,-0.010899662672126482,0.6109886889320415,-0.022968302733633088
-1.5840194081423,-0.15119264874325403,-0.02025737381005805,0.4292381335921661,-0.023608341914058372
-1.8633080542338105,-0.1420990216157211,-0.0028253002687230037,0.568243164375085,-0.01774908473449524
-0.6459633681919599,-0.1504471926536141,0.037614831119999866,0.7705953352989112,-0.004144902062477584
-0.8196405491873926,-0.11564704880007762,0.09522842846766195,0.3604850262273452,0.02199937614039787
0.9997158637331629,-0.0904686422735599,-0.030609066099056163,1.2185479506712842,-0.012543159836500688
-1.3008969861434252,-0.06876413951908346,-0.07782625877155912,1.1229513485153442,-0.0019944784722218567
-2.157435325310888,-0.062255158105514456,0.01988318656817124,0.74907096452469,-0.0023770081335372944
-0.7471156586138928,-0.08181296832382759,-0.19954515895509303,0.059248662349924104,-0.09932502995787583
-1.6693052885637192,-0.14011153923048886,-0.7382429437671628,0.6087789063292047,-0.34772397336674504
0.09356958122215348,-0.17821760724850963,-0.8846572849082321,0.049314539599929756,-0.4537447012700488
-0.41339161271769975,-0.21577637211310835,-0.6878733227280428,-0.09002460155394537,-0.6013690706854129
0.899357479238276,-0.2533166102247308,-0.6784926777871212,0.28395332885535546,-0.7448797765539255
-0.41649640995018977,-0.2931932537250285,-0.698205136051906,0.29194703751922435,-0.8104009586522877
-0.2719509873329967,-0.3665559633895333,-1.019761767520548,-0.21056938031418693,-0.8635906217016082
0.19382078453924,-0.44704421508572423,-1.3829726284077886,-0.5079762432546722,-1.0188911174391126
1.4132230704334032,-0.5238764315939337,-1.4104998963392288,-0.3583840886522859,-1.165071490784783
1.3075029811983505,-0.5738236317414146,-1.1348015430456044,-0.5275524812325864,-1.2096513352979072
-0.09594648746424833,-0.6437345546766101,-1.0696671524699461,-0.35361224010200965,-1.320291060602327
-0.552555540106155,-0.7499310401760192,-1.579052852996521,-0.14938390414606104,-1.442303416659468
0.36072821791051957,-0.7998527850127083,-1.3896355705897807,0.3904018242309496,-1.3232439535328715
0.5333674868227527,-0.8673926798139228,-1.0439706678453782,0.23970564134116734,-1.2898349959439517
1.894672874655965,-0.9327305870954168,-1.2015702901140766,0.0876525287668649,-1.350024391297098
2.6284609214433634,-0.9951928255684843,-1.1639414899610756,-0.3210062552352298,-1.3267152741556418
0.7872782862598403,-1.0284542336658387,-0.8766484630104301,-0.6688800014931026,-1.0555426550116913
0.9610828055263286,-1.0784134781363768,-0.7768788813406351,-1.3175166271134438,-1.0692248358247656
0.2522069200653013,-1.1002560306511078,-0.6848807905612367,-1.7673617690890513,-0.9034782138176064
0.8236616052570149,-1.108885146440882,-0.2874691773098305,-1.3382463990092652,-0.688147415765548
1.4437431854013036,-1.1157184890419973,-0.10783005136420462,-1.4161465212389266,-0.4649613027736604
0.4895112559407529,-1.1236777095003607,-0.04404956010703145,-0.8649940391587903,-0.3433233684894838
-0.7931717757639691,-1.1135505086392763,-0.014988439203846174,-0.02594829956639291,-0.14985811807256363
0.014417966970823258,-1.1159054850033157,-0.00926394821137184,0.4882735889595609,-0.06420843652211193
-0.17262500578134252,-1.1178696115063385,-0.011485870289865266,0.3552282007314574,-0.03598714827668007
-0.17078429818694474,-1.0963216450222835,-0.012486930639430618,0.7635677344789368,-0.024899218334314403
0.26139741536836825,-1.037928890959057,-0.01357130905299587,0.6115456417115371,-0.02345253843501563
-0.3202831953955357,-0.9995755034469206,-0.014051820667349082,0.4605756434315537,-0.02452621690587316
-1.8322725010203087,-0.9622850110620426,-0.012272391675973746,0.4857707392817957,-0.024697750840060064
-0.5562151361605244,-0.9244883976512498,-0.0090647098219165,0.2742643800942261,-0.02352745136627162
-0.7262703184722286,-0.8843731837697701,-0.0095346464554418,0.32002285157261307,-0.023478056236469726
0.9549878227325828,-0.8108682577766338,-0.013517463967432173,-0.0389220031400805,-0.023504060856421403
1.457026034873494,-0.7304353757059368,-0.01659540108158284,-0.7985250764013562,-0.024524070993663223
0.5123372472242378,-0.6534081915551863,-0.015869013418498546,-0.47613439737159696,-0.024983554470547707
0.9957858720241909,-0.6033561982292875,-0.013179422799448812,-0.6034266439762961,-0.026218091771362122
0.8461033272218432,-0.5322007780123988,-0.0029566998886144695,-0.32412784090336716,-0.022270883349356504
0.9784209996136318,-0.42579083959433334,-0.002567150014301683,-0.29762253321196314,-0.021707170844493435
1.148640794147686,-0.37722696691804863,-0.016629271374397337,-0.21056398684308134,-0.022287639909629713
-0.4717913997376781,-0.3081330892478443,-0.0035185615037041235,-0.5999572156042354,-0.01660366709466379
-1.226181567566546,-0.24329861835021016,-0.005328923760270659,-0.659454782936297,-0.019071595076886782
-1.147543513448615,-0.18002896842274002,-0.00609128895580187,-1.0338810744712692,-0.017939452217961758
0.8581571970310216,-0.15269739820261147,-0.047304936216184416,-0.0013959160301240177,-0.03763768117473445
-0.8090236036442426,-0.11456940390534989,-0.1718337254688964,-0.1383823935727119,-0.0822977746227203
-1.7534696789247237,-0.11740000229051908,-0.35159907869490653,-0.47705996959704977,-0.18188297190933092
-1.3826468850020672,-0.11926562511337234,-0.32378930887881374,-0.47222918806925096,-0.21417886960896254
0.08299068822441019,-0.1483372246785397,-0.3848188046382779,-1.0430852723520017,-0.33891119067246267
0.76043103274672,-0.19385553951622508,-0.7131754158766782,-1.9000564885038769,-0.4907166182403103
-0.7194586162265757,-0.2158085325287261,-0.6166206190354566,-1.4955579611131717,-0.5241025740572623
0.07784033606750423,-0.2528030509031382,-0.5348220719718599,-0.9637310599039428,-0.5674359549215605
0.6132200080392637,-0.28010285233758675,-0.5811640102719048,-0.7362913409409636,-0.6319985895142839
-1.3476681313498302,-0.30000860815420954,-0.4256322429583566,-0.21390579679554034,-0.5854472152099915
0.08637101051920162,-0.3059726897205105,-0.22930475912963186,-0.1326868910179325,-0.4323503193676017
-1.6661987469622217,-0.2879088241403974,0.11468090564278932,-0.31759445287646443,-0.2828540665591624
-4.147636570640594,-0.2184879249178659,0.7800615103217432,-0.6750827738218792,0.11397729347276168
-0.9770760095656029,-0.12386190681749712,1.4666941256250705,-0.6439058165870091,0.5686954444428005
1.2239668432562874,-0.03670278831178164,1.6384470691117345,-0.6745791756865424,0.9713181800016943
1.3513038771652406,0.09882023748194255,2.009289545573409,-0.7010325898276466,1.4984393505615878
0.8902588391778238,0.20234597907795746,2.146806032923866,-0.7216313018403122,1.8161550318786348
1.1077882157510088,0.3646972088475334,2.4024651579797727,-0.40423146995453746,2.1706748279094636
2.3731756127978,0.5151035922209362,2.8552731919580885,-0.575187805973669,2.3885464243370396
0.5878656783051013,0.6106388549508559,2.272949945710709,-0.4321159800241404,2.4303298514081177
-1.1935969629116832,0.7120136421355564,1.8270860429354414,-0.051148141168019565,2.309930013952523
-0.8306594288645649,0.7708806849332868,1.4722870909019217,0.383189641810576,2.1474371097066127
0.012544527893942196,0.8298306928451241,1.091694904576221,0.27235193160672305,1.764693502513491
0.30526813929099783,0.8694401748518529,0.9102960057011085,0.16233818345591894,1.3414516788913384
0.14460957529583882,0.8739864655167403,0.40829076924901486,-0.0649446081153287,0.9935602562116805
-0.4396544985159132,0.8798245905815548,0.05137563872510167,-0.24062711968030606,0.6077778160597079
0.8497013311064429,0.8929334270352866,0.0012119877871730764,-0.6058236275942305,0.38584616486719037
-0.32220885620996825,0.9180565224211831,-0.0036055439513704465,-0.2561065983893316,0.15533920921496086
-0.0072047564178064575,0.9272003578154335,-0.011390597508086128,-0.06308482168987758,0.0051810507746121864
0.7621043885044404,0.9589841875129839,-0.014264476388903448,-0.004242811315002256,-0.018809330343214015
1.0124318681592788,1.0047934218303314,-0.015569263457254243,-0.2027528540974958,-0.02217079133783832
0.4384554983576108,1.0265118998945326,-0.014333155647609343,-0.034907997368520786,-0.025134494499821924
0.2938523536401533,1.0634370482996771,-0.012073070254137787,-0.5479031737504446,-0.025636713863582343
-0.12053413787385785,1.0907902829610203,-0.011638234370203353,-0.48396962507946656,-0.025232315128741294
0.994486539353645,1.110612560747122,-0.012786468517072935,-0.47536495957858804,-0.025030764569357166
0.6293150673946967,1.1167347415922342,-0.012840894965671016,-0.8386559075231909,-0.024114283217188136
1.9367072440469366,1.098564906664563,-0.013553437706772501,-1.162213378917447,-0.02471093985532871
0.8268148623560699,1.0291007782340937,-0.013660535948044936,-0.8005896587147369,-0.02476815532673843
-0.9775426773384344,0.9343346664873732,-0.010739624442556486,-0.5120401467218063,-0.02434386141863068
-0.22058669862067173,0.8471360378039202,-0.011215795289587783,-0.3862241734642497,-0.024121150370288474
0.36579293426357307,0.7117185914158446,-0.012860718981167132,-0.22493321651666537,-0.024350846618608837
0.7950697981462631,0.6081924643918235,-0.015553185766541498,0.5586572359613858,-0.02494599537240417
1.1129546013971132,0.4458371662413545,-0.015847923611933087,0.28590032395492987,-0.025252885798689416
0.18279374535755924,0.2974052220951696,0.0055382789984658445,0.4396875990658855,-0.018243093639951254
0.6997691374678626,0.20082622084390808,0.00654781411532154,0.07639411227847012,-0.01797711085957665
-1.3691523804200179,0.10132765688211531,0.0053243455480223,0.515145854626307,-0.010745531618247444
-0.37365082399301885,0.03842852487536467,-0.03565600320116048,0.24705428133987847,-0.026345231828757844
0.9631511772968838,-0.045141475996906356,-0.26290060634604584,0.310899062086601,-0.11323470998856659
1.409529318749675,-0.09129683819628277,-0.28771769183713175,-0.27211719873750256,-0.14794788442601967
0.8956456261160295,-0.11916862017254007,-0.27202272393605514,0.1831812626166098,-0.22907924629085494
-1.7938161141706324,-0.1653684202969517,-0.6158197248119123,-0.20601250847542427,-0.40619333846093253
-1.1868490235702807,-0.2082101195192676,-0.8024441193486886,-0.5806637529744704,-0.5474077926629393
0.766047564819175,-0.2503616409157267,-0.7704775447613936,-0.4484614856733099,-0.6169652252846346
0.7110457492266465,-0.2870563538157726,-0.7217558464396314,-0.35535552442260904,-0.7276652432411262
1.2351218580200838,-0.35603367685445353,-0.9684743243746698,-0.5073796437765092,-0.9055818517737809
0.05017906341376306,-0.40828701746924345,-1.1082166498395096,0.05960184548321551,-0.9316260474545318
0.058381898846160116,-0.4565709105344405,-0.920918377766179,-0.024072320893512706,-0.954703393651738
0.25994512829388483,-0.5218460637050748,-1.0346711565333326,-0.08496639037863152,-1.0413636781339908
-1.4126747898530492,-0.6050717138156866,-1.345838191258015,-0.14133312259691228,-1.2140949674792325
-0.2920076145707759,-0.6775680083966602,-1.4074280317562409,-0.10660967538366013,-1.2245137562315003
-0.27247550418804534,-0.7646763315837273,-1.4396706486706339,-0.5181900805485744,-1.3527273363745242
-0.1278044727776271,-0.8860852278033367,-1.8858276083875585,-0.12578619559298662,-1.625778214003286
-1.7646553714425168,-0.9535270732969365,-1.7093614402531734,-0.025923307063668126,-1.6334063084959607
-1.6322199851827166,-1.0052979926611783,-1.0861796671834048,0.27577184090158363,-1.5176892265193054
-1.7626339024330469,-1.0657112356259628,-1.028880675440473,0.4780172833969112,-1.4750179332620292
-1.2003100032449918,-1.135421557604032,-1.200209342777278,0.5788640897853945,-1.4161232376943094
2.0664964110821784,-1.1703573912942595,-0.9798668044967144,0.5193055833718105,-1.0966056987999528
0.2414965046182368,-1.2186833874173673,-0.7848517849173202,1.0942032118010585,-1.0302636725062493
0.33825111414444636,-1.240849033828778,-0.6476290934896769,1.0353489678413574,-0.9132725736205708
0.18581953809972518,-1.248041395909716,-0.26820121886514625,1.079497526516427,-0.7143590097400262
-1.4327644075148205,-1.2503825162691136,-0.08391642898432787,1.7962215237438646,-0.45080207546189116
-2.578683342465057,-1.2434186820238249,0.005612435051135594,1.8194416529959114,-0.30688638154565184
-0.8241659937167524,-1.220339857820561,0.008928887435468694,0.9104951119597943,-0.12270597192211781
0.4541512791356083,-1.2133309005891744,-0.01574102637537032,0.5885650863670634,-0.04581398077658127
1.673967844967919,-1.1916157224826034,-0.01756550479113733,0.13165850182845873,-0.019271864383348665
