cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_HS_1w_0
-0.7993455145440541,0.2103375892189897,1.8351061339458423,-0.25190701489416706,-1.1317048942421841
1.4322253996544037,0.42644154903879705,2.129541243840968,-0.49874912980803154,-1.012900537627913
0.547335374305709,0.5888175128123004,2.0428817124473153,0.5711473857056488,-1.088968063016008
-0.03480136479724741,-0.5169988071857885,0.06741790822924841,0.7405842726405132,-1.4504905140052875
-1.6555804480522427,-0.20851970177829196,0.13138321819750315,-0.3040291988368281,-1.015621262594198
-0.22810264748764134,-0.009093433616822669,-0.20775242651832845,-0.23133228593197547,0.3928509692611425
0.5687775996681955,0.24700284785230792,0.09033978635112062,0.660294306680272,1.3879542501232858
-0.21261858005785383,0.5482204951731473,0.4716009868355038,1.492436881821154,1.6021974272960136
-0.3255482402413008,0.8076774056189495,0.42462937805480455,0.41145643456354497,1.3014242562828264
-0.8597222923389318,0.5473268955448255,0.39464862735128187,-0.34961588342918015,0.7185857689903363
-0.4158475832657492,0.5520935159719241,0.5552832313573794,0.3500305163276219,0.5740687641971567
0.20729167503820695,0.8245845805816513,0.14360491509000847,0.27119688581065443,1.0303787787435361
-0.8269774878001104,0.8377652257153438,-0.02386186760862842,-0.7001254611545057,1.6837906961501494
1.4259198276804623,0.33345524900359547,-0.27665483179295325,-1.1205072675804715,2.068819794548811
0.7076665338069738,0.22825167317846595,-0.4155299231176871,-0.9614511596686182,1.4704315461005562
-0.6170374043850549,0.8008293572463459,-0.33977928873070773,-0.29920298355803776,0.4683575356540951
0.671260592218584,0.5615502444721429,-0.6709368384709613,0.11047799026514771,0.2131236350139857
0.5043450802904446,0.6328061864859131,-0.6909790546813427,-0.43727048725962053,0.17852336043410574
-1.7867662878096178,0.3996076172196352,-0.7617504471214888,-0.3651092331185396,0.08722714680321876
0.5141269982622458,0.07873635581303617,-1.0686091386920171,-0.4837376254217682,-0.022070224200258733
1.2832152890244548,-0.12269537783473825,-0.9674634416506172,-0.25618095215667525,-0.11102752590457954
-1.0700675919326883,0.35214069997090247,-0.5218928698101557,0.7199783262225243,-0.09129153964497631
-0.8801963930195096,0.438720088177884,-0.3339028217049287,0.49825364961641994,-0.0553487817946583
1.9196344870478692,0.3506849486411405,-0.24025227330985188,-0.24456808732783336,-0.02428230575698904
1.3476588241578242,-0.6115115573329954,-0.7286355145225945,-0.5123995147806983,-0.025591982998281942
1.7085018977303106,-0.371777468612035,-0.7079023602691494,-0.4247479126048919,-0.026191377165730438
-0.1142148115506259,-0.49530126278222875,-0.5806493492725799,-0.24469193932707411,-0.025593632064680776
0.39646103511153385,-0.18726412028860373,-0.4742138738478945,-0.08851457827415246,-0.024859082688817865
0.42058278746704486,0.7055611346680388,-0.11359508564177634,0.15473887745626524,-0.02859288324067858
-1.1466639248157622,0.43967047182650143,-0.1039455795666455,0.16721692636626864,-0.02775224273803366
0.5202436380574939,0.06946779041931617,-0.3005395774020113,0.04629212639506905,-0.02425921275726519
-0.8050863747149919,-0.05866511650840142,-0.5881505552585556,-0.5341051201124061,-0.030302457987409926
-0.049329384349771604,0.6886885302491838,0.09701208081320946,0.9270739293791568,-0.029889593614517446
-0.5502901540827653,1.091363549857759,0.36988597447368204,1.5404996430919156,-0.03361446484781008
-0.8712824631035244,0.8541259088148436,0.2651032432509735,-0.2648953617191283,-0.05859001714272209
-0.07514878539251502,1.2792499618415716,0.6935881616342773,0.6862829082014299,0.004165893765264023
-0.16015450916944382,1.3276994141881477,0.7304936272763805,1.0457718943447412,0.021438781953897736
-0.3973470664440365,0.5348748403911983,0.22166381673956745,-1.0314835979110124,-0.05442385504995711
0.5031161400460081,0.26604296504770236,-0.241984351712191,-1.8239493805261096,-0.12305695499006174
1.9494645677596372,0.060855534536314676,-0.4570553707532264,-1.2984375585740395,-0.282970479320272
1.812134638765685,0.09151050963536822,-0.3927434577484441,-1.271368492582733,-0.5380736075706878
-0.8457188228912768,0.08340646487688028,-1.0477985992023147,-1.2007523888290645,-0.5916786354275577
-0.15247806965479932,-0.40811873750794947,-1.5530073732308147,-1.7646992066239604,-0.8636938418315965
0.9507868269868193,-0.6326475676259056,-1.635295287761847,-1.9211732536581274,-1.486315716033772
1.572666395116765,-1.2809163042457505,-2.1240193921506387,-0.6647730410010985,-1.678443170395051
1.6049062424972427,-1.9145002922901297,-2.633740369390948,-1.2281015114814577,-1.5863061564237193
0.25418973888602875,-1.3946321872454845,-2.0942817144286483,-0.9502029554437178,-1.5466479172963152
0.3555890970113667,-0.28403753045338137,-1.4441685548472802,0.47307742307257167,-1.9634467154451511
-1.177940469824897,-0.22823793479563656,-1.3517871011198923,-0.05166324787903252,-2.419659046059053
1.0823514080948955,-0.04846071508467486,-1.1106478188441127,-0.3321330888367099,-2.4200837188521334
