cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_8w_0
-0.050419690903262517,-0.47190831415106627,0.4952715562318082,-0.2546136978174106,-0.39898607143591736
-0.06540682323571907,-0.4799286021515514,0.33777344619462696,-0.2792436906419292,-0.44012814414531587
-0.4672683884330592,-0.4317089023613683,0.24467333234902164,-0.30243269547785456,-0.4804639288342587
-1.0445531971830484,-0.41841854476963847,0.1872289326975454,-0.3365268590398306,-0.5112484747320792
-0.7132945346706483,-0.6789021026857196,0.21973138841677597,-0.399373858157091,-0.6255350020742821
-0.755676219860429,-0.8977419908620471,0.05748601614458517,-0.4857531909940651,-0.7636387071852315
0.6148217492199424,-1.0269116358364654,0.09491070820308725,-0.54573781499933,-0.8145177356461017
1.1733421594694116,-1.2392404975933256,0.16297709543484368,-0.6271124011175152,-0.9085125164490628
-1.7511369156742753,-1.4438871523894719,0.38133590599133244,-0.7172751317772428,-1.1210366658059088
-0.4847434227790976,-1.61046406539971,0.043358884935815425,-0.8257608201573868,-1.2974506323145047
0.8206565146834118,-1.4946538767147213,0.3132533827046808,-0.8806457100529426,-1.362477866642938
-0.16109001143679147,-1.5061925916788943,0.048482593928863976,-0.9437742302449714,-1.4486312644147854
0.29368371015921857,-1.370704500531458,-0.055968170051049884,-0.9878514088792505,-1.4705175669922264
-0.6500723170670409,-1.1167783924132444,-0.16285546292278683,-1.0075888678437757,-1.3794747560019522
1.3216814317438055,-0.8311550227398086,-0.08926378445441237,-1.0371432838964583,-1.258189006874634
0.46950124123435316,-0.7253791768659072,0.8083608612328894,-1.0626608805450748,-1.1845648695632987
-1.0720262365214928,-0.5323860732431143,0.8063008928535191,-1.0726821572321006,-1.0315111224372553
-0.2238227957794178,-0.3838965206747837,0.8149221614501148,-1.0707093251897348,-0.8449883936977982
0.9287010708039591,-0.31454505074190203,0.5282113430525469,-1.0678316374122732,-0.6147037523728268
0.7723463061838718,-0.2046332814380959,0.2838017591660618,-1.0481721906778951,-0.49688623768775053
1.5417932812513835,-0.11069169536746168,-0.9458776447486507,-1.0384786752162702,-0.3610030917589708
-1.7945519514658224,-0.07057602518469906,0.5885073093500891,-1.0153738010677877,-0.26422960607517343
-0.10828988582962498,-0.05665844192755132,0.49864562379184174,-0.9787330251960129,-0.2193351225201186
1.0788284739485507,-0.05077008053738709,0.6603256957646509,-0.9409875932659861,-0.15412890396048196
1.7807003989628805,-0.050280463973354644,0.8098042425107235,-0.9494876253122662,-0.09844893074832689
1.1040294773437267,-0.049824621269267594,0.8612822541633223,-0.9228816274667498,-0.07619597475952558
-1.1628527640868125,-0.0527743108050807,-0.8687239845461995,-0.8983807910714305,-0.0687991168013238
-0.7918100644580434,-0.0537502596482209,-0.3133827502594467,-0.8752143916176413,-0.06542043725478133
-1.0865747783382185,-0.053729765879341335,0.6191240092555191,-0.8411068131727751,-0.06507197939478801
0.4087408160280475,-0.053618427996800944,0.5092824686937838,-0.7782305058577668,-0.06476789153628244
-0.8436371511824243,-0.05016282688282218,0.44946774864683886,-0.6907421558588543,-0.06414953346741628
-1.1153199187341316,-0.04923351551066142,0.7510247129688052,-0.6306146046627057,-0.06441747264819797
-0.5018467100875363,-0.04905702637471665,0.3327825874004353,-0.5492419131966992,-0.06440946427977157
-0.14597604671527312,-0.04724851218582783,-0.1676568724409792,-0.4585867960723192,-0.06328270655790949
-0.8133700715051152,-0.04458493268517881,0.1602313777728203,-0.3493617333124227,-0.06167581003102952
-0.055110264489627324,-0.050289876555534796,0.266697452874348,-0.2951455370444667,-0.0626836080878621
