cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_8w_0
0.2257480218745964,0.14136434164042064,-0.20187509492691408,0.3389081562851144,-0.23670492286993855
0.07822437099120329,0.5054776994027493,-0.49271404162984345,0.2851572662577715,0.27034424309009797
-0.2466416081307908,0.38942700807438946,-0.4628580192592448,0.3100071944769347,0.00806390849420244
-1.0443969116323428,-0.38355236821721267,-0.5457945890052136,-0.11593409882853568,0.22095571840835404
-1.1332340786260626,0.11520048183293563,-0.8938479287515848,-0.5759718654829099,0.5196383006242391
-0.7708575336102736,-0.03539368467745571,-1.3542146666195531,-0.8272334277295396,0.0421743247204229
-0.06866893750264642,0.2775563650457543,-1.3293612152628715,-0.8458536432139059,0.3084590350930012
1.1449713277203142,0.5467172812636862,-1.283852827328205,-0.20754313331680846,0.31738201164441954
-0.23109345040178858,0.13334408402480846,-1.5482444612013926,-0.5245961351092601,0.2977100758492592
-1.1277759011294761,-0.08222167868445347,-1.7863046481420173,-0.6310719889431333,0.2129250392069914
0.4053601593762339,-0.1672756247735482,-1.4762635141583211,-0.4618886503706504,0.028392230804108933
0.42595707539808914,0.2601770793899447,-1.0786854887238695,-0.407989944724873,0.17331174317931552
0.12167113489616697,-0.11097674758784036,-0.9858689042015436,-0.15762400648178304,0.14975467515021837
-0.23454176147876876,-0.2387442973603968,-0.6120585508859246,-0.15262351272093616,0.028652706188275655
0.40478525577409546,-0.1330934443933614,-0.4891797147138848,0.2719799084129932,0.1090855186627885
1.111628069519039,1.5018912638600637,-0.5353029915222803,0.2331390150192694,0.522876690073593
-0.3809839709859443,1.8007007795336425,-0.3604147763474883,-0.25274188424075644,0.6208219725086733
-0.6698151013676591,-0.07715701703525904,-0.16490995681725795,0.061248209940450125,0.44946009302820633
0.6185069165163869,-0.7309754914126416,-0.08834448552330953,0.3599652953907232,0.36474056881614436
1.269496583805021,-1.0768378168538524,-0.058210229082005516,0.34800957310887615,0.08604110074033465
1.6416190542812634,-1.045338959040132,-0.04521846505060268,0.6997361819587001,-0.16853799571845385
-0.020502468886671097,2.3630782825184427,-0.038127902677499145,0.26076272675301854,1.0710077588270193
-1.072786560291271,2.446248271493793,-0.03500892188448028,0.37949640344931956,0.9131484389234733
0.6269499491806007,-0.5991179391191972,-0.04072917582262655,0.3402781383251744,0.8885094394054167
1.8155763917792964,-0.5320708858394212,-0.0428769962177459,0.6039913146504429,0.09136507748122358
1.9028992954687547,-0.6921417466031626,-0.04294549525783961,1.065107683676409,-0.12749332291556234
0.10015600307170501,-0.5568747412691781,-0.044123350180126655,0.8748468027850496,-0.09953138657687605
-1.101629770966606,0.38047137684060467,-0.0444465270680614,0.5172734643634858,0.3281688625452345
-1.1216819258098032,1.9096397529436246,-0.043026177656808905,0.12402633184693586,1.1204666887414425
-0.4100076848901116,0.8511911916347131,-0.04256006103535705,-0.11540076266621253,1.1017348247542167
-0.17928267063620532,-0.9701999050274105,-0.03437022327321161,0.0874907170659025,-0.22801474911612044
-1.0406827998791355,-0.125925420237717,-0.033581596156631824,-0.13077470089997342,0.07145312451876498
-0.8916589970628207,0.17736173444763365,-0.04178808265797142,-0.46557830789317584,0.09445291040937721
-0.30265838955801727,0.33433422356614034,-0.038254051119848004,-0.8652070047316285,0.43411888379828517
-0.4774973906659035,0.5673786652280336,-0.03180874866203973,-1.2644548979427155,0.6064187405638324
-0.48372076529555014,-0.23432065715309872,-0.041682000250729795,-1.0502217569226717,0.5558015229988731
-0.741935849380495,0.17200619848782905,-0.047483001652578294,-1.1502098346001275,0.514562896500764
-1.487816752062867,1.0110789138469383,-0.01706910391802321,-1.2230050512563644,0.17335838567812517
-0.8151635528502909,1.6634380172490608,0.06834112100901404,-1.3393720192377863,0.8336241344264154
-0.4419028381734301,0.5194451065051219,0.11472694167853567,-1.3063861128924519,0.7807692853333718
0.18748008127061022,0.31865207022622233,-0.01678797112306678,-0.8623850883382935,1.0173628143087827
-0.1762106010400631,1.1810516949824772,0.00100787801304083,-1.0541162110805664,1.1901206304297047
-1.7675317344476218,0.02497871324538206,0.20175916223048773,-1.3757455136570278,0.8808955829341216
-1.2546199777158706,-0.5968976442323339,0.11536100866055579,-1.3347744655932263,0.7144850910835028
-1.0249568615189273,-0.018481013277303688,-0.4341658429916682,-1.623769999482254,0.9743726703102734
-1.0861190584628972,0.746891420658297,-0.594369044372173,-1.4091004703800085,0.9579231148127428
-0.6504415019090879,0.18885487928286546,-0.35343603763422593,-1.2178651310723039,0.6545228108161575
0.6202140705446678,-0.018386438501296558,-0.4347478952505759,-0.8939576905835436,0.28070768131886614
0.7459491699627429,-0.026901015984981867,-0.6507404691648417,-0.8183835030731766,0.43554141338405944
-0.39872773255821786,-0.5006364679144794,-0.9753846589569408,-1.090179472961099,-0.057692416515440416
0.8695947768129707,-0.580705886818307,-1.2571525022359373,-0.5623675364355126,-0.28910201656300905
1.8334110189701478,-0.11270711840847719,-1.3329101866943325,0.06151657917129043,-0.11616956666773692
1.2241381625457055,0.10107739517634973,-0.9892358553083587,0.3298730058002655,-0.007113041823190167
0.30110384119623923,0.38326235694242156,-0.8970046696343303,0.6083243262518232,0.0380254700358247
-0.37430954391549587,0.49214246482861435,-1.500286696391368,0.5673521251920165,-0.12397264658874001
-0.19411783381766373,0.7978181106480025,-1.2541651441490314,0.6975017119511745,0.2828651513153658
0.5085576010556755,0.5775646083966545,-0.8031021383564283,0.5575972079723287,0.11850357221726654
1.7771759402147502,-0.6958240464811933,-0.9791615303985082,1.0428601002582902,0.009121196162491501
3.160033140589327,-1.3201032103718273,-0.983652064474391,1.653449755646444,-0.20854673662347684
2.3377752722620673,-1.3135189345956901,-0.8704946154932065,1.5706096771156381,-0.2854810044951432
1.034234595244975,-1.101884207908146,-0.8496250416781334,1.474673041488585,-0.604174212252823
0.6948190936851373,-1.3859475999896833,-0.6030464932279505,1.3571079886223878,-0.8847706771505638
0.6377149099058962,-0.7535997807461559,-0.19487617198011842,1.5365488757733172,-1.0605703689013397
1.231616362800622,-0.6452576661141917,-0.09120876364129245,1.8699927746375884,-1.3394237120947028
1.08358978647939,-0.5112678753171314,-0.05610273384904048,1.9660066399562086,-1.5973637746106557
0.18190102108192455,1.577611297637955,-0.03441350383931866,1.7513170025116451,-0.9354521481830858
-0.18517501547296078,1.3437957871005146,-0.02691329559545721,1.3348002126391378,-0.769366558362707
-0.23311892963185524,-0.3927488677788081,-0.03404332770393252,0.7307862066429742,-0.5540708954879533
-0.18521870470052812,-0.32778259717007985,-0.040953526325955995,0.5741483402561036,-0.36519891692308976
0.2854057406661234,-0.0937663003489239,-0.04220702997037297,0.48624423824822943,-0.15131957424246364
0.04830612341272832,-0.051943742521887416,-0.041945207478776184,0.4192175523377305,0.19164474768910944
-1.457977511210203,0.4068441401539147,-0.03811178359843663,-0.12562272565444105,0.3310395547251977
-1.6937816903642298,0.13786818623370387,-0.024967448052981303,-0.4869706547827434,0.5002279178338457
-1.0035012219661368,-0.41787618405693244,-0.024804272717558907,-0.7552179878847155,0.36435420220967435
0.02118904162077996,-0.7645431859149863,-0.03883112812936762,-0.49214848562120095,-0.45023673508715606
1.5841856613444372,-1.0698225229777578,-0.043567390984208684,-0.1584078318901187,-0.614147815693191
1.1963964231605337,-0.09052078526727425,-0.04362984439919104,-0.007140864949039164,-0.33440813232262995
0.6985091359019475,0.016929293982452947,-0.042192041507947836,0.2101228972202229,-0.47368243028820545
1.065665219190809,-0.2697814291985183,-0.03763877694972868,0.3374435593202099,-0.3821951338138723
1.265846926630101,-0.48061439465183425,-0.03535132124944591,0.6097130190856074,-0.6451239222857065
1.5423169268864252,-1.157859629563894,-0.04177455162106841,1.281560065104663,-1.0216441249357715
0.5963660846537379,-0.9639740733913171,-0.04160300656305886,1.3000956075150394,-1.0816673457921295
-0.8312598897224098,-0.6473958412090719,-0.042552881273861545,1.216615595552876,-1.114746657748641
-1.0347770787279915,0.22176828975237273,-0.032113030445340494,0.8475748207816418,-0.6909818900487071
-0.11341254116614108,1.3205504747400794,-0.05790333160849152,0.645138227758251,-0.1505473402154218
0.18961022316465106,0.19348181020167773,-0.12964969155096234,0.4812968916064268,-0.5753993861702972
-0.523600415069825,-1.3593353666187113,-0.25347291193228216,0.08974573251766055,-0.7165349269338162
-0.32871487336771066,-1.2435242058773683,-0.23762971606410593,-0.17916382805235148,-0.9939045358668374
0.36680398502802836,-1.5506805076529753,-0.32993964351030314,-0.373717825506776,-1.1737738675197753
0.6801015258002908,-1.3136840127931757,-0.6908071997402186,-0.5223830811144434,-1.0613559086713322
