cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2,cyclostationary_mean_rr_1w_0
-0.22173466649373877,-0.7772508935946021,-0.5869545988531835,-0.5151933451134403,0.010504403703440425
1.7070239752372012,-0.9979221705600835,-0.39277402654570853,1.766956661062832,0.07903026547246589
0.5848092315288076,-0.7556176435279279,0.41348779204167946,1.344177844709649,0.8565345242213871
0.20970083574899498,-0.590875977273812,0.49636336140715936,0.8113956936697271,0.9035380525080591
-1.4285152530800025,-0.14750651890019556,0.6051601765913927,-0.2909199682823143,0.04158252345047635
0.3338148768881402,0.11885833221962128,0.3513239773053517,-0.5032721299895392,-0.2370440294286236
0.618106379548975,0.3137238795436766,0.5890755833393283,0.9326793374994684,0.039066976909533854
-0.00453276917827117,0.6122599285816415,0.4234505203126196,0.8808779675150588,0.9788163047067688
-0.12659996532672574,0.5512190024042961,0.48641320777582525,0.047647155076154066,0.7371167444485146
-0.517150813047728,1.2240582343441488,0.27402727295169116,-0.6451798596505969,-0.21758983826835135
-0.10898135858030722,0.8826468748824868,0.3779308059687199,-0.25387035963446136,-0.4309302194000255
0.27114548481985656,1.38730455370355,0.5178108178582255,0.99653450243928,0.4678039183787384
-0.6938492660042312,1.6873560553292366,-0.035215910238502755,-0.39087799472952683,0.2990086529867923
1.5969716556032765,1.8453941779338456,-0.43867714858943463,1.3624093058671227,-0.8855569753485477
0.7660454587384938,1.080484678124955,-0.4592980416853758,0.395288311229633,-0.9355778481666625
-0.6196791730132771,1.2547697010659749,-0.268884317059643,-0.44432771165719326,-0.12993489723268473
0.8346812549046692,1.1464902210354875,-0.5304357812047794,1.0731121772350918,0.3388961395804772
0.6879556298549989,0.1966530884601803,0.15062861542502495,0.9452174234733224,0.9915856162235944
-1.4482958378093647,0.3053686957572007,0.3865909300744775,-1.3093651876793313,0.6638099281551019
0.5898425013565192,0.0748987393395743,0.13523483717109067,0.7718545275611615,-0.9708899337423761
1.440416312513796,0.01439462991478068,-0.27673599720160635,1.7810362229676233,-1.26382942173683
-0.9104914345393313,0.02266698144944987,0.02886308658639211,-0.6378988901384615,0.1601622019728117
-0.7207513464337197,0.05470438399982364,-0.6453406238700916,-0.7511105387990866,0.37201011597811007
1.972755864152959,0.04930544146406884,-0.9623491276208181,1.5279559050894984,-1.0145574261291337
1.5367054969552414,0.047085826047472586,-1.051866230399194,1.6936752740042507,-1.655408609209154
2.0413561114843057,0.047837910842104626,-0.973763623341995,2.3052739494196,-1.2763870888912083
0.1798347481658506,0.0511224632624871,-1.3103574336269754,1.0229413659371327,-0.27780130511515355
0.6670799754641753,0.050402548529029347,-1.4846742194427087,0.48269020540914276,-0.49910494664598315
0.7110878303627566,0.04759941813176299,-0.9261140588031043,0.8131155530406193,-0.36316337982569524
-0.8231577954922414,0.047465346862694185,-0.341665191789941,-0.8260326850529355,0.2849136856988203
0.7668627835362904,0.049858649299287856,-0.17647749591730813,0.6471365210477755,-0.0071863485165393716
-0.6987501119633697,0.049234569484547894,-0.27513184341136054,-0.04927487391375722,-0.16499625006455948
-0.10441927090557558,0.04366459395994209,0.7677247088720142,0.3347520940707508,1.1017951869967002
-0.35472356703101665,0.04740961371128347,0.9278305308699355,0.22538549994049695,1.6754999831600508
-0.6766315445838044,0.0242837278710791,0.7239931346694543,-0.6182368199822336,0.2123373446222982
-0.009614140859042324,0.08829110084402744,1.0650690050231526,0.3434765653596278,0.21615168059199863
-0.21770149790933171,0.03627290044555782,1.3285652390548672,0.606209705513297,0.8471177007314509
-0.2209446047579539,0.045424715465151685,0.09662983104577266,-0.8082535452179671,-0.5391920437171648
0.7328892973623925,-0.21516457882975246,-0.6382626836177205,0.0717670550834227,-1.65788658103856
2.40695315602235,-0.5363605080967799,-0.8933185809984004,1.4208697755741646,-1.473381271488072
2.226311008549681,-0.89609196373125,-1.6245409209667943,1.0931533981555535,-1.4525174569278922
-0.7189537778317995,-0.4734136649845934,-1.7554320065281026,-0.342634212724517,-0.5982986883109256
0.6063856093521641,-1.3387769237325455,-1.934750608611904,-0.8622141455800675,-1.0596334678540205
1.2597329279313987,-1.9444815518758751,-1.859882391987496,1.4159043411919168,-1.8402681060373365
1.9490910084678188,-1.81507737333934,-1.5618441793011113,1.8478413298580942,-0.8427238210261058
1.9943667976631194,-1.1630614374539159,-1.8345981900750938,1.3974019756720664,-1.4099784996938969
0.385233110301665,-1.6052926220565005,-1.9235463542081594,0.6341472562833778,-1.2209323627203443
0.5609963193077822,-2.0340238460371003,-0.9721025968900072,0.90646869669041,0.4026086087118486
-1.1781451130271468,-2.3446998908788195,-0.7603668063451516,0.015097481210137775,0.14338402128914626
1.4656211825338445,-1.9856633537299802,-0.7643452501797077,1.7962120466560285,-0.48813167307591737
1.1959344417542346,-2.64018326956046,0.39523405470026945,1.7036213260736104,0.5520512963248568
0.2845963220032709,-2.0859835103661704,0.5310246927204334,1.1616504452622831,0.9792101880042651
1.4633364740454171,-2.1879546597344803,0.41827864035260726,2.2025284519206436,0.43697628364303204
0.6775355046938301,-2.0001394324616197,1.1365092788341469,1.2523853955099888,1.1584576883017685
-0.9094378322312682,-1.5896622518892072,1.6053206275700944,-0.4963815820929396,1.5219326439291745
-0.19251190239759763,-2.0338045113540764,1.0368372971135995,0.7710498252341932,0.38340215643456876
0.22158018981734412,-1.405663674455864,0.6785077979740479,0.45567736316941376,-0.5946251647037135
0.7477517482773216,-1.0864760415984203,0.45758631744065587,1.138163627671044,-0.54703598621056
0.7112697165464508,-1.2111239887242644,-0.12110421283007962,1.431235087173964,-0.18957307142421806
0.43806333700977296,-0.7394031149663886,-0.170563419949956,1.3799784111536164,0.47541196699738847
-0.1891135967641285,-0.6854627543377716,-0.11711765871883846,0.3099296702081324,0.4058737674300387
-0.9378872649629384,-0.6901268857288947,-0.18188891734718038,-0.594584312628774,-0.6034780098879163
-0.25950247978444846,-0.4772536297884022,0.03736985591697768,-0.16429440090042444,-0.2800951862244648
-0.4433597407425812,-0.16252232705303243,0.12856042313473479,-0.21433595874648667,0.33712142168005077
-0.16869519768554533,0.5369576030270488,0.24960429375696333,-0.10338979793222562,0.8241102249100425
-0.7336816413300987,0.3315292704661434,0.27882691757506106,-0.6700142188661803,0.642199562025938
-0.1314684298273451,0.28268018095579606,0.5884367231511863,-0.023885797740471885,-0.04897211252852623
-1.1997941965749923,0.1597602794076612,1.2737289497686428,-0.9416520906852431,1.3967332567327497
0.04579221438373221,0.05698650015830887,1.1534628586688718,0.5507410999208183,1.2899616829533904
0.27576180283500784,0.0515296812526074,0.5757255212390856,0.48803494467788394,-0.3645669637995232
-0.21390106124922065,0.05448515845995712,0.6872490907423546,-0.06363908448053916,-0.14434666270924826
0.5182352763092597,0.0481483560099484,0.6615971990205974,0.3004354202663323,0.10588322047277875
0.16866722041814144,0.0511224632624871,-0.2592747579795302,0.31321799015565854,-0.20616197374807962
-0.30266461936825834,0.052214744193572867,0.0008940409677162024,-0.21474880366534582,0.1638803116816192
-0.37119093319099694,0.04775913835171972,-0.049234076293273324,-0.26940081118613635,-0.0071933499664398265
0.05022444064415818,0.04774376325782816,-0.20522909487784596,0.08282190201567634,-0.4957289281186189
0.8885891828509124,0.04701624947038042,-0.5512058402619786,0.5666118307950336,-0.7516968696735521
0.7666567546623643,0.049858649299287856,-0.5357410558122504,0.9459890282810963,-0.7580830293528513
1.2095412275227038,0.04096533138354936,-0.5157176634012588,1.6468658711659068,0.24180108412992288
0.15262107839383,0.02203822104446527,-0.5673498875339351,0.25536309033704646,-0.054995301780256085
0.31708389041881313,0.0015904518493157973,-0.7754945127855961,0.5038173393846384,-0.9302136047165227
-1.9430734290313063,0.04041906853595502,-0.6143343878308347,-1.6593997900654287,-0.8242771250159594
-0.8323506718859316,0.15569666044363892,-0.07199827110764849,-0.7949468441587784,0.4219602919001226
0.035807322446135416,0.03725014438147548,-0.36597899003937884,0.05799070806795679,0.6474263497486181
-0.22629984206387738,-0.019079335153450918,-0.4462658368930986,-0.7692107600693373,-0.6936713761035224
-1.4480021577844013,-0.429471510037604,-0.23833678583694431,-1.1396680207228846,-0.7217804190034298
0.138477697928151,-0.5643673655626752,-0.05761697294575121,-0.10132815534609145,-0.16972082713434572
0.9746662703787953,0.3498274255356689,-0.2571168994086627,1.9677735617692036,0.3923525777351454
0.41316379003999787,-0.42668563371198703,-0.9122876762506728,-0.20410353002072842,-0.803522520158706
0.9717710775968773,-0.9607642516281115,-0.8814042265098293,-0.8996936936878294,-1.7560427799071294
0.7767365708829216,-1.1517094887000283,-1.1785245926176997,0.08380662361516118,-1.176238674469583
1.9860158712274754,-1.2052556779433763,-1.2998537808979764,0.6699182359425475,-0.8821755011784345
-0.4837797951302471,-1.5488019985927934,-1.7418119129052279,-0.35255460648582865,-0.560371519517152
-1.2991783218363049,-1.9102265064662658,-0.9204910269226572,-0.33015517720180043,-0.14628198255661892
-1.056582219348872,-1.3484102458101064,-0.8070279130473831,-0.22291486483824263,-0.1658858428807182
0.4894159201132099,-1.912962394330602,-0.3679447826929692,0.26757692723956344,-0.233028681130008
