cyclostationary_mean_tg_1,cyclostationary_mean_rr_12w_2,cyclostationary_mean_HS_8w_0,cyclostationary_mean_rr_12w_3,cyclostationary_mean_rr_24w_0
-0.6837444165959493,2.4545484240599666,-1.4028744290448492,2.5278790838558787,1.8082812177922245
1.918441786816964,2.599458908556342,-1.759607275696634,2.5919335199480424,1.6912755312634014
0.8930554771991739,2.7361986162165444,-2.051824901322784,2.733778701550176,1.8142649129633748
0.28067318350995374,1.8080665473535733,-2.3249395634319936,2.2552817606990336,1.5978223141637662
-0.9157432000717296,1.9602906309040116,-2.5958603661533086,2.4578897980685954,1.6114085144949863
-0.1181633383775225,2.478203968886189,-2.7245571942730726,2.7577651962438865,1.3255617648798053
0.5558898103819807,2.180247045341695,-2.7367390421446736,3.0375798423633027,1.436461363941355
0.16427625581422936,0.8791443200937142,-2.5835083942001003,0.8007504041854706,1.6514842598433943
-0.0701139545473228,0.9261712182608975,-2.4600844936677584,0.825607545624579,1.4515009469413405
-0.7829221456404166,0.6374397450810172,-2.259203404028453,0.3227770472786249,1.4961466134308852
-0.37591352513208753,0.6114900852667975,-1.8846725198577567,0.49190384105951634,1.651008378579995
0.9554193699836548,0.8014967881544868,-1.4876191560437881,0.5714545764790733,1.6630875045322542
-0.6003677593608522,0.6600123920579667,-1.1537563655130019,0.44233407644548023,1.500528025036676
1.5477057398441318,0.5864062581899011,-0.8885888655185813,0.4092262559240461,1.5446153466810244
0.5701240154761769,0.4046808420255344,-0.8047575317826802,0.3349494265298585,1.3368764341318473
-0.4453510680219878,0.34378936516227127,-0.6601478060245003,0.05815753655145627,0.9975926439109913
1.3129923908921244,0.26848348302251285,-0.5892796826631966,0.11058835854938043,1.083972646329376
0.973773264698283,0.29875115964583815,-0.44945694523363794,0.025256892562589138,1.281091939850816
-1.2741290941213932,0.3101261418375327,-0.33200543462711213,0.06802116073610795,0.9215360182956771
0.5145967039226779,-0.04642232212578792,-0.3179649394796999,-0.4241949090398956,-0.3054045140736124
1.5030131856155255,-0.44181701028448944,-0.3867361239561642,-0.6489056505826573,-0.13120768012685213
-0.6641800660206909,-0.34042076098924556,-0.34068168882884226,-0.4050310797774507,-0.27843000965916304
-0.8239404588158351,-0.48574211079485413,-0.24822495007273324,-0.46648418711435874,-0.25187815589692497
1.5981037062421957,-0.5946317028634424,-0.06135752573257985,-0.7189060531594931,-0.2128768562359645
1.5916679887745429,-0.7907233112066114,0.009264628342255435,-0.7376479497275636,-0.2798219678128237
2.1036813169141264,-0.6890809731761354,0.07201377159221728,-0.6114572290496372,-0.23705578050912662
0.6561115985263193,-0.41833861323452187,0.09550515304127134,-0.46477119090606117,-0.1372092464782487
0.4261262656593167,-0.04436075997614327,0.10178769206472808,-0.2902578072784285,-0.34825794167938606
0.7982917284671366,-0.10976292988620155,0.10309272428649519,-0.2286263260000666,-0.2357940650215089
-1.143636966905516,0.0019679952894025785,0.11140042865093695,-0.12207038221471275,-0.21184738421684352
0.674702638492062,-0.03607598831035728,0.11173135325645626,-0.023075371250821427,-0.16036298691615933
-0.1888566959013124,-0.18701227585871907,0.11166706666384792,-0.16647690339028712,-0.41961604659616625
0.3114439323483332,0.5452853320605205,0.11166072443477555,0.31279821272952113,-0.2134600689512454
0.12949801990468304,0.5371207122261753,0.11109178607102276,0.13444953670631948,-0.1801020337134833
-0.9140588407403045,0.3693556583890198,0.11510398769964025,-0.08127681764365989,-0.19086919385436216
0.0643828026982038,0.6656904263604161,0.13009871180220287,0.16776706030340072,0.008137455488165558
0.13079126786691508,0.7181767025573044,0.12503449834944214,0.16367456582227902,0.006286636648908898
-0.5961981620673565,0.3421345844105996,0.09221665767072086,-0.10721127705211657,-0.11922824589477586
-0.012205549148784607,0.1417987785901201,0.039080939030193655,-0.3053731039093449,-0.18261678544619786
1.9776651919746069,-0.2666241815064244,-0.01757033143041037,-0.44614703124552213,-0.1976427002338311
1.739241233474419,-0.6403035141413724,-0.15256372147230488,-0.6113576832522817,-0.39775884828550656
-0.8841666007611302,-0.8714105377987612,-0.27769141410333803,-0.7613620830772416,-0.3971709628255741
