cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_16w_1,cyclostationary_mean_tg_16w_2,cyclostationary_mean_HS_1w_0
0.8850630082690796,0.19412914937287185,1.7162140913300294,1.2646462640135165,-0.6288741861222505
0.925916297032574,0.36672081395169853,2.1158418973389552,1.735917611203343,-0.9019124238043315
1.3768430924911919,0.9397395388728382,2.2780878647901854,1.9286906249865208,-0.8907107359699711
0.4204511016559748,0.5789274638403681,2.280784207773863,1.974208044770877,-0.6846508079920711
-0.8294686301409563,-0.23998832901770156,1.9445326868396868,1.6664450927446277,-0.3767913690084089
-0.6711826814244031,-0.14307358864507363,1.986718011869022,1.6517640628776178,-0.017062665575546546
0.6262036667626939,-0.08746989447454252,2.0219789166886657,1.6375612364924244,0.21706535790629522
0.3200120645732757,0.8052806590737944,1.8364185304566651,1.460872985323804,0.46728177249328645
-0.13051392475280085,0.8255677494716565,1.6215692982818406,1.2160415755061067,0.5873754617953213
-0.3853024439771602,-0.27060423968075215,1.5748582911256865,1.1779716270886296,0.8983368699475691
-0.3708520603697126,-0.5100664398878935,1.588266285376971,1.1198350983258107,1.0671468464326461
0.06405725467699357,0.44180274051654495,1.4107940830922536,0.9440054933437452,1.1504675670901658
-0.315488366312644,0.38323464528589407,1.1504568579511039,0.7223607294842137,1.5591789864808647
0.5560202256633864,-0.767926983531735,1.0601208131465714,0.6551298639592477,1.792282581542331
1.4903276939486767,-0.9932849869806927,1.0400519111838096,0.6305898748209787,1.4849905921596696
0.10080183353049214,-0.1680105538486663,0.7867140356002132,0.33569364019160036,1.1853165835242978
0.11592583694982672,0.43638847372316913,0.6654426957619226,0.1893983702666565,1.2191192911995328
0.9235413823219429,1.1504428139381613,0.7814889276359086,0.3352217051215489,0.6812495852294724
-0.4790513950736554,0.6125734158727266,0.3217269434490417,-0.16525214879984093,0.25349155663941475
-0.5368038843010585,-1.0985212246149425,0.34939959071102794,-0.17116750539147252,0.19135342629200916
1.2279388215310298,-1.2006448411360666,0.5500584521412332,-0.0016158686749400963,0.04289464374951263
0.2985990002674918,0.3087434815037431,0.6692878436045322,0.06166942762459395,0.016163115575479742
-1.0095410779784528,0.27546384474524216,0.47401068112637484,-0.051400879932528586,0.03668293665628224
0.7879352148407346,-1.1392330383170295,0.6496288337799979,0.18205514015538807,0.05023072703334675
2.150981811092621,-1.6850279743596268,0.8827874871155478,0.4237394410291997,0.046344407550459474
2.153735853627572,-1.4884881840736899,1.190703518041537,0.7113915737677057,0.04559615480926748
1.287523783832413,-0.4684377792864982,1.2552337401646352,0.7899526195742353,0.04765514610142007
0.4693037910796359,-0.583498889005716,1.3472894008641925,0.9246838274790222,0.04896233196487244
0.8312673255795812,-0.3961063934195774,1.4482382566285117,0.9706590688057534,0.04717162218171596
-0.08283883754236802,0.2627698559199438,1.4613501454571205,0.9617034809485334,0.045673855574832785
-0.01964740081208337,-0.25466634912395136,1.3525892558841814,0.8139784018040851,0.04681964531930646
0.022822732845798933,-0.5404092021675474,1.1055614663653748,0.6013042719551192,0.04772239109880056
-0.542225404011597,0.5705636179921733,1.1690272372559503,0.7133374905887894,0.04456461755098226
-0.3332925380383773,1.2836291187106825,0.9587716982588111,0.5515126133331427,0.04366368969095547
-0.6784715370071989,0.09971085817873057,0.7499595873001732,0.3714494212551118,0.03379132247026627
-0.4515981794631726,0.4524745843329759,0.9629425830025671,0.5983795351300787,0.05452081583519484
-0.19474884355449149,1.1605958875690712,0.8067837376493289,0.47702029090560555,0.06068939583005559
-0.28038487225836956,-0.48536662676911035,0.5990248508759641,0.24376410350068653,0.038979519528582106
0.3771497934928135,-1.6041845225915048,0.8663996482720516,0.4909914943524673,-0.08886941151844029
2.033054264536072,-1.227896156595881,1.404620863464293,0.9130280930685127,-0.38470243824410527
2.990846058433858,-1.161832361541785,1.5106142871022152,0.9395719734657472,-0.7309227157683318
0.9781298579015898,-0.17748181523574882,1.1550037495665577,0.6511395892285972,-0.6990141709038874
-0.0042106490197994445,-0.5253948637029291,1.0537764585228573,0.42945494650650023,-0.9238813402719153
1.2595118035341435,-1.5955977584889878,1.254692961335164,0.6064102291836565,-1.671461267586698
2.019997092133849,-0.6818207788021993,1.484678919982278,0.7779793329537018,-1.9136003026193065
2.5229389367393025,-0.9802395048868373,1.7072978312116087,0.976314672487549,-1.5168184044144526
1.5363782268508324,-0.7829819060584859,1.902880198464024,1.1371948034950254,-1.4100555181605026
0.5791450791304089,0.5465519694052035,1.8696115367421002,1.1098579205815937,-1.8518783364615414
-0.431407210640391,0.19789817357788117,1.7708868594313991,1.0637595043508579,-2.226949124613372
0.13080079260329033,-0.29262550469878434,2.0421201211021445,1.230175739316137,-2.20234682486652
1.6320629324381875,0.7063967094255152,2.3232204246341404,1.440988288960478,-2.3520961421267854
0.8650387153076394,1.1225986182663228,2.463462305343789,1.5817374643482285,-2.4020850343518982
1.0159565231062415,0.6089526117207233,2.6808721647416873,1.7842002061890632,-2.171713346106163
1.2667695958282361,1.34727904433011,2.8228639191404143,1.903054077114464,-2.1279467482965035
-0.19101245673857767,1.4180223582005382,2.6770394219183786,1.8242443181363797,-1.8241655028200732
-0.7343121968214967,0.12605379645655143,2.484069209889698,1.6880490315677903,-1.8413279477398907
-0.029064164435586418,-0.6097317209584467,2.0604304752159366,1.38772870635958,-1.7482835561151489
0.5632938111851545,-0.703514783353991,1.7848343278300862,1.1462549769623698,-1.2676054900346858
0.8383495283950446,-0.4252210466886102,2.0372772291369037,1.2963012818400481,-1.1690828900517756
0.625458097525521,0.13742227452211053,1.8984206451488577,1.2870649122965434,-0.9924479455825167
0.07980703292727732,0.16943780597140334,1.6301164104970056,1.099135646383913,-0.7250214058937797
-0.7458800820856155,-0.7026042887426688,1.1369366973052861,0.6891164141586374,-0.7003783579954002
-0.7662150273855016,-0.6412771830967778,0.7661624405220144,0.39518896814200577,-0.5951148262076636
-0.4501595437977457,-0.12377745517302291,0.6101467971640661,0.2748141462169852,-0.327119819868682
-0.39020799971589876,0.8412769576609623,0.5145807373185174,0.15620734614257067,0.1887521812323694
-0.5532097911507367,0.5153622353940869,0.6637623901169587,0.18917065082009352,0.4397793282966381
-0.5294826174270472,0.17100470367460943,0.3932061734819874,-0.016069518738841906,0.31015260631638547
