cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0
-0.7888918877958279,0.1720970282703184,0.24933938157967653,-0.3094296195122601,0.8417044394700702
1.454439466082821,0.2359654538587222,0.7156224479604207,-0.33867845372181227,0.7136265078357745
1.7316803648525485,0.325044677314762,1.410192985484634,0.30481829488805445,0.7718041171269806
0.6627979022254137,0.40108467789329116,1.4916188389974638,0.24064979249306115,0.9577432879815714
-0.23723579668786862,0.45156333551651046,1.138804081370022,0.1823265085931843,1.0898163823185276
-1.4361129468813663,0.529034444666744,1.1564064837648644,0.22208409121053674,1.3375302430321045
0.602623210833904,0.6609145057420868,1.8948042913988632,0.4222549982387927,1.5811180267478784
0.8417281620368299,0.7480727425743721,1.9724292714254332,0.20329836827392408,1.5714280712162165
-0.12429826346163372,0.6887151736170214,0.2557475944860463,0.22506203026440524,1.0671075313212193
-0.5201985883686076,0.6459516867128012,-0.8926452792650613,0.3156711703339069,0.7251571118974415
-0.08119930097594853,0.606932487068142,-0.7005073548000175,0.35605694922773423,0.29299222400477376
0.8923948869909467,0.554734451673543,-0.7926473431480847,0.35578251942537875,-0.3930552436285536
-0.5157997866923987,0.5068789508881809,-0.8962272705035339,-0.2503250758967942,-0.8989218520158617
1.5503009911415142,0.4828651722773201,-0.6653815235220453,-0.47120570283875834,-0.7741298410502992
0.5347163723087044,0.43847494904233664,-0.6440457709796769,-0.7341092499517418,-0.791860334348855
-0.40623440806205446,0.42190213505770763,-0.5756321102181596,-0.6848059306787903,-0.7176257389129367
1.4281878591259074,0.41883091258498595,-0.1990229108053656,-0.7695030179746145,-0.5420827741807211
1.1272814599669696,0.41817438836839477,-0.059996162553385426,-0.059598712303489766,-0.36915682605545885
-1.3479255499400462,0.42333469644270544,-0.00952331090246786,0.4185136631392471,-0.26984382500185033
0.9233258980974675,0.4356489822381378,0.002922227782881402,0.324533643814023,-0.10120989716425224
1.9094036950547375,0.40677426866537214,-0.017407691105758048,0.1261899581469846,-0.03883296617343641
-0.6789266882462853,0.30366139318930163,-0.01809310255079782,0.2516173030207994,-0.026280708436734357
-0.7918558951335002,0.23068561619696018,-0.01725399817208497,-0.34935437395660296,-0.0210747120553037
1.5613862787246353,0.20588258356701614,-0.017022418869578042,-0.903889165442255,-0.029349029633673147
1.7953621853126707,0.19277325709840487,-0.01748484759314988,-0.9679461504270573,-0.0294762313982596
2.43518287514398,0.18268644779170742,-0.017110504608270422,-1.0636403500684146,-0.029224110908577235
1.1239807841469778,0.11593739217617105,-0.017076591573351403,-1.1604505122466955,-0.029057406925626725
0.644236209229257,0.026615182746014453,-0.017182572686340634,-1.2600840740298656,-0.02919359113708726
1.1155071527613016,-0.05000473044999641,-0.016773854349647656,-0.8116885815115107,-0.028954978794795503
-0.8245976313712977,-0.10067661619423965,-0.017679523347815494,-0.3735848247777498,-0.029277188150002686
1.0104436640416952,-0.17892749822784132,-0.01783274547129945,-0.2619365466818918,-0.02925539525249089
0.16582025603691591,-0.31146320548539774,-0.016657474567484794,-0.1620030112792695,-0.029104694060617112
0.6734555403181975,-0.3990696134021037,-0.01753966398080251,0.7092342917555653,-0.02940331511673528
0.5705526225518318,-0.3402694603828493,-0.01816912306315116,0.8345802003227997,-0.029681143392160065
-0.35823313722327826,-0.29816855457290725,-0.017453186727264015,0.6516456353742656,-0.02930414535078932
0.6509167215826426,-0.25937180895576595,-0.01254133456268206,0.9161364430712481,-0.027492306082366684
0.7446601864355717,-0.20639176582151636,0.0019124852407048682,0.9834770234048105,-0.021682168433882796
-0.6444413591523421,-0.15839992582198587,0.002182788680565609,-0.16963922540934492,-0.0194166546364083
0.025164359323222737,-0.1395560202632865,-0.06140959404605429,-0.6012519278297576,-0.03964578039974296
