cyclostationary_mean_HS_1w_0,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_12w_0,cyclostationary_mean_HS_4w_0
-0.9567024299387304,-0.5270235686318777,-0.6356567594251014,-0.750264542339565,-1.1471190438145946
-1.165983876916558,-0.5873870787846257,-0.7164815944989589,-0.847629264203413,-1.2281907301616255
-1.259169803386318,-0.6499963012626729,-0.7998896496684799,-0.9483163891704102,-1.2381470382690694
-1.042316847186022,-0.68804505579539,-0.8504932525689427,-1.0070953869976753,-1.0911662298422014
-1.1438404034556735,-0.7613117841529476,-0.9470425210924293,-1.124213834597068,-1.2267481940265863
-1.5028351991502038,-0.8367825846060106,-1.0448265356993087,-1.2256926593814546,-1.3159548133087262
-1.2889053526876804,-0.8876635780989504,-1.1099669085014245,-1.2746407419173114,-1.2774090159524747
-1.0785118849298068,-0.9408502061121401,-1.1776685693871247,-1.2981427556209229,-1.2414800546874305
-1.1574264530129292,-0.9998494443962577,-1.2530582449973229,-1.3465906385612334,-1.3248407750984412
-1.2716267618519943,-1.0655700215754829,-1.3214838924240884,-1.3887928677873853,-1.2945470337719136
-1.2344599486103183,-1.1211909975249628,-1.3670490062773741,-1.3811666922208234,-1.2151600827388587
-1.1855594829552174,-1.1817544999017875,-1.3953932956234683,-1.3567595804522234,-1.2529295167870547
-1.2675121951114319,-1.2452067390321178,-1.4407887164403512,-1.3984161770245471,-1.2938831374262647
-0.9224460231622675,-1.2679852807643044,-1.420172959080422,-1.351642447956576,-1.1568515009192393
-0.9939228228705713,-1.337494397801615,-1.4352179441095283,-1.3695924562731248,-1.179768678914016
-1.7413221492201114,-1.4374814075349531,-1.4715938955859917,-1.435929430498767,-1.3657672824061258
-1.7571916400773258,-1.5083828686245653,-1.517495443267862,-1.494461958890675,-1.4156902602418138
-1.1982119931158683,-1.5388432240056324,-1.5065397382187278,-1.447028070617532,-1.3378949815030667
-0.8485205078816928,-1.5545659240676024,-1.4751103711960376,-1.3832150405001622,-1.3859398555248568
-0.4157388416105576,-1.514450749938067,-1.3906227011710275,-1.2973610216800575,-1.0999842312032344
-0.07064672052401337,-1.4851093588624205,-1.3407236624970453,-1.209539500058247,-0.6970783982789083
-0.09565908937076885,-1.4465545072060548,-1.2455070598231721,-1.1140135796195227,-0.414278215536608
-0.09141686572940605,-1.386579463574319,-1.145342450601963,-1.0053786449765532,-0.2397425959274194
-0.07426613425059701,-1.311146812818767,-1.0774213274184972,-0.9129461980446462,-0.09396906784700969
-0.07246553599476376,-1.2722131601543103,-1.0061467136481215,-0.8123407806662272,-0.0975159550753809
-0.07395389729548706,-1.2194211501867132,-0.9273705861651805,-0.7060906820599319,-0.09518897303548894
-0.07273514469183481,-1.1587041000479237,-0.8397819458477943,-0.6648902902090023,-0.08812158044234893
-0.07168302832555463,-1.0960233696621338,-0.7656445732985069,-0.5461915362943487,-0.08710785022812402
-0.04943033840096189,-1.0555250393177322,-0.6816567463203093,-0.3718590125885079,-0.07791570003573946
-0.044907061329105186,-0.9818881101319709,-0.5956118000949974,-0.24920098285088524,-0.07577524795917835
-0.06253414807292486,-0.9059197203475322,-0.5618776102333483,-0.17421076860838447,-0.0732105480785562
-0.06657021802234635,-0.854937043250823,-0.466543285723133,-0.11265598307870299,-0.07322801215867909
-0.07261354331080967,-0.8014630385815132,-0.3298833554992593,-0.11406709534841203,-0.07359380249004623
-0.06622845747827302,-0.7414924064228267,-0.23105757352597714,-0.11172463997369303,-0.08013047319393186
-0.03854485196287766,-0.6729580337819859,-0.1677725758863886,-0.10421524026214114,-0.07090716137176796
-0.059965439005489694,-0.618783008064276,-0.12040056710666229,-0.10631373187403596,-0.0790348931165036
-0.108000377826307,-0.5602622821489226,-0.12432951690302381,-0.11005669313738954,-0.08799011878422909
-0.09963041453623862,-0.49670937103129603,-0.12422491624360706,-0.11096356468118374,-0.09014070788249774
0.042356810558878986,-0.45938614857345916,-0.10527618789137412,-0.08998451185507882,-0.04327267219799321
0.13611092017281745,-0.37877409851862187,-0.09285721906119904,-0.07500230426685045,-0.018303594740770427
-0.07130363064194892,-0.28506978056511856,-0.10494613905291968,-0.08998790982946775,-0.048013323596508305
-0.08226518840760991,-0.203710535551725,-0.09441448604781254,-0.08086637925123978,-0.007853537486582912
-0.15547139844243016,-0.17567276924041297,-0.11654833031075883,-0.10938984302407656,-0.07131623418872139
-0.5244553261782657,-0.16890869267814068,-0.1570862632552996,-0.1607204644610335,-0.24137951876762542
-0.8735237715788463,-0.22251995348664036,-0.22754110500655048,-0.24862900147898373,-0.48701077947817994
-0.72424130129704,-0.2368275898490885,-0.2506328792396104,-0.2733208341753855,-0.5103456312953599
-0.5537379444054007,-0.27054930149419953,-0.2983933700065762,-0.3332325250736824,-0.6814048679458256
-1.0906605777927918,-0.3412055083377344,-0.3935231432372425,-0.45554283079130653,-0.8957194649705821
-1.2953236384243592,-0.3979079751436638,-0.46902502601180407,-0.5470162971592621,-0.9992472441141284
-1.4670778226151715,-0.48665171595555323,-0.5871675848320368,-0.6907199312467776,-1.1407920644102922
-1.8674521072523207,-0.5849557191529424,-0.7191688829142073,-0.8529821430772794,-1.4707355246021814
-1.9276591449866312,-0.6801221667098841,-0.8495662278070162,-1.0315906619046842,-1.7070589282573456
-1.655702834865851,-0.7502550158324605,-0.9409177068685929,-1.1629927582802433,-1.703716245835045
-1.6460937483731888,-0.8468107473259292,-1.0634000793792178,-1.3042783087836873,-1.8519562173523354
-2.0330492855777984,-0.957890391777526,-1.209843405828146,-1.5007780147122969,-1.937483063646537
-1.6907472452084586,-1.0174388403730907,-1.3049970808235287,-1.5707180789931865,-1.7801036323378228
-1.3477650733349844,-1.092656296009686,-1.4170854164795939,-1.6448047784425872,-1.6997525175124037
-1.7146807903878984,-1.1896893149846688,-1.5343155067258358,-1.7179730108957614,-1.8054931307630773
-2.2603804167280566,-1.3223555403765601,-1.7203946653542712,-1.9119301284660797,-1.9538683352004123
-2.3272940993657896,-1.4293949737062321,-1.8368235721026664,-2.025972009431396,-1.9277492991839278
-2.3695121895553175,-1.5642503248043882,-1.9779113429220991,-2.134503660036158,-2.234172466872321
-2.5083390810643906,-1.6804448468706192,-2.065104668478579,-2.2369291732693775,-2.4059879080850353
-2.023440739825508,-1.7652879888003394,-2.1589520611413184,-2.2313644408801547,-2.3609790131894886
-1.4302823041349473,-1.8339992916788292,-2.1866806533823513,-2.1613954159083484,-2.06294165840248
-0.862404705436405,-1.8691177498534877,-2.126991289391654,-2.0468697676135137,-1.7556968627280412
-0.39648765445218465,-1.8676845285360155,-2.0616994004460465,-1.9431953680662108,-1.2479575325384535
-0.16080431312962726,-1.8770156119924897,-1.9454668359829907,-1.7894648833375382,-0.786641894575261
-0.10918806063362245,-1.8625245736906946,-1.8174311193122028,-1.6097607878528482,-0.45799526890414227
-0.0934815889553288,-1.8320655819689815,-1.690679000553465,-1.5119393777525152,-0.23521876788094007
-0.07197417483063677,-1.7792313592399065,-1.5973827592985728,-1.3875089642994192,-0.13214308868872962
-0.07361556629144088,-1.7643261753400215,-1.4720841960022595,-1.2266728440114825,-0.10221898145853543
-0.0701206333268058,-1.728596764596692,-1.324412830905003,-1.0073573243538576,-0.09486844291208772
-0.06846440208923478,-1.6576125378101338,-1.2458288478791837,-0.8344629529658651,-0.08551422176889611
-0.07105794208582239,-1.6009183466432313,-1.1457761695034643,-0.608226767365604,-0.08567013470962877
-0.07540918977825817,-1.512473510643984,-1.017012852276267,-0.4124292339656834,-0.08692930811035886
-0.07604457333769349,-1.414085175865738,-0.8414043949369079,-0.27066704887067994,-0.08666640367280616
-0.07223409414342993,-1.3189501803125572,-0.7026621102855861,-0.1773072673687087,-0.0877967218494509
-0.07260965396998385,-1.2488836455642451,-0.521199440361425,-0.13413055132358703,-0.08837474441981752
-0.074677996595742,-1.154869611428037,-0.3638016243288227,-0.12179083628889235,-0.08928397431508663
-0.08636924116523814,-1.0455365328913615,-0.25171151155080324,-0.1213807686774791,-0.0928899379911655
-0.10302123298279804,-0.9884395016453299,-0.17938893253191343,-0.1208013584972824,-0.10039200264545593
-0.1076544445720305,-0.9150303274496219,-0.14700933038932787,-0.12385163897396011,-0.107466916868507
-0.1585715271232118,-0.8250844718357376,-0.14644227204136986,-0.1357027549541561,-0.1357693898762832
-0.15173647857612096,-0.6941569231091793,-0.14577415391357565,-0.1372564032288122,-0.1391533391585198
-0.018402286773091383,-0.5833524542610132,-0.13398231360257334,-0.12680928192728166,-0.1078030282032499
0.24844056342017637,-0.4205256978518566,-0.09878971268398368,-0.08289921108635202,0.005339656722881734
0.26963486206108905,-0.2935176933244646,-0.08719841324307247,-0.06855922274810482,0.04715139713402253
0.21843127505954593,-0.18693052278372227,-0.058864890870756546,-0.03273551110053239,0.16016032397743177
-0.012598150697372338,-0.14596012740166775,-0.07954340236047565,-0.057938482421060866,0.10418552163383976
-0.606779267259521,-0.16006401063168793,-0.13317661838090997,-0.12473306057226598,-0.08181909398771058
-0.5921157397650723,-0.16549083052191751,-0.1506626466379723,-0.14644491976248172,-0.24057686676073586
-0.5756848325614449,-0.2020426196891605,-0.20096745114622247,-0.20954276013669107,-0.42787853000003695
-0.8307944056425924,-0.2391135752919864,-0.25342694515844405,-0.27296825056527974,-0.6703190280634131
-1.0101287346581809,-0.2957214994207417,-0.3288710090903824,-0.3639083120205408,-0.8362939380071301
-0.9140273611831969,-0.32489464982458005,-0.3678437829313892,-0.4098176122212444,-0.7948424171866724
-0.8468792798790122,-0.37440442760026477,-0.4337841362914216,-0.4805021135935908,-0.9401990368719134
-1.0314311202683075,-0.4233338596984111,-0.496967284958114,-0.559807352437415,-0.9824358931029423
-0.8830762536667883,-0.45755287429759056,-0.5400229500836152,-0.6277430562030534,-0.9619028877425994
-1.0188195385922356,-0.5202147887604929,-0.6212163775159208,-0.7760359415150759,-0.9861576823061676
-1.4852908371435085,-0.6025201847038337,-0.7218721461004981,-0.9279476035927936,-1.197394851160391
-1.7828352528183784,-0.696248406475239,-0.8454796242520614,-1.1190248351444971,-1.3719579492690022
-1.6903316559619899,-0.76974796216874,-0.9521794226832473,-1.2158766817628675,-1.4692233137306505
-1.7449303511758412,-0.869642373138349,-1.1206453883182677,-1.3151284323881527,-1.7280836854194952
-2.1441901416203955,-0.9850509611825476,-1.2861085346041095,-1.4851500617676578,-1.934966476689331
-1.9541524928167153,-1.0645519666692203,-1.4218597010854885,-1.555712952002972,-1.9242446443243704
-1.8008524781576962,-1.1625616289995846,-1.5346100366494637,-1.6558711369567547,-1.94548978849793
-2.0158897657985273,-1.2639865529375722,-1.6184499372168906,-1.7328930362005472,-2.0609128357394133
-1.867591457981103,-1.3413553025664868,-1.7135381819396744,-1.8242198468157846,-1.997897257780511
-1.511276738170399,-1.4066045499195343,-1.7509172300541103,-1.8514023765868781,-1.8014845333369662
-1.069380734125246,-1.451688292793292,-1.749641064059681,-1.8341564543983753,-1.6339438635515922
