cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_8w_0
0.24210306278471616,-0.22217856460864918,0.17460972539127484,1.6853401139410036,0.969373541674955
0.4446207663627592,-0.3000309463888928,0.40399705947338355,2.11670791392178,1.291611085301882
1.462593491696634,0.1556895731118277,0.6857630038323568,2.242514707895289,1.178259708275835
0.7775734858313166,0.12134491368955731,0.6550187670857592,1.8662922699178974,-0.007336209692049764
-0.5222956393757086,-0.4474209259482876,0.3530096746984443,1.5115807574784417,-0.12990039381552443
-0.8306531734528654,0.4037679336889212,0.4069473066003807,1.0178237793785063,0.044400420676934955
0.28113599799124056,0.7029610779688008,1.6268016818147077,0.8406969680740334,0.03381239991810995
0.6749116974981723,0.5735387683766132,2.2005530595670963,0.6679367554320376,0.2599060736411262
0.14816841615892964,0.2959672625760003,0.3166129184838885,0.3733285116622177,0.22656083634233912
-0.5777432549035783,-0.22608429565908478,-1.1781681269787045,0.3776095419453032,0.2570579279152893
-0.4789727180667546,0.20818734997527089,-1.1175065556195474,0.09762375754252622,0.4246242924259719
0.31137086914987405,0.4601932681341053,-1.2042939978748692,-0.02416479708560923,0.3692570340819183
-0.1827359355365661,-0.4446804324158988,-1.143064642434163,-0.271471400958739,0.19114708741602313
0.4141652369396411,-1.1003748889414042,-0.8045083788488603,0.2252781524620343,0.106320225860482
1.3261656220373768,-1.0024348144042075,-0.7808588519065012,0.45869517328469067,-0.3764895463019995
-0.00020955511793717315,-0.3072635615701165,-0.5935834304246294,0.19073716029840168,-0.3041908910405837
0.3158644192128254,0.05709421925346382,-0.1908707703491177,0.3365204749660072,-0.5842312408212111
1.3312031558178312,0.4190949383387998,-0.0954693003889262,0.5882851050038966,-0.24957961943976947
-0.4414151964195191,0.945169903134201,-0.05047846995125243,0.38292873644873443,-0.11140367484541465
