cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0
-0.058036025255173505,-0.05173222976331999,-0.25875456472074126,1.3039229634796008,-0.09767686269964652
-1.2737177035443368,0.022053982755024692,0.4701176821515364,1.7707248031321345,-0.37304958609992506
-0.8407672225952216,-0.13803020639874558,0.43875608686006046,1.8294134131553086,-0.3521222786970862
-0.9904108416044825,-0.0992120805053109,0.5846037111095361,1.9146935824276063,-0.798438626125549
-0.8703347583767218,-0.08388551483131915,0.700035582539812,1.9740782066769356,-1.2323289866000116
-1.2394198002816759,-0.12071836208139582,0.5811948368686572,1.8463341697906068,-1.4874345244568086
-0.016424691346516057,0.12894510650069213,1.0247723084871765,1.79449520902624,-1.6168206565984187
0.9221310143477617,0.18095340467389479,1.236536997571443,2.0878540586136225,-0.9369635604209463
-2.0555758629052097,0.2386356748581016,0.6886157778360941,2.8029110934615447,-1.2972036093954091
-1.065797602091138,0.23821414395039578,0.39358402987479335,2.8640566359478243,-1.4968725084201204
0.572445045353966,0.49155987023809417,0.30806045370437046,2.6954330595647504,-1.1348755739782121
-0.5194871283081592,0.4848394940880097,0.6013357883639815,2.477698292522806,-1.052186466124826
0.05622134434483817,0.2401705225403394,0.5420088572997731,2.4299906805351994,-0.794408506386897
-0.9877257727235151,0.2883699721245931,0.34207305491786444,2.9174114051141493,-0.8295846286777083
1.133532258275915,0.1243113030016446,0.19458901157684722,3.065940280778683,-0.33659436803662973
0.07127549687651617,0.39265650175416494,0.3323894497614141,2.321847785319429,-0.3272494145003937
-1.2267960142896472,0.3736689095865898,0.17182903744715966,1.7809693421870714,-0.819327168307137
-0.5339247753183438,0.5180903573943852,0.1646147171592782,1.3144969805002822,-0.5001738913882288
0.559306793812448,0.327764232476486,0.10851968987951546,0.5367050601830688,-0.1663585072411291
0.5379603197856406,0.3449514275717088,-0.3173992908018366,0.2260951151141529,-0.17756093229931608
0.6504360139133356,0.40132960940019446,-0.5728919020624406,0.08970481020415953,0.044015292414235005
-1.922323647472044,0.5902612264357391,0.3531742550601154,0.08411216694424174,-0.39551733029638536
-0.6176803851840271,0.6524594597720912,0.7367871128732026,0.12199262171259224,-0.33181289051346774
0.892442965461855,0.6470791442823312,0.8735070467058648,0.12113557637020496,-0.3731951809583506
1.3940826284363808,0.39678511337552763,0.2215775530635725,0.11768376850578943,-0.09178402215288056
1.0149699428800258,0.3227895298287425,0.08812441653946611,0.1175990154921193,0.4046859616821674
-0.899251767816698,0.19386780307710663,0.06310915949995627,0.1177119918580868,0.3047884027548137
-0.9573133063727298,0.31459994101605365,0.24708292015656771,0.11779674487175691,-0.03353979312801778
-1.2860387318607123,0.6231601893086384,0.9335063426771848,0.11779674487175691,-0.43978398775823824
0.09617123206673571,0.5737349715007262,0.9620494579636526,0.11773680529963015,-0.5754799820658903
-0.8888087096549387,0.5720581597953689,-0.009682554641315875,0.11793532182276767,-0.35365816392851007
-1.136022652234308,0.3810293003745058,-0.12346306020436544,0.11799526139489443,-0.46742875622165836
-0.4009033578761186,0.22127987696978646,-0.25190495048131883,0.11752958919470773,-0.7568945310339849
-0.40275329657142944,0.23460419421226425,-0.10381917588199083,0.1164188928018584,-1.1282223135185945
-0.7799645079603115,0.594172509325409,0.23187227073274483,0.10815245555794957,-1.5199272815561364
-0.1771797211395169,0.47432492946759175,0.27131947566087206,0.11881615605966815,-1.3813412556207938
-1.328716836713856,0.43002499755244333,0.293902295043358,0.17299996048431318,-1.4397548971461707
-1.469469952007845,0.5925066888577303,-0.07956260247196732,0.28552525473668927,-1.4703154548939972
-0.6361737864454574,1.230318942888804,0.7621400277279411,0.8764494927607829,-1.6158614174644572
-0.762384441268568,1.0003794174647054,0.25124010409931546,1.6405211603012315,-1.5706598038331423
0.15068092432894278,1.0585886804065643,0.6671161851835475,1.6970172005630848,-1.2514133356621666
-2.196579932141596,0.9821458013586699,0.8067639151570567,2.1146899265030465,-1.5662196026115802
-2.235408418655681,1.0353894343055559,1.0445458705757438,2.797365546583609,-1.9565426953755494
-0.42749496481373095,1.0967366507047438,0.6876069594072192,2.7414654430678396,-1.871638637711071
-1.7192822485086376,1.3646702903713512,0.9765367934650382,2.796346423855914,-2.170745083532522
-0.40648938319094674,1.4655806981133315,1.0758009334072072,3.085894717448108,-1.972547053365817
-0.20723935907437577,1.0787614395526506,1.0157774610527013,2.9806638316833,-1.7072600526785555
1.093729152541339,1.102851921738231,0.22470799627874002,2.3075772749641374,-1.3050650347720885
-0.5401894654161675,1.088505378912427,0.829177334020373,1.9971003174004647,-1.2452227758515186
-0.3239443026702628,1.0588361788339287,0.17566360753272317,1.9753271225959719,-1.3873095506866937
1.1426897490737196,1.0533798490660293,0.11217654259204848,1.9159962904777068,-0.7525262864733423
0.8381387097197615,1.1705630537623457,-0.06502791448635595,1.8215741240519143,-0.10348283732998581
0.8575724232757574,1.0941236029459687,0.014781643872217032,1.644205531351945,0.1679682890748969
-0.0026802108242128535,0.8240438457845894,-0.2447990658033429,1.7726163250657636,0.5100571390126764
-0.8271851603703632,0.9286072290608398,-0.3337594670420229,1.8284415161444116,0.39963849666420886
-0.06465198797827171,1.247339803814899,0.1068642023002554,1.9285292935116864,0.4585289716062999
0.29098500555950024,1.265913604824953,0.21889812717638563,1.9383835006491956,0.2638505084915024
1.842543706412004,1.304791609733853,0.19074431347044116,1.5981971498823748,0.7640277114849503
2.750606867355161,1.1833062728311725,0.0997451701611861,0.8856071437797833,1.4431876802179995
0.5664557553349174,0.7833302285806701,-0.11134310549049573,-0.05374395209588356,1.3344628199930846
0.8342844108720326,0.7352616811831517,-0.0862060908104408,-0.8792095846239866,1.33528766510914
0.38828214620946294,0.5011504545622624,-0.47079473506323505,-0.9880100934054825,1.2246994166301863
0.8156032936301156,0.39263923128164646,-0.4405805962721881,-0.6226208344445691,1.4111789291134629
1.046944370320022,-0.27014831165654896,-0.665296136733525,-0.3168817395658328,1.8477494587704535
0.37167310713959656,0.19949919740965297,-0.5664078109238251,-0.018828841040366553,1.9267851841803185
-0.7210564060409727,0.35458924710805717,0.4200877071797936,0.08977990444404987,1.7103282361490795
0.15498417650924037,0.3884021917232797,0.46609926484792064,0.08595254159074879,1.3434259843017202
-0.11856732465835472,0.36058601050826283,0.8080889463715533,0.08187855067752513,0.7166846954360164
