cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_4w_2,cyclostationary_mean_HS_8w_1,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_0
0.2593563961915923,-0.6492333266384726,-1.2583295274007558,1.5851458305109416,-0.039012329937312566
0.37454550309768725,-0.42620913923301484,-1.4509789304565026,1.5025893765204794,0.06563802804124458
1.1777579005677514,0.04802650066966213,-1.6024505183931488,1.5593423246125162,0.9707255274360497
0.19689013806112735,0.09669785628628588,-1.751825722489476,1.3065207866560742,0.28975117265918987
-1.209115592576604,0.6230867022661382,-1.9120143017828375,1.4589515496237542,-1.049225263972734
-1.2074552533206144,0.3112024781369989,-1.8558226421835897,1.0988423408554082,-1.1581856094778022
0.264544599735435,0.5309988785524505,-1.6548671886594895,1.025973698111889,0.23488218358209895
0.12805754139098205,0.5005932409198294,-1.355588674279559,1.0476500659709749,0.26500891131315535
-0.44424233281735714,0.9858006261547085,-1.1803896361853823,1.0103776624722471,-0.2561984613709352
-0.732458900784512,0.42728199586449855,-0.9685205412179332,0.9865433232495009,-0.6101727703145945
-0.7412140691541079,0.3744170439260982,-0.7607744006463426,1.089471726837608,-0.6866087831622549
-0.17420201835499047,0.867564557428552,-0.5460140745522127,1.2746720125074995,-0.000598545361117066
-0.4863751698141242,0.5055736645170255,-0.23518820617409414,1.1467439546917193,-0.19168641705314995
0.36033375809379437,-0.054004515526740376,0.09614478885564179,1.1932586960840112,0.29453171504933146
1.3571914717812512,-0.14359403016150132,0.18705106610688324,1.0018840178177302,1.225078515660717
0.07821395573797928,0.8847778124469631,0.20793332785710814,0.7995223128863719,0.2506301311171121
0.04733031505149876,0.1283121147434662,0.18205295396999588,0.8295325254699569,0.29911296509988133
0.7402776883548402,0.6951515997045176,0.15650038176597061,1.071615822862131,0.8509346471077627
-0.8070762666843709,0.522537055800622,0.11750972899646683,0.7591472421991657,-0.5847469775054933
-0.7686109031572697,0.16216171274372118,0.11699608727092856,-0.2597757318685442,-0.6509768965407969
1.125573134318792,-0.4452960182689004,0.08022624898040334,-0.22851847024992913,0.9855429778274865
0.10787032088443742,0.21162632089386993,0.010770119126860475,-0.09966535623663945,0.29330819642773903
-1.19202970650589,-0.32508408817198914,-0.1119527860053035,-0.054815012555454574,-1.0074728477689838
0.7081151016963148,-0.20927247379403674,-0.11732385993009332,-0.08882412771836616,0.47496799917919025
2.048001915142101,-0.096062083747382,-0.14449430904159297,-0.2258829795609118,1.8748516266323128
1.8413788637302675,-0.22652987377402492,-0.1631413542592537,-0.26288975195543685,1.8658680123074076
0.8864193138265364,-0.5121474500296983,-0.09768289044627693,-0.17337785536441186,1.1513177159791985
0.12084992578657282,-0.370349199532252,-0.061096193508236744,-0.3610775451516275,0.2964699647398399
0.4909139836114664,0.6646240559613099,-0.05660445068004647,-0.19591985731602188,0.421982275096936
-0.4784481048066116,1.0511726327595456,-0.05544550889485678,-0.24966908933745677,-0.3838623390819602
-0.36852429556079436,0.8399840292704737,-0.05502882350191386,-0.20500640893091515,-0.3649063131088918
-0.18173760308259673,0.2955261910781808,-0.05552958635420924,-0.4145133413984579,-0.11024806763987326
-0.5364017667219159,1.038551434905951,-0.05585590018504141,-0.24874662961189842,-0.37309297544065195
-0.4132160936821291,0.45656569521217366,-0.05835830218378171,-0.22159002985843274,-0.2623786608608121
-0.9513128994717346,0.3657641476223174,-0.056685416220013246,-0.2585798565268828,-0.860334771712719
-0.6148276984350057,1.2131955504273122,-0.03587902039545063,0.004463493945935416,-0.5837242320056644
-0.22598225209825062,1.6065605322851169,-0.043362160262861896,-0.04237666235430331,-0.07082656421970565
-0.3645739055058596,0.4472198660142372,-0.058081834022397104,-0.13638305703455525,-0.18281954943314457
0.17371979215582786,-0.12776052802157525,-0.09935463224859364,-0.21730085667889507,0.03658227563574787
1.6883030561400538,-0.29368957230685483,-0.1766052833261268,-0.2213439713543492,1.270125367765368
2.542766159106215,-1.401672175383372,-0.2987541172719907,-0.5514467871348862,2.151614757995403
0.6454180746688095,-0.7406938161714212,-0.3814961088515729,-0.4387275094876376,0.39590505896100464
-0.5403834203660086,-0.895179011456513,-0.5313449572993436,-0.7300539506081931,-0.8327428374022436
0.6809237048739609,-0.9178919457284984,-0.7703406233746144,-0.7712831982645547,0.4020338803247723
1.66606777893315,-0.7010590379063735,-1.0032542576482943,-0.6180796644254138,1.535946050391916
2.1083106020933617,-1.253986163617519,-1.177254837245715,-0.9177530849421249,1.8485485344698902
1.2262966889019626,-1.657922182626031,-1.3920713845433537,-0.9787228106644414,1.0816132787573804
0.32092906266107846,0.05217953272177459,-1.5755655496180756,-0.7186586082506784,0.5359601958746641
-0.6187096661235616,0.2834130437468425,-1.7183148404489759,-0.6747755346676215,-0.33295224594606226
-0.11210534550285256,0.3573560294052167,-1.7744871307262657,-0.5298256197116018,0.0825945138873891
1.2532721013535149,1.565720032619155,-1.9467354943825783,-0.3767616141510164,1.5095885804829616
0.628346004039857,1.906673410307452,-2.019473900548563,-0.2694983856354705,0.9507676279903243
0.848903519797895,1.013517893729601,-1.9576245214819856,-0.19307778615082755,1.1250556921777273
1.0739717058039966,2.1517286255729116,-1.9197587225828727,0.005477661945487503,1.2976912300303622
-0.5033302606771015,2.4537630107285375,-1.874227403101038,0.1519840166745855,-0.38178719196047
-1.0638887474041712,1.8873746938953508,-1.7782125958554988,0.08958172307980923,-1.0232783133123908
-0.42060514703285073,1.009808781273434,-1.5925638027662368,0.14176445702025692,-0.35060430701321715
0.1863365095999224,0.7811600208803642,-1.4161594135324178,-0.15914538904574801,0.22818843849368625
0.6498994669948966,-0.10802741853926798,-1.2948845967101317,-0.2786488180696368,0.8137132883495953
0.5216883871869299,-0.21537373007741561,-1.0744823856586614,-0.19291981152417448,0.925625520163167
0.03597397437112139,-0.09155670897866598,-0.9938267530791451,-0.5250919888052982,0.3836576544108455
-0.9648269078858647,-0.1945405631075332,-0.9577219515030893,-0.7165940765353419,-0.8012000358050705
-0.9370647313869255,0.14065272435389142,-0.8976380996465297,-0.44557912098435176,-0.8444125572141237
-0.5523514951284167,0.2481379401233215,-0.819749294734428,-0.20809102488415201,-0.4190935097167212
-0.6425276028819047,0.16051833605702132,-0.6658764952869632,-0.040036298584209214,-0.5238117649052365
-0.7277619674880446,0.10362480935722045,-0.6294338063459706,0.05310502226461673,-0.6062559854724097
-0.6950009215726584,0.36021152791368705,-0.5869771857690183,0.033036160476892514,-0.45300926636675787
-1.0564834356337531,0.41864204393800586,-0.5284744525002083,0.4519996046716235,-0.8093939602583723
-0.9660405636367978,0.29037792737028395,-0.49359732923984245,0.593975158321478,-0.8037657588537223
-0.040911720253594526,0.10475804988047113,-0.34914248258267117,0.5683068031120523,0.023066478958625493
