cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_2,cyclostationary_mean_rr_1w_0
-0.45630448809036767,-0.0096382413103696,0.6388616431873154,0.4365607259143808,0.16735646133236923
-0.723357790979974,0.1154725106136668,-0.0953588328887448,0.258714952402061,-0.11552420546467912
-0.5707116913380589,0.0294240821146159,-0.15054468127722673,-0.33547573913848655,-0.2782780710057335
-1.2403096124903488,0.8011046885924558,-0.1583599670741182,-0.6066528737403514,-0.44409246433214383
-0.7132323409736141,0.276236495155744,-0.3266215948409725,-0.18617969531714612,-0.1513009181179847
-1.013442624813122,0.3499147929805509,-0.5186745644171584,-1.0194375457915597,-0.44718930780935834
0.28111032244832757,0.17953118462893933,-0.32346627348272244,0.779715831432007,-0.1164775441711914
0.7935145513876942,0.32300764093166806,-0.1930321893511671,1.177832558668369,0.2664078972177225
-1.7501309234583908,0.4797501466803752,-0.2755222005810755,-1.1634234940581352,-0.3688250878026898
-0.5697740547327826,0.1316061369948423,-0.45409928122472054,-0.33247625712619566,-0.5960565036378903
0.6833212976378387,0.6273321961066274,0.08588156438271902,1.0583565885917423,0.16339959643039195
-0.5952876264084767,0.4404548230595618,0.2900075840756276,0.12977032172517233,1.1496323527158465
0.10280378528987791,0.6330360793611027,0.2527881003773939,0.3887639395668733,0.5594713873366239
-0.5930023966351321,0.9508447473066194,0.11190297779522929,-0.45410828917503715,-0.6653823364729577
1.3077859159592753,0.4745799241434996,0.01787776056281,1.3367983184404568,-0.9925176680285503
0.040804125938776886,0.19107152966544458,0.8254256797771704,0.5144439170234212,1.3715404069766937
-1.1233035614558151,0.13411958529333112,0.8210390623681043,-0.9329170281203607,2.510745392894508
-0.5336382466514936,0.5893597790185431,0.7660242632444231,0.06449392249203315,0.46297761568454165
0.8617418069939377,0.3447961056163201,0.8491455540485239,0.8643385578329322,-0.6115451001673448
0.5386672464579355,0.15688740863362133,1.1075230349357625,0.975001457991508,-0.39687775873189135
0.5727810616017229,0.026900360236069357,-0.027792981337143946,0.9665797246526863,-0.09479074946727863
-1.866831080843182,0.0364358495374095,0.17656486661899287,-2.078640003150055,0.9246771146625768
-0.17771157819997152,0.050414232191108695,0.04504575843917705,-0.28318002114590574,0.5685443081647386
1.0945078609905599,0.0515296812526074,0.07739507067005935,1.267054922189003,-0.784221212735175
1.8213663378127602,0.04930544146406884,-0.1638321953112963,1.767725102041485,-0.7628576709584953
0.8400321820888729,0.0471867527906307,-0.20468939998738872,1.5657399920448558,-0.5819149626957192
-0.8965503641434638,0.05181519283096698,-0.92347185440371,-0.6064238493268252,-0.34030244960516653
-0.8512677899603605,0.05175704078335266,-0.43673758290674414,-0.3690877531157673,0.19374344155956458
-1.3447443609120273,0.07140901447635703,0.6038983463585265,-1.0295805383749392,1.801070689211341
0.36230887059157035,0.054540118484279004,0.43596980738167695,0.7112808727185447,0.7139481685446923
-0.8158865885682162,0.07067955316842044,0.3418433091206198,-0.3948304657314147,-1.0237088133585681
-0.9887707555809392,0.05076126558888484,0.7182761221655961,-1.0334396697045838,0.1343139933396642
-0.5318771699997742,0.04949607234832915,0.3430912296779297,-0.23720106827000023,0.19305622623646793
-0.29144859616469687,0.08312379566496099,-0.2547861411888807,-0.00733846008512723,0.15895352185384334
-0.8514513037294632,0.14376441502063886,0.4527200863199753,-0.2683526301259294,0.8977063369506967
0.18617730505316074,0.028595792464126725,0.42076190877321396,0.07251655035514332,0.10721805977025739
-1.4995780085573776,0.04161830039987278,0.25935363804172196,-1.1427196296243691,-0.19885801005949222
-1.542601991997705,0.19469219519315925,0.47821739523529794,-1.34448056586534,0.2889984534366572
-0.37637265504530937,0.22884036317210563,0.6283451506544233,-0.2556690862844818,0.7670530340057667
-0.9322085743549081,0.1518018107160699,0.2827805191892912,-0.12351994273405295,0.5708245053853305
0.4422163015747164,-0.1364447851884859,1.4295036606742277,1.5340248461365074,1.4801514332200403
-1.564499062664334,0.9995397657362617,1.3095023316190217,-0.8266602273017559,1.5392926154897353
-1.84958936106474,0.5578565864390147,0.8755065004860915,-1.5353352045876427,-0.6496980806254551
-0.3194071792454916,-0.08134883585938976,0.3198958502432186,-0.0655338906122185,-0.8977733785915137
-1.4910182258448028,-0.10079897804321108,0.6925031549866241,-1.1423316205265246,0.25538603713603303
-0.5728831711260671,0.31428598828558235,-0.193938734901465,0.31882501291643095,0.5959635616109226
-0.6271411770757283,0.3952586348350023,-0.3561958200766328,-0.08390212925951186,-0.2408902185820645
1.4124364389629283,-0.014568929946401172,0.1408163063822083,1.2303663062670906,-0.08666527093383213
-0.5107586278557388,0.9377679258770165,0.11435363227990161,-0.5399750168476439,-0.10518691834581115
-0.16921151550667723,0.6196236035130557,-0.4407711541853234,-0.07671681716643078,-0.7365285756676765
1.5347258728183626,0.7829689378249906,-0.6949951525582605,0.17744373593066676,-0.7764350553065162
1.307006191085044,0.5780787589113394,-0.6185979027441056,1.4043627211629381,-0.547630168115779
0.691830883097523,0.6102866463206241,-0.7450662155234672,1.2324996217827886,-0.17214915765726432
0.06935654510517834,0.7917174825104719,-0.5846717241544009,-0.044155325758830646,-0.039916099208988434
