cyclostationary_mean_tg_1,cyclostationary_mean_rr_12w_2,cyclostationary_mean_HS_8w_0,cyclostationary_mean_rr_12w_3,cyclostationary_mean_rr_24w_0
-0.23394407973682618,0.6278769285339159,-0.048935163814074756,0.6539567353066829,-0.05173222976331999
-0.6842080164802942,1.2197540029860654,0.19286545260337937,0.9414167007864361,0.022053982755024692
-0.7136335434844249,1.1104069121099098,0.4084345904421651,0.6566768115867025,-0.13803020639874558
-1.463761036990857,1.1792286663343052,0.6917689479379806,0.6951055318347956,-0.0992120805053109
-0.7919249586812507,1.1096940683386933,0.9799622211794023,0.7412098899601869,-0.08388551483131915
-1.1707853047354986,1.107828339823056,1.301525710031947,0.8481281400232248,-0.12071836208139582
0.04482885567412873,1.0041636094826876,1.5734978752204407,0.9732678187798358,0.12894510650069213
1.121292693704943,1.2989828354019364,1.947902427736782,1.2178169765874252,0.18095340467389479
-1.94098259980444,1.5878194345057846,2.1908359459795563,1.3644964457189932,0.2386356748581016
-0.780007574521653,0.6679726949844277,2.3238044238075077,0.6304038796236169,0.23821414395039578
0.5624356653119701,0.9341775528844143,2.41384440863499,0.7199395132956696,0.49155987023809417
-0.08528631628261243,1.0617585459908485,2.4797689490073065,0.8464596951912394,0.4848394940880097
0.11587807044684748,1.1682085953769306,2.537662459457353,0.23652693022791435,0.2401705225403394
-0.8319878058498935,1.1260722506286516,2.706052316820679,0.07552044590641639,0.2883699721245931
0.9555443635795421,0.6767057134985149,2.829767213109566,-0.18530975550924084,0.1243113030016446
0.1495187800211629,1.1516089215618972,2.83202905915576,0.16474632539685094,0.39265650175416494
-1.229766751499451,1.314150692992322,2.755433216243515,0.227572356243477,0.3736689095865898
-0.5452658466841395,1.1644211341903505,2.47346662989497,0.13982046198596412,0.5180903573943852
0.6085248969563642,1.1758466695631584,2.194723183003011,0.09988086897597999,0.327764232476486
0.5250739868482157,0.4463444833694307,1.87860987409886,-0.38944483551640624,0.3449514275717088
0.6497014141471478,0.27106968315612706,1.6198951781963309,-0.5007087396771904,0.40132960940019446
-2.1082325068058476,0.7884939908217002,1.314115985019481,-0.053490402157500956,0.5902612264357391
-0.731863271180665,0.8793072627877464,0.9478301839785409,0.10472425206050301,0.6524594597720912
0.8599196517071741,0.5864962774733076,0.6065104721750105,-0.010200613023324152,0.6470791442823312
1.270037020345367,0.42566680463077683,0.41798591655202594,-0.14989823300738517,0.39678511337552763
0.9332068841894773,0.2369290362551546,0.2065085514998295,-0.1114240349838505,0.3227895298287425
-1.1722152287137273,0.3302679692848102,0.13034541776309141,0.09885003939930537,0.19386780307710663
-1.0144313739517588,0.6845082970148094,0.10597400713347827,0.3405644158710394,0.31459994101605365
-1.3899593921506521,0.8177987901884901,0.10444989107721021,0.43243962843525097,0.6231601893086384
-0.03922575991745508,0.576386595536924,0.1127491167830154,0.3792043551206276,0.5737349715007262
-1.0418065270764851,0.4444775270743273,0.11259389774025837,0.400494523039272,0.5720581597953689
-1.3139617155743317,0.8359154412121597,0.11179144022990294,0.5370642826901879,0.3810293003745058
-0.4618256833040787,0.9217227462721428,0.11172715363729462,0.5599244444787972,0.22127987696978646
-0.39479305726378205,1.1322756308145214,0.11148816607844046,0.5788431990624738,0.23460419421226425
-0.8237419949679842,1.1641657508982755,0.10946033253673183,0.19981120618811887,0.594172509325409
-0.45660821273738533,1.3459586277849942,0.1117556559589974,0.45539125108335954,0.47432492946759175
-1.380653298011912,1.695084174869567,0.12270575128401799,0.4306589208724072,0.43002499755244333
-1.545640742292204,2.3078084796231035,0.15199077703909772,0.6888670758795522,0.5925066888577303
-0.5278632509077386,3.6479057814113154,0.3047870461398494,1.6059213645718524,1.230318942888804
-0.700202577595568,3.1815769700320176,0.5174548837657594,1.120430952475035,1.0003794174647054
0.6342030337859782,3.5114669451552487,0.6839095620608638,1.3656521707419271,1.0585886804065643
-1.6674008747612656,2.995092637811736,0.9971741559958464,0.9627408086004565,0.9821458013586699
