cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_16w_0,cyclostationary_mean_tg_8w_3,cyclostationary_mean_HS_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_12w_3
-0.058036025255173505,-0.05173222976331999,-0.25875456472074126,1.3039229634796008,-0.09767686269964652,-0.04911319702206075,0.3673548313171693,1.5036368767712258,0.6527580470892556,-0.5235085178211636,0.6539567353066829
-1.2737177035443368,0.022053982755024692,0.4701176821515364,1.7707248031321345,-0.37304958609992506,0.215686932459908,0.1778812764461557,1.9724819136753637,1.1130097901716156,-0.8308037739082798,0.9414167007864361
-0.8407672225952216,-0.13803020639874558,0.43875608686006046,1.8294134131553086,-0.3521222786970862,0.28114988032872423,0.2509108346607798,1.6182682009839462,0.5584996021695972,-1.275162108401955,0.6566768115867025
-0.9904108416044825,-0.0992120805053109,0.5846037111095361,1.9146935824276063,-0.798438626125549,0.14130902511169818,-0.4596196487822709,2.139970118893673,0.7946852653840565,-1.135869543595808,0.6951055318347956
-0.8703347583767218,-0.08388551483131915,0.700035582539812,1.9740782066769356,-1.2323289866000116,-0.09189668643913768,-0.8948238495894494,1.7350487959221634,1.0678751115659226,-1.274793988847795,0.7412098899601869
-1.2394198002816759,-0.12071836208139582,0.5811948368686572,1.8463341697906068,-1.4874345244568086,0.01946280263480743,-1.1325120722533026,1.8885940383147688,0.0693157595650562,-1.5859335878465415,0.8481281400232248
-0.016424691346516057,0.12894510650069213,1.0247723084871765,1.79449520902624,-1.6168206565984187,0.22970544906623727,-1.3663217814362312,1.6333164639162152,0.6258229060160662,-1.3976321832328682,0.9732678187798358
0.9221310143477617,0.18095340467389479,1.236536997571443,2.0878540586136225,-0.9369635604209463,0.32188608540234837,-0.5649149224597398,2.464744522791563,0.7596508202546312,-0.8065790384497518,1.2178169765874252
-2.0555758629052097,0.2386356748581016,0.6886157778360941,2.8029110934615447,-1.2972036093954091,0.2808592887272066,-1.092947844730348,3.0370357633711316,0.6259257991209997,-0.9027259092447247,1.3644964457189932
-1.065797602091138,0.23821414395039578,0.39358402987479335,2.8640566359478243,-1.4968725084201204,0.39992548088077445,-1.2109355733777596,2.5838593292317156,0.4424892993295623,-0.8901696960479196,0.6304038796236169
0.572445045353966,0.49155987023809417,0.30806045370437046,2.6954330595647504,-1.1348755739782121,0.5143140213638694,-0.911530765689947,2.705862614477519,0.4766298091783518,-0.3184545680093274,0.7199395132956696
-0.5194871283081592,0.4848394940880097,0.6013357883639815,2.477698292522806,-1.052186466124826,0.7577673889908257,-0.8158637867920315,2.1571622321133606,0.6888314459245397,-0.32862697841396094,0.8464596951912394
0.05622134434483817,0.2401705225403394,0.5420088572997731,2.4299906805351994,-0.794408506386897,0.8004763745051697,-0.39792018375548877,2.6125982941225945,0.7202792583026517,-0.672042096829347,0.23652693022791435
-0.9877257727235151,0.2883699721245931,0.34207305491786444,2.9174114051141493,-0.8295846286777083,0.40992356923588646,-0.42602716652373496,3.1154487273974762,0.4842354283424499,-0.34114386246497,0.07552044590641639
1.133532258275915,0.1243113030016446,0.19458901157684722,3.065940280778683,-0.33659436803662973,0.33309043540667505,0.01467560064634007,2.905249593080766,0.4972699116969163,0.18291596582430475,-0.18530975550924084
0.07127549687651617,0.39265650175416494,0.3323894497614141,2.321847785319429,-0.3272494145003937,0.675789179416051,0.050977698101262625,1.6539166438110167,0.41918360612771055,0.061699040555809305,0.16474632539685094
-1.2267960142896472,0.3736689095865898,0.17182903744715966,1.7809693421870714,-0.819327168307137,0.41213935776614524,-0.4572663366524126,1.8429695573466216,0.43640223726723104,-0.3282855967330223,0.227572356243477
-0.5339247753183438,0.5180903573943852,0.1646147171592782,1.3144969805002822,-0.5001738913882288,0.3217069646807487,-0.11221020753622368,0.738633035838804,0.4011414219318557,-0.5065111128663924,0.13982046198596412
0.559306793812448,0.327764232476486,0.10851968987951546,0.5367050601830688,-0.1663585072411291,0.020718663964058345,0.1285166020199599,0.3163882891499594,0.4030427192209965,-0.05482829004493136,0.09988086897597999
0.5379603197856406,0.3449514275717088,-0.3173992908018366,0.2260951151141529,-0.17756093229931608,-0.03375294164907536,0.10454532613453557,0.12890939693264994,-0.0368230755656582,-0.1742553534060977,-0.38944483551640624
0.6504360139133356,0.40132960940019446,-0.5728919020624406,0.08970481020415953,0.044015292414235005,-0.03293617012365099,0.3156134271049259,0.04840232752991419,-0.20507814583483197,-0.036207600138130874,-0.5007087396771904
-1.922323647472044,0.5902612264357391,0.3531742550601154,0.08411216694424174,-0.39551733029638536,0.5113438417721113,-0.12260175666853179,0.1178738418323006,0.5729659008785434,-0.35748597781546565,-0.053490402157500956
