cyclostationary_mean_tg_1,cyclostationary_mean_rr_8w_1,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_HS_1w_0
-0.5276991564186267,-0.27912934231013886,-0.3169860964353596,0.30764382352730035,-0.5246479468310961
-1.1181619808078278,0.24844266523444505,0.14169412343037283,0.4486677650532651,-0.6760446317104849
-1.0022152355555027,0.05142691125452721,-0.043101259347287264,0.1777560596872342,-0.48122786041220744
-1.6353937150387485,0.13039648203680024,0.17974038124790062,-0.3480359801361497,-0.1700348256979975
-0.8760641967835117,0.18744409794801675,0.3720457530899327,0.24855279530758698,-0.3165989986499496
-1.3393221418658263,0.0960512404062151,-0.15598089834129586,-0.033348900387258976,-0.318547121158758
0.12590327145587443,0.30264798939364634,0.2818108010567735,0.7951590120489245,0.08089313680109644
0.7433013371900103,0.6070948374933847,0.3870753392779638,1.2740962675904175,0.058347687445252455
-2.0711374990523743,0.16347700580821076,0.34847873311986427,0.4456503121305456,0.06927955078168106
-0.6487068991648027,-0.09262837134434551,0.2224266119610724,-0.10317347951940571,0.5138664142852668
0.4604425335713089,0.004034646938468261,0.5120261024779983,0.3920971847184832,0.884004138974194
-0.7783940510713667,0.35442232024273146,0.7352642116590115,1.192266459992469,0.7143751011426538
0.012256638309088025,0.2821795955537957,0.655080295026888,0.2987094764500503,0.7551842270835426
-0.7547397154886837,0.035466822553772745,0.42492779471362746,-0.33742808981366956,1.2136477652484627
1.303641924904481,-0.06272109797321018,0.3593009289760845,-0.6718264181993296,0.9181176793592233
-0.11476554081678764,0.33048475615242223,0.6807702649089077,1.0256518102856014,0.003737661857525293
-1.0225707076756048,0.0979826502343726,0.5467096068223027,1.560171881922896,-0.33184263447966766
-0.3595724194064438,0.09616865993940187,0.3680382837322769,-0.03886664743835715,0.032487159014423256
0.8934193939997737,0.09395945218449096,0.27648362819879013,-0.7438802212486916,0.27438625380071224
0.7199287208572348,0.08865619438356304,-0.3277850664579048,-1.0543922504734808,0.15376254746203066
0.3639739334514505,-0.0713922430748604,-0.3582532058068307,-0.4931488734931001,0.009304629542492011
-2.091595179973776,0.8675602636423747,0.7812356222664272,2.2700788551183955,-0.07818435823926578
-0.383065478848251,1.107020823796299,0.9463277308773027,2.2130415158353745,-0.05802794970999777
1.0260538945193323,1.286408883051732,1.0832983706608332,-0.16424796707151068,-0.030035072545775948
1.6972488715718173,0.6230722940370048,0.2556199166205989,-0.318729119563219,-0.024822434613419906
0.7335079781812684,0.5550151543251409,0.19417250472897407,-0.5123995147806983,-0.025591982998281942
-1.0727161836611925,0.647893278285199,0.20844432178862235,-0.37341323245069513,-0.02506956329777477
-0.9704221820589936,0.765793628542186,0.5754794005900612,0.3370904029994978,-0.024425208693651623
-1.5061561751709156,1.1584358396689751,1.61089498073824,2.1943372825801815,0.002587753138665591
0.16472209269302127,0.8991498115489615,1.349015423813499,1.3607238252644471,0.00761752994617456
-0.8566578219576377,-0.1090799116992572,0.1764411544966343,-0.6578437799919494,-0.01628374187658966
-1.133247361209511,-0.17909704062889845,0.31384378597322693,0.3019778698924502,-0.021600898758261888
-0.5407610638610124,-0.34808374635354034,0.10483575771701942,0.12763113167088708,-0.03036075062179012
-0.3616995850045436,-0.19476161203644132,0.2739698645524882,-0.4360994623130132,-0.026680611850178632
-0.8558345733436529,0.13761922823283884,0.919396234847836,1.6587110955353843,-0.02497699106308024
-0.056470140883376256,0.06844607483163287,0.9935039780295587,2.17364195594169,-0.04357705037456184
-1.6638344479412377,0.10298230755779283,0.9523480466826458,1.151184018223209,-0.07482790496776281
-1.7968896100295388,-0.4972109504239888,0.2766648494857328,1.3906224058656922,-0.07375507692480876
-0.7566904753623227,-0.013814243606560313,1.2828870993367383,3.4783332062757473,0.014121865119720472
-1.0731818476648172,-0.17296708602096048,0.8681157592215181,1.6792466965918833,0.08385377487446141
0.5276713870747763,0.26662132985206816,1.4316216452677457,0.6555337083925394,-0.06378372638597764
-1.371526772707191,0.42440508000611227,1.5970391700638515,1.4780579288905964,0.15976555088666672
-1.9877886467667774,0.5787081819429301,1.4384482820886473,-0.6875070548727893,0.5210938431906721
-0.4135201909111173,0.17298745734001517,0.7693942208321012,-0.6690256166827284,0.06220547352077435
-1.7618782341057901,0.32653948507723846,0.9965358156462871,0.3599286572406209,-0.5416251860624661
-0.5251091331272663,0.3606255808018121,0.9683727410729739,0.8667670472198172,-0.3209031757499127
-0.6305936060729876,0.27003629945485735,0.7898115157452943,0.23087400609508607,-0.057055605072541794
1.3171827274048848,-0.08228522326637047,0.04801057344982709,0.2755134105623178,-0.5425254864704464
-0.5969810885276974,0.17793140865864163,0.5760512714407774,0.27483922221293516,-0.9191402723406625
