cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_1,cyclostationary_mean_HS_12w_0,cyclostationary_mean_tg_12w_2
0.005272657418162269,1.2749681748989865,0.22473001044919222,-0.7697853896727561,1.4249323318637344
0.028500720671970976,1.2961565994885524,0.07325607297793905,-0.8963725299259483,1.5630821541162356
0.6627543808141725,1.3262931371718538,0.59644899335279,-0.9762891609151348,1.487787574964385
-0.31698486885180016,1.0584848156093927,-0.28255693537043997,-1.1154070672678353,1.2313266031440677
-1.7137022440426017,1.380962548121068,-1.6833951238446514,-1.2227294071638666,0.7049674722306472
-1.2944063124349703,0.97308476206527,-0.9403241183806109,-1.2749627630154279,0.7706656783680484
0.4539145215331277,0.8068495152501981,1.0869875724718219,-1.2409916780816768,1.0350176357455299
-0.017694796204819688,0.8455406557970668,0.340854999573662,-1.137445149759168,0.7610625232959439
-0.616548331158378,1.0109521177450473,-0.44443340971245665,-1.0842425451923796,0.5586283548035478
-0.6030552492708916,0.9130720247214121,-0.1334369683196473,-0.9423162744551133,0.15230758698048485
-0.4659878634831352,0.9085456987104673,0.23533101873831094,-0.7915154898383826,0.07202792402015577
-0.189430794518297,1.4521655081460885,0.10661219757001626,-0.5845767691114653,-0.09152270769705251
-0.7083837891554339,1.3548062929192075,-0.6235481005134825,-0.3548660775664954,-0.38008442390455743
0.18739558164597245,1.353447822260406,0.35759061105356604,-0.07337286900773028,-0.032474175364361715
1.315295262840563,1.2293791026516872,1.4959833951846846,0.10457123069556949,-0.008328383472276723
0.25730310384027966,1.344769041693822,0.5382934280537776,0.22487076691151087,-0.06750972144671767
0.18043096272460182,1.201023922682751,0.5173801737971012,0.40522560017256026,0.2835687250911404
0.783084675463556,1.4760267019268347,1.0976061494787603,0.49539146358339625,0.8055602667097008
-0.7707924080267868,1.2391460049097929,-0.5180357921946942,0.546748765099372,0.3634578934240311
-0.6988163648886991,0.49811051226524855,-0.4353308138022339,0.5195343918712693,0.33836019507959925
1.091651029607392,0.5623373155790398,1.234501184421242,0.47135279798427304,0.6353493566610036
0.07315027077351552,0.9120166119214066,0.283512389774513,0.4358398478839454,0.4678985339273375
-1.187470035449538,0.9612313832594215,-0.9209403836315635,0.37762753645223907,0.33211383256774696
0.73795147095505,0.9171484993118644,0.9887561288652071,0.3408158798119969,0.6960851750775955
1.9952195625378697,0.7940200620210948,2.272088501323535,0.27519972218738303,0.9929619969155912
1.6603130619088695,0.6819619493138235,1.8897521173035763,0.1614445359687937,1.4084683606034902
0.7613321660181882,0.7103259973015253,0.9247378528617246,-0.0021967573973393196,1.1453105638764807
0.09755523248573843,0.5946080237037851,0.37884177824793813,-0.06369306488667424,1.1330516338377987
0.48689425542317905,0.8507935335657504,0.857919285596472,-0.11290695229084254,1.3019844446117417
-0.5423154196947765,0.6336128440701233,-0.2517510910442138,-0.15888262804728986,0.9292345926998131
-0.3498512138376039,0.7044333028015326,-0.023930532025924513,-0.13730315022671505,0.9603919484748156
-0.2384769988912074,0.5853114132952855,-0.005958027535351058,-0.12891052769018388,1.0556732763344603
-0.6517410477717359,0.5874382150022998,-0.42404036491446895,-0.12280681965727458,0.8835620073340886
-0.598299268693789,0.48685367350395126,-0.4298303445847392,-0.12201921159809065,0.5025577704993794
-1.1492957628441176,0.49563494816365683,-0.975412612657183,-0.115827657665195,0.5024467912906038
-0.7111359170942605,0.7217090129391143,-0.4734917330611899,-0.10817603676890412,0.6061018759148807
-0.4327706954587018,0.3379662278771146,-0.4676065951310656,-0.11315218089667502,0.0020957786381306243
-0.3270881703193855,0.22237045300946923,-0.1699350228198027,-0.11833478249791386,-0.2226901667841545
0.4281099512205495,0.14989689998464154,0.8400791103146871,-0.14001572504802276,-0.31887200641127345
1.873120158141729,0.09344463129208501,2.434757091035863,-0.18584008553809653,0.20794217660452724
2.7837080417835067,-0.3972310400766641,3.3764983483671682,-0.26135606314075954,0.5525005464936055
0.47293898268730405,0.11282005408641055,0.634986597009248,-0.29742091738512694,0.08262625095895004
-0.662060151934628,-0.26839422809114316,-0.24769860523127885,-0.3839694686515867,0.5231848698782967
0.9560907472974425,-0.3559629228213834,1.6632718568581308,-0.5221022690137844,0.6295545567414205
1.8118146472468235,-0.24019262498232788,2.3942508407491716,-0.6482676110671759,1.2179164651083334
2.412399880618869,-0.5636581294286679,3.1560579007216787,-0.7477139224512572,1.8553455363553981
1.4719526051267224,-0.5927882706883043,2.05931004046391,-0.8808375410468402,2.1560595637816258
0.2834973652992047,0.0744841913754348,0.5586406921311967,-1.0140635889815368,2.31346846761432
-0.8131528729959395,0.1560551637994394,-0.7233310873564364,-1.1472282926678903,1.9964272428258183
-0.1569138449395953,0.2971074800931342,0.06802398824603684,-1.2236915472898564,2.560697826471026
1.3688170156783537,0.46741803664309445,1.7659395072641588,-1.3486975041638785,2.7137167479951096
0.5609060162821918,0.6676204792673612,0.7447878517735537,-1.4215161084606212,2.5685557842035696
0.6903256957776718,0.7980895839337948,0.7544305232154148,-1.4368296925700086,2.318520222422147
0.8444792229850353,0.8648132144770438,0.969029860850843,-1.434300074078351,1.7776713960622081
-0.8379813861117913,0.9415933493114853,-0.6763224549689548,-1.4500174468430505,1.8814948732385073
-1.3821618140546583,0.8526727031385668,-1.0716465028725424,-1.4206348508544142,1.5796144042379598
-0.6970532321435784,0.849189240422199,-0.25898353458852824,-1.2744288715799355,1.2254102717334294
0.05659989752542414,0.6670468067677063,0.3702998014379007,-1.1677747260550038,0.9972215457916831
0.5776903559677877,0.6260516515226084,0.818763899899265,-1.1116159913117836,0.437118271490254
0.4223202388629178,0.772628728436343,0.619131596923519,-1.0195724396842964,0.3796398935414341
-0.09932055079043672,0.626209748138052,-0.05150581047841498,-1.0246661108530801,0.3158284910453733
-1.1674744485894522,0.4816239643592434,-1.0493457798219163,-1.0378516578251495,0.44143565101963
-0.9782905441977182,0.7300517154715636,-0.70726398222366,-1.0787336124467244,0.027306238529452583
-0.5916955177023266,0.9498637655807639,-0.38998162983899215,-1.0178750178249807,-0.25979615793188743
-0.6956484271159976,1.2416691887436613,-0.474621677291334,-0.9118668129176739,-0.3518258222873108
-0.5834374925957971,1.3088189784276278,-0.2149412386311764,-0.8396747749233495,-0.6574388603494036
-0.577904137538846,0.8370614306671303,-0.2728938912399671,-0.7541140337495923,-0.714072550542671
