cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0
-0.7021397148802222,1.8082812177922245,1.0241242384829075,-2.4295245057866737,1.479477206158983
1.5111491386436535,1.6912755312634014,1.2879362163171288,-2.8591274815751526,1.963412054168589
0.5299811839736491,1.8142649129633748,1.2386602880872313,-2.908734760887501,2.11543409120693
0.1156227858886673,1.5978223141637662,-0.08021501271495703,-2.868692053730431,1.8086610486476682
-1.5632946925764948,1.6114085144949863,0.06386229914402008,-2.9567982330730174,1.3277368355034187
0.10317064849576883,1.3255617648798053,-0.4233566641657223,-2.5003390137947044,0.8575984153140285
0.623016005593432,1.436461363941355,-0.10698195200439505,-1.9064619110936656,0.6252679022062358
-0.09284563607828687,1.6514842598433943,0.2828418486359966,-1.3353176623259138,0.37754486550494565
0.019190277365404133,1.4515009469413405,0.24404859996577719,-1.1191370150259843,0.1644499429045812
-0.7975443050576301,1.4961466134308852,0.26749503005546715,-1.0766261502250307,0.1458164924241709
-0.32905810123241314,1.651008378579995,0.41434570653281766,-0.4596327341581885,-0.2802880261994584
0.7322768385925721,1.6630875045322542,0.022460208806483896,0.3073742714910833,-0.24719045129000866
-0.5619398397803667,1.500528025036676,-0.0601700888784744,0.17881473813279636,-0.43299970117488445
1.2107854913348053,1.5446153466810244,-0.37584443810400586,-0.4576287923159337,0.09851217042973337
0.8002046910828815,1.3368764341318473,-0.4637050389788279,-1.044282091260711,0.25077233088800965
-0.2763000612950598,0.9975926439109913,-0.3617808954613214,-0.9550867327276565,0.05462224466474853
1.2075266387824946,1.083972646329376,-0.63414988948557,-0.43872900511750035,0.29343051182983876
0.839448798527298,1.281091939850816,-0.4880911833512706,-0.24299653287667977,0.47167215328971657
-1.1388381903955023,0.9215360182956771,-0.6946285458266782,-0.007402954542845272,0.4008821195611056
0.2133470286851991,-0.3054045140736124,-1.061771786910239,0.0859061237190456,0.5420319179397216
1.3207520373918598,-0.13120768012685213,-0.5810960387286844,0.07779191134377249,0.6696717270030649
-0.5430042689909383,-0.27843000965916304,-0.019482599867779053,0.08187855067752513,0.6896130386441046
-0.9102731617662926,-0.25187815589692497,0.11788201127479281,0.1164201739474276,0.24043042894508324
