cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_4w_2,cyclostationary_mean_HS_8w_1,cyclostationary_mean_rr_24w_0,cyclostationary_mean_tg_1w_0
-0.19443460549045466,0.3866245720410646,-0.9861744860663892,-0.5355368620738523,-0.3428400194584746
-1.0512285454879187,0.5506522221345137,-1.060016913779158,-0.5222483521421077,-0.9526973071037688
-1.3520917632190126,0.4414298113674462,-1.0720512982026738,-0.6163870714552069,-1.3126718011377305
-1.638710282796531,0.4347329712686404,-0.9966161879914213,-0.5008730078499558,-1.3168693564855742
-1.5724134905664966,0.02239160638097953,-1.0061199127916272,-0.5681939437628294,-1.2793670886155732
-1.374768852628295,-0.2735373708317645,-0.9836983801365998,-0.6158633552364705,-1.3963697177353664
-0.760771988774047,-0.1661817433207564,-0.8255044930627418,-0.45125484938858473,-0.8440466414412439
0.49356318605336247,0.32560579286794966,-0.6221865064611195,-0.4099785211160782,0.4890262652224341
-0.8657853394010563,0.2349259670980493,-0.5045224719070134,-0.2940437297551489,-0.769998769158063
-1.6685908222172043,-0.013788986157473983,-0.2940299815265017,-0.3056128400861375,-1.8376586711558496
-0.08249597230267507,0.42172474471945737,-0.10931947591168639,0.0014292215609203681,-0.27600182509606863
-0.1851705342478378,0.5167713553868041,-0.01582434706282549,0.09170098375627084,-0.093935814906586
-0.43957985421631485,-0.025113357699336845,-0.0017151711403736725,-0.12358030595821731,-0.42099112450058324
-0.4136012307300133,-0.15817354239198764,0.13265456705954018,-0.07618492233256378,-0.5130665795887451
0.37296991079687364,-0.22989119088629348,0.1621497498145899,-0.20816501557533065,0.14388487302347913
0.7520833088748367,0.3056932375577504,0.02522986762034224,0.20167997661907752,0.6289958052131357
-0.6866171894507236,-0.032942776524021916,-0.06871288038052896,0.2109533072339913,-0.706353974589649
-0.8710259939862584,-0.02375803569924181,-0.1372088556569865,0.33934634661706375,-0.9428351381086822
0.30646276806839257,0.07445755777167767,-0.29047743904255363,0.1903749531194731,0.19657143781327166
0.9848531777431452,0.6379173167644406,-0.3695461791599397,0.29085098055673003,0.7844585706916528
0.6517398183067364,-0.06172434554710196,-0.39345829508305397,0.3986898042833007,0.6178163281929223
-1.0328310984256068,1.0686936566567924,-0.383750612139241,0.7527866806065769,-0.9655463414421603
-1.485187596583034,1.2807367918617176,-0.4196394985184064,0.7618222884228758,-1.559139366053737
0.41855653795412856,1.4674128811626899,-0.3644286728282484,0.732411006952649,0.26548798852189043
1.7145573834807832,1.0624017028548978,-0.23340396374607172,0.5674562286055105,1.4418807084959506
1.493298898128858,0.8557910530415513,-0.16161125782882382,0.5256113735351042,1.3436188405890386
-0.23321480121914548,-0.3444756123165723,-0.12414526259215782,0.4285864507076844,-0.127161760233607
