cyclostationary_mean_tg_0,cyclostationary_mean_rr_24w_0,cyclostationary_mean_rr_8w_1,cyclostationary_mean_HS_1w_0,cyclostationary_mean_tg_8w_0,cyclostationary_mean_rr_16w_0,cyclostationary_mean_tg_8w_3,cyclostationary_mean_HS_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_rr_12w_3
-0.7021397148802222,1.8082812177922245,1.0241242384829075,-2.4295245057866737,1.479477206158983,1.4677528569404223,1.505431561196116,-2.5403249693574637,2.5903612268472602,1.746322818935937,2.5278790838558787
1.5111491386436535,1.6912755312634014,1.2879362163171288,-2.8591274815751526,1.963412054168589,1.4265469017593775,2.0756445618350856,-3.074412964473911,2.9586469639655513,1.7994577260282303,2.5919335199480424
0.5299811839736491,1.8142649129633748,1.2386602880872313,-2.908734760887501,2.11543409120693,1.8371492951817316,2.2134778199608967,-2.637570834338239,2.5288693103411113,1.5398524860597913,2.733778701550176
0.1156227858886673,1.5978223141637662,-0.08021501271495703,-2.868692053730431,1.8086610486476682,1.853643352613594,1.8856604073030137,-2.9958293181144744,0.21631906110888321,1.2029394179319373,2.2552817606990336
-1.5632946925764948,1.6114085144949863,0.06386229914402008,-2.9567982330730174,1.3277368355034187,1.7933351493564555,1.4266784294497645,-2.8109451292104417,0.22547418196600916,0.5829892162103365,2.4578897980685954
0.10317064849576883,1.3255617648798053,-0.4233566641657223,-2.5003390137947044,0.8575984153140285,1.927286054850025,1.1040476354882762,-2.0991000126052213,-0.2753059219145526,0.7347946894543865,2.7577651962438865
0.623016005593432,1.436461363941355,-0.10698195200439505,-1.9064619110936656,0.6252679022062358,1.9779840049092063,1.0248761951131535,-1.6439662820013614,0.037307904691927754,0.2864797965545155,3.0375798423633027
-0.09284563607828687,1.6514842598433943,0.2828418486359966,-1.3353176623259138,0.37754486550494565,1.6935640400009742,0.7510560767639394,-0.9773657162649675,0.6028177513801473,0.06715914873276776,0.8007504041854706
0.019190277365404133,1.4515009469413405,0.24404859996577719,-1.1191370150259843,0.1644499429045812,1.80892520854799,0.40813679395636515,-1.2195945589871175,0.5230985263950106,-0.07218113327979826,0.825607545624579
-0.7975443050576301,1.4961466134308852,0.26749503005546715,-1.0766261502250307,0.1458164924241709,2.1101526376668867,0.43815997185698985,-0.8930798910154863,0.6708937411151457,-0.12294161954459884,0.3227770472786249
