cyclostationary_mean_HS_1w_0,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_12w_0,cyclostationary_mean_HS_4w_0
-1.4243542413737371,-0.46690198859459825,-0.6137557549565354,-0.7697853896727561,-1.4531641273658595
-1.4252844922555108,-0.5434278028839957,-0.7158321656563181,-0.8963725299259483,-1.5310365538495265
-1.1560644368328152,-0.5926666082204751,-0.782488556451562,-0.9762891609151348,-1.429204595160127
-1.2588044677376693,-0.6786796308614539,-0.8997200547957046,-1.1154070672678353,-1.4114594255802595
-1.490999530953216,-0.7503969030116676,-0.9986135598328585,-1.2227294071638666,-1.4006729141628886
-1.0607499924414263,-0.7928961754364686,-1.0547862973435385,-1.2749627630154279,-1.262184827544813
-0.29397870338616716,-0.7856231957341415,-1.0448272328722534,-1.2409916780816768,-0.934910259576523
0.3175671994234868,-0.7631477505360608,-1.012144904972119,-1.137445149759168,-0.6550492993091338
0.3803007937250054,-0.7484254867226525,-0.9831866155952134,-1.0842425451923796,-0.25931846132618164
0.4497058371187317,-0.7196703773786437,-0.9302327440403908,-0.9423162744551133,0.14546746486927228
0.47689780809184357,-0.7043816758666352,-0.8901497352403399,-0.7915154898383826,0.37531534562315655
0.5198375107672917,-0.6720912664708153,-0.7912071387198635,-0.5845767691114653,0.4815598294968145
0.9646864630351862,-0.6106033004165202,-0.6828698440908534,-0.3548660775664954,0.6428459611890799
1.5319835634018564,-0.5180657599968514,-0.48445179876899647,-0.07337286900773028,0.9569995725853003
1.228406099134271,-0.4859977583805372,-0.3435998078945364,0.10457123069556949,0.964151571720365
0.5594963868810715,-0.45959633280031803,-0.19103844005196038,0.22487076691151087,0.9916876753824778
0.46843901949130956,-0.429126238080549,-0.0608308437624448,0.40522560017256026,0.9443605551057285
0.06460619504704834,-0.4375082959902916,0.016379368820250186,0.49539146358339625,0.6217952426866068
-0.24691597465422363,-0.43468758698046117,0.10306351046449073,0.546748765099372,0.21135512999203165
-0.1583080763720269,-0.4037701746248962,0.1554071206203023,0.5195343918712693,0.04986833225947248
-0.12444840089224901,-0.39240141961016056,0.2611537148542417,0.47135279798427304,-0.07133099630946924
-0.10929891533000896,-0.34434325347417266,0.34781254766657876,0.4358398478839454,-0.18934324811713651
-0.0935775972382355,-0.27554468477511646,0.39599435475098765,0.37762753645223907,-0.137316413204057
-0.072122273340468,-0.19039442745706103,0.37933769824974717,0.3408158798119969,-0.1174019645047218
-0.07395389729548706,-0.12054296094645044,0.3426117386901959,0.27519972218738303,-0.10239335482119973
-0.07427608071759206,-0.049707918428162835,0.31703488876515734,0.1614445359687937,-0.09668714647389681
-0.0728187158300637,0.020589486192897608,0.270259843882336,-0.0021967573973393196,-0.08743364643609852
-0.0722969099833565,0.06381342108810804,0.24075310689101956,-0.06369306488667424,-0.0879547730552581
-0.07637425069243342,0.14437424225716258,0.18775721174559157,-0.11290695229084254,-0.08918246044716754
-0.07533739889292565,0.2117793530409484,0.09669437745061384,-0.15888262804728986,-0.08852404982728235
-0.07163184566406929,0.24788846069100057,-0.03466900758438015,-0.13730315022671505,-0.0880941123646748
-0.07296176774138675,0.23539869773180747,-0.08408241677220164,-0.12891052769018388,-0.08858490177081775
-0.07541522152802521,0.20771026458726805,-0.12345160700497869,-0.12280681965727458,-0.08938697159061526
-0.084779424108317,0.18757513491665045,-0.16187895965805113,-0.12201921159809065,-0.09205639417905763
-0.06835868835150721,0.1538513669087938,-0.14265332742250755,-0.115827657665195,-0.08651795848793953
-0.01297253383982084,0.13642510857479603,-0.1295580043412718,-0.10817603676890412,-0.06790826218906583
-0.05624262288231483,0.09395072335782521,-0.12840243331140114,-0.11315218089667502,-0.07968826000095958
-0.1322985396705363,0.022284106133542755,-0.1306778399375829,-0.11833478249791386,-0.09142807036555094
-0.2293258485552022,-0.08952676773879553,-0.14518759495001932,-0.14001572504802276,-0.13933087641293374
-0.4629505116379175,-0.15413367274206136,-0.18200626754560234,-0.18584008553809653,-0.2541381402578708
-0.7738464960539734,-0.22901497874866802,-0.24256594266770234,-0.26135606314075954,-0.45299477544831523
-0.7231509346582959,-0.27892313589972484,-0.2718358044288382,-0.29742091738512694,-0.528763703461674
-0.7880629648718136,-0.3179800331658114,-0.3410295634315923,-0.3839694686515867,-0.722664807909441
