cyclostationary_mean_tg_1w_3,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_0,cyclostat_inflow_Iseo_24w,cyclostationary_mean_rr_16w_0
0.2499075003219034,0.312867474132643,-0.28057779544081746,-5.758416111111111,-0.4898022653377184
0.028850502532273788,0.9855903528075141,-0.41158873758252984,-5.928326111111111,-0.26495463389000035
-0.36790601967765124,0.5226572610336138,-0.7772807090222464,-6.188385039682541,-0.22769182384606332
-1.2066367477505173,0.6280778220193071,-0.4776575591358748,-6.9500825396825405,-0.2025015227910301
-1.2151745182222942,1.1209123663078695,-0.6221442673632271,-7.44925753968254,-0.34863069044134715
-0.832695724005484,0.7276195580976009,-0.8673446705577562,-8.32211378968254,-0.28646598264203477
-0.1338657365748987,0.9880612095003088,-0.665165389531921,-7.789435218253968,-0.0013216741595366034
1.2115598173924722,1.0173084182339505,-0.141655984605705,-7.624955218253968,-0.002065376901360418
-0.15227558802367708,1.3205868905091633,-0.40780205924290647,-7.772460218253968,0.012915758241818866
-1.0942614601666447,1.130012973052215,-0.3571788018707164,-8.128649503968255,0.12503103297630525
0.502374288521949,0.7580867460938404,0.16413108300174253,-8.050524503968255,0.03282608920695193
0.48799663863774645,0.7868866290978626,-0.09494477427216193,-7.363829503968253,0.28049312444682384
0.13356410248743494,0.7421062138119043,-0.40175635709424234,-7.115173253968254,0.33488239425428884
-0.22774689515538835,0.4934337741189673,-0.05348112823731881,-6.974873253968253,0.1090355104877498
0.48399219315402814,0.6072028206467542,0.5249223598805877,-6.008453253968253,0.07205039779942128
1.202468439271591,1.2321072964601776,0.4056118473923479,-1.0236432539682527,0.5492645110838927
-0.43533184828079446,1.4737816002065824,0.09704330900678458,1.6399094246031751,0.5293890411331823
-0.6818108928558466,1.0132274679947493,-0.06363253853906953,4.255679424603176,0.4861475291835448
0.73643879511345,1.0017154087766043,0.4407318922405467,6.387854424603179,0.1957809728490933
1.408236883068876,0.5689935485654185,0.2856498723599337,8.596960674603178,0.0897261149073983
1.7155799664043432,0.43326487531086344,0.6279086469735597,10.114282103174604,0.01505660805973469
-0.08458103009223165,2.0208167133813224,0.3970796548241325,11.003642103174604,0.7091133624744325
-1.1467305461076953,1.8581767328635714,0.44590287301586545,11.800687103174605,0.700567713595993
0.5954353810771023,1.7944591296710277,0.5015817781112317,12.473120138888891,0.4631471347270057
1.9381786883216048,0.8539149211128301,0.8041892287315797,8.38575763888889,0.39445556767162665
2.1571186541258274,0.5911899947961021,0.6649385969513849,7.180328750000001,0.2454267841763272
0.14156037705448274,0.734705006285475,0.8855172587375038,6.666181250000002,0.2738437263293091
-1.1814508799803909,1.385037677317367,0.6570186914621755,6.5383312500000015,0.39641685293738116
-1.1780772545161617,2.272943368868753,-0.042602851046435,9.995433750000002,0.7290424485434401
-0.4232228795146842,2.3003091782101714,-0.4668297620994845,11.03902875,0.656540340257424
-0.14108231759785744,0.6873973202329777,-1.0980150254928538,11.707411785714289,0.5262431450255757
-0.9536037355009778,0.856723265533007,-1.098613048500381,11.986079642857144,0.6678491292943647
-0.8235387406025765,0.7774282016384246,-1.0123334018604067,13.309559642857144,0.17070477719341434
-0.28524740157188594,1.099442924059325,-0.7227072222197125,15.491113392857146,0.2665490908619121
-0.4981390650292448,1.095926513243601,-1.1122512201189676,17.489056249999997,0.3487144709200563
-0.4650916658482342,0.8931946651941909,-0.8733730865254249,18.024061250000003,0.40607701645394695
-0.6869031243811732,0.7504570914701993,-0.9208996217115984,17.55103625,0.6909234540370848
-1.5623715487490621,0.42246207854636625,-1.2219182159474375,17.951196964285717,0.966108280057813
-0.9177996528347984,1.0520311809520768,-1.2142498165198314,21.59123714285714,0.5026123952833507
-0.5109093855037882,1.026152071829687,-1.1791544084859922,21.335317142857143,0.44354462408483697
0.21419299409849174,1.238081606672607,-0.8207523952407274,21.390473392857142,0.7662661927919727
0.03751166139986327,1.5958237806161264,-0.8747319987563305,21.418794821428573,0.9237156227393211
-1.6212085525135176,1.5458215750060242,-0.9629291141712067,21.03264982142857,0.9521535201240378
-1.2326448683887132,1.404172414153566,-1.108898495366459,22.39991982142857,0.9041318014046665
-0.8660024603056179,1.7119792952929445,-1.3712589609358294,23.541557321428574,0.8479426898765579
-0.8791235167109973,1.5774670131266864,-1.7703357648885096,24.88147428571429,0.5828719832274555
-0.4991736098612071,1.202765931374951,-1.4743068863652344,25.30842317460317,0.6646720680740609
0.7583877991995718,0.8973417308672855,-0.4717586556245127,26.54420674603175,0.8497623981699576
0.8125626224733209,1.0498032569490454,-0.3813274190427625,27.246854960317457,0.6905921185159123
-0.38274189722401064,0.7737052050096602,0.004440314298306214,27.84724246031746,0.6551759359216522
0.8738616747191756,0.2951611629069052,0.42139908570200396,28.70246246031746,0.4311541921185134
1.8107076253433436,0.28841041164417835,1.000331088665967,29.541606210317457,0.4632760282202227
1.3177495361932388,0.449651004184243,0.7722395506056063,30.134284781746032,0.519118665828115
0.4668086558231368,0.6738986085097587,0.8296332917568101,27.007764781746037,0.5189560202554115
-0.2574736577538066,0.43718435770648534,0.7849462503690038,26.094030496031746,0.37799073885880724
-0.09876691069050869,0.9361199943661394,0.47566824451537604,26.850816210317458,0.28493369438968846
0.5792863885781738,0.6946825101236499,0.29601669029001093,26.32100621031746,0.39620680244063117
1.9101551397758076,0.5149388987675124,0.7147103612956366,25.169856210317462,0.00048530504956001105
3.433585486842696,0.03583390541558251,1.6011580503227008,23.825012460317463,-0.29367282093101466
2.5625441573715837,0.0025595690572665078,1.966052453498415,22.09281246031745,-0.3569357868890785
1.1479176472662265,-0.5062435469322261,2.194179322118083,21.34473246031746,-0.4249871387777151
0.7368907145754123,-0.705998406369276,1.9993651211280286,19.69571388888889,-0.7384647035718834
0.650730793033473,-1.0642417286569414,1.5857606607785024,18.949053174603176,-0.847143512431025
1.2841772947560135,-1.2638937270973412,1.119161950038518,14.926364424603175,-0.9738657612986457
1.0908385286227478,-1.3727350142507118,1.0756206774464747,14.860479424603176,-0.9898689654134009
0.12579996968756008,-0.478047673269,0.7156256104067311,12.088085674603173,-0.535386434733445
-0.23217525169220357,-0.21745053431321584,0.6811169660494034,10.435907103174603,-0.4795016209175716
-0.3046867512924713,-0.03410678807431275,0.37028759323467364,10.778267103174604,-0.4752034189830985
-0.2621089232570151,0.23518210509843335,-0.017910249325723295,9.068731388888889,-0.5328737059017261
0.33645853027592676,0.47872345553985424,-0.06925866979714952,7.400918888888889,-0.5296978161830216
-0.004608191301443816,0.5837265922484426,-0.031527392445735526,5.3061976388888885,-0.637239187862856
-1.726812449789519,0.8155585338851222,-0.6410239328857144,3.828908749999999,-0.5415306982062909
-2.0223465823601434,1.008291336213629,-0.7334700110524436,2.1725676785714283,-0.8295297737121291
-1.322535038979233,0.6166181900145712,-0.9468425749120352,1.2119337499999994,-0.822477716148819
-0.18976648342197086,-0.4538418494293308,-0.7653169508299444,0.8253737499999997,-0.8484494111630475
1.4429193677404029,-0.6612777939883473,-0.1900208645904545,0.6383580357142855,-0.7579897248286531
1.0313168748638064,-0.04137284103537589,0.5670600723675185,0.8120517857142855,-0.5128847717174528
0.5898286527438803,-0.16513734510976405,1.0658552702626922,0.804069642857142,-0.451392602994174
0.9778182906509497,-0.283152397894633,1.6191942622142554,3.3571946428571424,-0.19033479727582822
1.1801424571418224,-0.41121433872442836,1.664238164599736,4.381477678571429,-0.35772043166282663
1.4976064168699772,-0.8857623507131237,1.5702164413451511,3.99625625,-0.3272909770768213
0.47089889282950625,-0.9944242291514064,1.2647000386763991,3.66404625,-0.47495992099794215
-1.0384326268017943,-0.734449040407927,0.5808146808367722,2.457256964285715,-0.9447896117827994
-1.1970813384232992,0.1130418479246416,-0.005215954398248987,1.9901007142857143,-0.7993036252265997
-0.24533920385890887,0.3710830107194725,-0.15126868834327953,2.8645271428571424,-0.47988650066353505
0.08393370663408761,-0.29082750272609653,-0.6761580433851807,2.096857142857142,-0.6498166360989236
-0.6068798199888262,-0.4845530332780901,-0.8047989787144043,2.8093419642857134,-0.8286581712630285
-0.5033710862708894,-0.4859990675216992,-0.5396399203226403,2.9655598214285703,-0.9961890876908064
0.3182475974066268,-0.5103458268742208,-0.22580390318112564,2.1062598214285693,-1.3849995779267863
0.7141772968078957,-0.4107128581419213,-0.24037864635317174,1.40103982142857,-1.3931256362370612
0.1586208343904603,-0.2790543706036624,-0.2812717388031161,0.2720085714285705,-1.3684675474235697
0.023667685252148893,-0.37667663277353175,0.1592672284103472,0.1331331746031742,-1.203584067013423
0.6942192728490637,-1.14665099560709,0.41401432061380067,-1.070021825396826,-1.1792264522388867
0.25813238406401395,-1.2921502674853358,0.13848116350875786,-1.2246575396825408,-1.3399273926579842
0.006470522208836777,-1.1492572062082678,0.001075913745679297,-1.079932539682541,-1.3012246342906513
-1.1303796912025295,-1.1020966353021424,-0.46473683501812224,-1.4769675396825408,-1.4679285766383776
-3.5717490512694496,-1.0987847504216188,-1.6828332519384883,-1.6867862896825403,-1.4478388282140082
-2.5654927122608244,-0.6036216803542311,-2.023722611266473,-1.6101166468253976,-1.2664935720329837
0.3751580768315617,-0.6872394311196779,-1.3725903153576946,-2.057400218253969,-1.2576831648681508
1.7640875026229996,-0.9216991124033453,-0.8943100573023572,-2.658250218253969,-1.2780319718658502
1.6325236793582913,-1.2337088088128398,0.07068215473566603,-3.49362878968254,-1.5038532757543546
1.1717121784013664,-1.2071204372368023,1.4441822155753912,-4.26465378968254,-1.8168335748338715
2.2437908015235926,-1.328832505610584,2.396597881001695,-5.124313789682541,-1.7481401645995536
1.7100262269527577,-1.36335074239351,2.0545321779268026,-8.570058789682541,-1.628413672777437
-0.9909003383332682,-0.7003996584004307,1.1077414282501323,-9.84709896825397,-1.2972221629640952
-2.0501102330579113,-0.607154968878708,0.382970386856308,-10.233452539682542,-1.0406444006331865
-1.00472286660032,-0.8083558625593671,0.13711022730911687,-9.03295753968254,-1.0107804047226032
-0.02037843946067054,-0.8420500153109893,-0.5835134092837131,-8.786221825396826,-1.1854600759970744
-0.2199497073864913,-0.6834527111732208,-0.7030783214288409,-9.354065575396826,-1.2836179548934668
-0.4553795608281754,-0.04844752470034483,-0.4012236130009615,-9.936140575396823,-1.0101799156477145
-0.08270875627438647,-0.20751129149734218,0.21038409114942755,-9.587633075396823,-1.1261674585311914
-0.1513495442350664,0.00738446743503233,0.04695983730506901,-8.226475039682539,-1.0001780634451245
-0.68211393879321,-0.0059635409675128665,-0.058471000583607706,-7.6779778968253956,-0.9596245704238521
-0.10537790449475838,-0.5654077569358373,0.17176206991305104,-6.329862896825396,-0.9186641118524835
0.8765212119213426,-0.5914973722839305,0.6638729273605342,-6.47709861111111,-1.0293029529466813
0.7128032306232217,-0.5434517183833711,0.5040130273196829,-6.94424236111111,-0.9089937243703714
-0.052237626052971026,-0.42134495083639584,0.6254648431465235,-6.911171249999999,-0.8564173520025905
-0.410147242150708,-0.36847918279047304,0.6344003186362629,-6.583818749999999,-0.77134842161797
-0.009117292800753924,-0.8538275994274646,0.7157171641384857,-6.355668749999998,-0.784652552732904
0.4066839381255636,-0.7988687297055155,0.47187859699834184,-6.621066249999999,-0.8698445453794516
1.1824663980936214,-0.9716154011732221,0.9593153275766497,-6.49047125,-0.9165601699883857
1.4404314135835363,-0.9494201510006386,1.1712617280324409,-5.826588214285714,-1.1799693712330028
-0.43617487615484063,-0.08568679366210544,0.8958676339342787,-5.144920357142855,-0.8651179431614145
-0.9963758561024367,0.1001244204383075,0.5491956364836215,-4.831440357142856,-0.8111638387331509
-0.1860194125062041,-0.21753665049645815,0.4428731094675545,-4.387386607142855,-0.7633793841639309
0.15676566280425516,0.06799829985655441,0.07119366260738104,-2.4204437499999982,-0.5209217104975625
0.5827558986853658,-0.0030355907372771555,0.1181306552753015,-2.127938749999999,-0.778490300911057
0.10908576245116866,0.4921922658105585,0.39324927710312196,-1.1434637499999991,-0.44306021881388197
0.32945516641955486,0.36088900752817377,0.8629330657970435,-1.003303035714285,-0.728467764121727
-0.5263001323392902,1.3804208930491029,0.27946910712418765,0.0852371428571436,-0.4684878155369027
-1.62478866639746,1.4092734026095508,-0.08512805647939978,3.1773171428571434,-0.34271586174144175
-0.17838901355046027,0.8429877343058718,-0.11544499195696632,3.556973392857144,-0.21306278748815588
0.9042230422572004,0.5867095611513053,0.32124115854833385,4.829294821428573,-0.3756441785165888
0.6956747849073656,1.1763831488968697,-0.06478216701195913,5.892649821428572,-0.24270127348568582
-0.9248576877595253,0.8859323997504466,-0.12964181131679978,5.609419821428572,-0.3201944738661922
-1.5234329914971534,0.8533770272059272,-0.2408926560854975,5.858057321428572,-0.2970971277732115
-0.054989963889116505,0.45375846704467354,-0.23155687220804963,5.854974285714287,-0.11113719829730617
0.9571324405718538,0.9376596533799555,-0.29682758165142464,5.693423174603176,0.0054065897539382025
1.0214321774864155,0.1755685094873627,0.051859724407355215,6.004706746031747,0.06629947719739011
0.135647322519797,1.137031774224818,0.5365299159686339,7.171354960317462,0.059708955224658036
-0.5858886530202976,0.8882995316268519,0.7993348487610882,7.709242460317462,-0.04807052188034671
-0.1285214293697845,1.3179582870424353,0.5913837605055596,7.676962460317462,0.13586757568129193
-0.8590665241002188,1.0512323470362295,-0.20142235173968553,7.531106210317461,-0.07101430213736537
-1.288879529299435,1.2637838320914545,-0.7035332509013006,7.539784781746033,0.013724671592562274
-0.8170211081612117,1.4880314364169704,-0.7040509597343169,7.890264781746033,-0.15576958505477725
-0.38917626142280254,2.0637396504370695,-0.5919169514736489,8.074530496031747,0.25946264736944114
-1.3937823752604432,2.2855964675148575,-1.2803530412637274,8.063316210317462,0.17351307796490079
-2.5054411696855126,2.6547586042027773,-1.2759645568660787,7.636506210317461,0.3203534820495764
-2.386236372242641,2.203067262516289,-1.663795863538782,8.03585621031746,0.365506878260311
