cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_rr_1w_0
0.1805987793492044,0.6257991000868649,-0.4898022653377184,0.312867474132643,0.15850461526627851
0.1728282766358445,0.7686239105783038,-0.26495463389000035,0.9855903528075141,0.447924158098844
-0.29602666313788234,0.6951014042219961,-0.22769182384606332,0.5226572610336138,0.33916108543684853
-1.2547389115904461,0.614566186725153,-0.2025015227910301,0.6280778220193071,-0.38165147004894945
-0.47917546012156215,1.0035514408726849,-0.34863069044134715,1.1209123663078695,0.08040482953667309
-0.723524753088178,0.9979692681780526,-0.28646598264203477,0.7276195580976009,-0.0930140342896307
0.6002723759205744,0.6195935563232242,-0.0013216741595366034,0.9880612095003088,0.2507052890678808
1.252537759749569,0.6813542370324317,-0.002065376901360418,1.0173084182339505,0.5388706952357992
-1.6919013306770267,1.3768553988817176,0.012915758241818866,1.3205868905091633,0.07352705291121114
-0.2973926269766981,0.6387880363777952,0.12503103297630525,1.130012973052215,-0.13146058931518084
0.7912373600269387,0.8121085237435554,0.03282608920695193,0.7580867460938404,-0.1841625925151427
-0.1549532071424711,0.4079728773437716,0.28049312444682384,0.7868866290978626,0.2750784756599357
0.25208657368649295,0.22178095813778856,0.33488239425428884,0.7421062138119043,-0.07122070580193451
-0.8671399234933038,-0.1770115076704968,0.1090355104877498,0.4934337741189673,-0.2622247581539771
1.2853391656448752,0.25178300251337454,0.07205039779942128,0.6072028206467542,-0.18706327727874952
0.2898260489170128,1.296144351480426,0.5492645110838927,1.2321072964601776,1.435626546871271
-1.2607534717344806,1.6617322787311284,0.5293890411331823,1.4737816002065824,1.7640887337440303
-0.005880826387074617,1.7638160484984133,0.4861475291835448,1.0132274679947493,-0.08366967265931828
0.9516602399355216,1.364238322922687,0.1957809728490933,1.0017154087766043,-0.72973119885147
1.0546578173226564,0.7575739399812531,0.0897261149073983,0.5689935485654185,-1.0623846013130285
1.5565010537571096,-0.7321833349052358,0.01505660805973469,0.43326487531086344,-1.0314512979499213
-1.9175034033079372,1.0025425527801688,0.7091133624744325,2.0208167133813224,2.2736055020398074
-0.13443260109933294,1.0289511801764881,0.700567713595993,1.8581767328635714,2.3365408013698232
0.9446248408994814,1.3832347809489471,0.4631471347270057,1.7944591296710277,-0.6269389094607615
1.7449284765818809,1.7028013645682747,0.39445556767162665,0.8539149211128301,-0.5544810178821673
1.2407511821437354,1.8871325595427135,0.2454267841763272,0.5911899947961021,-0.7019865469278392
-1.1672200427082249,-0.07180035552505667,0.2738437263293091,0.734705006285475,-0.5541160660120337
-0.9729616280023445,0.6889456504798418,0.39641685293738116,1.385037677317367,0.35933561911250783
-1.3967011370036329,1.44049558177343,0.7290424485434401,2.272943368868753,1.9027550800516653
0.23858890729503332,1.3321980173246575,0.656540340257424,2.3003091782101714,0.8532716677315119
-0.849895304911575,1.1398554656358733,0.5262431450255757,0.6873973202329777,-0.9873593433670094
-1.1830393077190158,1.203103018643865,0.6678491292943647,0.856723265533007,-0.13041798927105333
-0.7047650733681109,0.5160177929978019,0.17070477719341434,0.7774282016384246,0.18502260559430478
-0.13491851708942576,0.027910564075396757,0.2665490908619121,1.099442924059325,0.3585426342917169
-0.9467221645373478,0.16816478688610145,0.3487144709200563,1.095926513243601,0.5714669525637949
-0.3421679165560704,0.22192606048612004,0.40607701645394695,0.8931946651941909,-0.23813816619784994
-1.3660676639872014,0.5372761405715811,0.6909234540370848,0.7504570914701993,0.145568503615917
-1.4873252997815145,0.9338664648581309,0.966108280057813,0.42246207854636625,0.958304040764333
-0.3388412609315908,1.264529110408685,0.5026123952833507,1.0520311809520768,1.6215497214742332
-0.7441450342062076,1.0402691633463397,0.44354462408483697,1.026152071829687,0.4948795047626294
0.9527234407343572,1.6953465180369414,0.7662661927919727,1.238081606672607,0.3187942080800782
-1.230286539155679,1.7225762540161713,0.9237156227393211,1.5958237806161264,1.174041794866328
-2.018229911801206,1.6312371708856244,0.9521535201240378,1.5458215750060242,-0.022932702891969577
-0.5421701074525324,0.6707620501186462,0.9041318014046665,1.404172414153566,-0.6234712530506438
-1.4994606017118626,1.2007801481747922,0.8479426898765579,1.7119792952929445,-0.007922577336095306
-0.57224830723926,1.021667516480932,0.5828719832274555,1.5774670131266864,0.7578265565276422
-0.8991065506364002,0.37287053284340427,0.6646720680740609,1.202765931374951,0.20392283375517922
1.1008198363814474,0.33897946101812765,0.8497623981699576,0.8973417308672855,-0.021564916212553725
-0.5480010993336426,0.5344920722463412,0.6905921185159123,1.0498032569490454,-0.03435378564710728
-0.5949854377602821,0.3561849956810605,0.6551759359216522,0.7737052050096602,-0.5216935178501413
1.238604014905463,-0.10760820092035069,0.4311541921185134,0.2951611629069052,-0.5990225207311892
0.9892751213224289,0.32621367886159175,0.4632760282202227,0.28841041164417835,-0.1323606119071849
0.5349436705859117,0.031790771578424255,0.519118665828115,0.449651004184243,0.07992661863899349
-0.39315171736270244,0.6642663016583428,0.5189560202554115,0.6738986085097587,0.34559878257413224
-0.7113390598699688,0.5413646126216255,0.37799073885880724,0.43718435770648534,0.4518072272404219
-0.04675176022041417,1.2876857381159292,0.28493369438968846,0.9361199943661394,0.8002244332229403
0.5262470203016918,0.9188355686574462,0.39620680244063117,0.6946825101236499,0.5725500927366003
1.9937174635092563,0.627674903582059,0.00048530504956001105,0.5149388987675124,-0.6977178658459003
3.018460295948839,-0.5544995345708272,-0.29367282093101466,0.03583390541558251,-1.2946444669994925
0.7322255625634797,-0.7279309825558995,-0.3569357868890785,0.0025595690572665078,-1.3010727952700112
0.7757752640345075,-1.7324147920285735,-0.4249871387777151,-0.5062435469322261,-1.086585027304253
0.12837236260893456,-1.9673457364958575,-0.7384647035718834,-0.705998406369276,-1.3819940427798096
0.7560894367435801,-1.5896357883569017,-0.847143512431025,-1.0642417286569414,-0.764710996946145
1.1832801952129615,-1.3136852635595497,-0.9738657612986457,-1.2638937270973412,-0.643245206904718
0.42890600341460894,-0.675217860036769,-0.9898689654134009,-1.3727350142507118,-0.5346492512722226
-0.663487132978968,0.9590784246523291,-0.535386434733445,-0.478047673269,1.5262529730136778
-0.22281532063060808,1.324959970772596,-0.4795016209175716,-0.21745053431321584,1.304383051119122
-0.4363234841747703,0.9157713484779769,-0.4752034189830985,-0.03410678807431275,-0.3578430445406035
-0.1701204310383509,1.4116406994928874,-0.5328737059017261,0.23518210509843335,-0.31297098801866174
0.3041335752919603,0.9100987002014433,-0.5296978161830216,0.47872345553985424,-0.12333111814447231
-0.49105340654604585,-0.4519172955598623,-0.637239187862856,0.5837265922484426,0.008076685535272276
-2.213667122705274,-0.11526277656644596,-0.5415306982062909,0.8155585338851222,0.4387776956130562
-0.9338183954671126,0.17408837687092557,-0.8295297737121291,1.008291336213629,0.09686876777379777
-0.9967175208513125,-0.1308092128753199,-0.822477716148819,0.6166181900145712,-0.4288484764501473
0.7532071658279884,-0.37193517407312976,-0.8484494111630475,-0.4538418494293308,-0.7513481041723578
1.6355649844117222,-0.45198557901790065,-0.7579897248286531,-0.6612777939883473,-1.0642839232856258
0.23281190607948835,-0.3072929314347052,-0.5128847717174528,-0.04137284103537589,-0.09922450642505273
0.6861424529389767,-0.2631476758129328,-0.451392602994174,-0.16513734510976405,0.01656269421153433
0.8333500791682923,-0.3741082951251993,-0.19033479727582822,-0.283152397894633,-0.1949282944321709
1.07069304499571,-0.3910767344477212,-0.35772043166282663,-0.41121433872442836,-0.3995321762789979
1.350472673957876,-0.43566071128738987,-0.3272909770768213,-0.8857623507131237,-1.1266409454872188
-0.5149920370323141,-1.1861641985865408,-0.47495992099794215,-0.9944242291514064,-0.9505039575345133
-1.1256418311559737,-0.9433652926667918,-0.9447896117827994,-0.734449040407927,-0.6824937853236315
-0.8680037741423573,0.1935372128066893,-0.7993036252265997,0.1130418479246416,0.13884742815214093
0.48522242072789645,0.6645565063550055,-0.47988650066353505,0.3710830107194725,1.280235472729594
-0.27664401419974716,0.5418340613956386,-0.6498166360989236,-0.29082750272609653,0.21411237607597944
-0.8491610318598801,0.46457132862528216,-0.8286581712630285,-0.4845530332780901,-1.3689143516822837
-0.1701798207704735,-0.019505469186411207,-0.9961890876908064,-0.4859990675216992,-1.2574330141254904
0.3644861409503039,-1.2808133223454954,-1.3849995779267863,-0.5103458268742208,-1.5700871827521885
0.7175580984180939,-1.5514870532466638,-1.3931256362370612,-0.4107128581419213,-1.3130563297670266
-0.40655095461770685,-1.1693608724590803,-1.3684675474235697,-0.2790543706036624,-0.370221307644567
0.4537915471123387,-0.7893975702048615,-1.203584067013423,-0.37667663277353175,-0.0820474489852094
0.8344298924796087,-0.7493851708808582,-1.1792264522388867,-1.14665099560709,-0.3882231976747293
-0.4860738059296279,-0.4512820697238336,-1.3399273926579842,-1.2921502674853358,-0.5902928372551441
0.4396501458622099,-0.5122610945147748,-1.3012246342906513,-1.1492572062082678,-0.42486016641972124
-2.2691819862913154,-0.7101243637859572,-1.4679285766383776,-1.1020966353021424,-0.6787094504693588
-3.6900418726030813,-1.0501418430877607,-1.4478388282140082,-1.0987847504216188,-0.9500913460325173
-0.6665106102506546,-0.5057690447417817,-1.2664935720329837,-0.6036216803542311,-0.4175851742689167
1.252537759749569,-0.6881217265195604,-1.2576831648681508,-0.6872394311196779,-0.27493119237817576
1.4337802709259635,-0.8445761997498559,-1.2780319718658502,-0.9216991124033453,-0.7158868955544375
0.8096319797852196,-0.9772424232860526,-1.5038532757543546,-1.2337088088128398,-0.7308466921374114
0.8375613510824267,-0.9040084145399568,-1.8168335748338715,-1.2071204372368023,-0.6401238376361726
2.4920471535538096,-1.4863468155552406,-1.7481401645995536,-1.328832505610584,-0.6554018410657988
0.026999488942519367,-1.4772480447716347,-1.628413672777437,-1.36335074239351,-0.6763168566263286
-1.6914694053525,-0.39427240028391414,-1.2972221629640952,-0.7003996584004307,0.3714875506659691
-1.5469571592733575,-0.1558863128398923,-1.0406444006331865,-0.607154968878708,0.5599267191681362
-0.03741137507752402,0.06337187092114624,-1.0107804047226032,-0.8083558625593671,-0.270658386222711
-0.10740487391707472,0.006643681069362881,-1.1854600759970744,-0.8420500153109893,-0.8956377909509775
-0.3271792771693694,0.12581538621073685,-1.2836179548934668,-0.6834527111732208,-1.0609082577979907
-0.6465174514788136,-0.046736912252092117,-1.0101799156477145,-0.04844752470034483,0.23398077551707644
0.3978073800486859,-0.33361279033557484,-1.1261674585311914,-0.20751129149734218,-0.034156454189354174
-0.5191700839214863,-0.32207288592709915,-1.0001780634451245,0.00738446743503233,-0.3920884594950056
-0.6222133457179463,-0.2839348675262477,-0.9596245704238521,-0.0059635409675128665,-0.07704394437327218
0.34721812641349714,-0.22579150300662007,-0.9186641118524835,-0.5654077569358373,-0.6555016473695
1.032521644440664,-0.9309598954276809,-1.0293029529466813,-0.5914973722839305,-0.6620921076940653
0.13903011999163137,-0.4161026218187647,-0.9089937243703714,-0.5434517183833711,-0.22381551691780505
-0.07710697365277504,-0.6052648714494145,-0.8564173520025905,-0.42134495083639584,-0.07722776728943453
-0.5495668286350521,-0.3915888603830086,-0.77134842161797,-0.36847918279047304,-0.23366656153157614
0.722021326771536,-0.4583871532089928,-0.784652552732904,-0.8538275994274646,-0.39243757370942123
0.43962938022160825,-0.6295857321162124,-0.8698445453794516,-0.7988687297055155,-1.0178155603801606
1.7951937862236742,-0.9331739865545735,-0.9165601699883857,-0.9716154011732221,-1.1650976742311088
0.719181417762774,-1.0376357277480428,-1.1799693712330028,-0.9494201510006386,-0.7412798094942904
-1.3796193210442276,0.17782689619852327,-0.8651179431614145,-0.08568679366210544,0.7357427193513865
-0.42800892167763144,0.4305781161273565,-0.8111638387331509,0.1001244204383075,1.0350704729505105
-0.12363446798616587,0.4136096768048346,-0.7633793841639309,-0.21753665049645815,-0.5241904477142073
0.4008308573203727,0.8785346717232311,-0.5209217104975625,0.06799829985655441,0.0022322506899529965
0.7351618241446372,0.9591484151968181,-0.778490300911057,-0.0030355907372771555,0.19596039631107776
