cyclostationary_mean_tg_1w_3,cyclostationary_mean_rr_8w_2,cyclostationary_mean_tg_4w_0,cyclostat_inflow_Iseo_24w,cyclostationary_mean_rr_16w_0
0.14959702410277778,1.248945734638595,1.723038178831248,35.052923063976955,0.28005865147841424
0.2070410090455289,1.6276667676664018,1.5447954363650978,34.03870662014673,0.33218017789016674
1.3289089946660142,1.5509396405137783,1.4178517407111322,33.43785485732063,0.47186447800894105
0.7134567601634123,0.518861105517697,1.1039330649906485,31.585242342061843,0.371939890323781
-0.5625987779007489,0.46448710820693456,0.40439003050549704,31.24196233061775,0.4297854201009335
-0.8727780280438402,0.8682234970654906,0.4223264636997007,30.04560611113533,0.7754827357815535
0.17572558931002846,0.7301505499337864,0.23668230320338454,28.294784674934505,0.8094563194703517
0.6183568573052691,1.0843857486310418,0.041842149007914636,26.31176467493451,0.6603355532544679
0.21376908304539496,1.0580461571399262,-0.15214709828553633,22.00503051129054,0.8094393365696168
-0.6302681030314152,1.098604487330814,-0.04769404448222446,19.668816187429275,1.0713546537339027
-0.6237176679490375,1.2967303156348655,0.11571531235435846,17.81600617979988,0.9550921318000057
0.21678440273855418,1.5189220289808174,0.08013182092460032,16.601856134023514,0.26375323609666496
-0.34212970436928347,1.0928382912278867,-0.343808910918089,15.003012395467604,0.06088976749232922
0.3315381341239091,0.9244452712463148,0.17553442059964625,13.731312384023516,-0.10703570184477743
1.2908059515208081,0.030810461393119385,0.5551826335952176,12.785732395467605,-0.2931725649808005
-0.1684293747547537,0.2398323789935135,0.39090286369534993,9.582213881259497,-0.20539498879116522
0.18562214610378613,-0.2518192638335688,0.6128508229622817,8.530053151714991,-0.228566074177466
1.2556717997153266,0.6517129268019797,1.1890100669879122,8.307364394085596,-0.03632017253029714
-0.6212953190741981,0.8370540900688623,0.21825045674241383,4.791479424603175,0.09917638182063719
-0.7463238469369959,0.411341130327113,0.26752716590723746,-1.1754143253968254,-0.1713633496594398
1.202841884723129,0.025421023591876504,0.975108227225361,-4.291592851049029,-0.12697005431648192
-0.06617874848368716,0.7116115164793513,0.28560777801908277,-5.2492328434196365,0.0014793435979476703
-1.5809391052027133,0.9518242372268402,-0.3661152333351619,-6.80826858440823,-0.22063997777671893
0.03949622118117714,1.0687987194641986,0.5936345727558228,-8.052581114925808,-0.33828903959879025
1.735309493333893,0.6435893001827965,0.8527870689122252,-9.487302372555202,-0.6239221614054411
2.3498341700798377,0.6376807731658992,1.0585675605323572,-10.65459125,-0.6489842400272686
1.584139783863455,-0.21632863181486567,1.566759314872847,-11.02043232142857,-0.6641300547165204
0.42135176521873124,-0.5327458023250214,2.0551101203797795,-12.447566249999998,-0.7808633329303594
0.8764833627201736,-0.24859827936868917,2.020286029840142,-13.14112625,-0.8016631748260025
-0.3565351103343429,0.07417833206228497,1.1862798970795327,-13.613641964285714,-0.625516487106055
-0.5209697031746051,-0.4843568797495938,0.7489922832362887,-13.249448214285714,-0.6011822320801403
-0.019611614644979992,-0.5568104913088217,0.43847045781910193,-13.647430357142856,-0.4467127176037422
-0.3911671294043113,-0.36011873666737354,0.4070145294546342,-13.694305357142856,-0.3361295086733555
0.011777989524812465,-0.2983303751910756,0.09607870955152363,-12.64452232142857,-0.35982078790820893
-0.6980383593652002,-0.40343996107061614,0.2389550611478877,-12.47124375,-0.6331546853607286
-0.6635476439795976,-0.28975463860987033,0.07314470471631886,-11.52395375,-0.688857594784049
-0.08620476082239688,-0.16318777040580806,0.21665256105603975,-10.247743035714286,-0.45484143975573604
-0.5244959870835505,-0.5693930225269916,-0.09407398161706415,-9.786899285714284,-0.6908920875417134
-0.31966998839538324,-0.6551348395837351,-0.08455992971246228,-9.634472857142857,-0.7998045934967537
1.4384859646434314,-0.6944731905120248,0.7759835793413769,-10.357642857142856,-0.9196844755621386
2.1819679163335537,-0.927537071992308,1.2237771586985409,-9.834658035714286,-1.023550215698243
0.224421109894493,-0.7887333333611454,0.8959140073826496,-9.401440178571429,-0.909965558356264
-0.7653220431906185,-1.0456894721157277,0.9802869789825048,-10.550740178571427,-1.1351967855821272
0.3096879304710619,-1.1034099070965864,1.170712941832814,-11.07496017857143,-1.2461684933915356
1.3663156685825955,-1.2402784237210005,1.0469791585615627,-10.555491428571427,-1.2231760110161707
1.6752655205988145,-1.6003098528690425,0.9303975887748839,-10.221855714285716,-1.621057193094091
0.6930055751315662,-1.0313569750010552,1.2631051585131605,-10.505406825396824,-1.6005917351788101
0.1327692692628787,-1.135138936388945,1.5827554375815756,-10.090736111111111,-1.4371639304859964
-0.7496631557921651,-0.9053749792081798,0.921668929893531,-10.04229503968254,-1.484387211349298
-0.22013012191206568,-0.823899501396228,0.8764590596085731,-9.41699253968254,-1.7357330792941053
1.2182263233584363,-1.1262761458635988,0.8285805564289944,-8.74691253968254,-1.5410728210799074
0.6495597387492925,-0.44032984817166076,0.9365575198535062,-8.234768789682539,-1.3364267264365473
0.8963012044524523,0.3211272520322766,1.2555250152379025,-8.057590218253967,-1.2401435180676519
1.3569739250050896,1.0738580452296795,1.9980461843097714,-7.552110218253968,-0.8497003379811433
0.2229866251701739,2.035626304782784,1.33210220264488,-7.442759503968254,-0.38502571959193765
-0.31992231640317875,1.677436805109645,1.0350319961468137,-8.48944878968254,-0.4077293231177969
0.08886419590641688,1.5432510468048473,0.937750557648139,-8.75682378968254,-0.3267181296941087
0.5925159460269058,1.399782681581397,0.7004018830534638,-9.32661878968254,-0.2574762723524918
1.4443349278641369,1.093316714468121,0.7514914410279663,-10.00646253968254,-0.409839984184698
1.6135637528525177,0.9454480514926134,1.3349087279333234,-10.21666253968254,-0.09441527196707242
0.43744524555594483,0.5597910775395059,1.1645303152857052,-11.20524253968254,-0.004428491412779437
