cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_24w_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_tg_8w_1,cyclostationary_mean_tg_8w_0
-0.26257103018596906,0.43385087176981124,-0.6116810629696519,0.0666532770537365,0.17929703489011994
-0.6691837305650187,0.4490748488367971,-0.8624142696386202,-0.48985461794494317,-0.12736832720754243
-0.8999165076281862,0.33202210903305257,-1.327305832241579,-0.32964278191371144,-0.06050473607619273
-1.4875569777607867,0.16756160242976983,-0.9098860420415394,-0.8132398633404047,-0.6017622535971616
-1.4216056628506244,0.2572118131232404,-1.1695475584911215,-1.4996113373272209,-1.071561006431857
-0.8900885545749061,0.18575734011529044,-1.3777294586964022,-1.6917928020173822,-1.3193431038379821
-0.3487914318379774,0.47329406826755605,-1.0460443491034632,-1.8418015538522385,-1.439477772667342
0.6342530458329861,0.5455292580481718,-0.598077048322873,-1.065825530350408,-0.7305301547615565
-0.5457107094428583,0.7496615096882943,-0.7863866691014932,-1.6722097796644246,-1.1244020009344171
-1.3325980518709972,0.8063912865975843,-0.7509931369500814,-1.680571859530524,-1.1617503563440599
-0.049823621173511454,0.995778064999129,-0.15660105983450429,-1.2509327879742609,-0.8541103832341365
-0.23151521854945012,1.0385286044055946,-0.44441629747201217,-1.2892644906859676,-0.8552825418774698
-0.46104357234180604,0.6289545117002328,-0.6744724358751095,-1.0196431919510818,-0.5698054895450976
-0.47142485050016075,0.7799665422840444,-0.2868241633435828,-0.8942103713575054,-0.5455823514498932
0.3238032652690867,0.6994204965363394,0.34135923626122977,-0.31421774502245475,-0.03316396472365108
0.6094197717829062,1.1800398155543022,0.12375242297604802,-0.3067399832949069,-0.08711261893251075
-1.1879166726098302,1.1538889517214959,-0.05215044791845533,-0.5461185752525923,-0.5091144149486655
-1.0595089557390331,1.2746230229524809,-0.276551571217597,-0.24500419257065714,-0.2495234962451782
0.4149380497069896,0.7893382916075382,0.19916799964327506,0.1013126391090058,0.0675014915059542
0.9024789478451629,0.8138930933284831,-0.05882285000506212,-0.028889009024391347,0.022641353181102882
0.6829770724619465,0.8295999814959807,0.11129385606782866,0.23512133168643873,0.2737969280741994
-1.044150189190533,1.1354337096571034,-0.14764062348424653,-0.22303010377922453,-0.15921342551982273
-1.5294024935265127,1.1131706894301132,-0.020039051641884135,-0.1128886852731843,-0.0723157613941714
0.5038118659720278,1.0653624904794337,0.0577195145085647,-0.19602043166452573,-0.11587909015203325
1.9273524200721572,0.9792979104475212,0.48825531153205504,0.19427865224187313,0.26625709774043216
1.837373578633989,0.9053312923404289,0.5734926741566766,0.5155645750544764,0.6950045923968168
0.11170343350882408,0.7023449314472836,0.8927996693364,0.4462291651857884,0.6205948524275101
