cyclostat_inflow_Como_24w,cyclostat_level_Como_24w
108.06460119047618,0.5572161607142857
106.98570119047618,0.5563768750000001
104.7930226190476,0.5561710714285715
98.64456011904764,0.5525410714285713
99.2248601190476,0.5523285714285715
96.33842261904762,0.5367379464285714
89.07449404761907,0.5049593750000001
80.64149404761905,0.484426375
73.49861547619048,0.4551985178571429
70.98574047619049,0.4296061071428571
68.13946547619047,0.3993411071428572
66.71571547619048,0.3715686071428571
63.24852797619048,0.3393842321428571
61.50145654761906,0.3082806607142856
60.33585654761905,0.2854956607142857
49.409135119047626,0.2581535178571428
48.98809047619048,0.2343766428571428
55.217627976190485,0.2253722678571428
42.09382797619048,0.2124972678571428
20.341890476190475,0.1808160178571428
10.963890476190477,0.1404160178571428
8.952140476190472,0.1333310178571428
5.727369047619046,0.1229574464285714
2.591752976190474,0.1128645892857142
-1.197372023809527,0.0961520892857142
-4.693155357142862,0.0750570892857142
-6.70628035714286,0.0532682499999999
-12.64345892857143,0.0223490535714285
-15.563258928571427,-0.0099209464285714
-16.129058928571425,-0.0336191607142857
-13.817621428571426,-0.0308379107142857
-14.763514285714288,-0.0198132678571428
-9.938614285714284,-0.0161002678571428
-4.5841232142857145,0.0129488392857142
-2.699676785714281,0.04738125
0.9701232142857168,0.08331625
4.312480357142859,0.1101762499999999
5.454167857142859,0.14587625
4.471367857142862,0.1776855357142857
1.2930678571428604,0.2005680357142857
2.3387017857142887,0.2104070535714285
2.0141750000000025,0.2210039285714286
-8.150774999999996,0.1959014285714286
-9.379746428571426,0.1637242857142856
-8.762246428571427,0.1345461607142857
-8.53353214285714,0.1139961607142857
-9.592598809523809,0.0809411607142857
-9.01712738095238,0.0511722321428571
-8.674939880952376,0.0329079464285714
-6.841189880952377,0.0268235714285714
-4.814439880952377,0.0224060714285714
-3.8043773809523778,0.0262904464285714
-2.23780595238095,0.032136875
-0.2203059523809503,0.044503875
0.3466440476190479,0.0579405892857143
-2.8436595238095235,0.0586852321428571
-4.235784523809524,0.0567896071428571
-10.076234523809523,0.0531796071428571
-15.361922023809525,0.0303452321428571
-15.714993452380954,0.0093766607142857
-17.749593452380953,-0.0029583392857142
-21.787100595238098,-0.0116933392857142
-23.19923452380953,-0.0324723571428571
-21.324622023809525,-0.0381892321428571
-17.477222023809528,-0.0366992321428571
-12.065159523809529,-0.0194654821428571
-11.926659523809526,-0.0154904821428571
3.4255904761904743,0.0256745178571428
9.7180619047619,0.0647816607142857
11.211865476190471,0.1016905892857142
13.784177976190472,0.1299405892857142
15.25889464285714,0.1667705892857142
15.39636964285714,0.1978899642857142
20.177441071428568,0.2291506785714286
21.783741071428565,0.2598850535714285
23.294391071428567,0.2934825535714286
24.233953571428565,0.3167155892857142
24.757685714285717,0.3380352321428572
24.02358571428571,0.3435732321428571
22.32269821428571,0.3406034821428571
21.596698214285716,0.3239106249999999
20.514473214285708,0.3070462499999999
19.494123214285715,0.29576125
17.47660535714285,0.275669375
13.260667857142852,0.2634555357142857
7.293367857142853,0.2382530357142857
9.215580357142857,0.2148799107142857
15.379437499999996,0.2338370535714286
12.623774999999997,0.2312989285714285
12.342074999999996,0.2249239285714286
8.68287857142857,0.2082261607142857
8.194217857142855,0.1909886607142857
-3.2717821428571425,0.1611361607142857
-7.174682142857142,0.139696875
-7.494860714285716,0.1234910714285714
-9.355823214285715,0.0993610714285714
