cyclostationary_mean_tg_1,cyclostat_release_Lugano_24w,cyclostationary_mean_tg_0,cyclostationary_mean_tg_4,cyclostat_level_Maggiore_16w,cyclostationary_mean_tg_2,cyclostat_level_Maggiore_4w
-0.52945419058312,-3.37869052353395,-0.4099700156780448,-0.3111860383167831,-0.0326331025326797,-0.4511679773302355,0.0076413888888889
-0.7023930262214766,-2.9969806797839498,-0.6644937410565304,-0.520629786639632,-0.0292815400326797,-0.8022091860874797,0.1575663888888889
-0.8841843478755016,-2.428426412670855,-0.5320685065337246,-0.6418382665254732,-0.0054517080999066,-0.7822113833050401,0.2447728174603175
-1.7423529559053987,-1.7913388814208548,-1.1599004588145476,-1.7011325464775535,0.022962777194211,-1.7169578678874684,0.2956790674603174
-0.6597247376184007,-2.206168673087521,-0.6874456239877447,-0.5308008826699756,0.0144204977824463,-0.6732834978831836,0.3723540674603175
-1.0319577926706067,-2.9538583128444658,-1.0431598763454462,-0.741061911115351,-0.0057239349906628,-0.8776069343971415,0.2896526785714286
0.06484011847338256,-3.216664354511132,0.32610056801769594,0.23669700118438916,-0.0100621702847805,0.10047585598296316,0.2353401785714285
0.7327017092861072,-3.387372510761133,0.8208141152043145,0.7938036306397889,-0.0034709938141923,0.7974098118673124,0.15594375
-1.8429206261825484,-3.305384962150021,-1.7237056026514175,-1.7567075948093558,0.0124518003034547,-1.7620805203374044,0.1005625
-0.5459479416779355,-3.268324110215498,-0.5834601954556916,-0.4924102715518244,0.0410173465219421,-0.5050724598258959,0.0867803571428571
0.2987727256404949,-2.8811791327849416,0.7440052549055498,0.30599068014431413,0.0737533759337068,0.430601997043421,0.1262803571428571
-0.7198530597418893,-1.9419639800071644,-0.5350085743741008,-0.7058604886951025,0.1204767215219421,-0.771189035555108,0.1570053571428571
0.072641410046333,-1.2288022525766085,0.12332915481241051,-0.030203335972122873,0.1593895366479925,0.018640299933014692,0.2043303571428571
-0.8056141970336438,-0.790111310116291,-0.5690701012918475,-0.7349906873480117,0.2020171616479925,-0.9149578189443898,0.2430017821428571
1.241345103380772,-0.9121846191440688,1.2973031464333775,1.3808263050197578,0.2163068675303454,1.1730824388741217,0.284933925
