cyclostationary_mean_tg_1,cyclostat_release_Lugano_24w,cyclostationary_mean_tg_0,cyclostationary_mean_tg_4,cyclostat_level_Maggiore_16w
-0.43896982233903525,23.224230346505728,-0.2330600350373423,-0.22642241418046313,0.4734089562908496
1.5145270657693033,23.406728705632712,1.692476305664571,1.7456704799808722,0.4802314352824464
0.5880573539680648,23.800080523589063,0.6384168527257972,0.26320022801489135,0.48832870856676
0.37821853165890834,23.667487872547397,0.22518115125858146,0.24748330258168932,0.4991375320961718
-1.2753899317530804,23.03099299060295,-1.363963335679242,-1.4042263533939976,0.5154310369981325
-0.1738157196460599,22.104195989734897,0.3002572262671222,-0.016718213950435133,0.5318797414799254
0.10979041753657313,19.80278213556823,0.6947489613730595,-0.18904756550030877,0.5734973885387488
0.2353295690024923,18.725392382096008,0.03542973528660297,0.17348801764217467,0.5830542512838468
-0.2161178251753035,17.44809910729442,-0.11122617356213033,-0.186747505726913,0.5926746994631186
-0.8886156937689801,16.776325571828153,-0.4979253202505111,-0.9256504645031227,0.5992947975023343
-0.6165257489083215,16.70041078884204,-0.056756694771787804,-0.8670398042876504,0.5539384249533148
0.43346441279796516,16.609171830508707,0.2901110314558679,0.5487812536862947,0.4374460842670402
-0.6389743634345666,16.10632255099482,-0.6957731581055532,-0.5985049068860862,0.3418981150793651
1.561573630255157,15.841805055955138,1.5648564372786895,1.6242635177795604,0.3303345636087768
0.47660624918882905,15.379569767760692,0.7469573201489738,0.5909834437495036,0.3235213283146592
-0.9046163019951338,13.675043024209106,-0.5804727012146179,-1.0070282138461182,0.3101928969421101
0.6831057431323794,12.800567609402556,0.8600592537960186,0.5357047717258705,0.2827477376283846
0.5869388014348422,13.290296154541444,0.6946148938677444,0.5090847905921501,0.2768975742296918
-1.620398071316011,11.94707738023589,-1.4399920549712237,-1.5310799038404321,0.2559618599439776
0.08139796181189045,7.258198912353946,0.6260661204960177,0.177327437997999,0.2359698256302521
1.329763823516059,2.4344134411237865,1.4493358204835618,1.4518174119264686,0.22206331302521
-1.308966919292336,1.7066833334848974,-0.8717670866107089,-1.1745302240129363,0.2127076757703081
-0.9727422747311643,1.2528659946952152,-0.7162033831898407,-0.9703615249204836,0.2321343214285714
1.4698155817542644,0.8147898029789453,1.9596437797944324,1.561624834103065,0.2351000077030812
1.4617407755107814,-0.0834053975418876,1.5185805279236901,1.5559847031476068,0.2300705959383753
1.9007440686410495,-1.0271816934523816,2.026946795400187,2.1465638932256033,0.2216339712885154
0.10681849693735386,-1.5631596150793658,0.20718917055922956,0.369563398246555,0.2042963487394958
