cyclostationary_mean_HS_0,cyclostationary_mean_HS_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_12w_2
0.20005370891248783,0.11112762915598531,-0.22024108300737238,-0.248329001016846,0.5455563714846308,1.9483782692045315
0.6778687054036561,0.6137196633394727,-0.2935283755661542,1.6723828673475438,0.05351214520511983,2.1389114092119055
0.6545978414548727,0.76917484647669,0.18911788957673073,0.6899406136693883,-0.1735540613510139,2.0755841904420453
0.33547130848588635,0.8349924590476798,0.13598757832973454,0.1834334112477231,-0.15539760382584752,1.8271680355548798
-0.16239416086409297,0.3939503991929291,-0.4674094090716654,-1.5461909533890064,-0.06072673295378033,1.1958350849176984
0.2919413938265014,1.0916242990277347,0.33827873417584814,0.6315501980356262,0.8785975682878768,1.3562362445302725
2.237497352015192,2.810417511293203,0.6393638210104197,0.9972561575293822,1.0432318089423882,1.5419087487286927
1.8470128690847816,1.801501172092499,0.5459544384347589,0.29257842071382034,1.486918830679187,1.3863961579094433
-1.1666107795689689,-1.2241290106440725,0.2819352476531497,-0.1324771454583539,1.3817403111320616,1.1922132265557293
-1.1121138018411367,-1.1412083377147881,-0.2293156531949826,-0.40676076086152746,1.4314250949428593,0.7978400622276605
-1.0983813417292894,-1.05280029304459,0.1831509359697925,0.20294203891932164,0.6482801471976566,0.6448206830069958
-1.2745771282677114,-1.3214161350287177,0.4265901592951264,0.4899189675125189,0.9996707222939308,0.5258550975911171
-0.9341360472649954,-0.9753341993144001,-0.44755100587264085,-0.7642982248720251,-0.04832715411899373,0.11134781638340847
-0.5548834958039697,-0.7044360093811458,-1.0882866177624144,1.6626105645373246,-0.18404979659219944,0.35552361377060215
-0.8793162974340873,-0.9367861127543476,-1.0108592290497038,0.8928185642210918,-0.5355095464657946,0.253625213595508
-0.26089874464349094,-0.2589305735093276,-0.35198947351550075,-0.4263771056709407,-0.38448544324918676,0.1596573494479487
-0.11542565211675883,-0.1106173636006414,0.03592382024093507,1.2685666149480892,-1.0029598335817846,0.4511015683484655
-0.0729841374413555,-0.07017117343196824,0.40025813916545677,1.15587486795742,0.5206146369129127,1.0559414176885147
-0.02347870930112088,-0.024929934664463943,0.8888455838229113,-1.559989873929194,1.114808680405845,0.6242653144504653
-0.04318810713810431,-0.04261640454196535,-0.3080905485398928,0.7010510089373787,1.0020192059839783,0.5159203254557284
-0.0427801290015067,-0.04221134056661852,-0.6699130150038672,1.3830028788690418,0.7744359179673702,0.7087866109792761
-0.04193341556093733,-0.04152680545879602,0.17523304247242769,-0.8786639598481185,1.3121141683890574,0.5763047954263076
-0.04038365346036722,-0.04001056219881383,0.02501849664828777,-0.9872414508054146,0.39057989050492475,0.45343773845530316
-0.040781454165210805,-0.04037565892230562,-0.5651843565346507,1.5671020265078222,-0.059056162081478486,0.7144166196252527
-0.0405247411441281,-0.040139923799082045,-0.9030231974696581,1.4511835254684224,0.11993357423657024,0.9227747399200266
-0.0410253444312655,-0.04059978689852647,-0.8403264240491225,2.1658631592008852,-0.14197942639500954,1.4113101823622447
-0.04346053613240734,-0.042836585333069506,-0.371860525296704,0.42531278418322527,-0.6041188199821809,1.266212858454115
-0.0411897883982562,-0.04075085057704756,-0.2801828643367299,0.6799710368880122,-0.7643915909266044,1.258468720239481
-0.04028239459048942,-0.03991729651197052,-0.07674976715575224,1.24624901130851,-0.6222028361433194,1.5308471057061381
-0.04223714524196914,-0.04196326161777291,0.10479482051411267,-1.1073308217342566,-0.161540324051951,1.1473669058127691
-0.04041084950053319,-0.04003542159613512,-0.36366123442293535,0.9452225678911785,-0.28991141706536916,1.0988388312463073
-0.04051321420376766,-0.04011095263826471,-0.34905168245684776,-0.5457003935078993,-0.19700969112328617,1.1656692376738367
-0.03970299410450597,-0.03938559663558156,0.6445694930422675,0.20309759583433543,0.08266393358545669,1.0322367517610842
-0.04142178872207583,-0.04101549675871045,0.37780578240292545,0.014420178297810395,-0.09144898093146286,0.7802901285945713
-0.05044712650467207,-0.050536321461579686,-0.6661336132339444,-0.691237541647163,-0.6013812281697029,0.80613851763461
-0.038256889189403426,-0.040160654284870596,-0.3015814021260057,0.21053152223736551,-0.16307254536961083,0.9791568461619254
-0.0019062195189947818,-0.005685184326932229,0.34264680922414903,-0.1413212645758966,-0.0920594483413205,0.5759505031786875
0.004351005661095092,-0.0019164800719380971,-0.6747787353105315,-0.2232312996372361,-0.8413779299765618,0.3263375592796415
-0.09375269969443109,-0.09203590009998133,-1.086513327731575,0.9043542900077906,-0.5148902747158421,0.17698564450370782
-0.23641651600133043,-0.22478180733722428,-0.8101219591308417,3.095406497975405,-0.6167328406266624,0.609771950432659
-0.4516153419911113,-0.4382090587033592,-1.3689143516822837,2.654833917243733,-1.0781977801349543,0.9737411090075204
-0.22747461085939966,-0.23570488636383757,-0.8648292228629966,-0.8835919710248267,-0.8571117330782199,0.5224111563270487
-0.6571153686249572,-0.6561065167859842,-1.2419110750960758,1.1532871452084916,-0.796560744663251,1.0194757566412558
-1.0992094269319204,-1.1004113049369402,-1.581459216227352,1.5518218777598862,-1.4036712562992846,1.153614112166125
-0.876421395336441,-0.8696267797252788,-0.5892766308246848,2.170721178277824,-1.111655121947045,1.7330380889311334
-0.5035959850072507,-0.5017203316276307,-1.4083966808052342,2.213284172590051,-1.298591310809842,2.2703029487889377
-0.867957379693199,-0.8896568790356791,-1.250155456909508,0.26107523927468324,-1.33178655707675,2.393079979708404
-1.0963391466431016,-1.0350129184420749,0.29653713809087573,0.49964531619320635,-0.8309669338375941,2.5173532934212166
-1.1418709558648008,-1.1066961964794844,0.05633823484927891,-1.5950493611394305,-0.512417276426617,2.0832900764806297
-1.0810211269455605,-1.1093122636279056,-0.442891648271247,1.6534808518228674,-0.5967015544839381,2.5495698098407233
-1.604213197325366,-1.6167920132080427,0.17209892738657612,1.1650341986287476,-0.0806317751278938,2.7996506757072477
-1.0026276932182216,-0.9497858280971982,0.7552492703714682,0.2254680899399594,0.13410402737077418,2.622741774694434
-0.8716748624626521,-0.7501460389203937,0.7686106481068531,1.5912064121281388,0.8663363390077321,2.4121039433185576
-1.3771716209007738,-1.300420353688402,2.0635848264406627,0.8947957162242661,2.000282146872547,2.039400241350747
-0.8562470776093213,-0.7449214870887548,2.378698035496854,-0.6611493321622818,3.074912312554051,2.1007412529453404
-1.4904993543212124,-1.3523221854281606,0.5108140946861477,0.1444519867836906,2.8486779326952028,1.7954001766348633
-0.7013684710910897,-0.590521394263456,-0.5936691191827255,0.2246624150122017,2.186813663288017,1.4969132741519922
-1.1398487129340418,-1.2164339101885195,-0.821579532109376,1.0540796492098023,1.1632171895750698,1.2729291102884759
-0.9019759462044283,-0.9564727847176978,-1.1428345328663267,1.4503689633573327,-0.5524902249286637,1.0068852258697838
-0.7237776424832392,-0.8638840150025461,-0.6243043334152563,1.0236527351152183,-1.6320663871886183,1.07406850120815
-0.8926358186808768,-0.9528971015115237,-0.11908816761711259,-0.23866951004553033,-1.425685168420892,1.0359705199776328
-0.5765470084512004,-0.5986942289112488,-0.4359368269165346,-0.8599393356319854,-0.8667875550559926,1.3220150142625564
-0.26625960579798774,-0.2650523707618682,0.3473880078604179,-0.2388458809658149,-0.12257244261760698,0.8671079197173878
-0.11215481744971312,-0.10761517917800192,1.2831772737631804,-0.6879008545120463,1.1406800471238927,0.5200539326969598
-0.04628852280437921,-0.04563465899508843,0.7020968364244171,0.08791482003436737,1.398546323282195,0.5149577939560844
-0.043059905341670326,-0.04249897470894093,0.3178307457866784,-0.7254374970460415,1.2362968830758247,0.1308199531631747
-0.0427801290015067,-0.04221134056661852,1.1450028481626433,-0.4499855982692948,1.2585538676788515,-0.028517855260944632
-0.04193341556093733,-0.04152680545879602,1.1330180612581284,-0.9270884531184493,0.7451403997719332,-0.008855643714920943
-0.040866012178194806,-0.04046479882392494,0.08691600372699435,0.47322464205414466,0.03471543668541583,0.028459502284831777
-0.04038365346036722,-0.04001056219881383,-0.42914770803947155,0.4578350585108289,-0.27488146732295216,0.09327066826258432
-0.04024503049891256,-0.03988276287541847,-0.151049987143739,-0.19714745360868086,-0.11481103260219251,-0.14791315659490886
-0.0410253444312655,-0.04059978689852647,0.06474026875390203,0.5455260788578583,-0.6289698587347449,-0.2999261180984473
-0.04346053613240734,-0.042836585333069506,0.2300223199981818,0.014960816654577137,-0.5025356594863143,-0.4235672330567192
-0.0411897883982562,-0.04075085057704756,0.4803841538048936,-0.3735626802349577,-0.22780803135602176,-0.41977759887142957
-0.04028239459048942,-0.03991729651197052,0.22720862251255058,-0.571154717963315,-0.07975152608648425,-0.32595064506540783
-0.040230523433864906,-0.039869783803823194,0.020371021386604612,-0.15079230644558655,-0.07435589345544742,-0.22512111150880304
-0.04223714524196914,-0.04196326161777291,-0.2868473623614969,0.6975538417470275,0.20963423735812478,0.034830535643565634
-0.04041084950053319,-0.04003542159613512,-0.859485675156933,0.537862709035328,-0.26608070627828984,0.0948123199158956
-0.041762658562163296,-0.04127683413401935,-0.6814374137062664,0.9880919853024271,-0.6961575905771846,0.2933150191009442
-0.04375978620078369,-0.04316168061232471,-0.6600753870783597,0.1023877715869181,-1.0062854110014912,0.3203839194325831
-0.05572870684979126,-0.0553864809728853,-1.1355428407780406,0.31720183095486204,-1.3758862462275148,0.501344585821594
-0.030230776661295557,-0.03667020849934026,-0.6882877353084852,-1.726020866800771,-1.4142367427742688,0.15800610086233005
-0.03352952128068426,-0.033780712211870005,1.2440406776469117,-0.3494024388436612,0.10778129523070615,-0.029474752719155197
-0.06147623653136424,-0.06262163168150695,0.9609738475504693,0.2767395375626745,0.05069999835486244,0.0757377685442387
-0.069147470966713,-0.06941233716435286,-0.5974993928079032,-0.02461851924366283,0.2406712305726179,0.039062531039936246
-0.18774365734603568,-0.17996998236832273,-0.6336108505189962,-1.4530589940369045,0.3341955295105898,-0.2940445346760389
-0.39717846128746864,-0.39674553371488797,-0.5698061093914376,0.20330954873669665,0.10519242918946858,-0.20578342074935088
-0.19887884916251874,-0.20622073613144323,-0.16293259407841038,0.9879734067838251,-1.043290458129352,-0.01910918398404907
-0.62404941140698,-0.60400476719444,-1.1026416346150854,0.42505993306868267,-1.2273639641240162,0.0033383691510294575
-0.8989460769731066,-0.885812970983496,-1.501413221366593,1.804612348787913,-1.2806458363555049,0.23730356359538868
-1.087402986589897,-1.06618664930541,-0.8557558895688759,1.2095121772543154,-1.3373499385427898,0.35176666032038806
-0.8749487564601969,-0.8646932001352587,-0.5661467845115378,2.1594002394456164,-1.2957810854811769,0.5385744535205141
-1.2080064079169657,-1.2304423396714987,-0.5957745959789358,-0.7476874978410596,-1.5315027860495987,0.39891249695325753
-1.2119839620797743,-1.252364685298169,-0.6140062842845325,-1.6524565787685446,-1.1060646470265538,0.012672209814452546
-1.1350228384038763,-1.1646031591994863,-0.3841304757524589,-1.0119790772753083,-1.0611010417679136,0.12082504834345632
-1.3772535379417519,-1.3738957895013988,-0.716970117053381,0.4431489926969856,-0.9786466287228915,0.4014358951527863
-1.19709973903247,-1.1546841929879639,0.7532751628523269,0.1698010551651656,0.31295541413418104,0.3409398711618233
-1.4399108764877535,-1.268827059750489,0.7821935204060694,1.061675092581106,0.32711894979065287,0.5248326113242414
-1.1682041219103265,-1.131647561974874,-0.6056826011606088,1.6815426493266534,0.3829412657192548,1.1794821313926322
-1.2817525459804617,-1.2641804991509988,0.04782078653086198,0.5505540187321228,0.42880414308306797,1.2367963453104345
-1.736388868801301,-1.641454415491055,-0.14466883138716938,0.9081362979248051,0.4175995585265014,1.198658569955687
-1.0839262173778936,-1.1279526979694803,-0.7166129764305484,1.6801068088248192,-0.9992036431732555,1.4675621257732236
-1.3621010079305533,-1.4029387698737554,-0.1667047737767948,1.3808375511510689,-0.7288513197085152,1.3432923704023687
-1.6478385710205838,-1.679428697376669,-0.2741673929527406,1.7132002037075515,-1.0328052912569237,1.3913120633353837
-1.3536345018054987,-1.3740762132887985,-1.268371535246324,2.0176667208471235,-1.5420181208110253,1.4010101464248652
-0.8241934446462351,-0.9527134373543792,-1.0754276799108058,-0.5492675402867311,-1.2227090780667913,1.39318475940219
-0.532678359964396,-0.5600968887310729,-0.019156603931154863,-1.4325159836479837,-1.2103440866206654,1.5430289707880154
-0.2257478154841046,-0.2257983761336147,0.8956742078835589,-1.3197086180311461,-0.4559084008331041,1.555154851289753
-0.11720867011896934,-0.11225674571964095,0.4176424085099738,0.14729346449971098,-0.32011831295201015,1.4284150135430407
-0.0729841374413555,-0.07017117343196824,-0.6847723631534239,0.7978088664505806,0.20683784698492408,1.5570627156362438
-0.04753849138089543,-0.04678423472994127,-1.1118790545458592,1.6643691340208466,-0.18074843034455557,1.6117556176449723
-0.04318810713810431,-0.04261640454196535,-0.6287425179619421,0.46888761350537583,-0.3878058325605942,1.3845958115010228
-0.0427801290015067,-0.04221134056661852,0.2872588824749686,2.0988665726628017,-0.5238881838758692,1.608540655685903
-0.040866012178194806,-0.04046479882392494,0.34629026165162397,1.056368713532839,-0.44048069612109125,1.7041183137352702
-0.04038365346036722,-0.04001056219881383,0.9810681277951265,-1.1012187954977235,0.1737169636036364,1.2273510198166102
-0.040781454165210805,-0.04037565892230562,1.0658725226198995,0.9913791881920127,0.5550083361969064,1.114245562339038
-0.0405247411441281,-0.040139923799082045,-0.19490419571150863,0.3326608017717108,0.8799049715792432,0.9552191088362448
-0.0410253444312655,-0.04059978689852647,-0.09485389124917147,-0.2078456896954991,0.09371633363191696,0.5904250079841159
-0.04346053613240734,-0.042836585333069506,0.31386368520978064,1.527138627873882,0.39744548715403244,0.9926730301723605
-0.0411897883982562,-0.04075085057704756,0.909224392360826,-0.027071700748376563,-0.21785896900783108,1.3240376944428924
-0.040230523433864906,-0.039869783803823194,0.5897024045393165,0.5022083278019869,-0.5067501327945951,1.8723945585465325
-0.04223714524196914,-0.04196326161777291,-0.7958746646558931,1.1605747038505168,-0.681648181034108,2.3475019452474766
