cyclostationary_mean_HS_1w_1,cyclostationary_mean_HS_4w_2
-0.2044027267131566,-0.48697826528563376
-0.4766556229990061,-0.48603477514150173
-0.3943861145014823,-0.4266984709452612
-0.4898562067867646,-0.3951740338178517
-0.8430832485450229,-0.6498502007845337
-1.2933676399900738,-0.8606572046893844
-1.383116801942389,-1.0373212925544282
-1.370818948575921,-1.27803800934757
-1.5765489781873085,-1.5018332257006777
-1.7194209974617922,-1.6526326993570808
-1.3782361815844113,-1.5381106827306743
-0.9960839095436599,-1.48719367024896
-0.6435649517810732,-1.227242543335464
-0.14377559019991198,-0.8747479507869875
-0.20927282355776086,-0.5817226079324093
-0.35539089043187294,-0.4375279231885172
-0.24600112799511786,-0.26109619718728466
-0.13218518110186284,-0.21893623646556196
-0.06622795374160757,-0.22794809546968034
-0.04937148609211499,-0.1505856581479108
-0.0437323144303784,-0.09472817220334462
-0.04029350334823751,-0.06265496706169335
-0.03956530414124997,-0.05513737043579954
-0.042956788276199254,-0.05270759799714038
-0.04373756051939195,-0.05272912246741118
-0.04373756051939195,-0.052709840462548514
-0.04363987859833975,-0.05415954629774113
-0.04363987859833975,-0.05445153646681351
-0.04363987859833975,-0.05445153646681351
-0.04363987859833975,-0.054409781870504825
-0.03784600336492275,-0.051933162667807724
-0.03784600336492275,-0.051933162667807724
-0.04363987859833975,-0.051933162667807724
-0.041001457118018406,-0.050805357004115745
-0.039576041304711596,-0.05019605631453655
-0.04293875944501879,-0.05298227952910766
-0.044558499167329534,-0.05306534419743222
-0.04455532160441429,-0.053373589945103946
-0.0412652323769212,-0.05317809617172867
-0.021558753438124943,-0.045672015556076404
-0.12713843956849122,-0.08916964522201125
-0.1346283869874638,-0.08417281247927165
0.08227712274170228,-0.03495452070899353
-0.026389407334251522,-0.07781407114080569
-0.5748603893750386,-0.27146590579053087
-0.8204813835162709,-0.374186771597268
-0.7087614098429628,-0.5168817651285783
-0.7338411266921452,-0.7230403534903972
-0.8641529197551134,-0.8749877164292977
-1.207082422385685,-0.9932866332672811
-1.5980407564938022,-1.207359125334762
-1.7462373386191798,-1.4367605956894647
-1.4648298512118403,-1.519823691651087
-1.393293667812396,-1.6629442956783396
-1.8977616314100578,-1.815057766093623
-1.721575231960096,-1.7157496878915428
-1.3187594778862688,-1.6323303451590487
-1.3367182777476307,-1.6609877936244342
-1.0615114502615375,-1.4905084767210433
-0.5964398949854895,-1.1047317005128965
-0.4489669855037919,-0.9465260998645119
-0.358165165521366,-0.694121146408598
-0.1424995412933002,-0.4360516875290591
-0.07482306668683855,-0.27235655891020516
-0.049406639763415625,-0.2022197512486691
-0.043341276371201685,-0.09896994289346213
-0.04330390463755648,-0.06763082527513499
-0.04404152836858149,-0.056883602465837735
-0.04399641948373444,-0.05445383002718057
-0.04373756051939195,-0.05446032789541372
-0.04373756051939195,-0.05462322354906241
-0.043652520867690385,-0.054609345541658805
-0.043652520867690385,-0.05445694046427257
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05441518586796388
-0.04436411297899749,-0.054724763258247544
-0.04436411297899749,-0.05471935926078849
-0.04363987859833975,-0.05471935926078849
-0.04020362823151266,-0.05325051788935635
-0.04049678614450202,-0.05337582961725558
-0.044862753074325024,-0.05346366394196725
-0.03778326249052999,-0.05056281414260067
-0.04526809773609902,-0.05415965386586406
-0.0509582845645805,-0.05515994254454857
-0.08242659062443002,-0.07208274588230533
-0.1814354861655942,-0.11353859926601605
-0.3215720006446693,-0.19338957595831854
-0.28035053042548086,-0.21402569012660194
