cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_8w_0
-0.1290694335876066,1.8209056071168386,1.994048917752421,-0.4218857300970501,1.9564720235486082
0.277248790274475,1.4822343892779328,2.072079946552976,-0.3712122367163694,2.3903687648529726
1.3959805752473913,1.1184070289356403,2.006369418090416,0.38903537932394966,2.460054166545857
0.6649407971582116,0.6351491784573157,1.719948853795682,0.3137603247991377,2.114700302165323
-0.584148390049106,-0.4583871054690925,0.6738089588316449,0.2779572127551369,1.6602188946714933
-1.2899765074789542,-0.0711154675448958,0.8718685851258835,0.19538446875905507,1.2880631096536919
-0.38979767670245546,-0.03728328562747152,0.3904364872170555,0.3513789603691331,1.1523310510776568
0.20959636404747506,-0.11566641707629904,0.20051443029636276,0.017187626307979233,0.9200674487971816
-0.18695830312355233,-0.06484291221599817,0.04576553680888336,0.06846816367335924,0.5560772120956581
-0.9427604346872984,0.5112684487649272,0.21730026692512067,0.10357541284833427,0.5101060130627165
-1.03362545958453,0.32282282480230406,0.07416028395292074,0.21794287027645912,0.17196403145847278
-0.13881955163261528,-0.06531871605602689,0.06676762575214797,0.22949040682588978,0.1292575076166419
-0.4798847814852071,-0.3330095716654646,-0.25299203550828686,-0.30036070299867906,-0.05574918715547172
0.23240656401442172,0.20881140839324264,0.4959522598454077,-0.5489770524347097,0.5758451345640189
1.1475073630885502,0.4856384207653417,1.083710582723243,-0.7522684448792484,0.6824183429239882
-0.35605070088875185,0.18839045553799724,0.9885402631385685,-0.783107741114452,0.41455180791050994
0.05859745504663042,0.4889441319369294,1.2701235710232113,-0.8621701421242246,0.6168780776690962
1.1621174533741818,1.195836562987474,1.9220062159476452,-0.11801997538303174,0.8954515794326015
-0.8113933590839728,0.28222675806913394,0.5564766368620351,0.3114271116408926,0.6907067017543261
-1.0168803994931876,0.3069829763466101,0.523292978333701,0.18196419598314234,0.8261976888159618
1.0976449150727658,0.8065847567867732,1.2890774984701732,0.09627489175157816,1.0210817904903864
-0.05504607489762897,0.21907571607506948,0.4691671266772885,0.24893809969080893,0.992499882187531
-1.632252736831793,-0.4429963801507277,-0.2770175550489166,-0.4082169848961361,0.46559390585365784
0.18371403888266793,0.6533414665526291,1.0294423580256757,-0.9595357166678864,0.6725625646048785
1.9074272986481078,0.832074621731124,1.3574896724264445,-1.0562203219441106,1.1043838072823655
2.3281634148014354,1.0973644756450183,1.6983574451075996,-1.1750920174094097,1.3267068351716753
1.659494421484037,1.4808503962868118,2.2012069096116478,-1.268993617537884,1.1984389249550096
0.33040472080883154,2.068756571776543,2.6483875511834816,-1.4203446533801447,1.6486102428830216
0.589653952180603,1.8263061502032223,2.3300020513840956,-0.9947760755244924,1.7125793479725209
-0.36845685322293076,1.1288092986510059,1.3366047589744974,-0.4975708659078382,1.2093772198785453
-0.5501118494470264,0.8166069497652012,0.7346132627270614,-0.3484490153321897,1.5692535731996728
-0.06735131060678705,0.363415742747432,0.40968466146183946,-0.16635111343220882,1.630247033981353
-0.42882046210611285,0.033745279370743154,0.31289990869772644,0.7673322793541273,1.2727625030370588
-0.0617527199523834,-0.4865494254760967,-0.05252652512497914,1.049071645237485,0.9173526622418372
-0.6462146500303106,-0.3819031938184963,0.0414049837718136,0.8745669562567786,0.32740269011674905
-0.4843753177392605,-0.6895883792039701,-0.20840049609725156,1.1087173188788095,0.27165543727707847
0.09807918289070834,-0.4996860406785851,-0.052667108176254786,1.1281992334295488,0.14633637453694753
-0.493923602534228,-0.45506097797652584,-0.15623592258223934,-0.011617725672732688,-0.13304253291740206
-0.49803202483374376,0.04110956590472923,0.03352641216462428,-0.544877791630839,0.19765095167363184
0.9848287493180585,1.2239867019925847,1.2351824178166382,-0.7514270390429385,0.5512789454957159
1.6628236558722764,2.12183216582796,1.9830525815513302,-1.3204888794222696,1.1477406460281863
-0.038718373511773395,1.7857838855889916,1.7839090475395187,-1.7946999972028377,0.9506852737973445
-1.0749590582096054,2.3622015495038853,2.080877318435213,-1.9904050524831869,1.1152536607542525
0.006235630165859327,2.6318507886286726,2.3933642661158347,-2.000215230091643,1.5137724431473347
1.3330789216969219,2.4259511647467225,2.1845601567264037,-1.6784962798311152,1.8885191636952319
1.6470213294789902,2.3950110656960564,2.074771127490471,-2.0168463768919933,2.2777868696946877
0.5103215676245966,3.09932273188654,2.206422266960821,-1.8541283319746988,2.4220160947804232
0.04378375659544227,2.601170089053524,2.140255291079086,-0.9562882943519513,2.4242146930818946
-0.5053418876043875,1.2190685964532204,1.1384162534089617,-0.8368862013084517,1.6063795155494942
0.07869152715624082,1.1371856601148833,0.9303496198497285,-0.8790192194044554,1.4788368514001606
1.364774771333073,0.6947056164083557,0.6273848828589764,0.24490092811169922,1.9446109770451732
0.7115196514704398,0.4917184011858366,0.7835050462853923,0.3574137502564429,1.874286817258974
1.0181388423556057,0.9678872415240853,1.1208465389046778,0.271995522659884,1.9537830745807863
