cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_4w_3,cyclostationary_mean_HS_16w_1,cyclostationary_mean_tg_16w_3,cyclostationary_mean_tg_24w_2
-1.5626785384903605,-0.29407947837993603,0.7613435527968246,-1.0527867455573163,0.9733789671042732,-0.6479833266626477,-1.5138309189383021,-0.4426178964259748,0.9312757808736116,0.7387179981303744
-1.5267676690164245,-0.3943745512150657,0.9781801929321738,-1.1917132758394335,1.323823808457866,-0.7432001309315539,-1.6010503550172501,-0.5789923392801392,1.287152774988965,0.9501437084772449
-0.8335565526947446,-0.4708384477876236,1.1391895193692114,-1.2599475053805773,1.4774804298543158,-0.8021047395851276,-1.4739472428955773,-0.6844076407837343,1.4456443910808259,1.1279659000601006
-1.4311740740521477,-0.5819213233319628,1.2918450004600428,-1.3558289734402453,1.495469196012567,-0.911492663789432,-1.4221289324983941,-0.8408570098270675,1.4635869201305836,1.2856346854188023
-1.212776836333952,-0.6675725646485142,0.9766737631657818,-1.4692400873365725,1.1737873303816004,-1.0038381337423288,-1.376283317187009,-0.9724906902855073,1.1475231812921272,0.9514573507271568
-0.47456492878133155,-0.732233902100631,1.1538406016122877,-1.4278966055297335,1.0579458366893628,-1.0521626249732061,-1.1509966882069946,-1.067904659195199,1.0215767901840147,1.1402526845081933
0.4759950044934625,-0.7567392220787817,1.365224999239497,-1.2281492999719053,1.029394144233126,-1.0323647000163436,-0.736338101699013,-1.107139897151802,0.9903295274663229,1.3872745151563273
0.7819747907803262,-0.7727375256023734,1.2874786216311727,-0.952153329304992,0.8367905204910934,-0.988303067476472,-0.40185316636181256,-1.131354092450354,0.7841731632255441,1.3190293000529825
0.37510798443364773,-0.7900273214880129,1.479489985278572,-0.7366403053246513,0.5168510614460299,-0.9494427271912933,-0.027874574133598947,-1.1519060576148135,0.45869268332921254,1.515065377835558
0.42943268555811337,-0.7803787164299514,1.6104636587105732,-0.48758115201488755,0.4717109111310287,-0.8915485046025463,0.312133899214033,-1.1236539412296134,0.41393594146184687,1.659128353229625
0.23791746397353214,-0.7862232324349965,1.7293201948359853,-0.278067551787762,0.3729700021844705,-0.8463478424507777,0.4596486026780186,-1.1091591991881513,0.3147299307097458,1.794547972415229
0.6342202939201999,-0.7780076171160744,1.6430038539869765,-0.09168563396393532,0.16693665489704826,-0.7431856162171051,0.4924080882283116,-1.0313147512336547,0.0975197922184576,1.678384590079566
1.204052668185354,-0.7273165253085373,1.4132527576641614,0.24023988813082026,-0.03923177513445844,-0.6318723475485833,0.5797964834465702,-0.9378573268022034,-0.11075754908088463,1.4493412007449098
1.758707560556488,-0.6370280574100505,1.5216713476715578,0.6106195665735499,-0.20510815845488806,-0.43563869774194586,0.8662615010528117,-0.7285173039042491,-0.2754093672994712,1.5671558688211942
0.2821556215182068,-0.5927405083269259,1.5391310489007144,0.761524884912049,-0.298709243210308,-0.30009485983850687,0.8357687721800489,-0.5611245481746844,-0.3615954267355115,1.5986872055094887
-0.11811064692101295,-0.5442065593148007,1.3306830555711362,0.7738129380235966,-0.5181502675716593,-0.15476149396914343,0.7620555383689152,-0.37242317046604545,-0.5767497896081788,1.4028317801396286
-0.346925398159329,-0.4845323476717851,1.2872346376515302,0.7415957247529675,-0.5456476466324431,-0.03572024908725876,0.5589158997001511,-0.186383817138375,-0.6113461300103579,1.386048465748709
-0.674297981973366,-0.48248034494676406,1.2975484114973534,0.6471061260476928,-0.3327760446810951,0.03704420041126289,0.1700159886606794,-0.08694478913481334,-0.41019051905084886,1.407520605374161
-0.27802697883450805,-0.4839267107637996,1.0717396809936806,0.5487326932713938,-0.6858196207304142,0.11844750330171634,-0.2516762449556767,0.026143546278362614,-0.7712311942156683,1.193850823996158
-0.09763989160464637,-0.46094845038945914,1.0052211346595934,0.48593343724430993,-0.7119275772806117,0.16686975858317624,-0.330310360079059,0.09809393080593239,-0.8003000890958245,1.143338673401772
-0.08360897000142173,-0.4654022416314119,0.9677502619474464,0.3856796163181794,-0.540813490445548,0.2675690179719371,-0.32316701914662577,0.22907719926576486,-0.6213295817440535,1.1204712244504826
-0.0802034579674246,-0.42296915811622887,0.5890212325639743,0.22551433149954175,-0.4233088213923033,0.35188153096859576,-0.26794402933685024,0.3274676311564935,-0.5157063512415585,0.7219089775980293
-0.07821358797576054,-0.3585903953262462,0.4418814090513962,0.00606784620443702,-0.4587085409820474,0.3968638537286754,-0.14452875126930959,0.39164685986254894,-0.5488790901047954,0.5568355298554495
-0.07878712433832141,-0.2789267805024169,0.5985892160225496,-0.06769407920142738,-0.28655040802969833,0.3737559893052763,-0.10327747495275162,0.40724624297210166,-0.35509183472448763,0.7446037307994254
-0.07821358797576054,-0.20671459634782935,0.5904212553219393,-0.11994454409967363,-0.09130698047926898,0.3286139994549737,-0.0992553890059871,0.41260043486630704,-0.15399082256010915,0.7490990922812782
-0.07924739757821782,-0.13788023813597372,0.9281993214090826,-0.16565921237646547,0.2148049907680197,0.29599390441719353,-0.09835235467252391,0.4222398105049765,0.15358050800439688,1.0959617400746158
-0.07821358797576054,-0.05058118131468582,0.7713216923593896,-0.12708078247188986,0.3912407439497206,0.24654320374453337,-0.0979403654293691,0.3888430445713491,0.3250176225098678,0.9381567038202069
-0.0793278826503951,0.012596632798527312,0.8624209497931519,-0.11399354712705519,0.5243411611352821,0.213911114983612,-0.09817107267234343,0.37496306642805727,0.4530555197359901,1.031694508626179
