cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_24w_2,cyclostationary_mean_HS_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_HS_4w_0
0.5030445776594098,3.0522548815940804,-1.9568358473712946,1.9404591399634161,-0.4218032078265644
0.771366356855726,2.997980584856885,-1.1357585713568032,1.77844026573603,-0.7084002562110753
1.2216099470057171,3.01795182358992,-2.2411086311358375,1.6046281116274717,-0.8111976475709788
0.30420531881621493,2.6478542967282315,-0.9787851911951433,1.2765899884681047,-0.8081512340516689
-0.8294584233844726,2.4750451575398267,-0.051154107224182004,0.2935464753497501,-0.7388024173567961
-0.9346714451996595,2.0335498225972364,0.47330136588698973,0.47452916407157103,-0.5405729001924325
-0.1504935811617158,1.9114306087050699,0.49863530450566695,0.14325310613434536,-0.226097341455179
-0.14112253435036487,2.2780778711198164,0.6362145821965928,-0.05733759456075483,0.08356863845218919
-0.24290510301778984,2.057338388582428,0.594944127671457,-0.16412934325437248,0.33209913400591184
-0.7957643641471049,2.140865639103175,1.4777270852774187,0.13061407017586193,0.6292399958733085
-0.9844273703358809,2.271194971314345,1.103536587537974,0.008357324593176249,0.7940580281216163
-0.15588599567079092,2.3419820574037256,1.8522710007955465,-0.1292331648826024,1.0176509348043794
-0.17302742782947284,2.2097135254669023,2.324419918184423,-0.369484247207451,1.2346036912347294
0.5611182547789669,2.283296081290667,2.6648323140837737,0.18916554700626545,1.4865162988336056
1.3691272867050828,2.0839047952135887,1.9482876181520894,0.6044167875037549,1.4236958040412762
-0.18351108332004415,1.7034281425475464,1.9640870680538973,0.4279803761443181,1.4693813473039314
-0.21519388840651302,1.908198819032413,1.2352627375642402,0.6207294232216315,1.391210642776871
0.7503402737023851,2.178710884658157,-0.17143763536590523,1.0838909522402944,1.0590520684459015
-0.5208855605778752,1.9779407520229022,0.1353298023529502,0.0813099113322087,0.7176678287830641
-0.8335508082781,0.4404009175963984,0.11428117059846211,0.03801820921081141,0.5149846828692415
0.98623335582037,0.4606095194127361,0.06465215301215785,0.7126766574945026,0.27847793557394745
0.17352255011838602,0.33697976547453123,0.0642329153347616,0.13537912766655089,0.06792756541890974
-1.225111061586789,0.2542300836749468,0.07811995104407314,-0.3331977685204996,0.04826740935731914
0.5435277707239489,0.23284012306470145,0.07502763368887522,0.8011608221785267,0.016321125134769285
2.0457412420399046,0.16868724071207977,0.07291304383488607,1.0969062578624773,0.02041395804512884
2.3339632245746835,0.15992936143160938,0.07376767744645271,1.2879819383478541,0.026665932103510512
1.5630646213795305,0.23622113037858536,0.07616506816258173,1.6430973712006451,0.031912121827429876
0.4395411101793348,0.07301354827337132,0.07529905024319113,2.1089185186812784,0.031396276332959834
0.5821489422038626,0.1816087329100015,0.07485763218751354,1.6976289363055022,0.030994469046982925
-0.215785131042039,0.2811784538884335,0.07304852488675673,0.9257416299609229,0.030924196777436463
-0.21259193329909584,0.17027259944883202,0.07446641665321016,0.5120455374465979,0.03128912605233335
-0.07527603432794853,-0.10464673828067103,0.07471520657670176,0.22108014638616488,0.031030016872437005
-0.7579811700901493,-0.043719349497700684,0.07286147084411726,-0.024089502223651485,0.0299839573134109
-0.5023736805329089,0.029200226679599,0.06902894279156523,-0.3832595613807867,0.0291348035490195
-0.6387738711436752,-0.10085837310233958,0.0779436862465531,-0.339295588338022,0.024875216782738813
-0.6187127891403007,0.03495486482650764,0.10117643021360585,-0.591975008771531,0.033892685647326774
-0.16544798433191032,0.05355103466316982,0.004999935988303613,-0.4333620305197643,0.0322773261223643
-0.4696115800261149,-0.09557846112203594,-0.03630548917900549,-0.4885406187713396,0.03339940121970578
-0.3753634954987178,-0.10458818452272112,-0.27287087651120656,-0.12010840404670725,-0.016157791918385914
1.0445153085179015,-0.11560006867911406,-0.5384842539597655,0.9056804080913256,-0.12540048292924105
1.836639603580268,-0.427077728509301,-0.9029615967335118,1.640606269790602,-0.3178315601368674
0.4530614181799881,-0.5590106781559382,-0.6492956873958242,1.461802793852869,-0.41392813344075513
-0.6977080956447907,-0.8641518349864703,-1.4938932559420472,1.7367300550886704,-0.691106040135734
0.1485434741357397,-1.1521523760601313,-1.9642270401591724,1.9113689905387041,-1.0401924647988863
1.10496912319174,-1.0276513464010337,-1.7575537732876239,1.7838380091996107,-1.3000680968153375
1.3762731161579926,-1.3959324475456734,-0.8005972244277224,1.7165213652106828,-1.3509696947253211
0.5801948351881429,-1.4389411271753592,-0.9576844110624576,2.113370125602169,-1.594973145776259
0.18442654851795126,-1.445161676944665,-1.9552320836039703,2.1106364042823933,-1.7461507041672797
-0.5253969341829812,-1.440668148229732,-2.4530871048268597,1.3032283283441706,-1.846925966435737
-0.4035029073645832,-1.400750855175683,-2.355397580614593,1.136728880971264,-1.888273962023798
0.7894494979670981,-1.1642881146029829,-3.303957629227618,0.8827067226578325,-2.220739901328578
0.3585248895816638,-1.0682788398740881,-2.742338190956164,0.8457640176849393,-2.3376509744578042
0.7534657615695236,-1.0355391042461617,-2.782238201506944,1.1454238635082061,-2.3971382172049527
1.1125691504915467,-0.5221359768792346,-2.5977993945051745,1.7559176558472052,-2.343540089584211
-0.2691781598669779,-0.2677891557197798,-2.3067104240776053,0.9497679051718706,-2.2837425977075885
-0.7628790316663472,-0.29659193813844803,-2.6113377128948017,0.4781477485794039,-2.165573619017716
0.15234723439877085,-0.27466890747374795,-2.163410229458331,0.42923075563476104,-2.010020990455496
0.5700613751752325,-0.6643536107851447,-1.8419622320715145,0.19486338416638532,-1.7574963581032332
0.7166017967864897,-0.8794536738606223,-2.6357595855428064,0.20912656651990258,-1.5645010960452574
0.6304450424177381,-0.9130119028792472,-2.622309221228864,0.6651507424238101,-1.3654055950648591
0.051143720589227,-1.2339494574750032,-2.304156832553647,0.6545249196394448,-1.0666341414417937
-0.7929953010662018,-1.422383005881535,-2.028173466219847,0.2800080142778078,-0.9126198540656605
-0.9993013341736205,-0.9497439974228793,-1.301593744077864,-0.06204475590474075,-0.7940862124278865
-0.6927353920858695,-0.7137660567815923,-0.7818493429208655,-0.45144058951974386,-0.5997215391131988
-0.6897919083648937,-0.5521136121187049,0.24622473623635246,-0.6570796994200505,-0.37508742303285547
-1.0945913382698975,-0.3420882080655557,0.22293214562165706,-0.8177025326610261,-0.18391999164571268
-0.8774566001448074,-0.08689015377977477,0.23960372627653603,-0.5471687607907814,-0.006265400077501611
-1.0286581696064498,0.14511547054037346,0.1886719105513686,-0.8599098533796957,0.11807400423813699
-1.1692130381965842,0.2644245237911426,0.09253864473745518,-0.6861894627751125,0.17711217999070555
-0.24755108385599467,0.2166163248404628,0.07617599420679314,-0.5384433799462971,0.10888767360164588
-0.08544822438981833,0.5492111141506624,0.07677916462479269,-0.39010197682424425,0.06824613729455829
-0.13926186696325646,0.4666251310292174,0.07394192146095353,-0.17160886961345356,0.03952469866685129
-0.07173074523082161,0.5328412463366992,0.07616506816258173,0.280705068915713,0.031968644344109315
-0.38153592777706086,0.6462926152213718,0.07614148206972488,0.15892124491233547,0.03305408176964589
-0.79121859392509,0.7374790750481529,0.07507884627129575,-0.0579389984397623,0.032281973512308285
-0.6558394682414567,0.6513735703467058,0.07533242984443368,0.04292347400627687,0.030881033381514385
0.12203568971709557,0.5444374088519904,0.07302125200562364,0.16582132770422633,0.03065197809513985
0.7870306303638558,0.3236897413806952,0.07446641665321016,0.35566674679605376,0.03057780461503734
1.0051054524046157,-0.20420701510459474,0.07160236859509726,0.8626160432137117,0.028864066552649583
0.6238961432299206,-0.5876711686466853,0.05727429187601206,1.0329098559659136,0.02472410456989294
0.26053786571233917,-0.6779591745746001,0.054693476532008595,1.1119256779036273,0.016644091127795167
-1.2279364592843625,-0.5713409662816559,0.08884450047547394,0.1749054447173131,0.015347770021235095
-2.1568942881626447,-0.09006685255113447,0.17143522496021601,-0.34273460537026784,0.03637765329259943
-0.9462376461845942,0.14223794159681877,0.01600003702303951,-0.7328860319795941,0.03665934567601164
-0.6531920120974978,0.10712457513586736,-0.03001907330046033,-0.8586640310870065,0.030786414317855906
-1.4150648888479036,0.12222263014274584,-0.49303688325859535,-1.4429565157663549,-0.0546560007399186
-1.1595169839813722,0.1633109983557939,-0.6538563350023491,-0.7491203359918676,-0.17572390619736114
0.4178170736261992,0.12873783753270338,0.2146515045332921,-0.14338525832513987,-0.14138920727255253
0.6001358450117571,-0.3093266459472106,-0.6836950093808839,-0.029684020990032853,-0.24248476613421938
-0.48912917742636514,-0.3990335215677296,-1.3397590765579166,0.38072772541889455,-0.4417055077786191
-0.37829668731857186,-0.5765374548971386,-1.416400885415819,1.1240237082013418,-0.5969204308949064
1.1928863343314107,-0.758807748071713,-1.5858158144374963,1.714315797878776,-0.7331855362601699
0.44680475481614357,-0.7837277237669694,-1.9077452714177998,1.2250729973930625,-1.1177605394722567
-1.5126258821786664,-0.8028886540432134,-2.433455043366968,0.6728513239511125,-1.423994677857469
-1.763702226847065,-0.7865187862292502,-1.950016737379163,0.0022240143324551,-1.5016519027287578
-1.1958094774126156,-0.8577025268079691,-2.398602478269349,-0.07038420658700399,-1.6701204767939468
-0.23805057576210623,-0.5834253915850138,-2.2559906641036984,-0.6012827274750152,-1.7860060951159222
0.3995787414794836,-0.6980963156218268,-2.152946490679702,-0.08568059977181028,-1.836314875127387
1.0377443209374455,-0.8211158722437611,-2.586374261754756,0.8852048679832856,-1.845086654318562
0.7076234672548053,-0.8485416969351551,-2.604152424156937,1.4241500554862736,-1.9248649976625591
