cyclostationary_mean_HS_1w_1,cyclostationary_mean_HS_4w_2
-0.6963823957846728,0.24836684517134483
0.21162790152641398,0.025136806832397565
1.4489819172019724,0.20912268110689095
1.6762782345297567,0.6480117860324311
1.3963453466724642,1.0620099433933117
1.3594590493589755,1.5267908752639632
1.9920605911569296,1.8230642655189302
2.152471636319308,1.8275008624616784
0.22379217419702033,1.2021922716033133
-1.3077268733250804,0.6716324815031014
-1.2343212563573807,0.09346868783256476
-1.2443713245220005,-0.711795553736973
-1.0115075173253294,-1.2589890737109604
-0.5496265829267658,-1.0423970369327413
-0.4357176883669833,-0.8862446487120454
-0.35592442296399235,-0.6669221815849538
-0.14220458751537712,-0.4151182962319351
-0.07490493484174263,-0.26656700519180765
-0.04331245395826021,-0.19869194186932287
-0.03767550035887007,-0.0964220009261423
-0.0437323144303784,-0.0652439576142585
-0.04404152836858149,-0.05446173987732656
-0.04399641948373444,-0.052031967438667386
-0.04373756051939195,-0.0546434536751003
-0.04373756051939195,-0.05462322354906241
-0.043652520867690385,-0.054609345541658805
-0.043652520867690385,-0.05445694046427257
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05441518586796388
-0.04436411297899749,-0.054724763258247544
-0.04436411297899749,-0.05471935926078849
-0.04363987859833975,-0.05471935926078849
-0.04403464365771236,-0.054888103441014725
-0.044327801570701715,-0.05501341516891396
-0.043159207275092586,-0.05437306083420833
-0.04163558600864183,-0.053847093489965
-0.046223608384319305,-0.05547748827607501
-0.050541089726811206,-0.05662830444582119
-0.08810246110952595,-0.07418917225920459
-0.18417304561442738,-0.11690533248103742
-0.322816853439763,-0.19438142671821668
-0.274776717605281,-0.21460143333389167
-0.38207312782229097,-0.3360963547720493
-0.7990120521102857,-0.5184830796453642
-0.9268907742607955,-0.653574539034631
-0.625796451963086,-0.6479931331930284
-0.5570939028163554,-0.7742523468880786
-0.9035480486222155,-0.870900039287444
-1.025248717683802,-0.8709582730153642
-0.976213491746113,-0.8919832667185084
-1.2825903524586009,-1.1517079130489831
-1.3016298021806558,-1.2102386366008013
-1.015088127227827,-1.1993862439442917
-1.2613165141760727,-1.3111469258506452
-1.2612539337979574,-1.321228120735024
-1.3365090022648909,-1.3341947061555393
-1.3781330161565082,-1.3539297791531855
-1.1643404004431304,-1.3979932919033393
-0.9972746583467884,-1.2410638467473685
-0.5701229738450331,-1.1025661144029324
-0.43684142573997015,-0.8564967122646463
-0.4176897509231246,-0.6920201261049985
-0.2617491132454189,-0.47067982391190616
-0.14188832799747844,-0.32638121844451834
-0.06838575519916308,-0.25620989138052286
-0.04348594877113171,-0.15823957084252757
-0.0437323144303784,-0.09636002736073618
-0.04404152836858149,-0.06517944035007332
-0.04406472852159315,-0.05454486994388491
-0.04370818763619845,-0.054630898098111676
-0.04373756051939195,-0.054652422568382486
-0.04375020278874259,-0.05463854456097888
-0.043652520867690385,-0.054486139483592634
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05441518586796388
-0.04436411297899749,-0.05471935926078849
-0.04436411297899749,-0.05471935926078849
-0.04403464365771236,-0.054888103441014725
-0.044327801570701715,-0.05501341516891396
-0.044862753074325024,-0.055410826883909296
-0.027707780784324287,-0.047893587679031825
-0.020205307881974895,-0.04508403208646314
-0.045153077221353116,-0.048371667363019094
-0.0541107979242336,-0.04926581986286018
-0.13354136619591236,-0.08627775737661873
-0.27136954528828866,-0.15342018643483105
-0.23400488251081855,-0.17766739051892375
-0.3823523838222641,-0.29755761505036693
-0.7454281772220963,-0.4731742538445894
-0.929389708857435,-0.6377467300147495
-0.9489303284386267,-0.7628007954839703
-1.0549224664876964,-0.9886518100176227
-1.154859501381936,-1.0930125940628874
-1.091540972089963,-1.1365993510908137
-1.1746432925827173,-1.1978473912433734
-1.1585450077390314,-1.2262001310538337
-1.1209474277935851,-1.226070071304618
-1.0131154435618845,-1.1656109672691808
-0.850228239974755,-1.122919809668873
-1.0383907005732924,-1.1073691563579742
-1.0466963265863194,-1.0751095651642146
-1.1072876233207787,-1.101530208728015
-1.342656546008322,-1.2159734584164477
-1.098096746492976,-1.207482766947816
-0.6035041772955809,-1.0300791698525982
-0.3011597103412789,-0.8887996359309701
-0.16781409731455504,-0.6284967951558011
-0.09908435505553802,-0.35722885748371047
-0.07370942383365296,-0.1906176189414159
-0.049406639763415625,-0.1203772605241368
-0.04376968616402361,-0.08059504324226624
-0.0437323144303784,-0.06733791918253715
-0.04375329652104549,-0.05694352218746016
-0.04370818763619845,-0.05451374974880099
-0.04373756051939195,-0.054520247617034126
-0.04373756051939195,-0.05450001749099625
-0.043652520867690385,-0.054486139483592634
-0.043652520867690385,-0.05445694046427257
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05441518586796388
-0.04436411297899749,-0.054724763258247544
-0.04436411297899749,-0.05471935926078849
-0.04363987859833975,-0.05471935926078849
-0.04403464365771236,-0.054888103441014725
-0.044327801570701715,-0.05501341516891396
-0.044862753074325024,-0.055101249493625624
-0.04476391907033771,-0.05518431416195018
-0.05239454815771971,-0.05884347414820125
-0.05528724223774816,-0.059994290317947445
-0.0716322341348944,-0.07051488219254308
-0.1347096568092296,-0.09839977164577017
-0.28804275678070856,-0.17450556490664287
-0.2626646015216046,-0.18828069433281777
-0.48931664764757465,-0.36003347440897315
-0.7981336877712739,-0.4988271556176044
-0.7049139301891111,-0.6037699713165374
-0.25836027758131064,-0.48613924036100825
-0.13478683519887844,-0.5491080190110708
-0.47166810233487644,-0.47859528670991586
-0.533252321626073,-0.43588323397458495
-0.7873788847713247,-0.5138453191734924
-1.0360291756282973,-0.7683014598858098
-0.8602572441786712,-0.8239510555733845
-0.7835050257758882,-0.9015976186034933
-0.9368467837031668,-0.996469405488359
-1.1447047343255476,-1.0543382326094546
-0.7914246328359951,-0.8919120439054986
-0.3668342187073963,-0.8434222410315065
-0.16651737298746877,-0.6281777715639723
0.37566906019165724,-0.2823811740637859
0.3798871112667276,0.023516179194850734
-0.0387960425576247,0.03933345458950527
-0.1775755619350501,0.10441568164454891
-0.11994746303830393,0.059239981499639646
-0.0674380928848603,-0.08499255376795932
-0.04376968616402361,-0.12185410796547928
-0.0437323144303784,-0.08710258638296703
-0.04404152836858149,-0.06477435763932768
-0.04406472852159315,-0.05466615482618723
-0.04370818763619845,-0.054630898098111676
-0.04373756051939195,-0.054652422568382486
-0.04375020278874259,-0.05463854456097888
-0.043652520867690385,-0.054486139483592634
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05441518586796388
-0.04436411297899749,-0.05471935926078849
-0.04436411297899749,-0.05471935926078849
-0.04403464365771236,-0.054888103441014725
-0.044327801570701715,-0.05501341516891396
-0.044862753074325024,-0.055410826883909296
-0.045293891821323394,-0.055410853505501644
-0.044558499167329534,-0.0554939181738262
-0.05239454815771971,-0.05898433397985103
-0.04787306110458081,-0.05700935602611228
-0.12871670692049347,-0.09482810070780791
-0.30896194156140266,-0.16971550326202275
-0.2274542501037865,-0.17300774914904773
-0.3273488278052369,-0.2872460025229101
-0.7082731568297633,-0.4552988742845448
-0.8412000890640071,-0.5918003732559758
-0.8673945212503075,-0.6940035053909284
-1.022624631738684,-0.9316996905927635
-1.0703158565642386,-1.0115882541584953
-0.9422838821047244,-1.031728675081485
-1.0688798570279323,-1.1089110411858785
-1.221266652684958,-1.1829929810429958
-1.326902650807099,-1.2389761106987818
-1.2633549862641678,-1.265508464415741
-1.2440591188052037,-1.3679713541241556
-1.4341830772504442,-1.4216590430115792
-1.062023758901139,-1.2999022306533237
-0.6713593606519884,-1.1414439822464717
-0.6640666486724699,-1.043733613788461
-0.2855704414233733,-0.7317334917132482
0.14264889142335888,-0.369709376863173
0.17406452817369386,-0.20336174315678796
-0.005244910613729674,-0.08497562411616263
-0.10628433198376243,0.0350649299735947
-0.06429562303616744,0.009609337108116987
-0.047528141052961756,-0.04622713648760227
-0.04228370970444226,-0.08286973412011799
-0.0437323144303784,-0.0626787581594834
-0.04375329652104549,-0.056140549083773215
-0.04370818763619845,-0.05387856212630457
-0.04373756051939195,-0.054520247617034126
-0.04373756051939195,-0.05450001749099625
-0.043652520867690385,-0.054486139483592634
-0.043652520867690385,-0.05445694046427257
-0.04363987859833975,-0.05445694046427257
-0.04363987859833975,-0.05441518586796388
-0.04436411297899749,-0.054724763258247544
-0.04436411297899749,-0.05471935926078849
-0.03999615226391683,-0.05316183131176449
-0.040217086117366185,-0.053256270525923376
-0.044153970364778465,-0.053381582253822606
-0.044862753074325024,-0.053469416578534275
-0.04476391907033771,-0.05355248124685883
-0.05239454815771971,-0.05876916918213188
-0.05528724223774816,-0.059994290317947445
-0.08620377507168085,-0.07674355585965975
-0.09055989556416971,-0.07952774867514255
0.17428880309682096,0.01689155989037267
0.3621082911428465,0.0976534383589499
0.04094478402581929,0.05802639185641363
-0.3913350294279958,-0.03277635058840883
-0.5556893722164304,-0.14079538928471538
