cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_1,cyclostationary_mean_tg_24w_2,cyclostationary_mean_HS_0,cyclostationary_mean_tg_2
-0.43896982233903525,1.3342691978844976,-0.43699719753896854,-0.997623973377153,-0.7280517084304858
1.5145270657693033,1.0579252897597047,-0.1870532694348577,-1.353557338413288,1.2657074573212346
0.5880573539680648,0.9723864888020133,0.05410631577154917,-0.9856429935836244,0.2965100015880837
0.37821853165890834,0.6454931320633798,0.20490462018873945,-0.6847254343716798,-0.15970883535852595
-1.2753899317530804,0.3169793696189277,0.010544746977640873,-0.1673187319592655,-1.7442750520827384
-0.1738157196460599,0.0844950396381703,0.11332905219925865,0.12105902240024118,-0.14520480697067323
0.10979041753657313,-0.061293071713804596,0.26951040173295854,0.30240789435648907,-0.30081415982822896
0.2353295690024923,-0.3028174431882616,0.292733088929226,0.7118901942301321,-0.3031073221140967
-0.2161178251753035,-0.2351747273288342,0.4218423944007705,0.6571823158627228,-0.6269268207478954
-0.8886156937689801,-0.04786176868386292,0.48727508101998185,1.2934229582341419,-0.8861906780508565
-0.6165257489083215,0.11304003673406773,0.49195895508122445,0.9171438090990467,-0.5957442750653181
0.43346441279796516,0.31404516769215124,0.5452653579600875,1.3642659747899644,0.4564112262724977
-0.6389743634345666,0.5113277343769338,0.41825646970026215,1.723931908386443,-0.7820257888476627
1.561573630255157,0.8345051199907632,0.5723957469447908,1.753904361473468,1.5093697805508888
0.47660624918882905,0.9826006348849439,0.5998099404170002,0.8961959894609226,0.704166442655956
-0.9046163019951338,1.2695726609433502,0.41010371278917274,1.027363877412453,-0.7762781604957488
0.6831057431323794,1.5607515462990391,0.281705986569093,0.8612371182204915,0.598622979238105
0.5869388014348422,1.6201320399640657,0.45673371410102215,0.04953327315488806,0.7775342515880499
-1.620398071316011,1.6468807167174797,0.3105348024092588,0.08976159839930227,-1.527535524826425
0.08139796181189045,1.5104267589393543,0.17705649185516828,-0.006011231073743312,0.21154253906988715
1.329763823516059,1.1412507584125993,0.34439258976733533,0.008026679116150766,1.583781558305732
-1.308966919292336,0.6501950128868793,0.04247587587146544,0.010691235458466977,-1.0729049481400665
-0.9727422747311643,0.435656309094396,-0.15714441251712266,0.03779374899037111,-0.769387966265604
1.4698155817542644,0.12933048032380715,-0.05321164024709768,0.03536604864768149,1.9822296589883295
1.4617407755107814,0.03311498029892268,0.042784985647986606,0.03490558559250981,1.768416813559894
1.9007440686410495,0.053212123812876856,0.3371430400266127,0.03471075035625864,2.256561466299637
0.10681849693735386,0.06992253639764531,0.24024013180142614,0.03653298779536143,0.2831703999640672
0.14911529546552812,0.06499955877599489,0.25009012754919313,0.03601900933162443,0.39638301896441996
0.4777737894242366,0.0647114314101742,0.33302967898630087,0.03277327219036194,0.6812482040129543
-1.027966927865941,0.06622453315623875,0.41250404363200394,0.03484099666480984,-0.9384529172830378
0.4564967974419141,0.06753946062071231,0.48570404106764564,0.036104156163603796,0.5969990277360516
-0.7053486175866346,0.0657402817496224,0.4344053899352785,0.03532752852757613,-0.8209515494394848
-0.4483468849989346,0.05974300543006787,0.4316342261177393,0.03284925104782389,-0.3312052522238152
-0.21802303855944508,0.06858627405126592,0.4489020351556947,0.025023695069813154,-0.45184164951927386
-0.7250008507798229,0.05134409824438106,0.4658392229658795,0.019463055106752995,-0.7144578067086196
-0.17146839224969898,0.053605222339490236,0.5042742706994271,0.08184972458305932,-0.2060360672193266
0.026263527695303466,0.05341290959529005,0.46812787515396276,0.018721798156750936,0.08990857156602403
-0.7079123073343121,0.0717135055071863,0.4406828811947372,0.027212056573731557,-1.0603014783782447
0.1450248223330857,-0.022889158390321747,0.2896944937719616,-0.19436727809472226,-0.021561422553278472
1.462491920277617,-0.217690750627612,0.33996968872147726,-0.4692125615332161,1.2139266037128758
1.3272164630024426,-0.571258791172207,0.5331823317926156,-0.7739097094656034,1.182781533834193
-0.4337473250552699,-0.7594727831185467,0.37032506469955523,-0.3872882392577669,-1.052651506838211
-0.35271030321602476,-1.1858358330264311,0.2149658681657081,-1.2140895085348078,-0.7977143203228652
0.8189001071788458,-1.7200627473793986,0.3965914511337932,-1.7577368750086793,0.31403836700708193
1.1492037261102817,-2.10524783721424,0.4542047741135171,-1.6360504522099542,0.7957068934927681
1.1520058226752599,-2.2962639812928707,0.38216881508360756,-0.9627642269080644,0.8533803711228666
-0.256833545615458,-2.6731124635418886,0.4684044586384015,-1.5002984305947586,-0.1985275222249381
0.4347911630654739,-2.830980593232726,0.5509916965047402,-1.9436160932359532,0.06799682594187813
-1.1416269697828656,-2.7409136171400994,0.18736440284347422,-2.319275175060459,-1.704731833007717
0.8828612634084703,-2.631990610750694,0.04748267103872485,-1.8883991822659074,0.3501004011558741
0.5815828126626227,-2.5273092714391225,-0.12769509886566854,-2.6831469203305742,0.4803645109277973
0.08187559190819278,-2.194791296350101,-0.17661331235864405,-2.2212050968497317,-0.21283078737764677
1.3707338717767237,-1.8205466921747162,-0.09763602357268623,-2.3840486789861295,1.1971651042809588
0.5960995017434243,-1.4554274510495608,-0.10782438467067361,-2.176886415811526,0.5779443660182662
-0.7798752418439772,-1.0634656453885931,-0.14016520404250876,-1.759267777356419,-1.2663693243353433
-0.1554057329341111,-0.8552951772411777,-0.23916738546132538,-2.1773722028588636,-0.4068233939516135
0.4347911630654741,-0.7982822903141513,-0.11403380685382664,-1.4599745941099576,0.4478274826187822
0.4585665278592274,-0.7177421816695766,-0.01150118561182669,-1.1302529670417316,0.7084137004305593
0.7311341028161894,-0.620110183563997,0.12330418592570269,-1.233212566489338,0.9150035307990321
0.4343135329691707,-0.3689252171696358,0.23654481648234835,-0.8555319632768084,0.43373390351166774
-0.11825550075131606,0.013090260518155148,0.245334395462845,-0.8286865999000417,-0.11691503643626061
-1.0180534498671172,0.2606329410548996,0.1291776627969009,-0.7714276483449282,-1.0878506556452372
-0.5835427372580583,0.49477349914056135,0.18695114830910872,-0.5733223002513639,-0.4745131724533103
-0.5556544466350276,0.793122697434785,0.13039177399438195,-0.2919953762576674,-0.5950393730397018
-0.5141536982673603,1.1356845349157452,-0.025343408484540777,0.26366154303071954,-0.36513423896316266
-1.4025456773911016,1.240836814475214,-0.26320764958508924,0.21990556039178166,-1.2290184397880968
-0.27560400016931785,1.4262773039717789,-0.1658396980066542,0.1569540558424427,-0.06539919029829341
-1.5354697249614007,1.4760003177081265,-0.2297892091739503,0.0574297717771967,-1.4461238022728922
-0.3955952943627942,1.2659385496913136,-0.2896054660974949,0.03156930201492232,-0.2924624092462365
0.003905132187248461,0.7722774175676039,-0.3629210093601427,0.03675061442019438,0.05233149377384828
-0.16590828805170862,0.5188169097231334,-0.46715535750978543,0.03904191353750116,-0.2034930662408346
-0.1874016423853479,0.2602840511801363,-0.45172607354252026,0.03499719551932656,-0.04208388659022796
-0.19207180332697807,0.09439806608837774,-0.44938083645971855,0.03653298779536143,0.09177611579338725
-0.5677544090747054,0.07651031434043906,-0.3464809854110944,0.03618076594742329,-0.6613893915522042
-0.7423057565766498,0.07489786953383346,-0.4405443527375659,0.032813473619514436,-0.6036454237195432
-0.49260727392302095,0.0720895242598537,-0.5231310185948601,0.032037483456264004,-0.3570144814528927
0.35615202120970596,0.07168473676610945,-0.4428672814676289,0.0342456424896326,0.6009951083964638
0.6409681546363065,0.06972067335991709,-0.5028138293402178,0.036104156163603796,0.5893432563692246
0.8657196499522593,0.05957354002331053,-0.4702233940214645,0.030340415521721127,0.9083917282549546
-0.04581085383683199,0.040105124166741286,-0.33923904290176815,0.017097018678421325,0.06173301300538375
0.24756016531466343,0.008697798474778046,-0.2806721808447198,0.002498214709842848,0.1870092717352826
-2.22458789621387,0.001626931256707781,-0.559971877121147,0.02611281710363107,-2.3841030210816636
-1.1218053207862875,0.038870156280632444,-0.7482429340561089,0.13240143960423773,-1.2005412902342159
-0.2825508645699926,0.03900218024165892,-0.8717751513429417,0.039215232831844464,-0.3375386630818277
-0.7978129054606932,0.013510776845594846,-0.9672148604320782,0.0014034182659489382,-0.5339671969088753
-1.4084895185895403,-0.1052040097732577,-1.176992137422593,-0.3997145911059428,-2.243930130304074
-0.3587116369260549,-0.2661009405294393,-1.0988385416608386,-0.5470446056179212,-0.29542032091069176
1.0858062913276523,-0.12481061068407293,-0.9616204359732465,0.22357197392016898,0.9167956772780849
-0.12387241707614559,-0.1398777521047233,-0.9516588984617852,-0.5008840342515374,-0.4940353894387199
-0.6493230155211336,-0.2550172438972017,-0.9978486288120864,-0.9933993503125844,-0.8334702525020241
0.24038392053440633,-0.3392555172984733,-0.8847382892044852,-1.1647086059448004,-0.08214780122622538
1.7300549932255362,-0.40406064837482114,-0.774391452404399,-1.204557632232229,1.0534511961759505
-1.0112074184867728,-0.9192687254677552,-0.7719815342988633,-1.5299218213012635,-1.4216886858532467
-1.3973182813371183,-1.2463321412585895,-0.9217117658277246,-1.933193164630049,-1.8106366702488266
-1.1171351598446575,-1.3208370929316042,-1.1366035516886637,-1.348850818991116,-2.126541636012724
-0.47058321948237813,-1.3615567674086035,-1.1777142817300008,-2.006193601141526,-0.6203310792626289
0.06728133896559824,-1.254780521618494,-1.1677155636306413,-1.8600537970788422,0.05929708575230155
0.4700827201812021,-1.0361989141449988,-1.1343331157886158,-1.895602798560401,0.4302540074358375
1.1885975950531464,-0.7892752070749655,-0.9736214546217966,-2.099743678573432,0.9681299442233785
0.14890301542272616,-0.6746870088256691,-0.9211317046558191,-1.846221273951411,-0.07143101016306551
0.9718543643518753,-0.5675072930483204,-0.8120312755638852,-2.063428767190902,0.7491980824392929
1.3775799031570681,-0.6548275807003734,-0.7264009495803503,-1.8665799425242784,1.469234979142977
0.644417705331829,-0.6990509239254669,-0.7004497792414084,-1.8682133004749195,0.852472475159493
1.7358555453950835,-0.6121003591495873,-0.6089283321076846,-1.4508453682975884,1.8363640151430995
1.89925810834144,-0.6742424385509624,-0.4271838983714466,-1.5314566409270658,1.9045119799614467
-0.11151152708385736,-0.7582504759120978,-0.484710847985438,-1.2621562564513846,-0.39627930884184726
-1.8931248563050738,-0.5906293648548726,-0.4438874424872661,-0.8033246876975108,-1.9701783056720714
-1.7434939611354558,-0.19764451670318023,-0.5006416078820219,-0.33315267516414954,-1.7759943048139333
-0.11724308823949389,0.23666024938428928,-0.477148052402795,-0.1114238798796019,-0.09932817703764085
0.8151929174570176,0.7920240939429686,-0.34283020857403557,0.034106523534202474,0.8279347464196622
1.6802381741811236,1.2389580704165994,0.09245151408440111,0.08595259313087399,2.169564064403874
-0.026599509963307653,1.2130366784241018,0.11709366372515612,-0.05443624301913341,-0.045563782666059476
2.2836441958440243,0.9588654680344202,0.27908147707044606,0.007838498979769229,2.559254426628963
0.528512801962279,0.5401406102350507,0.4210283815296289,0.03146310350230287,0.9452206283908264
-1.7765937268092602,0.169612267118273,0.31478284957922265,0.03793186263663843,-1.9107358808700914
0.6192625202598665,-0.02614338489354837,0.4077044477409715,0.03536604864768149,0.8600211728009098
0.25567171233478564,0.04399334644394494,0.3487895841813364,0.03490558559250981,0.45609000509626585
-0.4536008160582686,0.06814662018368543,0.4496176184704709,0.034898153833795645,-0.3993532170421637
0.6999289365243876,0.0693445558036199,0.724892395105018,0.03654354573711019,0.9804835752925775
-0.7895870538021393,0.0681130675723706,0.832207011959755,0.04032799811517841,-1.0384361313684438
0.1886524534372825,0.06902299069178582,0.8942303926711479,0.0329943350964826,0.008548601313105801
0.4390473779236418,0.07050351120210822,0.9319881376952104,0.0342456424896326,0.44213785253479965
-0.6462449549005137,0.07961738491420767,0.8163622294226421,0.03926788265342741,-0.7421229805114717
-1.0480216766787496,0.10053173342192136,0.6117251137081667,0.05239661224835689,-1.1067670138010333
-1.779342753363538,0.10808241475658172,0.40426315332735197,0.03991159677543544,-2.1749701897346982
-0.48480598235006944,0.09127748525104441,0.2879496901831916,0.016526229388434708,-0.4301502973132635
-0.5236001601720212,0.06689111076499468,0.08258700299600695,0.0034850981632638077,-0.6130188360981593
0.17533188075149694,0.05001391533502277,-0.012800345265202021,0.0015840534133789858,-0.11469771803922559
1.0437748428529805,-0.009574286843454918,-0.09544535604504396,-0.06837270614010593,0.9983934404295177
0.45145514642538176,-0.02152997846943774,-0.26924458415198543,-0.0692037525183456,0.14229260716086034
-0.6150438709172273,-0.03262044945879419,-0.3166020929671564,-0.20261621086180018,-0.8764558918489819
-1.0506384364371273,-0.020608481697468803,-0.2749541144308662,-0.2812353831803722,-1.5478929168700348
-0.12403604960913799,-0.08702340242480078,-0.16454550065396478,-0.3679698668059741,-0.6565175370460411
-1.2545281105467756,0.023743787345335086,-0.3289128716247315,0.24983850418446918,-1.7659142058476112
-1.3066481680555824,-0.1864969679923979,-0.5567599143337107,-0.6986629748346062,-1.4822968758406287
-0.6638759917887386,-0.1874351142427063,-0.8223767631463509,-0.2683366106344819,-0.5236306167132604
-0.27461159096922155,-0.14685191194917882,-0.8503989142315632,-0.08181950170710989,-0.3296914974308295
0.1944207553695588,0.01114465122602022,-1.0765162895911065,0.23460972001883784,0.266560588309814
1.3197866615043943,-0.025842604822742976,-1.0369389837962169,0.3859161531693053,1.3465106442020198
0.5151126242604431,0.22093793620226412,-0.7871489261250998,0.27358486736935483,0.6219846815605145
0.6119919287939195,0.22369852117280198,-0.8053502539238192,0.8138169696489658,0.6754706842460299
-0.20767438647287897,0.13984735057650996,-0.8506502902063108,0.18451617176919113,-0.003225047076787187
-0.35244937566341455,-0.022370587305803234,-0.8513824617833806,0.28394258922723425,-0.406776995337269
-0.31169160744555124,-0.08972247081141681,-0.9832248264699557,0.09229653836306151,-0.3563185022377261
-2.3245023971285543,-0.22228525792821788,-1.1150702712052323,0.23887574683922774,-2.3752694387353244
-1.6421037056924503,-0.3549906970416096,-1.2761079775274655,0.3171502388775217,-1.6242766357345149
-0.10987166375321679,-0.49889975732862496,-1.3364303353423477,-0.00906163792362441,-0.16949448157997044
-2.008286779524817,-0.40901828607702245,-1.428535231701549,0.8392509964234004,-1.6760110907285286
-1.0317985826385059,-0.43646684744542597,-1.413547714719487,0.6918162924270274,-0.9548026290126487
-0.6092020874316741,-0.5101742340694783,-1.2451482519934347,0.3637630994704158,-0.46750118186051215
-0.43025001135011764,-0.3505208892419557,-1.2529447352711391,0.4761950754306144,-0.5092019365025484
2.1099950385239867,-0.46454811950416874,-0.9372313832233391,-0.6900885733740685,2.5881241798426813
0.09344485424086724,-1.2312219371434434,-0.902773558377492,-1.273474139636624,0.2346838479741607
0.8210081659372204,-1.929699950141776,-0.9014333411860275,-0.9764490181862321,1.0119824346056365
-0.7208613899451957,-2.4316634888950057,-0.9844718941885443,-0.7393808535950854,-0.6996682483863401
-0.22635503023940015,-2.6602814290553893,-0.9044069082039585,-0.1617003396243997,-0.06464521281519532
-0.04819900431834725,-2.441442370552314,-0.7488147279861823,-0.07585365115114476,0.029717969107741275
0.29357186459186113,-1.7106214837839564,-0.6333203817938686,0.007764642845442248,0.5145254907388666
-0.43506305308978754,-0.9691639824941406,-0.4710311636827776,0.009266945951194719,-0.12039939391731645
-1.2315541029145975,-0.29423459030451465,-0.4088652207171957,0.03146310350230287,-0.8519716999718574
0.010326603481989981,-0.06583842018473991,-0.32657784270334084,0.03675061442019438,0.31071377740426614
0.11313382821069498,0.03108730326825963,-0.25303521184999245,0.03536604864768149,0.4159864335249326
-0.4693626092362704,0.05349279904890865,-0.3079516001858858,0.03471075035625864,-0.2902584750648762
0.08872162328853689,0.07004923297488075,-0.40785297982279123,0.03653298779536143,0.33357089479567953
1.1438595760327581,0.07025428644503164,-0.3474877213295653,0.03601900933162443,1.2340520026847623
-0.13751991463554056,0.06837806829985439,-0.4254433139605014,0.03277327219036194,-0.1149520181370739
0.7093753984290484,0.06913311937200244,-0.3373882416369674,0.032037483456264004,0.8896002894454688
-0.7541787426628711,0.0691938407346085,-0.35660259745364803,0.03433619717340628,-0.6015989771426413
-1.067726979882638,0.0696050773459412,-0.4156682513975751,0.03665400031462282,-0.9552086168881619
1.8260214935749663,0.06181583755324239,0.005207643476447489,0.029683191693389947,1.8921583488922493
1.649457567974926,0.042726344879141516,0.3422582529081691,0.015341116130652178,1.793213303802801
-0.3782414008637816,0.014622210918876196,0.3387850139894442,0.008207795929794762,-0.20471102986737547
