cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_24w_0,cyclostationary_mean_HS_8w_0,cyclostationary_mean_HS_1
-0.15000623529845253,0.15418871308792392,-0.530736409076017,-0.8357742329953876,-0.5687969274822573
-1.1894579602048378,-0.0112500691075035,-0.5185283057293949,-0.8903238879141113,-0.4408305633314526
-1.556268021369355,-0.1485918216858345,-0.6139368535772289,-0.8894714946766996,-0.10802896988993749
-1.8166113810402331,-0.26854129203336413,-0.49678857960314393,-0.8083500913232445,0.25089079578140455
-1.6620993296245592,-0.006265206829371161,-0.5648620725152002,-0.8144820023024761,-0.4772576891098439
-1.4314285335293313,-0.3038517105941109,-0.613687008944433,-0.7630014061912056,0.704424172171358
-0.8909283688818039,0.48874139162893143,-0.4480532007775482,-0.6289458883313874,0.5941019913522597
0.43530719221440195,1.0446219553190148,-0.40561590053164237,-0.4698814039712359,0.13701857007170934
-0.9457210137214468,0.3381399053907684,-0.2868700412478089,-0.3831948318390755,0.2674731732777827
-1.742195457877459,-0.1555549900916021,-0.2976084793705721,-0.18041673434835082,1.3842385760580516
-0.11193074647413122,0.8846000567991578,0.014208738758781961,0.003397324775612387,1.1625513688100628
-0.19694916792982786,1.8292197294175234,0.10459923034146576,0.10262777769215907,0.5092612246737184
-0.37514740648348405,0.5667007279630168,-0.11340593604245108,0.1682841030300919,1.18075384943083
-0.3926833578865047,-0.48533979447717235,-0.06407524474628962,0.3612450889921448,1.5180164983754547
0.334636449626408,-0.8950563767806067,-0.19748595637273172,0.3980563078410093,0.4185714110463884
0.6690146468466299,1.122991809723064,0.21609028780973688,0.29622631964521395,-0.3970796270721293
-0.7774560560554054,1.847804468899172,0.22387480727588857,0.2342214767711075,-0.39871913869358644
-0.9102497351969253,-0.08358530788308438,0.35206558222309836,0.2089354222835805,-0.18785799609102702
0.28737782477088897,-0.8741981491305392,0.20283638276188212,0.09190884248853194,-0.0655978147517807
1.0117336330682318,-0.9672098146966324,0.29815970570405675,0.0025063992414839226,-0.061557960160879256
0.7325940585916011,-0.26526301201750996,0.40821851146301563,-0.04532919207292326,-0.06081642275167989
-1.0348138692636688,2.3637338049899648,0.7662179699096694,-0.10535731639116386,-0.0387501033493466
-1.554100017547519,2.0155753847015845,0.7763608949558273,-0.21226121857581542,-0.040931560650892394
0.39674037604758455,-0.45939309760750546,0.7448860001376054,-0.21030480266503082,-0.04087938200229943
1.6974474603834846,-0.7740063270359835,0.5796052220794685,-0.12267121240852735,-0.04087938200229943
1.4240176558243196,-0.5743049247821931,0.536180591657865,-0.07176737635821442,-0.04087938200229943
-0.2686864676256826,-0.4091202728205528,0.43755442442852144,-0.07388270012012227,-0.04087938200229943
-1.2096722845253938,-0.03349623880363918,0.5321945252834889,-0.05435668021789604,-0.04087938200229943
-1.4849959918800357,2.1752473654379965,0.9655454088192461,-0.05600919024703608,-0.04087938200229943
-0.8177378827573513,1.2253085515416708,0.8405578459459564,-0.051807562905167,-0.04087938200229943
-0.42432649236920894,-1.0560654735163293,0.8240922216633078,-0.04798813348577782,-0.036252475661907625
-1.1785828641818619,-0.02124716153509925,0.7092063611739063,-0.047376058197068444,-0.04087938200229943
-1.006095898841977,-0.14308501500446238,0.4988165912029357,-0.04833514117062083,-0.056196664183878156
-0.6045554336821384,-0.3176724856162269,0.5350931051466932,-0.047676885774320936,-0.03250147097559372
-0.7389175519690065,1.354563098141714,0.846516598007494,-0.05031333203418782,-0.08810505353485336
-0.4987058353218845,0.9278002416950194,0.6191686442367789,-0.053370925906249284,-0.04116966322128581
-1.0309228373264074,-0.025188135006751985,0.5372010041792794,-0.06026039945008539,-0.0687085933874322
-2.0836514246531026,0.5203297796886728,0.6396445452857367,-0.06700070043674396,0.03396479005166513
-1.5138470040247596,1.926940623700487,1.0715997503940529,-0.03675365420224408,-0.07721137792055276
-1.1656457467265824,0.7810498059227073,0.9552467666247764,-0.006555970975569796,-0.015392362807328386
-0.5195916319922061,0.758686345349439,0.890071865089681,-0.01910790483667541,-0.23188505931270237
-0.6935585925448022,1.2185780100422159,0.8284874865768448,0.036971624592235436,0.408522126253894
-2.1388827814645506,-0.5782074529107859,0.8837273371613356,0.07619749626891692,0.819726865544781
-1.512716775752449,-0.5176990442460682,0.928581803897597,0.051846799721266115,-0.4354200919673974
-1.4088139461077476,0.30229451010710034,1.0465938826458234,-0.0229475378395187,-0.6809472758271633
-1.6288273735949046,0.6574669248480058,1.02760569286223,0.0011696952215320931,-0.11079627955728465
-0.9743497885623489,-0.025837144526885316,0.48821415489543607,-0.013201550223886645,-0.32856285085842435
0.31537095582397223,0.10415047005523628,0.5301104341315622,-0.15233065262266948,-1.0875301529945782
0.36248175654278897,0.17313705428868348,0.5466264981337995,-0.29482026714834253,-1.23908303771247
-0.7258990059638493,-0.3668760085733214,0.5613650259690839,-0.44088006755087483,-1.215713281335051
0.9214657009139199,-0.5328230512363233,0.5412909399042161,-0.6456422314500949,-0.8201100018127557
1.9160114596828084,-0.003000610749182529,0.6215424231327097,-0.8594741569496963,-1.2676605305029602
1.0574288297660874,0.14490318531493235,0.570229236666691,-0.9519527783487323,-0.8822946105847831
0.03366901279470985,0.32899121697443134,0.2355304756927337,-1.0222663941802834,-0.9503681956772407
-0.680081541166484,0.6511521143463874,0.3654958192668058,-1.1937224950671146,-0.8055570657600275
-0.5450980604066985,1.4325048408442296,0.7043645411860744,-1.197933514504553,0.14022052381642813
0.20110615529521944,1.1694976425061105,0.6758275250004908,-1.1247322291348745,0.013889753061838447
1.7008571869536193,-0.25998492254654626,0.7650243951094032,-1.082249879076091,-0.2862593667730947
3.1958728352498658,-0.8566240660401825,0.6042566664940417,-1.1063866494086672,-1.0511787352971373
2.355725629025591,-1.2401065888249752,0.22171696587706585,-1.111184516366625,-0.6452184408769933
0.807931752938998,-1.1550316059448498,0.174808021794799,-1.1427792937955026,-0.7316744461036697
0.6991692674375592,-1.7654778405249365,-0.11873593332394784,-1.1822868725377216,-0.39871913869358644
0.8736543641167654,-1.2241217971197642,-0.16675852541474348,-1.156493442890975,-0.22417613377788356
1.2791124194485946,-0.7763580091224908,-0.655916341251711,-1.0869536518661882,-0.06737908643428746
0.794058833533579,-0.02972338225587648,-0.17362483053181704,-1.1076185151345872,-0.07389227256162306
-0.4659364813570176,2.1253400972181065,-0.11785897506731728,-1.0830870149083862,-0.061557960160879256
-0.3501450834300847,1.2442705766780957,-0.11868529992841471,-1.0181901528425297,-0.06081642275167989
-0.23619522347732294,0.18609183166797091,-0.024665438218738723,-0.839413771197316,-0.04138242612265734
-0.2561387039135144,0.30047584989556214,0.039447853512287724,-0.6848668822982265,-0.04087938200229943
0.13281416018206096,0.3693255947723547,-0.03656112240208759,-0.47922598718640297,-0.04087938200229943
-0.6106863771145135,2.02265193428858,0.313716746517616,-0.32019665928126434,-0.04087938200229943
-1.7672649281658352,1.8650911893405542,0.35192955049985025,-0.19723950974337726,-0.04087938200229943
-1.4858779257125636,-0.15700353242418877,0.2795959582389567,-0.11237609669119138,-0.04087938200229943
-0.8650015186005554,-0.30465319825451653,0.30175159907785637,-0.07033897270510209,-0.04087938200229943
0.14484529106392477,-0.4915953079242404,0.2687753818666541,-0.06036626318431579,-0.04087938200229943
1.5394069219895457,-0.9911645215029985,0.2613495656054268,-0.05613735696353174,-0.041457745286547075
1.0313228366751062,0.07938841104460777,0.3879365202954695,-0.052116650600544545,-0.04087938200229943
0.8670213197183715,0.019050074151732273,0.25817354963689054,-0.053042038915846516,-0.056196664183878156
1.2620149294679954,-0.4515991188220491,0.2126598795373336,-0.053706936603285384,-0.04087938200229943
1.2617167757007492,-0.30846515176132355,0.127941593773202,-0.05629982440112288,-0.04184324756402421
1.4548652960120598,-1.1082129974894501,-0.2661405860286306,-0.06475471380344891,-0.09156863680852817
0.6968932768311153,-0.9367532836012196,-0.3029389442208884,-0.06960930881401813,-0.04116966322128581
-0.5677149027727405,-0.5244778053283439,-0.33193118443350444,-0.08660541682837578,-0.0670134877946895
-0.947039154031938,-0.862901082814725,-0.26725653467076077,-0.08999430685464019,-0.06678104572325776
-0.2670654131096439,3.9315023141818686,0.9994499626420977,-0.07631822082207328,-0.1464345337732333
0.166199615082777,3.961743812002539,0.9741079826116659,-0.010651591958412372,-0.2561108980975863
-0.14771370843264842,-1.2218092119923012,1.1019580651088485,0.014989599504836498,-0.49185166691171883
0.13157318908191587,-1.1715168387258266,1.023284130817778,0.06344824330717627,-0.40167910882430286
0.8098078667281936,-1.5398362575613196,1.009529754155101,0.02818931856971972,-0.9692036190984615
0.7139306349594965,-1.5181250645881055,0.7932243373878834,-0.07630650452618884,-1.4218372813185072
0.17299100669201095,-0.44113807581379605,0.43947669035834463,-0.1581030017276303,-1.4527861139103253
0.36456357137644657,-0.028632577098543822,0.5201313331758307,-0.27617085025338906,-1.7313730908137757
1.1222008565800454,-0.109090209115552,0.44985945874064676,-0.4289492108343692,-2.24234867861814
0.576606271302748,-0.3219086411286633,0.3882245731339992,-0.6260825789640526,-2.257112750562413
0.32808633707419793,-0.26854129203336413,0.373381561032148,-0.8549959248927164,-2.3877653071564624
-1.0110943590575825,0.06921147260540905,0.004096096300880943,-0.8795622226358031,2.557929167149908
-3.59117424766127,-0.22837503115933067,-0.0779428968216437,-0.7968095685384959,6.189788925174213
-2.166783459794849,-0.5120234690248219,-0.06195495782999692,-0.6734303574098651,4.5525611641590755
1.0017567565877592,-0.40061668422844465,-0.10566173228738931,-0.7897199996154776,-2.8666793528108307
2.2365718583621446,-0.11472017121791327,0.012927565404020572,-0.9906318026716898,-3.449366597845004
2.1040006670738305,-0.16394128780657768,-0.0013617182175865302,-1.1451055564887085,-3.0267229154099504
1.4845899738596315,-0.06864245013640058,-0.13833488338586974,-1.2099961184809653,-2.335944121904925
2.138714785359176,-0.032538363307057,-0.0624537993391785,-1.2524603171075812,-2.2441285656396923
1.8017960173827512,0.01879594391794513,-0.07882479452533701,-1.2734750882843515,-1.1961742044298749
-0.7559849760234967,1.2813735908110178,0.20754560825268395,-1.3740611685133146,-0.5973814265907655
-1.883151534858779,1.8248995154431422,0.4443863913898105,-1.6147785414259115,-0.5981187170422659
-1.0303340462734414,1.2851268988792588,0.6380342019235955,-1.804103077037771,-0.5303780648768471
0.05806600853578301,-0.06706684268692036,0.6010149618451127,-1.62660938336558,-0.394721187529332
0.17893854797512124,-0.9921008936721062,0.5810833355250417,-1.3884204759892427,-0.22417613377788356
0.05592531459682903,-0.37381571880366243,-0.5121679514297195,-1.12370283770712,-0.067794717157645
0.3374400972360632,0.10344086024858444,-0.46487848887186034,-0.8982676146997202,-0.061557960160879256
0.09878679775892,0.24071028345268375,-0.340230682555117,-0.6759460169896714,-0.06081642275167989
-0.2813392115298486,-0.02915647634973576,-0.3315879145512649,-0.4947945141076066,-0.04138242612265734
0.09043097579448559,-0.12572596518884863,-0.15649177621677407,-0.3951227963067142,-0.040931560650892394
0.5321723402051614,0.415577297321614,-0.06377422831737913,-0.28422718206916786,-0.04087938200229943
0.4624369300893909,0.20998593818781858,-0.10673753906222934,-0.17976997273838646,-0.04087938200229943
0.23271797110489367,-0.5323734362073151,-0.24029103427095333,-0.12868351765508332,-0.04087938200229943
0.24509511068639467,-0.6523229065548448,-0.2751062408519025,-0.07926754104954661,-0.04087938200229943
0.38147415151640185,-0.533878669130516,-0.2543583263063578,-0.05488973283152265,-0.04087938200229943
0.41320122004282706,-0.8773650028131175,-0.37594517785312215,-0.05887533494702462,-0.04087938200229943
1.43552037805482,-1.0697415897899816,-0.49655492656077327,-0.05593123251525632,-0.04087938200229943
1.4570312954388227,-0.39634338660491636,-0.38193167509070813,-0.05259234928262757,-0.041457745286547075
-0.49998990091611967,0.6748155488078745,-0.158793279841998,-0.04973260540620942,-0.04087938200229943
-0.7155262614562765,0.35450198275075573,-0.16590308014230726,-0.05122544620104998,-0.056196664183878156
0.17722378798937646,-0.5552842542072018,-0.2353261882073618,-0.0544752095984813,-0.04184324756402421
0.3534953017782205,0.5299104895024478,0.02915481865376636,-0.06205901045159441,-0.09156863680852817
0.5697018819212217,0.7013702033906783,0.017716469907458118,-0.06679988408808861,-0.04116966322128581
0.20122140801197036,0.43885367188856383,0.18025296487119744,-0.07253262239704637,-0.07561596625624918
0.7417889704438578,0.09542402879657652,0.032828271670818886,-0.08704513374442471,-0.07087290811318922
-0.1899816401034726,-0.1388840467551657,-0.13258219962157944,-0.08069016233480436,0.0380962331576022
-1.4332851044665555,1.0969336865201214,-0.050218374347156924,-0.09074821490185632,-0.10647468962908707
0.05115735981472483,0.28625824073914774,-0.3045336087844199,-0.14634021525220986,-0.4176518370372388
0.845994714294107,-0.450295235237926,-0.2031492103343413,-0.1808272138817218,-0.3865580965220579
0.28348629173485934,0.6573737437622837,0.13413518162255414,-0.187944511830708,-0.49493029617720535
-0.8348403837256356,0.3265215923948075,0.04763330643653742,-0.225524174035922,-0.8228267431307698
-0.791129538150968,-0.7236292436915798,0.07617837078782543,-0.28450365030853486,-0.3745290786180112
0.5968428945185015,-0.3041618798025281,0.12995229778468267,-0.3702721305035196,-1.2539764442950332
1.5357992614058613,-0.140449879964885,0.14753368697796204,-0.49216731651907364,-1.7588838467820862
1.6496266027097293,-0.42139085341656723,0.09277742488108065,-0.6946709140444245,-2.267701339213133
0.4516948757894467,0.07809234685229342,0.020112354414226846,-0.8331275772365534,-2.1841858624148065
-0.5481893387094627,-0.020242369687663804,-0.023301814207644878,-0.9781238588808581,-2.5785241030713104
0.3919195553454051,-0.3790742597951041,0.10724933325824168,-1.11913225662442,-2.106880357559079
-0.48271076263194557,-0.34124795191986457,0.08493234982896168,-1.280800510041656,-2.258937879803393
-1.2656951268416592,-0.41138789644511486,0.09706977230413462,-1.3577821882569647,-2.155190912609532
-0.9132798794499346,-0.17418664592410377,0.21246434177766865,-1.378051359177416,-1.4173382954027356
-0.7280918141747256,0.31010934060404693,0.390563887938763,-1.420390862505848,-2.224735259995644
-1.5192766597306442,0.3171272447524764,0.37795327502147325,-1.3260160701931527,-1.1053233783093308
-2.234161200204912,0.031756585841089195,0.1800669324326603,-1.1274074803652927,-0.5006402793351956
-1.9310841375579058,0.4528503832263785,0.33161404740278105,-0.9202830812110188,0.04638310687723008
-1.8978738166767746,0.9715888358244956,0.4625312163491021,-0.6661931820411617,0.05111136043788141
0.3930370055991197,0.9850577382152138,0.30897876121774925,-0.42260741831235815,-0.15683351352753125
1.1615596593504491,2.392372327489823,0.7398256866061614,-0.20288695026941708,-0.08540953372321436
-0.17898878586990324,2.9224625821464163,0.9460547959410628,0.008047806281645004,-0.024295973481397844
-0.12345451485290747,1.1575867539333022,1.127681121549638,0.1647450240444593,-0.2237802934125288
-1.2815549028641084,2.7151372728790113,1.653133784370881,0.4186310817081329,-0.04576633132247718
-2.6931351007142923,2.444234443661921,1.4563958121754133,0.6245671127860734,-0.056970196558603706
-1.7428664291284566,-0.6225701207222274,1.3761124414429675,0.7880655236086384,-0.0474067517729587
-0.27956281639558034,-0.8075769309192643,1.3586708412203778,0.8011618073249265,-0.06081642275167989
0.4767931592570101,-0.5043800135316857,1.0926232756990417,0.7559505419598037,-0.04138242612265734
-0.9802339408512467,-0.5046087307420942,1.1266090300764835,0.6889359150345283,-0.04087938200229943
-1.4407762805059747,-0.7572337316060324,1.095091092815654,0.6405436061020552,-0.04087938200229943
0.26890481867080707,-0.9237339962395094,1.0096161087779205,0.5517477702731194,-0.04087938200229943
0.4275927766736245,-0.4495269799927077,1.1506172850117946,0.47866648208972046,-0.04087938200229943
0.368250155016167,0.3182200047577611,1.3018538046589418,0.3587449486071059,-0.04087938200229943
0.7243534893439179,0.2292744229322625,1.3271388607625212,0.1949826284414107,-0.04087938200229943
0.4078269357508597,-0.6984573182269715,1.271350791614015,0.029093640636695204,-0.04087938200229943
-0.09150921781280814,-0.44885060260124365,1.249248628249657,-0.04294149728626237,-0.041457745286547075
-0.472401908217354,-0.23090460440948882,1.21786249779258,-0.05339586917075357,-0.04087938200229943
0.04654725114469166,-0.2269479921542183,1.213763147052516,-0.05412665806369729,-0.056196664183878156
-0.0005835935248637164,0.3478945966722901,1.2674597943157644,-0.054028187717888435,-0.036683499033513124
-0.31903937737657656,-0.11558030431688507,1.13361426760341,-0.055389799120998326,-0.040873444447291164
0.32877359403517076,-0.23044716998867196,1.1458496582063527,-0.060435914550087594,-0.09156863680852817
-0.5990258087719414,1.1318668194260917,1.3491691962215955,0.021881228518864995,0.8171654586139097
-0.6436714540992123,0.6579901724832138,1.2031532367149012,0.07478717171380203,0.42439957186231825
0.9457837735989574,-0.356927787344531,1.098704821354755,0.056058956705268656,-0.13615165966623835
1.258156468950686,-0.8095513273509956,0.8828211107482423,0.013484244096291207,-0.1467709964235199
0.9805828281255605,-0.8687636718233989,0.44437240146868767,-0.01569428485615036,-0.08419845844854394
0.7007066384592616,0.3156787024198897,0.27435015406284097,-0.07334471852826549,-0.34956769265980664
-1.1091699111236095,-0.033775782060805164,0.15447320064755446,0.022682543209404327,1.6761340706389074
-1.1969498878924092,-1.5146773644163931,-0.6673899688002183,0.08370249948982786,1.1767727499556466
0.8705014506654781,-1.6495103954560562,-0.7964222374373494,0.20291378449181752,2.1226942014885575
1.6226146230453335,-0.03300492035165073,-0.5319292810691869,0.3914306624968283,2.771676489408231
1.2011604928260284,3.2560006946002273,0.045776629872522415,0.6557515570866035,2.198724207809414
0.6360072709667336,3.80171995863473,0.27489909820693526,0.9756374022665468,1.6269875721946283
0.882582190325422,2.006686691062891,0.5019660954404883,1.4072000143745251,2.3708669511086544
0.8261033481298375,2.046076877299898,0.7243392616157331,1.8292952485189167,1.946205548700379
0.07092821172517427,1.5479953030127709,0.8090491205452132,2.301475959692935,2.7338000353564715
-0.1118625970416177,2.158924385037053,1.0390305162911477,2.529060786233133,2.220760904266731
0.22763933508633089,2.6440199043776573,1.1840288615611245,2.7947399218119378,1.8100965314036273
0.372965494427581,1.1955753141885754,1.1518621784071246,3.028509734439971,1.5410758350183278
-0.29149147257928965,1.2774052494680341,1.4726466006160817,3.0773978563810136,1.6240298102162731
0.14883604165611417,0.7278017025524931,1.3986176176045089,3.022398833349814,1.2843686595360146
1.5978082296104104,-0.7171828067611793,1.391385386654553,2.9938508415013825,1.3254584733525834
0.3884895342751472,0.38118565729840526,1.577006000423049,2.7508484192986176,0.10196371136981533
-0.07956177042528055,0.21168079136238363,1.4001227249553803,2.3650747046173226,-0.007096618292162845
1.5775292635487204,-1.2401065888249752,1.3393794842938371,1.9202661194117625,-0.23239899432275005
0.6789489299317818,-0.5512181704666077,1.3038965765409274,1.6972367975005118,1.3948068264633409
-0.6097067290221314,0.5247692393881388,1.122184547220877,1.5094655118005966,1.224312427395002
-0.5474366883592033,-0.3522009649960903,1.0484063782836794,1.197181380039185,-0.09782288303609943
-0.8368011832067049,-1.1458496851133253,1.0157725552537638,0.8499252307144269,-0.22417613377788356
-0.49260996880330365,-0.7903351719807834,1.1344329440085608,0.5556658361308279,-0.067794717157645
-0.6295727896985926,-0.7212117483906815,1.0648079263215273,0.3093561448521488,-0.022290830015044096
-0.4956090449326672,-0.8439175543508253,0.8200565188542648,0.19901083385048418,-0.06081642275167989
0.19016466368541896,-0.3841764129503689,0.9057733846789832,0.2101760059630674,-0.0009475730918138889
-0.8056413584862014,0.6178590988723199,1.1869511648086186,0.25194106439234626,0.07481147467142762
-1.8633253115344122,1.2570025013908313,1.443314910871465,0.15542073609976081,-0.03901894340890718
-2.136208667886548,1.876063750896302,1.5563719903750879,0.02050489007501593,-0.04087938200229943
-1.0743079687015622,0.6277310810309743,0.9231581022409729,-0.013593410968330683,-0.04087938200229943
-0.8487508855386903,0.9858005804370531,1.0386714570983602,0.01546782690439397,-0.04087938200229943
-1.7728972783235706,2.5187336991205975,0.9819663148348818,0.05000948525710348,-0.04087938200229943
-1.2019503525030895,1.8929086757004845,0.9113798140205116,0.02705740570284916,-0.04087938200229943
-1.5651216849602752,1.063173462385476,0.9397401514453163,-0.006348719172040232,-0.04087938200229943
-2.1759848859310957,0.0928573134353262,0.6022798547237369,-0.021821669470829662,-0.041457745286547075
-1.3795810967014401,-0.7676276581679263,0.26322294420158043,-0.030369974111103832,-0.04087938200229943
-0.5851102959712023,-1.1214864150849475,0.11059872967191454,-0.03340856507272791,-0.056196664183878156
0.2506723399795967,-0.7118284782200793,-0.057588649302231155,-0.03682070745358304,-0.04184324756402421
0.44020042168862683,-0.9348961780466216,-0.14314420304975647,-0.044355045709595316,-0.09156863680852817
0.36691222130432094,-0.3720759041261967,0.029407505265950786,-0.0479138215269765,-0.04116966322128581
0.9751183460552667,2.666813431500411,0.28137793131699446,-0.05733490653733899,-0.07561596625624918
1.570503608265221,1.7587064089334008,0.3349743118252874,-0.07699231010847159,-0.07087290811318922
0.6021878645325126,-1.4667145182929668,0.2698344597134934,-0.10233112320841446,-0.13654749505079833
-0.3734762420905971,1.354113483112706,0.4766395044252192,-0.1260200299645085,-0.10675177456430551
0.7465897471952979,7.213340153308984,1.3249447991101986,-0.19764236191802703,-0.49185166691171883
1.3035254503502596,4.911344437203132,1.4486895877402857,-0.2318413873898797,-0.40167910882430286
1.8757075846350486,0.525988412894333,1.5230602486164986,-0.3506176619285974,-0.999920628897668
1.7910349213296044,0.17556823352524698,1.5038955531830378,-0.5058023742091722,-1.2736862296406328
0.9906248474459359,-0.6062210756819216,1.5005900578532758,-0.7132551906907634,-1.5739379704510823
1.3904455416323445,-0.2678212563709672,1.6001176748212622,-0.8801215667289223,-1.5170305635769283
