cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_1,cyclostationary_mean_tg_24w_2,cyclostationary_mean_HS_0,cyclostationary_mean_tg_2,cyclostationary_mean_tg_16w_5,cyclostationary_mean_tg_3
-0.52945419058312,-0.4479557774794065,0.20838732414601385,-0.19134910701186267,-0.4511679773302355,0.3667735375163802,-0.38920808006398905
-0.7023930262214766,-0.12712373689945913,0.2611780388708351,-0.011242604683925406,-0.8022091860874797,0.11908807226813332,-0.7111266136157708
-0.8841843478755016,0.1645054294233813,0.1462145170718972,-0.07806297170057565,-0.7822113833050401,-0.037255763905903475,-0.7688161793758214
-1.7423529559053987,0.4432096959412066,0.028292212488795567,0.7777872877590302,-1.7169578678874684,-0.2808073761719536,-1.677929357400532
-0.6597247376184007,0.4150812259622353,0.026003736303494986,0.2362782515365348,-0.6732834978831836,-0.44425695821125494,-0.6603112083057213
-1.0319577926706067,0.2641127142260756,-0.050977240916858554,0.3311873982542637,-0.8776069343971415,-0.7333324425534905,-0.8034623579892224
0.06484011847338256,0.20141145271599983,-0.012898598818783602,0.12458589348131208,0.10047585598296316,-0.8286107942541627,0.23024614787291459
0.7327017092861072,0.18684421684326535,0.039519430013141954,0.2910263393697179,0.7974098118673124,-0.6318595353574596,0.8138702570709455
-1.8429206261825484,0.12692552046056213,-0.29008362165807267,0.47711238152153534,-1.7620805203374044,-0.7486960491816854,-1.7110636395721852
-0.5459479416779355,0.056085835193408,-0.45339105986922207,0.2134389527317424,-0.5050724598258959,-0.8552468170680296,-0.48073908380266395
0.2987727256404949,0.038770401681829464,-0.4553578909686825,0.7338785303015004,0.430601997043421,-0.6714006935145983,0.3993931827351977
-0.7198530597418893,0.13750998883083468,-0.5514791708347908,0.3114310607041585,-0.771189035555108,-0.9098265770418418,-0.7796632454181092
0.072641410046333,0.13725569959222939,-0.610344621613113,0.6192857017103437,0.018640299933014692,-1.0254339683868414,0.021766634698477737
-0.8056141970336438,0.23609877595992781,-0.8388279143824545,0.8593869246566364,-0.9149578189443898,-1.1755068073001356,-0.7967428182481177
1.241345103380772,0.4693014034485217,-0.8071350932567436,0.26656819157034817,1.1730824388741217,-1.1636806834045843,1.3300984520884696
-0.35080420533170426,0.5963063123995278,-0.7670143788694975,0.03453729844267858,-0.3471547759047061,-0.9522076231681763,-0.3268384529046802
