cyclostationary_mean_tg_1w_4,cyclostationary_mean_rr_12w_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_rr_1w_2,cyclostationary_mean_rr_0
-0.3269282753469636,-0.35242316646980815,-0.9653227714616532,0.9754722025547562,0.30141949241478644
-0.8425754434180719,-0.04657968062652106,-1.2540017834209076,0.7892280834420727,0.11511065685889735
-1.2967645185729653,0.002490192057692053,-1.8636610333585426,0.23186714894035512,-0.3692021646278378
-1.660187904644259,-0.12839906922636166,-1.213660762396311,-0.6038436419498914,-0.3470377074508934
-1.4243303107172807,-0.11182763004595196,-1.6405754186185373,-0.4678033945243876,0.24205586585863484
-1.13137200517914,0.1175863696379913,-1.833046317608566,-0.34777940665176926,-0.6069544001643874
-0.6276450453689213,0.06155314473251544,-1.4224973262113578,-0.029192983832979014,0.6823283643493325
0.7364875539385355,0.3834324272776535,-1.0883320695581744,0.8703134586402442,0.8533911637496905
-0.6785053302658367,0.13590701628744425,-1.4625002331011316,0.006586458379201161,-0.7144716224759102
-1.7315920453117266,0.0013239142547676534,-1.3263816821036456,-1.003775030718016,-0.671813650919804
-0.1887233587263911,0.15712892020552782,-0.6756602980810408,-0.024799532818013108,0.8042004184065664
-0.089444837795832,0.3380614169903001,-0.8730216186818233,0.6975876503428404,0.8037256689834678
-0.3307192654870902,-0.02381529375846288,-0.9189348203933368,-0.11520078742584472,-0.5715269696509748
-0.4581518052172411,-0.3262524282146658,-0.4448204841652193,-0.9683727297858272,-0.8334524094580308
0.3340132755685124,-0.6300286688672657,0.21599062643140193,-0.9846093965802661,-0.7818805513365212
0.7136923616921291,0.025614463716031825,0.03481460908774088,1.2614628433171386,2.8445165567980824
-0.769610306810552,0.22071888876554524,-0.043458260133448064,1.8855239070516379,0.28010968315263396
-0.7087136799186993,0.11536470876403199,-0.321809606411257,-0.20518571724407547,-0.5578519282159894
0.5425327823160986,0.10358894364946816,0.23183078953702246,-0.6905126672674176,-0.6121332567437253
1.0614346474436342,0.3821230324999894,-0.1193032620107282,0.7513670172818878,0.8733573481728417
0.631086809667281,0.14097511477011962,0.010070005085956176,0.9797089195312843,0.014694080155081208
-1.1553081883230074,1.0757549339923167,-0.33882314479157444,2.036218787071097,2.3472930507755345
-1.5862443067779086,1.0737094492773207,-0.19688243966132052,1.7254935558677142,-0.39759163670113945
0.363262590905883,0.8747643002682667,-0.18755413098693727,-0.6129170733938426,-0.3032705721795382
1.6025729749824165,0.6802423864141857,0.2955746940375247,-0.4537340656052242,-0.11410534435985002
1.5007270877231091,0.6883188706612036,0.32323892897415835,-0.660757689657699,0.0457404584125303
-0.009914762434645662,0.7933131658724352,0.6540710690561437,-0.6375169705205606,-0.03298929661811862
