cyclostationary_mean_rr_24w_9,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_HS_12w_0,cyclostationary_mean_rr_1w_1
2.985410984458656,0.09314446722706149,1.7107118745511547,-1.005374806037712,0.05170082070920821
2.894274061152057,0.46539744425639945,1.5164456062051448,-1.2820842860457344,-0.12176369175209538
2.9234106522091805,1.3625160030800947,1.1965018043909585,-1.5181986255153177,0.04121997705521377
2.695063495847443,0.5781930968987592,0.8632436642927233,-1.7902642011876602,0.019762565791167985
2.508007927522295,-0.5896155681031282,0.032218173133397296,-2.0439311995539162,0.12654008457208948
2.1393441641465616,-0.8235266185357819,0.28070531122665454,-2.2033804049116696,0.4179015614229516
2.1391010891377427,0.2284349574568652,-0.030663384860158908,-2.310592622830617,0.25428217638597145
2.54860768668763,0.35458282099275085,-0.23970451196554543,-2.3223033735063856,0.4693391232737909
2.371033290244936,0.0034061927368367268,-0.283252755612746,-2.3777362765615004,0.38224091548216715
2.426089779742477,-0.5616744407254738,-0.0648205381151509,-2.3455097249330885,0.1773861621563384
2.5801307757159555,-0.8214545181486256,-0.19532563777402848,-2.201187963619119,-0.16949768882619393
2.5160150676205,0.2108464797656982,-0.14206254588225584,-1.9272079565024647,0.26045418896414585
2.3627967870614865,0.09039588938193414,-0.31587462844222075,-1.7261360692691314,-0.05968338334816754
2.4434166649865094,0.27214640167940374,0.08612175020222618,-1.53222261519269,-1.0285968603996452
2.219638072252066,1.057618977401275,0.5884869888955496,-1.381621318782792,-0.9257567664414103
1.7335690796166756,0.1138317367167997,0.60405855011968,-1.1933073365156588,0.5877022342849326
1.8689618595289506,0.41561215384131683,0.7452494445758742,-0.9656145395640554,0.6193920740839677
2.142558363686255,1.1268782950546206,1.204750484376638,-0.7291853122479439,0.4439915270982069
1.759908438264619,-0.25957795060634553,0.4253909814679754,-0.5522151344536583,-0.1440326698049864
0.2799867595706028,-0.5890115199000628,0.26346878887482117,-0.41497013542751326,-2.0262852443654076
0.40383347656396723,1.0054638603289872,0.8007871721086253,-0.3264476203204013,-0.4357445599925702
0.2046677866455978,0.5446421816788661,0.23108764934500664,-0.21024747788336617,1.6614317526671567
