cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1
-1.5626785384903605,-0.29407947837993603,0.7613435527968246,-1.0527867455573163,0.9733789671042732
-1.5267676690164245,-0.3943745512150657,0.9781801929321738,-1.1917132758394335,1.323823808457866
-0.8335565526947446,-0.4708384477876236,1.1391895193692114,-1.2599475053805773,1.4774804298543158
-1.4311740740521477,-0.5819213233319628,1.2918450004600428,-1.3558289734402453,1.495469196012567
-1.212776836333952,-0.6675725646485142,0.9766737631657818,-1.4692400873365725,1.1737873303816004
-0.47456492878133155,-0.732233902100631,1.1538406016122877,-1.4278966055297335,1.0579458366893628
0.4759950044934625,-0.7567392220787817,1.365224999239497,-1.2281492999719053,1.029394144233126
0.7819747907803262,-0.7727375256023734,1.2874786216311727,-0.952153329304992,0.8367905204910934
0.37510798443364773,-0.7900273214880129,1.479489985278572,-0.7366403053246513,0.5168510614460299
0.42943268555811337,-0.7803787164299514,1.6104636587105732,-0.48758115201488755,0.4717109111310287
0.23791746397353214,-0.7862232324349965,1.7293201948359853,-0.278067551787762,0.3729700021844705
0.6342202939201999,-0.7780076171160744,1.6430038539869765,-0.09168563396393532,0.16693665489704826
1.204052668185354,-0.7273165253085373,1.4132527576641614,0.24023988813082026,-0.03923177513445844
1.758707560556488,-0.6370280574100505,1.5216713476715578,0.6106195665735499,-0.20510815845488806
0.2821556215182068,-0.5927405083269259,1.5391310489007144,0.761524884912049,-0.298709243210308
-0.11811064692101295,-0.5442065593148007,1.3306830555711362,0.7738129380235966,-0.5181502675716593
-0.346925398159329,-0.4845323476717851,1.2872346376515302,0.7415957247529675,-0.5456476466324431
-0.674297981973366,-0.48248034494676406,1.2975484114973534,0.6471061260476928,-0.3327760446810951
-0.27802697883450805,-0.4839267107637996,1.0717396809936806,0.5487326932713938,-0.6858196207304142
-0.09763989160464637,-0.46094845038945914,1.0052211346595934,0.48593343724430993,-0.7119275772806117
-0.08360897000142173,-0.4654022416314119,0.9677502619474464,0.3856796163181794,-0.540813490445548
-0.0802034579674246,-0.42296915811622887,0.5890212325639743,0.22551433149954175,-0.4233088213923033
-0.07821358797576054,-0.3585903953262462,0.4418814090513962,0.00606784620443702,-0.4587085409820474
-0.07878712433832141,-0.2789267805024169,0.5985892160225496,-0.06769407920142738,-0.28655040802969833
-0.07821358797576054,-0.20671459634782935,0.5904212553219393,-0.11994454409967363,-0.09130698047926898
-0.07924739757821782,-0.13788023813597372,0.9281993214090826,-0.16565921237646547,0.2148049907680197
-0.07821358797576054,-0.05058118131468582,0.7713216923593896,-0.12708078247188986,0.3912407439497206
-0.0793278826503951,0.012596632798527312,0.8624209497931519,-0.11399354712705519,0.5243411611352821
-0.08073539120246845,0.11159627290864871,0.9600207710283504,-0.10811551626292833,0.5282025236413322
-0.07895495990522458,0.18716591036240487,1.1188705796881273,-0.10398570174073418,0.48985028121659185
-0.07821358797576054,0.23549341239702873,1.1896811676045205,-0.09837927539632693,0.41194452482150007
-0.07838256221840478,0.24721166447797727,0.9600924504068803,-0.09868674450882291,0.2323698296698804
-0.07963503458798599,0.2509896338122381,1.070869067710294,-0.0990130806848531,0.2829502766901058
-0.0875585340812967,0.25712461890194377,1.0182977669406483,-0.10117707656584266,0.1604189709098598
-0.019114085821739117,0.23142148581781802,0.9474925778186982,-0.09675540628123279,-0.011204150258453817
-0.028791980680804886,0.22164446841959332,0.9043595325529483,-0.08422061576164248,0.20298982764002466
-0.08346215956271955,0.18973709145725362,0.8900948378752497,-0.09020446593347993,0.15767037106353024
-0.11865028110139231,0.11190086500390951,1.0627320877839503,-0.09661225952185012,-0.0842644317202365
-0.2758384145053909,-0.014120732654324238,1.0333128109875693,-0.1275441750180008,0.024484599396816107
-0.48324069675621745,-0.10398259437368126,1.2659468635430282,-0.19069748680437332,0.3339816798857534
-0.8132782153931873,-0.21242003277472846,1.595657178860264,-0.29500224344934833,0.2966570311928011
-0.5943560779004274,-0.28172209112249763,1.3164455671259476,-0.35472697996703856,-0.003447840113552113
-1.110816651684739,-0.31955321753401655,1.3626499727073447,-0.4813275915787004,-0.38431082283678564
-1.603564964121717,-0.3830390490914582,1.764787574930278,-0.6848431848799363,-0.35436033399618694
-1.4127184555161956,-0.441817250276863,1.950387330296989,-0.8761171799002266,-0.23471722593470615
-1.0491371209920957,-0.49099869311227956,2.1252731780912626,-1.0129741882356158,-0.19052772661630907
-1.4620040451174627,-0.5651253364943949,2.2623514760460766,-1.194986194982342,-0.011351723483174092
-1.9101231656433146,-0.6032261043670839,2.42308006517207,-1.3639918431813118,0.04430558333557138
-2.0679159408489305,-0.6188384998771125,1.9861334958304888,-1.5017178080726297,0.004655457988726937
-1.5856212886625713,-0.6035324880673076,1.9846214180945256,-1.5395246471875201,0.14661294887069068
-2.3616686879615054,-0.5982489043296572,1.889267910639559,-1.6980903271638845,0.34606101238397907
